window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.0074,0.2781
1,0.5120,1.9216,0.5513
2,0.5240,2.7116,0.7542
3,0.5360,3.3619,0.9383
4,0.5480,3.9298,1.1039
5,0.5600,4.4192,1.2552
6,0.5720,5.0754,1.4317
7,0.5840,5.8136,1.6019
8,0.5960,6.5318,1.8252
9,0.6080,7.0042,1.9525
10,0.6200,7.0920,2.0371
11,0.6320,7.1604,2.0988
12,0.6440,7.3210,2.1599
13,0.6560,7.3059,2.2133
14,0.6680,7.6776,2.2607
15,0.6800,8.0853,2.3176
16,0.6920,8.5411,2.3848
17,0.7040,8.8521,2.4023
18,0.7160,9.1672,2.4263
19,0.7280,9.5039,2.4399
20,0.7400,9.7095,2.4522
21,0.7520,9.7676,2.4711
22,0.7640,10.0017,2.4951
23,0.7760,10.2422,2.5550
24,0.7880,10.2820,2.5570
25,0.8000,10.4779,2.5728
26,0.8120,10.2500,2.5758
27,0.8240,10.3432,2.6008
28,0.8360,10.6009,2.6185
29,0.8480,10.7548,2.6276
30,0.8600,10.6309,2.6292
31,0.8720,10.4058,2.6289
32,0.8840,10.3147,2.6496
33,0.8960,10.3857,2.6445
34,0.9080,10.4917,2.6498
35,0.9200,10.8008,2.6912
36,0.9320,10.8746,2.6892
37,0.9440,10.8676,2.6756
38,0.9560,10.8968,2.6683
39,0.9680,10.9243,2.6659
40,0.9800,11.0533,2.7113
41,0.9920,11.0025,2.7282
42,1.0040,11.0675,2.7444
43,1.0160,11.2373,2.7849
44,1.0280,11.4791,2.8279
45,1.0400,11.3679,2.8028
46,1.0520,11.3191,2.7785
47,1.0640,11.3013,2.7758
48,1.0760,11.3766,2.7756
49,1.0880,11.4553,2.7812
50,1.1000,11.3484,2.7626
51,1.1120,11.1755,2.7455
52,1.1240,10.9993,2.7293
53,1.1360,10.8269,2.7415
54,1.1480,10.9304,2.7629
55,1.1600,10.9355,2.7748
56,1.1720,10.8016,2.7647
57,1.1840,10.7183,2.7452
58,1.1960,10.2927,2.7347
59,1.2080,10.2440,2.7186
60,1.2200,10.0745,2.7176
61,1.2320,9.8862,2.7116
62,1.2440,9.6803,2.7107
63,1.2560,9.6648,2.6997
64,1.2680,9.6400,2.6886
65,1.2800,9.6356,2.6777
66,1.2920,9.6995,2.6678
67,1.3040,9.9077,2.6768
68,1.3160,9.7933,2.6700
69,1.3280,9.8303,2.6727
70,1.3400,9.7826,2.6679
71,1.3520,10.0659,2.6650
72,1.3640,10.2727,2.6572
73,1.3760,10.4910,2.6498
74,1.3880,10.5284,2.6397
75,1.4000,10.6269,2.6373
76,1.4120,10.6727,2.6354
77,1.4240,10.8332,2.6863
78,1.4360,10.9510,2.7222
79,1.4480,10.9692,2.7077
80,1.4600,10.9939,2.7008
81,1.4720,10.8011,2.7612
82,1.4840,10.8337,2.7711
83,1.4960,10.7556,2.7960
84,1.5080,10.5486,2.7852
85,1.5200,10.4815,2.7740
86,1.5320,10.3411,2.7765
87,1.5440,10.5194,2.7564
88,1.5560,10.6171,2.7402
89,1.5680,10.5959,2.7296
90,1.5800,10.5452,2.7159
91,1.5920,10.6201,2.7131
92,1.6040,10.7457,2.7154
93,1.6160,10.8415,2.7381
94,1.6280,10.8890,2.7761
95,1.6400,10.6916,2.7614
96,1.6520,10.4877,2.7604
97,1.6640,10.0643,2.7521
98,1.6760,10.1537,2.7848
99,1.6880,10.0576,2.8128
100,1.7000,10.1422,2.7982
101,1.7120,10.2816,2.7788
102,1.7240,10.4857,2.7803
103,1.7360,10.6919,2.8292
104,1.7480,10.8041,2.8369
105,1.7600,10.8197,2.8214
106,1.7720,10.8408,2.7987
107,1.7840,10.8167,2.7752
108,1.7960,10.6103,2.7672
109,1.8080,10.4274,2.7514
110,1.8200,10.5669,2.7613
111,1.8320,10.8518,2.8272
112,1.8440,11.1339,2.8732
113,1.8560,11.1587,2.8545
114,1.8680,11.1251,2.8243
115,1.8800,10.9975,2.8004
116,1.8920,11.0768,2.7808
117,1.9040,11.1618,2.7710
118,1.9160,10.9655,2.7550
119,1.9280,11.0077,2.7367
120,1.9400,11.0339,2.7231
121,1.9520,11.0661,2.7071
122,1.9640,11.1198,2.6907
123,1.9760,11.1895,2.7427
124,1.9880,11.3866,2.8349
125,2.0000,11.4160,2.8178
126,2.0120,11.3130,2.7928
127,2.0240,11.2485,2.7792
128,2.0360,11.2986,2.7623
129,2.0480,11.2608,2.7521
130,2.0600,11.3388,2.7399
131,2.0720,11.3319,2.7353
132,2.0840,11.3214,2.7330
133,2.0960,11.3159,2.7270
134,2.1080,11.3858,2.7458
135,2.1200,11.3759,2.7380
136,2.1320,11.4787,2.8139
137,2.1440,11.4782,2.8048
138,2.1560,11.4868,2.7981
139,2.1680,11.4523,2.7811
140,2.1800,11.4372,2.7721
141,2.1920,11.4109,2.7495
142,2.2040,11.4026,2.7434
143,2.2160,11.4413,2.7386
144,2.2280,11.5658,2.7617
145,2.2400,11.6784,2.8061
146,2.2520,11.7470,2.8142
147,2.2640,11.8384,2.8311
148,2.2760,11.7634,2.8033
149,2.2880,11.6291,2.7796
150,2.3000,11.5585,2.7624
151,2.3120,11.3786,2.7434
152,2.3240,11.1845,2.7279
153,2.3360,11.0498,2.7171
154,2.3480,11.0409,2.7079
155,2.3600,11.0816,2.7242
156,2.3720,11.0769,2.7192
157,2.3840,11.0850,2.7066
158,2.3960,11.1508,2.7098
159,2.4080,11.1535,2.7058
160,2.4200,11.2047,2.7520
161,2.4320,11.0795,2.7486
162,2.4440,10.9758,2.7432
163,2.4560,11.0201,2.7247
164,2.4680,11.0587,2.7068
165,2.4800,11.0303,2.7021
166,2.4920,11.1497,2.6974
167,2.5040,11.1240,2.6846
168,2.5160,11.1243,2.6705
169,2.5280,10.9696,2.6672
170,2.5400,11.0202,2.6866
171,2.5520,11.0975,2.7499
172,2.5640,10.9200,2.7349
173,2.5760,10.7999,2.7369
174,2.5880,10.6144,2.7274
175,2.6000,10.4230,2.7176
176,2.6120,10.4450,2.7322
177,2.6240,10.2226,2.7357
178,2.6360,10.0418,2.7459
179,2.6480,9.7350,2.7349
180,2.6600,9.7352,2.7233
181,2.6720,10.1751,2.8511
182,2.6840,10.4929,2.9558
183,2.6960,10.6125,2.9488
184,2.7080,10.6515,2.9093
185,2.7200,10.6285,2.8747
186,2.7320,10.7319,2.8843
187,2.7440,10.9365,2.8805
188,2.7560,11.3026,3.0107
189,2.7680,11.4841,3.0148
190,2.7800,11.6613,3.0293
191,2.7920,11.7264,2.9850
192,2.8040,11.9420,2.9973
193,2.8160,12.1931,3.0893
194,2.8280,12.3566,3.1156
195,2.8400,12.5026,3.2899
196,2.8520,12.6508,3.3337
197,2.8640,12.8247,3.2641
198,2.8760,12.4458,3.2045
199,2.8880,11.5923,3.1455
200,2.9000,10.8448,3.0943
201,2.9120,10.3351,3.0502
202,2.9240,10.0669,3.0093
203,2.9360,10.0137,2.9673
204,2.9480,10.1616,2.9373
205,2.9600,9.8789,2.9400
206,2.9720,9.9071,2.9096
207,2.9840,10.0973,2.8727
208,2.9960,10.4332,2.8645
209,3.0080,10.6227,2.8665
210,3.0200,10.3201,2.8542
211,3.0320,10.5887,2.8180
212,3.0440,10.8972,2.8220
213,3.0560,11.1583,2.8395
214,3.0680,11.4116,2.8681
215,3.0800,11.5980,2.8523
216,3.0920,11.6014,2.8237
217,3.1040,11.6772,2.8459
218,3.1160,11.7179,2.8471
219,3.1280,11.8181,2.8209
220,3.1400,11.7981,2.7927
221,3.1520,11.6775,2.7701
222,3.1640,11.3172,2.7574
223,3.1760,11.1062,2.7487
224,3.1880,10.7038,2.7559
225,3.2000,10.4207,2.7418
226,3.2120,10.4632,2.7336
227,3.2240,10.8276,2.7581
228,3.2360,11.1701,2.8657
229,3.2480,11.6964,3.0583
230,3.2600,12.0450,3.1491
231,3.2720,12.4567,3.3813
232,3.2840,12.5703,3.4677
233,3.2960,12.6509,3.4707
234,3.3080,12.7754,3.4557
235,3.3200,12.6020,3.4821
236,3.3320,12.2903,3.4083
237,3.3440,11.9500,3.3548
238,3.3560,11.6909,3.3302
239,3.3680,11.0634,3.2622
240,3.3800,9.6508,3.0579
241,3.3920,9.0875,3.0253
242,3.4040,8.6079,3.0052
243,3.4160,8.3722,2.9903
244,3.4280,8.2516,3.2416
245,3.4400,8.5456,3.2085
246,3.4520,8.7309,3.1489
247,3.4640,8.9512,3.0960
248,3.4760,9.0897,3.0444
249,3.4880,9.2814,3.0009
250,3.5000,9.4429,2.9673
251,3.5120,9.4726,2.9558
252,3.5240,9.6094,2.9325
253,3.5360,9.4674,2.9139
254,3.5480,9.5752,2.8983
255,3.5600,9.3684,2.8821
256,3.5720,9.0968,2.8814
257,3.5840,8.9304,2.8656
258,3.5960,8.7768,2.8462
259,3.6080,8.9691,2.8235
260,3.6200,9.0478,2.7994
261,3.6320,9.1320,2.7777
262,3.6440,9.3334,2.7553
263,3.6560,9.6135,2.7854
264,3.6680,9.8112,2.8110
265,3.6800,10.0201,2.8004
266,3.6920,10.2273,2.7899
267,3.7040,10.4340,2.7792
268,3.7160,10.6180,2.7806
269,3.7280,10.7689,2.8004
270,3.7400,10.7614,2.7795
271,3.7520,10.6852,2.7611
272,3.7640,10.7331,2.7879
273,3.7760,10.8644,2.9013
274,3.7880,10.9717,2.9343
275,3.8000,11.1678,2.9397
276,3.8120,11.4023,2.9550
277,3.8240,11.6068,2.9161
278,3.8360,11.7141,2.8921
279,3.8480,11.5922,2.8890
280,3.8600,11.4900,2.8643
