window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.2782,0.0910
1,0.5120,8.6501,0.0953
2,0.5240,9.3256,0.1034
3,0.5360,10.2285,0.1149
4,0.5480,11.3088,0.1293
5,0.5600,12.5366,0.1460
6,0.5720,13.8885,0.1646
7,0.5840,15.3217,0.1850
8,0.5960,16.8071,0.2071
9,0.6080,18.3442,0.2309
10,0.6200,19.9228,0.2556
11,0.6320,21.5469,0.2807
12,0.6440,23.2082,0.3059
13,0.6560,24.9174,0.3311
14,0.6680,26.6402,0.3564
15,0.6800,28.3794,0.3814
16,0.6920,30.1513,0.4063
17,0.7040,31.9487,0.4302
18,0.7160,33.7726,0.4530
19,0.7280,35.5709,0.4754
20,0.7400,37.2911,0.5100
21,0.7520,38.9915,0.5418
22,0.7640,40.6255,0.5715
23,0.7760,42.1919,0.5992
24,0.7880,43.6764,0.6255
25,0.8000,45.0976,0.6548
26,0.8120,46.4320,0.6852
27,0.8240,47.6949,0.7244
28,0.8360,48.8828,0.7606
29,0.8480,50.0275,0.7932
30,0.8600,51.0974,0.8327
31,0.8720,52.1604,0.8672
32,0.8840,53.2017,0.8973
33,0.8960,54.2242,0.9234
34,0.9080,55.2168,0.9459
35,0.9200,56.1746,0.9653
36,0.9320,57.1341,0.9817
37,0.9440,58.0693,0.9959
38,0.9560,59.0011,1.0082
39,0.9680,59.8874,1.0203
40,0.9800,60.7522,1.0307
41,0.9920,61.5884,1.0397
42,1.0040,62.4109,1.0472
43,1.0160,63.1894,1.0535
44,1.0280,63.9373,1.0584
45,1.0400,64.6244,1.0627
46,1.0520,65.2344,1.0667
47,1.0640,65.7887,1.0791
48,1.0760,66.3101,1.0978
49,1.0880,66.8491,1.1165
50,1.1000,67.3967,1.1322
51,1.1120,67.9513,1.1449
52,1.1240,68.5180,1.1564
53,1.1360,69.0577,1.1710
54,1.1480,69.6281,1.2075
55,1.1600,70.0676,1.2749
56,1.1720,70.3905,1.4029
57,1.1840,70.6153,1.6925
58,1.1960,70.7507,2.1752
59,1.2080,70.7610,2.9033
60,1.2200,70.6016,3.8367
61,1.2320,70.3266,4.9488
62,1.2440,69.9513,6.1763
63,1.2560,69.5158,7.4756
64,1.2680,69.0177,8.8452
65,1.2800,68.4547,10.1949
66,1.2920,67.8320,11.4646
67,1.3040,67.1458,12.6435
68,1.3160,66.4803,13.8031
69,1.3280,65.7486,14.8995
70,1.3400,64.9833,15.9370
71,1.3520,64.1971,16.8888
72,1.3640,63.3180,17.6985
73,1.3760,62.3748,18.4160
74,1.3880,61.4288,19.1193
75,1.4000,60.4668,19.8283
76,1.4120,59.4607,20.5513
77,1.4240,58.4159,21.2211
78,1.4360,57.3878,21.8613
79,1.4480,56.3678,22.5470
80,1.4600,55.3668,23.2259
81,1.4720,54.3602,23.9496
82,1.4840,53.4309,24.7241
83,1.4960,52.4593,25.3481
84,1.5080,51.5259,26.0077
85,1.5200,50.6320,26.7237
86,1.5320,49.8054,27.4538
87,1.5440,49.0301,28.1761
88,1.5560,48.2014,28.7751
89,1.5680,47.3860,29.2912
90,1.5800,46.6015,29.7512
91,1.5920,45.8925,30.2303
92,1.6040,45.2402,30.6585
93,1.6160,44.6489,31.1002
94,1.6280,44.0666,31.5657
95,1.6400,43.4981,31.9544
96,1.6520,42.8739,32.3615
97,1.6640,42.2588,32.8117
98,1.6760,41.6733,33.3537
99,1.6880,41.0302,33.9053
100,1.7000,40.2985,34.3497
101,1.7120,39.5718,34.6658
102,1.7240,38.7856,34.9822
103,1.7360,37.9779,35.2724
104,1.7480,37.1659,35.6091
105,1.7600,36.3796,35.9972
106,1.7720,35.6627,36.4188
107,1.7840,34.9814,36.7663
108,1.7960,34.3007,37.0633
109,1.8080,33.6634,37.4001
110,1.8200,33.0483,37.7559
111,1.8320,32.4398,38.0727
112,1.8440,31.8350,38.3284
113,1.8560,31.2098,38.5119
114,1.8680,30.6365,38.6403
115,1.8800,30.1366,38.8248
116,1.8920,29.6503,39.0160
117,1.9040,29.2058,39.2515
118,1.9160,28.8169,39.5072
119,1.9280,28.5570,39.7784
120,1.9400,28.2956,40.0205
121,1.9520,28.0949,40.3119
122,1.9640,27.8976,40.6211
123,1.9760,27.7676,40.9865
124,1.9880,27.6364,41.4074
125,2.0000,27.5629,41.8560
126,2.0120,27.4636,42.4080
127,2.0240,27.3948,43.0693
128,2.0360,27.4303,43.7683
129,2.0480,27.5341,44.5035
130,2.0600,27.7329,45.2611
131,2.0720,28.0171,46.0080
132,2.0840,28.4677,46.7056
133,2.0960,28.9991,47.3980
134,2.1080,29.6244,48.0344
135,2.1200,30.3151,48.6173
136,2.1320,31.1022,49.0963
137,2.1440,31.9568,49.4651
138,2.1560,32.8718,49.6760
139,2.1680,33.7699,49.8766
140,2.1800,34.7261,50.0841
141,2.1920,35.7167,50.2266
142,2.2040,36.7479,50.2466
143,2.2160,37.7789,50.1268
144,2.2280,38.7987,49.8630
145,2.2400,39.8098,49.4828
146,2.2520,40.7807,49.0835
147,2.2640,41.7230,48.6993
148,2.2760,42.6541,48.3431
149,2.2880,43.6273,48.0349
150,2.3000,44.6518,47.7574
151,2.3120,45.7318,47.3283
152,2.3240,46.8535,46.8131
153,2.3360,47.9015,46.2464
154,2.3480,48.8987,45.7526
155,2.3600,49.8422,45.2679
156,2.3720,50.7104,44.7987
157,2.3840,51.5352,44.3423
158,2.3960,52.3055,43.7714
159,2.4080,53.0246,43.1207
160,2.4200,53.7011,42.3690
161,2.4320,54.3581,41.5197
162,2.4440,55.0118,40.5911
163,2.4560,55.6748,39.5993
164,2.4680,56.3116,38.5587
165,2.4800,56.9597,37.4814
166,2.4920,57.5967,36.3780
167,2.5040,58.2366,35.2579
168,2.5160,58.8790,34.1294
