window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5827,3.9851
1,0.5120,0.5955,4.2355
2,0.5240,0.5572,4.6539
3,0.5360,0.4924,5.2503
4,0.5480,0.4749,6.0591
5,0.5600,0.4101,6.9850
6,0.5720,0.3821,8.0004
7,0.5840,0.3813,9.1174
8,0.5960,0.3440,10.2437
9,0.6080,0.2850,11.4067
10,0.6200,0.1704,12.4657
11,0.6320,0.0257,13.4572
12,0.6440,-0.1288,14.3692
13,0.6560,-0.2942,15.2380
14,0.6680,-0.4800,16.0431
15,0.6800,-0.7500,16.6206
16,0.6920,-1.0609,17.0596
17,0.7040,-1.3723,17.5026
18,0.7160,-1.6828,17.9496
19,0.7280,-2.0410,18.3812
20,0.7400,-2.4057,18.8315
21,0.7520,-2.7377,19.3381
22,0.7640,-3.0446,19.9459
23,0.7760,-3.3303,20.6355
24,0.7880,-3.5911,21.4018
25,0.8000,-3.8007,22.2178
26,0.8120,-3.9297,23.1857
27,0.8240,-4.0052,24.2294
28,0.8360,-4.0290,25.3974
29,0.8480,-4.0538,26.5090
30,0.8600,-4.1158,27.4798
31,0.8720,-4.1704,28.3216
32,0.8840,-4.3281,28.8813
33,0.8960,-4.5586,29.2353
34,0.9080,-4.8674,29.3939
35,0.9200,-5.2097,29.4281
36,0.9320,-5.5582,29.3586
37,0.9440,-5.9178,29.1948
38,0.9560,-6.3063,28.9412
39,0.9680,-6.6364,28.7658
40,0.9800,-6.9665,28.5272
41,0.9920,-7.3076,28.2145
42,1.0040,-7.6509,27.8344
43,1.0160,-8.0015,27.4298
44,1.0280,-8.3433,27.0637
45,1.0400,-8.6580,26.7590
46,1.0520,-8.9205,26.5152
47,1.0640,-9.1826,26.2969
48,1.0760,-9.4256,26.0966
49,1.0880,-9.6480,25.8956
50,1.1000,-9.8477,25.6807
51,1.1120,-10.0570,25.4123
52,1.1240,-10.2645,25.1174
53,1.1360,-10.4779,24.7919
54,1.1480,-10.7332,24.4508
55,1.1600,-11.0232,24.0926
56,1.1720,-11.3355,23.6862
57,1.1840,-11.6407,23.3197
58,1.1960,-11.9585,22.9509
59,1.2080,-12.2729,22.5481
60,1.2200,-12.6000,22.1613
61,1.2320,-12.9498,21.7437
62,1.2440,-13.3141,21.3091
63,1.2560,-13.6682,20.9211
64,1.2680,-14.0439,20.4602
65,1.2800,-14.3908,19.9779
66,1.2920,-14.7309,19.5147
67,1.3040,-15.0874,19.0304
68,1.3160,-15.4215,18.5671
69,1.3280,-15.7363,18.1367
70,1.3400,-16.0011,17.7041
71,1.3520,-16.2378,17.3215
72,1.3640,-16.4513,16.8931
73,1.3760,-16.6105,16.4926
74,1.3880,-16.6881,16.1634
75,1.4000,-16.6846,16.0544
76,1.4120,-16.6663,16.0503
77,1.4240,-16.6605,16.1205
78,1.4360,-16.6606,16.1618
79,1.4480,-16.6645,16.2862
80,1.4600,-16.7163,16.3856
81,1.4720,-16.8090,16.4585
82,1.4840,-16.9494,16.5219
83,1.4960,-17.1331,16.5683
84,1.5080,-17.3447,16.5731
85,1.5200,-17.5596,16.5928
86,1.5320,-17.8028,16.5348
87,1.5440,-18.0386,16.3810
88,1.5560,-18.2777,16.1487
89,1.5680,-18.5059,15.8388
90,1.5800,-18.7390,15.4911
91,1.5920,-18.9860,15.1480
92,1.6040,-19.2263,14.8051
93,1.6160,-19.4494,14.5812
94,1.6280,-19.6310,14.4945
95,1.6400,-19.7731,14.5305
96,1.6520,-19.8794,14.6111
97,1.6640,-19.8999,14.8232
98,1.6760,-19.8545,15.2069
99,1.6880,-19.7934,15.6134
100,1.7000,-19.7420,16.0445
101,1.7120,-19.7109,16.4348
102,1.7240,-19.6908,16.7604
103,1.7360,-19.6787,16.9654
104,1.7480,-19.6602,17.1752
105,1.7600,-19.6146,17.4898
106,1.7720,-19.5849,17.7522
107,1.7840,-19.5656,17.9125
108,1.7960,-19.5224,18.0930
109,1.8080,-19.4844,18.2559
110,1.8200,-19.4219,18.3649
111,1.8320,-19.3258,18.4424
112,1.8440,-19.1905,18.5643
113,1.8560,-19.0798,18.6532
114,1.8680,-19.0037,18.7112
115,1.8800,-18.9369,18.7265
116,1.8920,-18.8888,18.7671
117,1.9040,-18.8022,18.9751
118,1.9160,-18.7022,19.1721
119,1.9280,-18.6274,19.3093
120,1.9400,-18.5014,19.5407
121,1.9520,-18.3181,19.8215
122,1.9640,-18.0974,20.1161
123,1.9760,-17.9168,20.3514
124,1.9880,-17.7561,20.5698
125,2.0000,-17.6614,20.7453
126,2.0120,-17.6263,20.8484
127,2.0240,-17.6514,20.8102
128,2.0360,-17.7255,20.6413
129,2.0480,-17.8385,20.3543
130,2.0600,-17.9822,20.0200
131,2.0720,-18.1574,19.6450
132,2.0840,-18.3517,19.3118
133,2.0960,-18.5776,18.9270
134,2.1080,-18.8199,18.5018
135,2.1200,-19.0723,18.0701
136,2.1320,-19.2856,17.6880
137,2.1440,-19.3686,17.5245
138,2.1560,-19.4206,17.3906
139,2.1680,-19.4435,17.3144
140,2.1800,-19.4391,17.2336
141,2.1920,-19.4411,17.1405
142,2.2040,-19.4516,17.0592
143,2.2160,-19.4575,16.9089
144,2.2280,-19.4516,16.7346
145,2.2400,-19.4153,16.6835
146,2.2520,-19.3700,16.6765
147,2.2640,-19.2914,16.7908
148,2.2760,-19.1872,16.9517
149,2.2880,-19.1095,17.0985
150,2.3000,-19.0734,17.2111
151,2.3120,-19.0650,17.3113
152,2.3240,-19.0864,17.3269
153,2.3360,-19.1183,17.2363
154,2.3480,-19.1530,17.0886
155,2.3600,-19.1974,16.8511
156,2.3720,-19.2692,16.6126
157,2.3840,-19.3493,16.2955
158,2.3960,-19.4198,15.9268
159,2.4080,-19.4982,15.5187
160,2.4200,-19.5848,15.1678
161,2.4320,-19.6823,14.7821
162,2.4440,-19.7764,14.3932
163,2.4560,-19.8871,13.9780
164,2.4680,-19.9954,13.5386
165,2.4800,-20.0931,13.0816
166,2.4920,-20.1639,12.6166
167,2.5040,-20.2399,12.1437
168,2.5160,-20.3045,11.6741
169,2.5280,-20.3033,11.3088
170,2.5400,-20.2963,10.9766
171,2.5520,-20.2882,10.6903
172,2.5640,-20.2731,10.3939
173,2.5760,-20.2667,10.0788
174,2.5880,-20.2593,9.7515
175,2.6000,-20.2534,9.4145
176,2.6120,-20.2360,9.0910
177,2.6240,-20.2374,8.7708
178,2.6360,-20.2082,8.4592
179,2.6480,-20.1675,8.1605
180,2.6600,-20.1370,7.8634
181,2.6720,-20.0545,7.5871
182,2.6840,-19.9328,7.3539
183,2.6960,-19.7913,7.1188
184,2.7080,-19.6328,6.8804
185,2.7200,-19.4677,6.6375
186,2.7320,-19.3385,6.3921
187,2.7440,-19.2670,6.1510
188,2.7560,-19.2284,5.9187
189,2.7680,-19.1526,5.7643
190,2.7800,-19.0965,5.6564
191,2.7920,-19.0619,5.6052
192,2.8040,-19.0216,5.5508
193,2.8160,-19.0002,5.5103
194,2.8280,-18.9465,5.4994
195,2.8400,-18.8419,5.5633
196,2.8520,-18.7747,5.6089
197,2.8640,-18.7126,5.7030
198,2.8760,-18.7042,5.7657
199,2.8880,-18.7270,5.8052
200,2.9000,-18.7312,5.8809
201,2.9120,-18.7670,5.9199
202,2.9240,-18.7730,5.9224
203,2.9360,-18.8030,5.8923
204,2.9480,-18.8592,5.8368
205,2.9600,-18.9255,5.7569
206,2.9720,-19.0311,5.6633
207,2.9840,-19.1409,5.5640
208,2.9960,-19.2467,5.4503
209,3.0080,-19.3432,5.3220
210,3.0200,-19.3956,5.2015
211,3.0320,-19.4324,5.0870
212,3.0440,-19.4333,4.9929
213,3.0560,-19.4041,4.9582
214,3.0680,-19.3363,4.9686
215,3.0800,-19.2501,4.9688
216,3.0920,-19.1662,5.1160
217,3.1040,-19.0265,5.4230
218,3.1160,-18.8977,5.7718
219,3.1280,-18.7990,6.0286
220,3.1400,-18.6816,6.2236
221,3.1520,-18.5849,6.3530
222,3.1640,-18.4916,6.4398
223,3.1760,-18.4072,6.4804
224,3.1880,-18.3254,6.4799
225,3.2000,-18.2630,6.4423
226,3.2120,-18.2324,6.3759
227,3.2240,-18.2214,6.3008
228,3.2360,-18.2323,6.2006
229,3.2480,-18.2628,6.0933
230,3.2600,-18.3142,5.9654
231,3.2720,-18.3686,5.8550
232,3.2840,-18.4310,5.7384
233,3.2960,-18.5321,5.6159
234,3.3080,-18.6605,5.4859
235,3.3200,-18.8030,5.3436
236,3.3320,-18.9326,5.2022
237,3.3440,-19.0666,5.0570
238,3.3560,-19.2103,4.9267
239,3.3680,-19.3465,4.8196
240,3.3800,-19.4647,4.7529
241,3.3920,-19.5444,4.8993
242,3.4040,-19.6050,5.1314
243,3.4160,-19.6188,5.4082
244,3.4280,-19.6220,5.7448
245,3.4400,-19.6293,5.9985
246,3.4520,-19.6395,6.1792
247,3.4640,-19.6483,6.3489
248,3.4760,-19.6881,6.4568
249,3.4880,-19.7487,6.5101
250,3.5000,-19.8196,6.5170
251,3.5120,-19.8712,6.5034
252,3.5240,-19.8930,6.6071
253,3.5360,-19.8852,6.7304
254,3.5480,-19.8766,6.8776
255,3.5600,-19.8410,7.1544
256,3.5720,-19.8104,7.3576
257,3.5840,-19.7745,7.4931
258,3.5960,-19.7152,7.6489
259,3.6080,-19.6384,7.7345
260,3.6200,-19.5223,7.8211
261,3.6320,-19.3519,7.8571
262,3.6440,-19.0856,7.8695
263,3.6560,-18.6646,7.9038
264,3.6680,-18.2576,7.9166
265,3.6800,-17.8528,7.9526
266,3.6920,-17.4324,8.0356
267,3.7040,-17.0672,8.0664
268,3.7160,-16.7534,8.1329
269,3.7280,-16.5247,8.1477
270,3.7400,-16.3628,8.1133
271,3.7520,-16.2510,8.1763
272,3.7640,-16.1863,8.2656
273,3.7760,-16.1502,8.3603
274,3.7880,-16.1576,8.3940
275,3.8000,-16.1982,8.4116
276,3.8120,-16.2808,8.3813
277,3.8240,-16.3768,8.3242
278,3.8360,-16.4861,8.2302
279,3.8480,-16.6137,8.1342
280,3.8600,-16.7593,8.0229
281,3.8720,-16.9245,7.9488
282,3.8840,-17.0862,7.9123
283,3.8960,-17.2178,7.9385
284,3.9080,-17.3394,8.0299
285,3.9200,-17.4149,8.0808
286,3.9320,-17.4132,8.2222
287,3.9440,-17.2868,8.3958
288,3.9560,-16.9866,8.6371
289,3.9680,-16.7112,8.8295
290,3.9800,-16.3759,8.9491
291,3.9920,-16.1298,8.9952
292,4.0040,-15.9538,8.9812
293,4.0160,-15.8438,8.9258
294,4.0280,-15.7551,8.8768
295,4.0400,-15.5805,8.8073
296,4.0520,-15.3149,8.6956
297,4.0640,-14.9617,8.5806
298,4.0760,-14.5585,8.4377
299,4.0880,-13.9581,8.2833
300,4.1000,-13.1906,8.1239
301,4.1120,-12.3035,7.9456
302,4.1240,-11.3452,7.7532
303,4.1360,-10.2856,7.5497
304,4.1480,-9.1778,7.3355
305,4.1600,-8.0436,7.1152
306,4.1720,-6.9082,6.8913
307,4.1840,-5.7683,6.6654
308,4.1960,-4.6118,6.4345
309,4.2080,-3.4467,6.2075
310,4.2200,-2.2622,5.9863
311,4.2320,-1.0531,5.7712
312,4.2440,0.1119,5.5639
313,4.2560,1.2443,5.3645
314,4.2680,2.3673,5.1730
315,4.2800,3.4673,4.9867
316,4.2920,4.5541,4.8024
317,4.3040,5.5673,4.6282
318,4.3160,6.5279,4.4633
319,4.3280,7.4735,4.3069
320,4.3400,8.3492,4.1557
321,4.3520,9.1686,4.0050
322,4.3640,9.9730,3.8506
323,4.3760,10.7692,3.6933
324,4.3880,11.5909,3.5332
325,4.4000,12.2459,3.3645
326,4.4120,12.9059,3.2335
327,4.4240,13.5307,3.1414
328,4.4360,14.1863,3.1191
329,4.4480,14.7549,3.1397
330,4.4600,15.3429,3.2123
331,4.4720,15.9502,3.3409
332,4.4840,16.4109,3.4749
333,4.4960,16.8538,3.6751
334,4.5080,16.9975,3.8205
