trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.0107,0.0000,21.3747,2.4765,8390.40
cP1M2,0.0461,0.0000,42.9647,2.3076,153.60
cP1M3,-0.2712,0.0000,59.7691,2.8297,1671.60
cP1M4,-3.2899,0.0000,29.6780,2.3059,18178.80
cP1M5,0.0000,-0.4050,9.9394,25.5158,61147.20
cP1M6,0.0000,-0.5006,8.1358,52.7867,12362.40
cP1M7,0.4027,-0.5286,16.8037,26.8812,7059.60
cP1M8,-0.4377,-0.6855,52.4185,56.7567,8374.80
cP1M9,0.0000,0.0000,7.6855,2.5519,NaN
cP2M1,-0.5402,0.0000,27.2621,1.7545,54423.60
cP2M2,0.0138,0.0000,43.2815,1.6092,64016.40
cP2M3,0.2976,0.0000,43.5642,1.5099,63879.60
cP2M4,-9.6582,0.0000,45.4321,1.6813,4957.20
cP2M5,0.0000,-0.6027,42.8093,27.5649,66508.80
cP2M6,0.0000,-0.7147,45.6481,57.2828,61665.60
cP2M7,-1.4191,-0.6202,33.9165,27.7566,65749.20
cP2M8,0.1756,-0.7903,39.9478,58.8684,63157.20
cP2M9,0.0000,0.0000,44.2993,1.6709,NaN
cP3M1,-1.9808,0.0000,38.1232,1.6132,67275.60
cP3M2,-0.1792,0.0000,47.9098,1.6360,67539.60
cP3M3,0.1825,0.0000,48.5012,1.5048,63838.80
cP3M4,-11.6913,0.0000,50.8647,1.6559,5766.00
cP3M5,0.0000,-0.6276,48.8036,27.8813,67734.00
cP3M6,0.0000,-0.7675,50.0814,58.4618,10353.60
cP3M7,-2.5040,-0.6595,40.9991,28.2155,67316.40
cP3M8,-0.0768,-0.7351,45.4733,57.7240,63276.00
cP3M9,0.0000,0.0000,42.2508,1.8899,NaN
cP4M1,-0.1770,0.0000,23.3816,32.1695,35810.40
cP4M2,-0.2761,0.0000,48.3061,30.3716,21690.00
cP4M3,-0.2504,0.0000,57.7492,30.5269,35950.80
cP4M4,-0.0053,0.0000,14.2005,30.0164,23780.40
cP4M5,0.0000,-0.3496,1.3886,24.9816,38091.60
cP4M6,0.0000,0.1377,1.8546,39.3454,36550.80
cP4M7,-0.6590,-0.2981,27.9956,24.7637,38119.20
cP4M8,-0.6263,-0.0139,54.2922,42.8685,38688.00
cP4M9,0.0000,0.0000,0.7936,32.3217,NaN
cP6M2,0.2572,0.0000,36.2775,9.3422,3423.60
cP6M3,0.4223,0.0000,36.2507,14.9290,1638.00
cP6M4,-16.2332,0.0000,54.3335,11.8075,2892.00
cP6M5,0.0000,0.0639,40.2436,17.8133,160.80
cP6M6,0.0000,0.4091,42.4114,28.5935,1489.20
cP6M7,-1.5941,-1.5196,31.3163,30.8636,3165.60
cP6M8,0.6109,-0.4692,24.4345,47.4786,231.60
cP6M9,0.0000,0.0000,4.5998,19.7389,NaN
cP7M2,-0.7585,0.0000,54.6028,12.9057,2964.00
cP7M3,-0.0115,0.0000,50.8652,26.6922,6746.40
cP7M4,-1.0107,0.0000,18.5008,1.6315,18777.60
cP7M5,0.0000,-3.5364,23.5066,43.7562,10302.00
cP7M6,0.0000,0.4046,12.6086,31.9473,2202.00
cP7M7,-0.4265,-4.1676,24.0312,45.7387,19728.00
cP7M8,-0.5386,-0.2446,49.6598,44.6645,20008.80
cP7M9,0.0000,0.0000,8.8520,45.2818,NaN
cP8M1,0.2769,0.0000,17.6516,36.1702,9422.40
cP8M9,0.0000,0.0000,34.5118,23.5767,NaN
cP9M1,-0.5933,0.0000,26.2137,42.0429,20403.60
cP9M2,0.5843,0.0000,26.6361,33.7981,19519.20
cP9M3,0.3145,0.0000,41.7161,27.8137,19528.80
cP9M4,-22.8085,0.0000,67.0349,47.3395,20011.20
cP9M5,0.0000,-3.2270,46.2361,43.3522,20295.60
cP9M6,0.0000,0.1952,24.5128,37.3463,6321.60
cP9M7,-0.0550,-0.4042,21.2470,24.5124,8415.60
cP9M8,0.0099,-0.7083,41.0739,53.9527,20014.80
cP9M9,0.0000,0.0000,24.4488,48.1122,NaN
