window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.0074,0.2781
1,0.5120,1.1902,0.3327
2,0.5240,1.4945,0.4170
3,0.5360,1.8680,0.5213
4,0.5480,2.2804,0.6378
5,0.5600,2.7081,0.7613
6,0.5720,3.1816,0.8954
7,0.5840,3.7080,1.0367
8,0.5960,4.2727,1.1944
9,0.6080,4.8190,1.3460
10,0.6200,5.2736,1.4842
11,0.6320,5.6510,1.6071
12,0.6440,5.9850,1.7177
13,0.6560,6.2492,1.8168
14,0.6680,6.5349,1.9056
15,0.6800,6.8449,1.9880
16,0.6920,7.1842,2.0674
17,0.7040,7.5178,2.1343
18,0.7160,7.8476,2.1927
19,0.7280,8.1789,2.2422
20,0.7400,8.4850,2.2842
21,0.7520,8.7415,2.3216
22,0.7640,8.9936,2.3563
23,0.7760,9.2433,2.3960
24,0.7880,9.4510,2.4282
25,0.8000,9.6564,2.4571
26,0.8120,9.7751,2.4809
27,0.8240,9.8887,2.5049
28,0.8360,10.0312,2.5276
29,0.8480,10.1759,2.5476
30,0.8600,10.2669,2.5639
31,0.8720,10.2947,2.5769
32,0.8840,10.2987,2.5914
33,0.8960,10.3161,2.6021
34,0.9080,10.3512,2.6116
35,0.9200,10.4411,2.6275
36,0.9320,10.5278,2.6399
37,0.9440,10.5958,2.6470
38,0.9560,10.6560,2.6513
39,0.9680,10.7096,2.6542
40,0.9800,10.7784,2.6656
41,0.9920,10.8232,2.6781
42,1.0040,10.8721,2.6914
43,1.0160,10.9451,2.7101
44,1.0280,11.0519,2.7337
45,1.0400,11.1151,2.7475
46,1.0520,11.1559,2.7537
47,1.0640,11.1850,2.7581
48,1.0760,11.2233,2.7616
49,1.0880,11.2697,2.7655
50,1.1000,11.2854,2.7649
51,1.1120,11.2635,2.7611
52,1.1240,11.2106,2.7547
53,1.1360,11.1339,2.7521
54,1.1480,11.0932,2.7542
55,1.1600,11.0616,2.7583
56,1.1720,11.0096,2.7596
57,1.1840,10.9514,2.7567
58,1.1960,10.8196,2.7523
59,1.2080,10.7045,2.7456
60,1.2200,10.5785,2.7400
61,1.2320,10.4400,2.7343
62,1.2440,10.2881,2.7296
63,1.2560,10.1634,2.7236
64,1.2680,10.0587,2.7166
65,1.2800,9.9741,2.7088
66,1.2920,9.9192,2.7006
67,1.3040,9.9169,2.6959
68,1.3160,9.8922,2.6907
69,1.3280,9.8798,2.6871
70,1.3400,9.8604,2.6833
