window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.5043,1.1194,22.4726,22.4726
1,0.5120,1.6034,1.1552,22.6895,22.6895
2,0.5240,1.7831,1.2198,22.4576,22.4576
3,0.5360,2.0303,1.3151,22.4872,22.4872
4,0.5480,2.3451,1.4463,22.8318,22.8318
5,0.5600,2.7419,1.6382,22.9110,22.9110
6,0.5720,3.2037,1.8734,22.7918,22.7918
7,0.5840,3.7235,2.1652,22.7060,22.7060
8,0.5960,4.2843,2.5171,22.8938,22.8938
9,0.6080,4.8724,2.9299,22.9170,22.9170
10,0.6200,5.4638,3.3929,22.9082,22.9082
11,0.6320,6.0497,3.8964,22.8980,22.8980
12,0.6440,6.6235,4.4301,22.8939,22.8939
13,0.6560,7.1746,4.9822,22.8952,22.8952
14,0.6680,7.7077,5.5452,22.8921,22.8921
15,0.6800,8.2233,6.1075,22.8842,22.8842
16,0.6920,8.7376,6.6692,22.8894,22.8894
17,0.7040,9.2513,7.2164,22.8956,22.8956
18,0.7160,9.7497,7.7378,22.8905,22.8905
19,0.7280,10.2381,8.2271,22.8958,22.8958
20,0.7400,10.7044,8.6958,22.8965,22.8965
21,0.7520,11.1455,9.1346,22.8977,22.8977
22,0.7640,11.5436,9.5528,22.8900,22.8900
23,0.7760,11.8953,9.9177,22.8888,22.8888
24,0.7880,12.2117,10.2305,22.8919,22.8919
25,0.8000,12.5050,10.4898,22.9030,22.9030
26,0.8120,12.7860,10.7069,22.8998,22.8998
27,0.8240,13.0211,10.8484,22.8964,22.8964
28,0.8360,13.2435,10.9410,22.8993,22.8993
29,0.8480,13.4422,10.9831,22.9074,22.9074
30,0.8600,13.6353,10.9963,22.8945,22.8945
31,0.8720,13.8357,10.9922,22.8940,22.8940
32,0.8840,14.0498,10.9898,22.9072,22.9072
33,0.8960,14.2770,11.0178,22.9147,22.9147
34,0.9080,14.5059,11.0765,22.9104,22.9104
35,0.9200,14.7287,11.1679,22.9105,22.9105
36,0.9320,14.9501,11.2863,22.9142,22.9142
37,0.9440,15.1717,11.4226,22.9101,22.9101
38,0.9560,15.3678,11.5668,22.8970,22.8970
39,0.9680,15.5747,11.7167,22.8953,22.8953
40,0.9800,15.7744,11.8686,22.8967,22.8967
41,0.9920,15.9681,12.0233,22.8908,22.8908
42,1.0040,16.1659,12.1626,22.8834,22.8834
43,1.0160,16.3393,12.2942,22.8771,22.8771
44,1.0280,16.4825,12.4203,22.8750,22.8750
45,1.0400,16.5769,12.5700,22.8754,22.8754
46,1.0520,16.5914,12.6937,22.8722,22.8722
47,1.0640,16.5668,12.7913,22.8718,22.8718
48,1.0760,16.5581,12.9008,22.8846,22.8846
49,1.0880,16.5719,13.0045,22.8872,22.8872
50,1.1000,16.6103,13.1127,22.8964,22.8964
51,1.1120,16.6778,13.2292,22.9007,22.9007
52,1.1240,16.7768,13.3531,22.9014,22.9014
53,1.1360,16.9080,13.4772,22.9026,22.9026
54,1.1480,17.0622,13.6046,22.9167,22.9167
55,1.1600,17.2361,13.7471,22.9339,22.9339
56,1.1720,17.4202,13.8898,22.9483,22.9483
57,1.1840,17.6084,14.0296,22.9597,22.9597
58,1.1960,17.7944,14.1793,22.9569,22.9569
59,1.2080,17.9593,14.3491,22.9634,22.9634
60,1.2200,18.0981,14.5385,22.9659,22.9659
61,1.2320,18.2132,14.7182,22.9656,22.9656
62,1.2440,18.3178,14.9006,22.9720,22.9720
63,1.2560,18.4069,15.0708,22.9631,22.9631
64,1.2680,18.4899,15.2206,22.9694,22.9694
65,1.2800,18.5637,15.3495,22.9688,22.9688
66,1.2920,18.6266,15.4742,22.9650,22.9650
67,1.3040,18.6894,15.5795,22.9655,22.9655
68,1.3160,18.7442,15.6840,22.8595,22.8595
69,1.3280,18.7961,15.7945,22.6307,22.6307
70,1.3400,18.8092,15.9044,22.6677,22.6677
71,1.3520,18.7444,16.0109,22.8611,22.8611
72,1.3640,18.6250,16.1274,22.7026,22.7026
73,1.3760,18.4689,16.2435,22.6905,22.6905
74,1.3880,18.3081,16.3585,22.6179,22.6179
75,1.4000,18.1435,16.4729,22.5178,22.5178
76,1.4120,17.9868,16.5872,22.5432,22.5432
77,1.4240,17.8652,16.7032,22.5528,22.5528
78,1.4360,17.7775,16.8160,22.3834,22.3834
79,1.4480,17.7273,16.9247,22.3739,22.3739
80,1.4600,17.6995,17.0239,22.3799,22.3799
81,1.4720,17.6803,17.1081,22.3995,22.3995
82,1.4840,17.6726,17.1711,22.4249,22.4249
83,1.4960,17.6591,17.2169,22.4324,22.4324
84,1.5080,17.6552,17.2621,22.4289,22.4289
85,1.5200,17.6583,17.2871,22.4286,22.4286
86,1.5320,17.6706,17.3012,22.4439,22.4439
87,1.5440,17.6802,17.2926,22.4486,22.4486
88,1.5560,17.6969,17.2880,22.4459,22.4459
89,1.5680,17.7383,17.2938,22.4621,22.4621
90,1.5800,17.8036,17.3076,22.4655,22.4655
91,1.5920,17.8941,17.3316,22.4658,22.4658
92,1.6040,17.9929,17.3697,22.4587,22.4587
93,1.6160,18.1128,17.4040,22.4583,22.4583
94,1.6280,18.2468,17.4430,22.4656,22.4656
95,1.6400,18.3906,17.4852,22.4701,22.4701
96,1.6520,18.5442,17.5198,22.4664,22.4664
97,1.6640,18.7059,17.5645,22.4823,22.4823
