window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7859,0.3892,10.2100,0.0000
1,0.5120,0.8271,0.4062,10.2151,0.0000
2,0.5240,0.9071,0.4352,10.2331,0.0000
3,0.5360,1.0090,0.4719,10.2458,0.0000
4,0.5480,1.1411,0.5164,10.2688,0.0000
5,0.5600,1.2919,0.5658,10.2682,0.0000
6,0.5720,1.4622,0.6209,10.2723,0.0000
7,0.5840,1.6380,0.6785,10.2894,0.0000
8,0.5960,1.8088,0.7382,10.2935,0.0000
9,0.6080,1.9758,0.7999,10.3031,0.0000
10,0.6200,2.1369,0.8641,10.3104,0.0000
11,0.6320,2.2940,0.9327,10.3163,0.0000
12,0.6440,2.4451,1.0028,10.3300,0.0000
13,0.6560,2.5816,1.0735,10.3489,0.0000
14,0.6680,2.7142,1.1461,10.3736,0.0000
15,0.6800,2.8386,1.2176,10.4764,0.0000
16,0.6920,2.9682,1.2859,10.7315,0.0000
17,0.7040,3.1078,1.3511,10.8051,0.0000
18,0.7160,3.2626,1.4145,10.8455,0.0000
19,0.7280,3.4166,1.4751,10.8626,0.0000
20,0.7400,3.5824,1.5382,10.9066,0.0000
21,0.7520,3.7791,1.6168,10.9490,0.0000
22,0.7640,4.0035,1.7076,10.9477,0.0000
23,0.7760,4.2581,1.8099,10.9873,0.0000
24,0.7880,4.5594,1.9419,10.9640,0.0000
25,0.8000,4.9229,2.1209,10.9172,0.0000
26,0.8120,5.3678,2.3730,10.9006,0.0000
27,0.8240,5.9134,2.7131,10.8473,0.0000
28,0.8360,6.5232,3.0898,10.7936,0.0000
29,0.8480,7.1470,3.4596,10.7311,0.0000
30,0.8600,7.8008,3.8402,10.2820,0.0000
31,0.8720,8.4535,4.2298,9.6191,0.0000
32,0.8840,9.1373,4.6437,9.3491,0.0000
33,0.8960,9.8252,5.0916,9.0756,0.0000
34,0.9080,10.6038,5.6546,8.7722,0.0000
35,0.9200,11.4257,6.2866,8.5226,0.0000
36,0.9320,12.3092,6.9995,8.2191,0.0000
37,0.9440,13.2458,7.7705,7.8868,0.0000
38,0.9560,14.2173,8.5914,7.5337,0.0000
39,0.9680,15.1720,9.4078,7.1391,0.0000
40,0.9800,16.1175,10.1796,6.7882,0.0000
41,0.9920,17.0036,10.8066,6.4415,0.0000
42,1.0040,17.8114,11.2990,6.1076,0.0000
43,1.0160,18.5264,11.6741,5.7799,0.0000
44,1.0280,19.1603,11.9469,5.4967,0.0000
45,1.0400,19.7246,12.1310,5.2867,0.0000
46,1.0520,20.2309,12.2385,5.0761,0.0000
47,1.0640,20.6787,12.2803,4.9162,0.0000
48,1.0760,21.0871,12.2652,4.9330,0.0000
49,1.0880,21.4431,12.2015,5.0251,0.0000
50,1.1000,21.7638,12.0967,5.3591,0.0000
51,1.1120,22.0620,11.9566,5.7724,0.0000
52,1.1240,22.3187,11.7872,6.3260,0.0000
