window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.4495,0.4988,9.7720,9.7720
1,0.5120,2.7625,0.9209,9.7786,9.7786
2,0.5240,4.0016,1.2914,9.7745,9.7745
3,0.5360,5.1727,1.6495,9.7715,9.7715
4,0.5480,5.9989,1.8965,9.7783,9.7783
5,0.5600,6.7645,2.0815,9.7699,9.7699
6,0.5720,7.4925,2.2218,9.7710,9.7710
7,0.5840,8.1986,2.3483,9.7817,9.7817
8,0.5960,8.8824,2.4680,9.7797,9.7797
9,0.6080,9.5557,2.6240,9.7806,9.7806
10,0.6200,10.0478,2.7587,9.7927,9.7927
11,0.6320,10.7386,2.9153,9.7953,9.7953
12,0.6440,11.1579,3.0078,9.7850,9.7850
13,0.6560,11.6550,3.1105,9.7867,9.7867
14,0.6680,12.2319,3.2403,9.7751,9.7751
15,0.6800,12.6784,3.3564,9.7753,9.7753
16,0.6920,13.0550,3.4966,9.7777,9.7777
17,0.7040,13.2249,3.5596,9.7819,9.7819
18,0.7160,13.4910,3.6202,9.7882,9.7882
19,0.7280,13.9169,3.7187,9.7847,9.7847
20,0.7400,13.9326,3.7754,9.7924,9.7924
21,0.7520,13.9566,3.8390,9.8029,9.8029
22,0.7640,14.1861,3.9299,9.8086,9.8086
23,0.7760,14.2227,3.9558,9.8108,9.8108
24,0.7880,14.1737,4.0055,9.8022,9.8022
25,0.8000,14.1270,4.0510,9.7962,9.7962
26,0.8120,13.9296,4.0564,9.7981,9.7981
27,0.8240,13.8946,4.0799,9.7844,9.7844
28,0.8360,13.7628,4.0626,9.7769,9.7769
29,0.8480,13.7080,4.0501,9.7754,9.7754
30,0.8600,13.7887,4.0596,9.7586,9.7586
31,0.8720,13.4913,4.0245,9.7540,9.7540
32,0.8840,13.1387,4.0640,9.7461,9.7461
33,0.8960,12.7161,4.0533,9.7327,9.7327
34,0.9080,12.3582,3.9921,9.7329,9.7329
35,0.9200,12.0757,3.9609,9.7283,9.7283
36,0.9320,11.9554,3.8990,9.7230,9.7230
37,0.9440,12.0774,3.9213,9.7200,9.7200
38,0.9560,12.0956,3.9385,9.7136,9.7136
39,0.9680,12.5688,4.0455,9.7153,9.7153
40,0.9800,13.0525,4.1208,9.7069,9.7069
41,0.9920,13.3626,4.1938,9.7173,9.7173
42,1.0040,13.5295,4.1908,9.7148,9.7148
43,1.0160,13.7863,4.1887,9.7150,9.7150
44,1.0280,14.0304,4.2088,9.7200,9.7200
45,1.0400,14.1354,4.2660,9.7276,9.7276
46,1.0520,14.2616,4.2787,9.7223,9.7223
47,1.0640,14.2395,4.3090,9.7151,9.7151
48,1.0760,14.3219,4.3424,9.7144,9.7144
49,1.0880,14.4959,4.3237,9.7063,9.7063
50,1.1000,14.5164,4.3154,9.7075,9.7075
51,1.1120,14.6334,4.3283,9.7094,9.7094
52,1.1240,14.8491,4.3683,9.7114,9.7114
53,1.1360,15.0633,4.3565,9.7095,9.7095
54,1.1480,15.1629,4.3155,9.7054,9.7054
55,1.1600,15.0201,4.2790,9.6973,9.6973
56,1.1720,14.8536,4.2584,9.6906,9.6906
57,1.1840,14.6902,4.2249,9.6696,9.6696
58,1.1960,14.4734,4.2155,9.6476,9.6476
59,1.2080,14.3483,4.1855,9.6366,9.6366
60,1.2200,14.1740,4.1658,9.6192,9.6192
61,1.2320,13.8716,4.1132,9.5965,9.5965
62,1.2440,13.6544,4.0719,9.5903,9.5903
63,1.2560,13.4820,4.0652,9.6020,9.6020
64,1.2680,13.6563,4.0904,9.6209,9.6209
65,1.2800,13.5102,4.1053,9.6261,9.6261
66,1.2920,13.3890,4.1613,9.6445,9.6445
67,1.3040,13.4031,4.2136,9.6648,9.6648
68,1.3160,13.3036,4.2025,9.6749,9.6749
69,1.3280,13.3187,4.2216,9.6873,9.6873
70,1.3400,13.3312,4.2431,9.7031,9.7031
71,1.3520,13.5612,4.2898,9.7074,9.7074
72,1.3640,13.6330,4.3200,9.7249,9.7249
73,1.3760,13.7438,4.3107,9.7412,9.7412
74,1.3880,13.6464,4.2707,9.7485,9.7485
75,1.4000,13.6825,4.2644,9.7664,9.7664
76,1.4120,13.6815,4.2379,9.7769,9.7769
77,1.4240,13.6303,4.2212,9.7824,9.7824
78,1.4360,13.5418,4.1821,9.7888,9.7888
79,1.4480,13.4113,4.1306,9.7900,9.7900
80,1.4600,13.3408,4.1120,9.7975,9.7975
81,1.4720,13.3525,4.1108,9.8012,9.8012
82,1.4840,13.4045,4.1159,9.8098,9.8098
83,1.4960,13.4705,4.1617,9.8019,9.8019
84,1.5080,13.1757,4.1264,9.8017,9.8017
85,1.5200,13.0194,4.1128,9.8074,9.8074
86,1.5320,12.7459,4.1369,9.8129,9.8129
87,1.5440,12.3216,4.0943,9.8109,9.8109
88,1.5560,11.8412,4.0042,9.8032,9.8032
89,1.5680,11.6411,3.9927,9.8062,9.8062
90,1.5800,11.5806,3.9854,9.7992,9.7992
91,1.5920,11.6597,4.0770,9.7955,9.7955
92,1.6040,11.9054,4.2154,9.8015,9.8015
93,1.6160,12.5553,4.3931,9.7929,9.7929
94,1.6280,12.8622,4.4553,9.7868,9.7868
95,1.6400,13.2724,4.5327,9.7878,9.7878
96,1.6520,13.6802,4.5613,9.7807,9.7807
97,1.6640,14.2106,4.6347,9.7795,9.7795
98,1.6760,14.3779,4.6184,9.7840,9.7840
99,1.6880,14.5613,4.6069,9.7877,9.7877
100,1.7000,14.8214,4.5712,9.7765,9.7765
101,1.7120,14.7644,4.5100,9.7736,9.7736
102,1.7240,14.9371,4.4944,9.7676,9.7676
103,1.7360,15.0297,4.4669,9.7616,9.7616
104,1.7480,15.1119,4.4520,9.7481,9.7481
105,1.7600,15.1786,4.4342,9.7494,9.7494
106,1.7720,15.3710,4.4115,9.7489,9.7489
107,1.7840,15.5233,4.4443,9.7411,9.7411
108,1.7960,15.5683,4.4398,9.7334,9.7334
109,1.8080,15.7206,4.4866,9.7203,9.7203
110,1.8200,16.0477,4.5626,9.7124,9.7124
111,1.8320,16.3354,4.6537,9.6978,9.6978
112,1.8440,16.5650,4.7490,9.6850,9.6850
113,1.8560,16.6629,4.8157,9.6767,9.6767
114,1.8680,16.7035,4.8200,9.6642,9.6642
115,1.8800,16.6657,4.8213,9.6497,9.6497
116,1.8920,16.5514,4.7712,9.6460,9.6460
117,1.9040,16.5699,4.7542,9.6420,9.6420
118,1.9160,16.5497,4.7628,9.6401,9.6401
119,1.9280,16.3740,4.7643,9.6459,9.6459
