window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.0975,0.2605,9.5232,9.5232
1,0.5120,2.0007,0.4926,9.5293,9.5293
2,0.5240,2.8897,0.7068,9.5431,9.5431
3,0.5360,3.7928,0.8987,9.5492,9.5492
4,0.5480,4.5462,1.0652,9.5623,9.5623
5,0.5600,5.1382,1.2149,9.5615,9.5615
6,0.5720,5.7386,1.3519,9.5753,9.5753
7,0.5840,6.1906,1.4958,9.5711,9.5711
8,0.5960,6.6235,1.6334,9.5781,9.5781
9,0.6080,6.9866,1.7640,9.5755,9.5755
10,0.6200,7.3809,1.9074,9.6094,9.6094
11,0.6320,7.4586,2.0235,9.5990,9.5990
12,0.6440,7.6074,2.1071,9.6089,9.6089
13,0.6560,7.3088,2.1882,9.5970,9.5970
14,0.6680,7.3652,2.3017,9.6027,9.6027
15,0.6800,7.2249,2.3458,9.6115,9.6115
16,0.6920,7.0378,2.3938,9.6192,9.6192
17,0.7040,6.7897,2.4355,9.6308,9.6308
18,0.7160,6.9546,2.4913,9.6213,9.6213
19,0.7280,7.1781,2.5501,9.6087,9.6087
20,0.7400,7.4595,2.5595,9.5958,9.5958
21,0.7520,7.7997,2.5938,9.5864,9.5864
22,0.7640,8.1112,2.6362,9.6088,9.6088
23,0.7760,8.2597,2.6311,9.6063,9.6063
24,0.7880,8.5098,2.6260,9.6071,9.6071
25,0.8000,8.5854,2.6363,9.6001,9.6001
26,0.8120,8.7505,2.6645,9.6176,9.6176
27,0.8240,8.8248,2.6843,9.6191,9.6191
28,0.8360,9.0022,2.6909,9.6113,9.6113
29,0.8480,8.9950,2.6953,9.6182,9.6182
30,0.8600,8.5370,2.6906,9.6432,9.6432
31,0.8720,8.8384,2.6970,9.6437,9.6437
32,0.8840,9.1545,2.6951,9.6479,9.6479
33,0.8960,9.3312,2.6845,9.6547,9.6547
34,0.9080,9.6479,2.7292,9.6782,9.6782
35,0.9200,9.9081,2.7574,9.6835,9.6835
36,0.9320,10.1669,2.7470,9.7004,9.7004
37,0.9440,10.2651,2.7721,9.7230,9.7230
38,0.9560,10.0764,2.7710,9.7098,9.7098
39,0.9680,9.9024,2.7838,9.7090,9.7090
40,0.9800,9.9821,2.7940,9.7111,9.7111
41,0.9920,10.1379,2.7919,9.7119,9.7119
42,1.0040,10.3020,2.7884,9.7125,9.7125
43,1.0160,10.5054,2.7844,9.7142,9.7142
44,1.0280,10.7431,2.7979,9.6960,9.6960
45,1.0400,10.9105,2.8062,9.6933,9.6933
46,1.0520,10.9420,2.7837,9.6979,9.6979
47,1.0640,10.8710,2.7722,9.7045,9.7045
48,1.0760,10.5354,2.7576,9.7163,9.7163
49,1.0880,10.3303,2.7425,9.6960,9.6960
50,1.1000,10.0009,2.7315,9.6794,9.6794
51,1.1120,9.6335,2.7215,9.6671,9.6671
52,1.1240,9.4912,2.7987,9.6780,9.6780
53,1.1360,9.1475,2.8138,9.6646,9.6646
54,1.1480,8.9669,2.8069,9.6678,9.6678
55,1.1600,9.0568,2.8609,9.6781,9.6781
56,1.1720,9.1889,2.8748,9.6580,9.6580
57,1.1840,9.1794,3.1449,9.6696,9.6696
58,1.1960,8.9544,3.4208,9.6737,9.6737
59,1.2080,9.1209,3.3687,9.6471,9.6471
60,1.2200,9.2388,3.2970,9.6132,9.6132
61,1.2320,9.3848,3.2315,9.6319,9.6319
62,1.2440,9.5575,3.2133,9.6238,9.6238
63,1.2560,9.6077,3.1550,9.6138,9.6138
64,1.2680,9.6823,3.0993,9.5933,9.5933
65,1.2800,9.8516,3.0463,9.6030,9.6030
66,1.2920,9.8710,2.9982,9.6211,9.6211
67,1.3040,10.0285,2.9571,9.5997,9.5997
68,1.3160,10.2092,2.9216,9.6119,9.6119
69,1.3280,10.5476,2.9100,9.6002,9.6002
70,1.3400,10.6244,2.8766,9.5883,9.5883
71,1.3520,10.6538,2.8441,9.6052,9.6052
72,1.3640,10.7483,2.8266,9.6083,9.6083
73,1.3760,10.8698,2.8304,9.5940,9.5940
74,1.3880,11.0019,2.8573,9.6079,9.6079
75,1.4000,11.2227,2.9070,9.6135,9.6135
76,1.4120,11.3782,2.9838,9.6074,9.6074
77,1.4240,11.4883,2.9864,9.6225,9.6225
78,1.4360,11.4829,2.9691,9.6088,9.6088
79,1.4480,11.3424,2.9320,9.6003,9.6003
80,1.4600,11.1404,2.9108,9.6099,9.6099
81,1.4720,10.7910,2.9093,9.5951,9.5951
82,1.4840,10.5779,2.9632,9.5712,9.5712
83,1.4960,10.3782,2.9880,9.5638,9.5638
84,1.5080,10.1014,2.9945,9.5651,9.5651
85,1.5200,10.2105,3.0219,9.5451,9.5451
