window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.8461,0.9657
1,0.5120,4.1486,3.1154
2,0.5240,5.2892,4.0700
3,0.5360,6.9891,4.4118
4,0.5480,8.6191,5.9723
5,0.5600,10.6201,7.1876
6,0.5720,11.7076,7.9779
7,0.5840,13.7600,10.0409
8,0.5960,14.7149,10.7295
9,0.6080,16.5142,11.5608
10,0.6200,17.6734,11.9967
11,0.6320,18.7767,13.0031
12,0.6440,20.5376,14.5522
13,0.6560,22.2667,16.1018
14,0.6680,23.1499,16.0205
15,0.6800,24.1559,16.5773
16,0.6920,25.1586,17.1535
17,0.7040,25.5591,16.5505
18,0.7160,25.3039,15.5589
19,0.7280,26.7950,15.5708
20,0.7400,28.3651,17.0734
21,0.7520,29.2358,18.3368
22,0.7640,29.9131,18.5895
23,0.7760,30.4860,17.8582
24,0.7880,30.7975,16.9141
25,0.8000,30.4957,15.8141
26,0.8120,30.5374,14.7164
27,0.8240,30.4727,14.2066
28,0.8360,31.3666,14.5996
29,0.8480,32.6084,15.4864
30,0.8600,33.2635,16.6150
31,0.8720,35.2230,19.6151
32,0.8840,36.7245,22.4157
33,0.8960,35.4219,24.4340
34,0.9080,35.7381,26.6537
35,0.9200,36.2246,27.4822
36,0.9320,36.3215,28.9077
37,0.9440,36.5826,29.0142
38,0.9560,36.6822,29.0463
39,0.9680,37.5079,28.9980
40,0.9800,38.0339,28.3957
41,0.9920,37.8860,28.3706
42,1.0040,37.3478,27.1673
43,1.0160,36.1484,25.0817
44,1.0280,35.0056,23.7089
45,1.0400,33.5930,22.2825
46,1.0520,31.8400,20.4810
47,1.0640,30.8415,19.5281
48,1.0760,29.6122,18.5743
49,1.0880,29.6172,18.8713
50,1.1000,28.4696,18.9322
51,1.1120,28.9596,19.3185
52,1.1240,28.4447,19.2409
53,1.1360,28.0394,19.3574
54,1.1480,27.7442,19.1148
55,1.1600,28.0735,18.9756
56,1.1720,27.9796,18.4566
57,1.1840,27.2994,17.7424
58,1.1960,26.5942,18.0898
