window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1157,0.3611
1,0.5120,0.2061,0.7079
2,0.5240,0.3564,0.9822
3,0.5360,0.4770,1.8220
4,0.5480,0.5839,2.6413
5,0.5600,0.7326,2.8563
6,0.5720,0.7410,2.9938
7,0.5840,0.8007,3.0406
8,0.5960,0.8928,3.0803
9,0.6080,0.9660,3.1267
10,0.6200,1.0639,3.1542
11,0.6320,1.2756,3.1575
12,0.6440,1.4557,3.1599
13,0.6560,1.6693,3.1608
14,0.6680,1.8865,3.1848
15,0.6800,2.0905,3.2601
16,0.6920,2.1367,3.2980
17,0.7040,2.0887,3.4911
18,0.7160,1.9501,3.7031
19,0.7280,1.8799,4.0195
20,0.7400,1.8791,4.2617
21,0.7520,1.7682,4.2951
22,0.7640,1.7429,4.2189
23,0.7760,1.7107,4.1575
24,0.7880,1.7339,4.0832
25,0.8000,1.7989,4.0445
26,0.8120,1.7279,4.0183
27,0.8240,1.7100,3.9632
28,0.8360,1.7701,3.8846
29,0.8480,1.8129,3.8028
30,0.8600,1.8102,3.7502
31,0.8720,1.8991,3.6800
32,0.8840,2.0212,3.6160
33,0.8960,2.1473,3.5508
34,0.9080,2.3449,3.4987
35,0.9200,2.2759,3.5130
36,0.9320,2.1412,3.5212
37,0.9440,2.0352,3.5325
38,0.9560,1.9875,3.5191
39,0.9680,1.9963,3.4890
40,0.9800,2.0728,3.4590
41,0.9920,2.1481,3.4272
42,1.0040,2.1934,3.4841
43,1.0160,2.0910,3.5143
44,1.0280,1.9490,3.6538
45,1.0400,1.8005,3.9083
46,1.0520,1.6954,4.0614
47,1.0640,1.6518,4.2998
48,1.0760,1.5800,4.2715
49,1.0880,1.5810,4.2248
50,1.1000,1.7202,4.1349
51,1.1120,1.8515,4.0784
52,1.1240,1.9600,4.1197
53,1.1360,2.0080,4.0682
54,1.1480,2.1057,3.9858
55,1.1600,2.2718,3.8877
56,1.1720,2.6579,3.7610
57,1.1840,3.0174,3.6508
58,1.1960,3.1826,3.5752
59,1.2080,3.1465,3.5375
60,1.2200,3.1690,3.4859
61,1.2320,3.1773,3.4509
62,1.2440,3.0910,3.4389
63,1.2560,3.0534,3.4013
64,1.2680,2.9227,3.3975
65,1.2800,2.8473,3.3963
66,1.2920,2.8039,3.4578
67,1.3040,2.7237,3.5148
68,1.3160,2.6794,3.6312
69,1.3280,2.6679,3.6034
70,1.3400,2.7125,3.6180
71,1.3520,2.6857,3.6212
72,1.3640,2.7211,3.5954
73,1.3760,2.6742,3.5938
74,1.3880,2.7220,3.5661
75,1.4000,2.7320,3.5467
76,1.4120,2.7001,3.5635
77,1.4240,2.8484,3.5058
78,1.4360,2.8471,3.4784
79,1.4480,2.8590,3.4453
80,1.4600,2.7394,3.4417
81,1.4720,2.6743,3.4196
82,1.4840,2.6180,3.4227
83,1.4960,2.5820,3.4020
84,1.5080,2.6325,3.3702
85,1.5200,2.7164,3.3293
86,1.5320,2.7728,3.2992
87,1.5440,2.8425,3.2783
88,1.5560,2.9392,3.2523
89,1.5680,2.9877,3.2417
90,1.5800,3.1583,3.2250
91,1.5920,3.0948,3.2601
92,1.6040,2.9772,3.3077
93,1.6160,2.8924,3.3274
94,1.6280,2.8431,3.3201
95,1.6400,2.7662,3.3202
96,1.6520,2.7436,3.3123
97,1.6640,2.5887,3.5877
98,1.6760,2.4919,3.6547
99,1.6880,2.4843,3.6804
100,1.7000,2.4087,3.6876
101,1.7120,2.3439,3.6786
102,1.7240,2.2454,3.6710
103,1.7360,2.1303,3.7111
104,1.7480,2.0180,3.6765
105,1.7600,1.9534,3.6535
106,1.7720,1.8625,3.7157
107,1.7840,1.8741,3.6921
108,1.7960,1.8719,3.6541
109,1.8080,1.9383,3.6130
110,1.8200,1.9389,3.5768
111,1.8320,1.9563,3.5792
112,1.8440,2.0104,3.5536
113,1.8560,2.1169,3.5134
114,1.8680,2.1924,3.4841
115,1.8800,2.2888,3.4591
116,1.8920,2.3975,3.4250
117,1.9040,2.4758,3.4196
118,1.9160,2.4407,3.4306
119,1.9280,2.3943,3.4390
120,1.9400,2.3932,3.4361
121,1.9520,2.3573,3.4344
122,1.9640,2.3837,3.4341
123,1.9760,2.3398,3.4488
124,1.9880,2.2955,3.4370
125,2.0000,2.2462,3.4338
126,2.0120,2.2072,3.4601
127,2.0240,2.2124,3.4747
128,2.0360,2.0957,3.4684
129,2.0480,2.0754,3.4671
130,2.0600,2.0774,3.5911
131,2.0720,2.0351,3.5993
132,2.0840,1.9745,3.6211
133,2.0960,1.7596,3.6539
134,2.1080,1.7173,3.6563
135,2.1200,1.7182,3.6310
136,2.1320,1.6366,3.6208
137,2.1440,1.6791,3.6061
138,2.1560,1.7695,3.5927
139,2.1680,1.8393,3.5692
140,2.1800,1.9529,3.5351
141,2.1920,2.0579,3.4802
142,2.2040,2.1654,3.4369
143,2.2160,2.2724,3.4128
144,2.2280,2.4195,3.3692
145,2.2400,2.5102,3.3397
146,2.2520,2.5873,3.3028
147,2.2640,2.7865,3.2619
148,2.2760,2.8328,3.2649
149,2.2880,2.8243,3.2803
150,2.3000,2.8174,3.2947
151,2.3120,2.8520,3.2835
152,2.3240,2.8228,3.2902
153,2.3360,2.8682,3.2867
154,2.3480,2.8831,3.2913
155,2.3600,2.8809,3.2937
156,2.3720,2.8356,3.2987
157,2.3840,2.7973,3.3057
158,2.3960,2.8051,3.2995
159,2.4080,2.7473,3.3195
160,2.4200,2.6731,3.3520
161,2.4320,2.6222,3.3311
162,2.4440,2.5617,3.3275
163,2.4560,2.5108,3.3337
164,2.4680,2.5280,3.3276
165,2.4800,2.5389,3.3245
166,2.4920,2.6152,3.2988
167,2.5040,2.6274,3.2995
168,2.5160,2.6450,3.2947
169,2.5280,2.6761,3.2915
170,2.5400,2.7345,3.2838
171,2.5520,2.7591,3.2816
172,2.5640,2.6126,3.3413
173,2.5760,2.4539,3.3800
174,2.5880,2.4164,3.3767
175,2.6000,2.5325,3.3339
176,2.6120,2.5772,3.3097
177,2.6240,2.6275,3.2865
178,2.6360,2.5346,3.2957
179,2.6480,2.3558,3.6742
180,2.6600,2.2278,4.1737
181,2.6720,2.0956,4.4167
182,2.6840,2.1025,4.3987
183,2.6960,2.0859,4.4816
184,2.7080,2.0424,4.5420
185,2.7200,1.8810,4.6003
186,2.7320,1.8121,4.5721
187,2.7440,1.7890,4.4587
188,2.7560,1.6947,4.6486
189,2.7680,1.5345,4.5609
190,2.7800,1.3902,4.6782
191,2.7920,1.3884,4.6029
192,2.8040,1.3995,4.8172
193,2.8160,1.4953,4.6841
194,2.8280,1.5209,4.6378
195,2.8400,1.4770,4.6395
196,2.8520,1.4681,4.6059
197,2.8640,1.6370,4.4633
198,2.8760,1.8178,4.3124
199,2.8880,2.0375,4.1771
200,2.9000,2.2405,4.0582
201,2.9120,2.3672,3.9706
202,2.9240,2.3141,4.0372
203,2.9360,2.2727,4.2395
204,2.9480,2.2664,4.6025
205,2.9600,2.3473,5.1405
206,2.9720,2.4495,5.4460
207,2.9840,2.4479,5.6125
208,2.9960,2.4317,5.8439
209,3.0080,2.3811,5.8438
210,3.0200,2.7801,5.6333
211,3.0320,3.3341,5.3360
212,3.0440,3.5258,5.1057
213,3.0560,3.5907,4.9043
214,3.0680,3.8548,4.7597
215,3.0800,3.8902,4.5756
216,3.0920,4.3134,4.3815
217,3.1040,4.5365,4.2080
218,3.1160,4.6727,4.1157
219,3.1280,4.6173,4.0060
220,3.1400,4.6914,3.9049
221,3.1520,4.7501,3.7974
222,3.1640,5.0263,3.6847
223,3.1760,5.0275,3.5971
224,3.1880,4.8623,3.5473
225,3.2000,4.5235,3.5522
226,3.2120,4.2266,3.5360
227,3.2240,3.8873,3.6527
228,3.2360,3.5729,3.6385
229,3.2480,3.3635,3.6283
230,3.2600,3.2250,3.6003
231,3.2720,3.0501,3.6448
232,3.2840,2.9675,3.6477
233,3.2960,2.7643,3.6317
234,3.3080,2.5397,3.6432
235,3.3200,2.4557,3.6944
236,3.3320,2.3624,3.6657
237,3.3440,2.3215,3.6331
238,3.3560,2.3686,3.5805
239,3.3680,2.3987,3.5407
240,3.3800,2.4904,3.4993
241,3.3920,2.5573,3.5326
242,3.4040,2.5081,3.5858
243,3.4160,2.5136,3.5831
244,3.4280,2.5258,3.5235
245,3.4400,2.5721,3.4490
246,3.4520,2.5433,3.3738
247,3.4640,2.7538,3.3053
248,3.4760,2.5934,3.2747
249,3.4880,2.5354,3.2696
250,3.5000,2.4268,3.2715
251,3.5120,2.3499,3.3336
252,3.5240,2.2624,3.3470
253,3.5360,2.2462,3.3421
254,3.5480,2.0862,3.4817
255,3.5600,1.9466,3.7375
256,3.5720,1.8801,3.9056
257,3.5840,1.9312,3.8562
258,3.5960,1.9110,3.8209
259,3.6080,2.0365,3.7494
260,3.6200,2.1564,3.6738
261,3.6320,2.1930,3.6480
262,3.6440,2.2942,3.6030
263,3.6560,2.3774,3.5598
264,3.6680,2.3933,3.5488
265,3.6800,2.2817,3.5875
266,3.6920,2.1473,3.6413
267,3.7040,2.0454,3.6148
268,3.7160,2.0223,3.5961
269,3.7280,1.8495,3.5851
270,3.7400,1.7429,3.5577
