trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8505,0.0000,13.6096,5.7838,NaN
sP1M3,0.8275,0.0000,19.4448,10.9838,276.00
sP1M4,0.6268,0.0000,7.3498,2.0144,NaN
sP1M6,0.0000,0.8555,3.7369,14.3349,216.00
sP1M7,0.6488,0.5454,7.5147,8.5501,72.00
sP1M8,0.6197,0.8795,23.3167,13.1240,216.00
sP2M1,-2.4540,0.0000,14.4173,11.3538,NaN
sP2M2,0.7568,0.0000,15.7613,9.9899,264.00
sP2M3,0.7301,0.0000,21.4723,8.8678,132.00
sP2M4,0.4240,0.0000,8.2494,1.8435,NaN
sP2M5,0.0000,0.7673,5.9990,8.5064,NaN
sP2M6,0.0000,0.8540,13.3367,14.0648,NaN
sP2M7,0.7136,0.2783,7.0819,11.2411,NaN
sP2M8,0.7447,0.5693,17.9489,23.3124,NaN
sP3M1,-1.3686,0.0000,13.0876,4.3298,NaN
sP3M2,0.8071,0.0000,14.4808,7.1252,NaN
sP3M3,0.8205,0.0000,18.3358,8.5496,NaN
sP3M5,0.0000,0.8248,3.3822,7.7816,84.00
sP3M7,0.7189,0.5510,7.9257,10.0167,NaN
sP3M8,0.7497,0.5551,18.0485,24.0628,NaN
sP4M1,-2.4478,0.0000,15.1885,8.5981,NaN
sP4M2,0.7196,0.0000,16.3468,12.1764,NaN
sP4M3,0.8063,0.0000,18.4787,11.3517,NaN
sP4M5,0.0000,0.6192,11.6793,7.4448,NaN
sP4M7,-1.0947,-2.0699,9.7505,11.8039,NaN
sP4M8,0.5276,0.0924,21.3766,29.6292,NaN
sP5M2,0.8272,0.0000,13.7452,1.9785,NaN
sP5M3,0.8544,0.0000,16.1365,3.4727,NaN
sP5M4,0.6036,0.0000,7.4848,3.4311,NaN
sP5M5,0.0000,0.8482,3.4077,7.2553,NaN
sP5M6,0.0000,0.7941,6.7653,17.2034,NaN
sP5M7,0.3499,0.4235,10.3299,9.7272,NaN
sP5M8,0.6562,0.7502,21.9729,18.7312,NaN
sP6M1,-0.0594,0.0000,10.5220,6.7862,NaN
sP6M2,0.7582,0.0000,17.9853,5.9031,276.00
sP6M3,0.6593,0.0000,26.5270,8.4682,324.00
sP6M4,0.8411,0.0000,4.8007,2.0768,NaN
sP6M6,0.0000,0.8541,3.6464,15.2297,84.00
sP6M7,0.6457,0.7988,8.9543,6.7479,NaN
sP6M8,0.7762,0.6658,18.6287,22.7640,240.00
sP7M2,0.8127,0.0000,15.9474,5.4753,420.00
sP7M3,0.7767,0.0000,21.8798,9.5601,72.00
sP7M4,-3.1016,0.0000,13.8887,2.6568,NaN
sP7M5,0.0000,0.8689,4.0529,5.7723,NaN
sP7M6,0.0000,0.7815,2.7382,16.6692,NaN
sP7M7,0.6956,0.6130,8.1636,9.2037,NaN
sP7M8,0.8520,0.6175,15.0478,24.1888,149.14
sP8M1,0.7576,0.0000,7.2635,5.0493,NaN
sP8M2,0.8829,0.0000,12.7408,7.6522,NaN
sP8M3,0.8733,0.0000,16.8800,14.3593,414.00
sP8M4,0.7558,0.0000,6.2089,2.8541,NaN
sP8M5,0.0000,0.7515,6.0549,9.3274,180.00
sP8M6,0.0000,0.8612,15.3039,14.6682,224.00
sP8M7,0.5385,0.8129,12.3716,7.8762,NaN
sP8M8,0.5798,0.4763,25.5281,28.5009,504.00
