trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.0088,0.0000,21.3950,2.4741,49300.80
cP1M2,0.0400,0.0000,43.1023,2.3046,63690.00
cP1M3,-0.2693,0.0000,59.7257,2.7909,22704.00
cP1M4,-3.1968,0.0000,29.3541,2.3001,17671.20
cP1M5,0.0000,-0.4050,9.5786,25.5157,61089.60
cP1M6,0.0000,-0.5013,7.8159,52.7987,7288.80
cP1M7,0.3991,-0.5279,16.8538,26.8751,3804.00
cP1M8,-0.4269,-0.6854,52.2221,56.7540,8646.00
cP1M9,0.0000,0.0000,7.6066,2.5498,NaN
cP2M1,-0.5087,0.0000,26.9824,1.7521,56540.40
cP2M2,0.0235,0.0000,43.0672,1.6067,64515.60
cP2M3,0.3018,0.0000,43.4343,1.5064,63850.80
cP2M4,-9.5964,0.0000,45.3001,1.6780,5016.00
cP2M5,0.0000,-0.6027,42.6613,27.5655,66712.80
cP2M6,0.0000,-0.7148,45.3197,57.2842,61598.40
cP2M7,-1.3882,-0.6202,33.6988,27.7567,66901.20
cP2M8,0.1836,-0.7902,39.7518,58.8669,63061.20
cP2M9,0.0000,0.0000,44.1211,1.6688,NaN
cP3M1,-1.9437,0.0000,37.8853,1.6109,67107.60
cP3M2,-0.1639,0.0000,47.5979,1.6332,67347.60
cP3M3,0.1942,0.0000,48.1525,1.5009,63771.60
cP3M4,-11.6161,0.0000,50.7138,1.6495,5656.80
cP3M5,0.0000,-0.6277,48.6301,27.8826,67578.00
cP3M6,0.0000,-0.7675,49.7727,58.4609,58296.00
cP3M7,-2.4575,-0.6596,40.7263,28.2161,67208.40
cP3M8,-0.0660,-0.7349,45.2446,57.7217,62488.80
cP3M9,0.0000,0.0000,42.0961,1.8881,NaN
cP4M1,-0.1748,0.0000,23.3601,32.1022,35829.60
cP4M2,-0.2817,0.0000,48.4113,30.2087,36092.40
cP4M3,-0.2542,0.0000,57.8350,30.3393,35941.20
cP4M4,0.0260,0.0000,13.9778,29.6343,38254.80
cP4M5,0.0000,-0.3500,1.2976,24.9859,38103.60
cP4M6,0.0000,0.1354,1.7914,39.3997,36550.80
cP4M7,-0.6596,-0.2887,28.0005,24.6743,38011.20
cP4M8,-0.6281,-0.0133,54.3231,42.8555,38628.00
cP4M9,0.0000,0.0000,0.7673,32.2715,NaN
cP6M2,0.1707,0.0000,38.3316,8.8173,3351.60
cP6M3,0.3533,0.0000,38.3524,14.2998,1976.40
cP6M4,-15.5698,0.0000,53.2775,11.4781,4477.20
cP6M5,0.0000,0.0079,39.1880,18.3382,250.80
cP6M6,0.0000,0.3144,41.4769,30.7991,1785.60
cP6M7,-1.7978,-1.2925,32.5229,29.4395,9603.60
cP6M8,0.3996,-0.3989,30.3525,46.3284,352.80
cP6M9,0.0000,0.0000,4.0179,19.5144,NaN
cP7M2,-0.8300,0.0000,55.7017,12.2836,2491.20
cP7M3,-0.1335,0.0000,53.8455,26.0109,6715.20
cP7M4,-1.0253,0.0000,18.5674,1.5972,18700.80
cP7M5,0.0000,-3.5541,23.0537,43.8413,10690.80
cP7M6,0.0000,0.3099,12.3189,34.3961,1784.40
cP7M7,-0.3820,-4.2256,23.6537,45.9948,19632.00
cP7M8,-0.5221,-0.2839,49.3941,45.3652,19888.80
cP7M9,0.0000,0.0000,8.7505,45.1298,NaN
cP8M1,0.2343,0.0000,18.1643,35.6657,9446.40
cP8M9,0.0000,0.0000,34.4175,23.5097,NaN
cP9M1,-0.5934,0.0000,26.2140,41.5347,19959.60
cP9M2,0.4907,0.0000,29.4798,32.8783,19490.40
cP9M3,0.2498,0.0000,43.6412,26.8436,19977.60
cP9M4,-22.5588,0.0000,66.6825,46.7308,19867.20
cP9M5,0.0000,-3.1907,45.9729,43.1658,20115.60
cP9M6,0.0000,0.1589,24.0006,38.1795,16551.60
cP9M7,-0.0835,-0.3717,21.5319,24.2270,10983.60
cP9M8,-0.0602,-0.6096,42.5040,52.3717,19858.80
cP9M9,0.0000,0.0000,24.1303,47.8406,NaN
