window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3733,0.3118
1,0.5120,0.3936,0.3249
2,0.5240,0.4278,0.3499
3,0.5360,0.4722,0.3852
4,0.5480,0.5253,0.4295
5,0.5600,0.5867,0.4812
6,0.5720,0.6555,0.5382
7,0.5840,0.7292,0.5996
8,0.5960,0.8063,0.6647
9,0.6080,0.8843,0.7335
10,0.6200,0.9634,0.8049
11,0.6320,1.0430,0.8780
12,0.6440,1.1226,0.9524
13,0.6560,1.2027,1.0270
14,0.6680,1.2846,1.1016
15,0.6800,1.3650,1.1762
16,0.6920,1.4457,1.2495
17,0.7040,1.5258,1.3219
18,0.7160,1.6045,1.3933
19,0.7280,1.6825,1.4632
20,0.7400,1.7599,1.5313
21,0.7520,1.8363,1.5973
22,0.7640,1.9142,1.6608
23,0.7760,1.9949,1.7215
24,0.7880,2.0792,1.7792
25,0.8000,2.1723,1.8339
26,0.8120,2.2690,1.8857
27,0.8240,2.3648,1.9356
28,0.8360,2.4571,1.9832
29,0.8480,2.5501,2.0277
30,0.8600,2.6403,2.0704
31,0.8720,2.7252,2.1116
32,0.8840,2.8018,2.1521
33,0.8960,2.8702,2.1920
34,0.9080,2.9363,2.2303
35,0.9200,2.9972,2.2673
36,0.9320,3.0526,2.3032
37,0.9440,3.1055,2.3373
38,0.9560,3.1581,2.3696
39,0.9680,3.2126,2.4000
40,0.9800,3.2690,2.4284
41,0.9920,3.3247,2.4548
42,1.0040,3.3786,2.4796
43,1.0160,3.4316,2.5031
44,1.0280,3.4855,2.5245
45,1.0400,3.5358,2.5454
46,1.0520,3.5866,2.5648
47,1.0640,3.6414,2.5824
48,1.0760,3.6983,2.5989
49,1.0880,3.7585,2.6135
50,1.1000,3.8258,2.6264
51,1.1120,3.8900,2.6381
52,1.1240,3.9485,2.6490
53,1.1360,4.0011,2.6596
54,1.1480,4.0466,2.6702
55,1.1600,4.0889,2.6809
56,1.1720,4.1235,2.6926
57,1.1840,4.1525,2.7051
58,1.1960,4.1752,2.7179
59,1.2080,4.1947,2.7303
60,1.2200,4.2133,2.7421
61,1.2320,4.2327,2.7529
62,1.2440,4.2528,2.7623
63,1.2560,4.2695,2.7716
64,1.2680,4.2843,2.7809
65,1.2800,4.2980,2.7900
66,1.2920,4.3053,2.8001
67,1.3040,4.3128,2.8104
68,1.3160,4.3159,2.8215
69,1.3280,4.3213,2.8316
70,1.3400,4.3242,2.8415
71,1.3520,4.3273,2.8512
72,1.3640,4.3307,2.8599
73,1.3760,4.3320,2.8684
74,1.3880,4.3318,2.8764
75,1.4000,4.3310,2.8839
76,1.4120,4.3306,2.8908
77,1.4240,4.3327,2.8971
78,1.4360,4.3338,2.9034
79,1.4480,4.3435,2.9094
80,1.4600,4.3616,2.9148
81,1.4720,4.3824,2.9193
82,1.4840,4.4131,2.9229
83,1.4960,4.4472,2.9252
84,1.5080,4.4868,2.9274
85,1.5200,4.5330,2.9300
86,1.5320,4.5803,2.9324
87,1.5440,4.6345,2.9346
88,1.5560,4.6905,2.9359
89,1.5680,4.7446,2.9364
90,1.5800,4.7930,2.9361
91,1.5920,4.8364,2.9357
92,1.6040,4.8720,2.9348
93,1.6160,4.8981,2.9345
94,1.6280,4.9153,2.9347
95,1.6400,4.9244,2.9359
96,1.6520,4.9254,2.9386
97,1.6640,4.9215,2.9415
98,1.6760,4.9147,2.9442
99,1.6880,4.9057,2.9466
100,1.7000,4.8990,2.9488
101,1.7120,4.8961,2.9513
102,1.7240,4.8957,2.9535
103,1.7360,4.8963,2.9562
104,1.7480,4.8928,2.9585
105,1.7600,4.8847,2.9608
106,1.7720,4.8708,2.9635
107,1.7840,4.8548,2.9663
108,1.7960,4.8374,2.9687
109,1.8080,4.8177,2.9710
110,1.8200,4.7972,2.9732
111,1.8320,4.7751,2.9758
112,1.8440,4.7548,2.9787
113,1.8560,4.7387,2.9818
114,1.8680,4.7255,2.9851
115,1.8800,4.7177,2.9881
116,1.8920,4.7154,2.9905
117,1.9040,4.7166,2.9922
118,1.9160,4.7233,2.9934
119,1.9280,4.7296,2.9948
120,1.9400,4.7378,2.9962
121,1.9520,4.7465,2.9978
122,1.9640,4.7516,2.9995
123,1.9760,4.7517,3.0014
124,1.9880,4.7487,3.0028
125,2.0000,4.7436,3.0033
126,2.0120,4.7357,3.0033
127,2.0240,4.7225,3.0040
128,2.0360,4.7062,3.0049
129,2.0480,4.6865,3.0065
130,2.0600,4.6632,3.0089
131,2.0720,4.6390,3.0121
132,2.0840,4.6138,3.0157
133,2.0960,4.5877,3.0196
134,2.1080,4.5622,3.0232
135,2.1200,4.5343,3.0268
136,2.1320,4.5063,3.0302
137,2.1440,4.4788,3.0336
138,2.1560,4.4512,3.0374
139,2.1680,4.4266,3.0411
140,2.1800,4.4067,3.0439
141,2.1920,4.3902,3.0459
142,2.2040,4.3791,3.0475
143,2.2160,4.3745,3.0487
144,2.2280,4.3700,3.0496
145,2.2400,4.3628,3.0508
146,2.2520,4.3544,3.0520
147,2.2640,4.3446,3.0530
148,2.2760,4.3334,3.0545
149,2.2880,4.3208,3.0565
150,2.3000,4.3062,3.0588
151,2.3120,4.2894,3.0614
152,2.3240,4.2724,3.0637
153,2.3360,4.2542,3.0661
154,2.3480,4.2385,3.0679
155,2.3600,4.2211,3.0699
156,2.3720,4.2023,3.0724
157,2.3840,4.1830,3.0749
158,2.3960,4.1653,3.0772
159,2.4080,4.1481,3.0798
160,2.4200,4.1324,3.0821
161,2.4320,4.1169,3.0843
162,2.4440,4.1038,3.0858
163,2.4560,4.0894,3.0874
164,2.4680,4.0737,3.0890
165,2.4800,4.0594,3.0904
166,2.4920,4.0437,3.0919
167,2.5040,4.0287,3.0929
168,2.5160,4.0129,3.0941
169,2.5280,3.9970,3.0955
170,2.5400,3.9842,3.0965
171,2.5520,3.9754,3.0971
172,2.5640,3.9689,3.0972
173,2.5760,3.9672,3.0970
174,2.5880,3.9723,3.0961
175,2.6000,3.9776,3.0952
176,2.6120,3.9838,3.0938
177,2.6240,3.9886,3.0923
178,2.6360,3.9905,3.0912
179,2.6480,3.9889,3.0910
180,2.6600,3.9838,3.0917
181,2.6720,3.9788,3.0919
182,2.6840,3.9728,3.0923
183,2.6960,3.9676,3.0926
184,2.7080,3.9625,3.0928
185,2.7200,3.9587,3.0928
186,2.7320,3.9579,3.0923
187,2.7440,3.9596,3.0915
188,2.7560,3.9640,3.0904
189,2.7680,3.9716,3.0893
190,2.7800,3.9813,3.0882
191,2.7920,3.9960,3.0863
192,2.8040,4.0129,3.0847
193,2.8160,4.0343,3.0832
194,2.8280,4.0617,3.0815
195,2.8400,4.0874,3.0801
196,2.8520,4.1085,3.0793
197,2.8640,4.1332,3.0781
198,2.8760,4.1578,3.0764
199,2.8880,4.1794,3.0749
200,2.9000,4.1948,3.0739
201,2.9120,4.2088,3.0730
202,2.9240,4.2189,3.0721
203,2.9360,4.2259,3.0718
204,2.9480,4.2351,3.0711
205,2.9600,4.2447,3.0700
206,2.9720,4.2537,3.0684
207,2.9840,4.2629,3.0660
208,2.9960,4.2699,3.0637
209,3.0080,4.2767,3.0610
210,3.0200,4.2798,3.0589
211,3.0320,4.2800,3.0574
212,3.0440,4.2780,3.0563
213,3.0560,4.2798,3.0549
214,3.0680,4.2834,3.0534
215,3.0800,4.2880,3.0514
216,3.0920,4.2952,3.0492
217,3.1040,4.3016,3.0469
218,3.1160,4.3082,3.0442
219,3.1280,4.3133,3.0416
220,3.1400,4.3153,3.0396
221,3.1520,4.3151,3.0385
222,3.1640,4.3132,3.0379
223,3.1760,4.3087,3.0381
224,3.1880,4.3042,3.0386
225,3.2000,4.3011,3.0393
226,3.2120,4.2988,3.0400
227,3.2240,4.2966,3.0402
228,3.2360,4.2961,3.0395
229,3.2480,4.2935,3.0389
230,3.2600,4.2896,3.0387
231,3.2720,4.2822,3.0393
232,3.2840,4.2722,3.0407
233,3.2960,4.2629,3.0414
234,3.3080,4.2556,3.0413
235,3.3200,4.2525,3.0401
236,3.3320,4.2529,3.0387
