window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7210,0.2544,0.0000,0.0000
1,0.5120,0.7513,0.2659,0.0000,0.0000
2,0.5240,0.8105,0.2872,0.0000,0.0000
3,0.5360,0.8807,0.3170,0.0000,0.0000
4,0.5480,0.9814,0.3534,0.0000,0.0000
5,0.5600,1.1012,0.3956,0.0000,0.0000
6,0.5720,1.2238,0.4427,0.0000,0.0000
7,0.5840,1.3494,0.4937,0.0000,0.0000
8,0.5960,1.4822,0.5476,0.0000,0.0000
9,0.6080,1.6190,0.6039,0.0000,0.0000
10,0.6200,1.7558,0.6620,0.0000,0.0000
11,0.6320,1.8884,0.7213,0.0000,0.0000
12,0.6440,2.0174,0.7814,0.0000,0.0000
13,0.6560,2.1381,0.8419,0.0000,0.0000
14,0.6680,2.2502,0.9025,0.0000,0.0000
15,0.6800,2.3639,0.9627,0.0000,0.0000
16,0.6920,2.4703,1.0224,0.0000,0.0000
17,0.7040,2.5754,1.0813,0.0000,0.0000
18,0.7160,2.6873,1.1391,0.0000,0.0000
19,0.7280,2.7953,1.1957,0.0000,0.0000
20,0.7400,2.9014,1.2511,0.0000,0.0000
21,0.7520,3.0078,1.3051,0.0000,0.0000
22,0.7640,3.1093,1.3577,0.0000,0.0000
23,0.7760,3.2117,1.4087,0.0000,0.0000
24,0.7880,3.3138,1.4582,0.0000,0.0000
25,0.8000,3.4085,1.5062,0.0000,0.0000
26,0.8120,3.4971,1.5527,0.0000,0.0000
27,0.8240,3.5823,1.5977,0.0000,0.0000
28,0.8360,3.6591,1.6411,0.0000,0.0000
29,0.8480,3.7495,1.6828,0.0000,0.0000
30,0.8600,3.8325,1.7230,0.0000,0.0000
31,0.8720,3.9094,1.7617,0.0000,0.0000
32,0.8840,3.9845,1.7989,0.0000,0.0000
33,0.8960,4.0577,1.8346,0.0000,0.0000
34,0.9080,4.1227,1.8690,0.0000,0.0000
35,0.9200,4.1839,1.9020,0.0000,0.0000
36,0.9320,4.2347,1.9338,0.0000,0.0000
37,0.9440,4.2886,1.9641,0.0000,0.0000
38,0.9560,4.3502,1.9930,0.0000,0.0000
39,0.9680,4.4133,2.0205,0.0000,0.0000
40,0.9800,4.4766,2.0468,0.0000,0.0000
41,0.9920,4.5415,2.0718,0.0000,0.0000
42,1.0040,4.5997,2.0958,0.0000,0.0000
43,1.0160,4.6554,2.1188,0.0000,0.0000
44,1.0280,4.7126,2.1406,0.0000,0.0000
45,1.0400,4.7689,2.1614,0.0000,0.0000
46,1.0520,4.8244,2.1813,0.0000,0.0000
47,1.0640,4.8994,2.1997,0.0000,0.0000
48,1.0760,5.0012,2.2167,0.0000,0.0000
49,1.0880,5.0981,2.2328,0.0000,0.0000
50,1.1000,5.1879,2.2483,0.0000,0.0000
51,1.1120,5.2729,2.2631,0.0000,0.0000
52,1.1240,5.3452,2.2775,0.0000,0.0000
53,1.1360,5.4096,2.2912,0.0000,0.0000
54,1.1480,5.4572,2.3046,0.0000,0.0000
55,1.1600,5.5002,2.3174,0.0000,0.0000
56,1.1720,5.5753,2.3288,0.0000,0.0000
57,1.1840,5.6365,2.3398,0.0000,0.0000
58,1.1960,5.7132,2.3499,0.0000,0.0000
59,1.2080,5.7768,2.3598,0.0000,0.0000
60,1.2200,5.8377,2.3692,0.0000,0.0000
61,1.2320,5.9025,2.3779,0.0000,0.0000
62,1.2440,5.9541,2.3863,0.0000,0.0000
63,1.2560,5.9904,2.3947,0.0000,0.0000
64,1.2680,6.0153,2.4029,0.0000,0.0000
65,1.2800,6.0311,2.4108,0.0000,0.0000
66,1.2920,6.0711,2.4177,0.0000,0.0000
67,1.3040,6.1136,2.4241,0.0000,0.0000
68,1.3160,6.1690,2.4295,0.0000,0.0000
69,1.3280,6.2371,2.4339,0.0000,0.0000
70,1.3400,6.3051,2.4378,0.0000,0.0000
71,1.3520,6.4015,2.4403,0.0000,0.0000
72,1.3640,6.5204,2.4418,0.0000,0.0000
73,1.3760,6.6598,2.4423,0.0000,0.0000
74,1.3880,6.8001,2.4424,0.0000,0.0000
75,1.4000,6.9170,2.4430,0.0000,0.0000
76,1.4120,7.0119,2.4443,0.0000,0.0000
77,1.4240,7.0855,2.4460,0.0000,0.0000
78,1.4360,7.1396,2.4483,0.0000,0.0000
79,1.4480,7.1732,2.4510,0.0000,0.0000
80,1.4600,7.2340,2.4530,0.0000,0.0000
81,1.4720,7.2805,2.4554,0.0000,0.0000
82,1.4840,7.3065,2.4582,0.0000,0.0000
83,1.4960,7.3147,2.4613,0.0000,0.0000
84,1.5080,7.3046,2.4647,0.0000,0.0000
85,1.5200,7.2789,2.4684,0.0000,0.0000
86,1.5320,7.2401,2.4723,0.0000,0.0000
87,1.5440,7.1901,2.4763,0.0000,0.0000
88,1.5560,7.1324,2.4804,0.0000,0.0000
89,1.5680,7.0702,2.4845,0.0000,0.0000
90,1.5800,7.0091,2.4885,0.0000,0.0000
91,1.5920,6.9445,2.4926,0.0000,0.0000
92,1.6040,6.8801,2.4965,0.0000,0.0000
93,1.6160,6.8175,2.5004,0.0000,0.0000
94,1.6280,6.7521,2.5042,0.0000,0.0000
95,1.6400,6.6865,2.5079,0.0000,0.0000
96,1.6520,6.6274,2.5115,0.0000,0.0000
97,1.6640,6.5681,2.5149,0.0000,0.0000
98,1.6760,6.5072,2.5184,0.0000,0.0000
99,1.6880,6.4490,2.5216,0.0000,0.0000
100,1.7000,6.3896,2.5249,0.0000,0.0000
101,1.7120,6.3404,2.5278,0.0000,0.0000
102,1.7240,6.2956,2.5306,0.0000,0.0000
103,1.7360,6.2507,2.5333,0.0000,0.0000
104,1.7480,6.2052,2.5359,0.0000,0.0000
105,1.7600,6.1565,2.5386,0.0000,0.0000
106,1.7720,6.1139,2.5410,0.0000,0.0000
107,1.7840,6.0748,2.5433,0.0000,0.0000
108,1.7960,6.0420,2.5455,0.0000,0.0000
109,1.8080,6.0101,2.5475,0.0000,0.0000
110,1.8200,5.9750,2.5496,0.0000,0.0000
111,1.8320,5.9521,2.5513,0.0000,0.0000
112,1.8440,5.9467,2.5527,0.0000,0.0000
113,1.8560,5.9410,2.5540,0.0000,0.0000
114,1.8680,5.9269,2.5554,0.0000,0.0000
115,1.8800,5.9109,2.5568,0.0000,0.0000
116,1.8920,5.8921,2.5582,0.0000,0.0000
117,1.9040,5.8717,2.5596,0.0000,0.0000
118,1.9160,5.8473,2.5611,0.0000,0.0000
119,1.9280,5.8405,2.5621,0.0000,0.0000
120,1.9400,5.8429,2.5629,0.0000,0.0000
121,1.9520,5.8497,2.5635,0.0000,0.0000
122,1.9640,5.8586,2.5641,0.0000,0.0000
123,1.9760,5.8664,2.5646,0.0000,0.0000
124,1.9880,5.8819,2.5650,0.0000,0.0000
125,2.0000,5.9005,2.5653,0.0000,0.0000
126,2.0120,5.9110,2.5657,0.0000,0.0000
127,2.0240,5.9213,2.5660,0.0000,0.0000
128,2.0360,5.9221,2.5666,0.0000,0.0000
129,2.0480,5.9186,2.5672,0.0000,0.0000
130,2.0600,5.9141,2.5679,0.0000,0.0000
131,2.0720,5.9074,2.5685,0.0000,0.0000
132,2.0840,5.9059,2.5690,0.0000,0.0000
133,2.0960,5.9095,2.5694,0.0000,0.0000
134,2.1080,5.9199,2.5696,0.0000,0.0000
135,2.1200,5.9422,2.5695,0.0000,0.0000
136,2.1320,5.9920,2.5688,0.0000,0.0000
137,2.1440,6.0532,2.5679,0.0000,0.0000
138,2.1560,6.1103,2.5670,0.0000,0.0000
139,2.1680,6.1556,2.5664,0.0000,0.0000
140,2.1800,6.1933,2.5659,0.0000,0.0000
141,2.1920,6.2258,2.5655,0.0000,0.0000
142,2.2040,6.2526,2.5652,0.0000,0.0000
143,2.2160,6.2661,2.5652,0.0000,0.0000
144,2.2280,6.2687,2.5654,0.0000,0.0000
145,2.2400,6.2598,2.5658,0.0000,0.0000
146,2.2520,6.2446,2.5663,0.0000,0.0000
147,2.2640,6.2266,2.5669,0.0000,0.0000
148,2.2760,6.2069,2.5675,0.0000,0.0000
149,2.2880,6.1821,2.5682,0.0000,0.0000
150,2.3000,6.1714,2.5687,0.0000,0.0000
151,2.3120,6.1589,2.5692,0.0000,0.0000
152,2.3240,6.1407,2.5699,0.0000,0.0000
153,2.3360,6.1195,2.5705,0.0000,0.0000
154,2.3480,6.0960,2.5712,0.0000,0.0000
155,2.3600,6.0713,2.5719,0.0000,0.0000
156,2.3720,6.0463,2.5726,0.0000,0.0000
157,2.3840,6.0268,2.5732,0.0000,0.0000
158,2.3960,6.0102,2.5737,0.0000,0.0000
159,2.4080,5.9940,2.5742,0.0000,0.0000
160,2.4200,5.9747,2.5747,0.0000,0.0000
161,2.4320,5.9553,2.5752,0.0000,0.0000
162,2.4440,5.9436,2.5756,0.0000,0.0000
163,2.4560,5.9337,2.5759,0.0000,0.0000
164,2.4680,5.9192,2.5763,0.0000,0.0000
165,2.4800,5.9012,2.5768,0.0000,0.0000
166,2.4920,5.8820,2.5772,0.0000,0.0000
167,2.5040,5.8659,2.5777,0.0000,0.0000
168,2.5160,5.8544,2.5780,0.0000,0.0000
169,2.5280,5.8614,2.5777,0.0000,0.0000
