window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.1457,0.3056
1,0.5120,1.1920,0.3172
2,0.5240,1.2791,0.3383
3,0.5360,1.4059,0.3685
4,0.5480,1.5559,0.4089
5,0.5600,1.7230,0.4608
6,0.5720,1.8741,0.5160
7,0.5840,2.0241,0.5811
8,0.5960,2.1645,0.6512
9,0.6080,2.2833,0.7520
10,0.6200,2.3655,0.8912
11,0.6320,2.3989,1.0362
12,0.6440,2.4338,1.1718
13,0.6560,2.4815,1.3038
14,0.6680,2.5452,1.4396
15,0.6800,2.6068,1.5715
16,0.6920,2.6778,1.6903
17,0.7040,2.7642,1.7980
18,0.7160,2.8667,1.8953
19,0.7280,2.9893,1.9820
20,0.7400,3.1030,2.0613
21,0.7520,3.2133,2.1319
22,0.7640,3.3095,2.1957
23,0.7760,3.3943,2.2527
24,0.7880,3.4681,2.3046
25,0.8000,3.5351,2.3511
26,0.8120,3.6177,2.3928
27,0.8240,3.7292,2.4315
28,0.8360,3.8706,2.4681
29,0.8480,4.0286,2.5007
30,0.8600,4.1994,2.5315
31,0.8720,4.3884,2.5617
32,0.8840,4.5929,2.5902
33,0.8960,4.7847,2.6147
34,0.9080,4.9697,2.6356
35,0.9200,5.1413,2.6538
36,0.9320,5.2995,2.6699
37,0.9440,5.4316,2.6844
38,0.9560,5.5448,2.6983
39,0.9680,5.6159,2.7110
40,0.9800,5.6971,2.7248
41,0.9920,5.7750,2.7421
42,1.0040,5.8407,2.7623
43,1.0160,5.8724,2.7831
44,1.0280,5.8814,2.8053
45,1.0400,5.9103,2.8262
46,1.0520,5.9664,2.8468
47,1.0640,6.0479,2.8674
48,1.0760,6.1543,2.8885
49,1.0880,6.2873,2.9103
50,1.1000,6.4390,2.9315
51,1.1120,6.5968,2.9509
52,1.1240,6.7559,2.9687
53,1.1360,6.8985,2.9821
54,1.1480,7.0334,2.9916
55,1.1600,7.1528,2.9982
56,1.1720,7.2600,3.0017
57,1.1840,7.3304,3.0011
58,1.1960,7.3485,2.9966
59,1.2080,7.3432,2.9914
60,1.2200,7.3205,2.9852
61,1.2320,7.2828,2.9787
62,1.2440,7.2177,2.9699
63,1.2560,7.1231,2.9582
64,1.2680,7.0130,2.9424
65,1.2800,6.8978,2.9253
66,1.2920,6.7726,2.9052
67,1.3040,6.6479,2.8850
68,1.3160,6.5103,2.8633
69,1.3280,6.3708,2.8406
70,1.3400,6.2597,2.8223
71,1.3520,6.1703,2.8069
72,1.3640,6.0984,2.7941
73,1.3760,6.0532,2.7843
74,1.3880,6.0283,2.7772
75,1.4000,6.0149,2.7714
76,1.4120,6.0019,2.7684
77,1.4240,5.9896,2.7683
78,1.4360,5.9687,2.7726
79,1.4480,5.9476,2.7793
80,1.4600,5.8949,2.7830
81,1.4720,5.8593,2.7887
82,1.4840,5.8320,2.7934
83,1.4960,5.8256,2.7972
84,1.5080,5.8394,2.8000
85,1.5200,5.8752,2.8012
86,1.5320,5.9288,2.8011
87,1.5440,5.9887,2.8006
88,1.5560,6.0629,2.7998
89,1.5680,6.1456,2.7981
90,1.5800,6.2403,2.7961
91,1.5920,6.3516,2.7946
92,1.6040,6.4698,2.7975
93,1.6160,6.5948,2.8020
94,1.6280,6.7207,2.8110
95,1.6400,6.8413,2.8196
96,1.6520,6.9546,2.8286
97,1.6640,7.0608,2.8361
98,1.6760,7.1456,2.8415
99,1.6880,7.2183,2.8449
100,1.7000,7.2880,2.8465
101,1.7120,7.3543,2.8466
102,1.7240,7.4266,2.8461
103,1.7360,7.4857,2.8467
104,1.7480,7.5375,2.8476
105,1.7600,7.5669,2.8486
106,1.7720,7.5745,2.8486
107,1.7840,7.5777,2.8506
108,1.7960,7.5495,2.8492
109,1.8080,7.4957,2.8471
110,1.8200,7.4067,2.8437
111,1.8320,7.3084,2.8407
112,1.8440,7.1967,2.8383
113,1.8560,7.0514,2.8360
114,1.8680,6.8641,2.8314
