trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8683,0.0000,12.7727,5.9263,312.92
sP1M3,0.8447,0.0000,18.4510,11.1862,300.00
sP1M4,0.5984,0.0000,7.6249,2.0221,162.00
sP1M6,0.0000,0.8732,3.8144,13.4301,272.57
sP1M7,0.6302,0.5091,7.7109,8.8844,818.57
sP1M8,0.6262,0.8800,23.1181,13.0952,320.57
sP2M1,-2.5540,0.0000,14.6246,11.4855,2214.00
sP2M2,0.7695,0.0000,15.3441,10.2908,723.27
sP2M3,0.7518,0.0000,20.5919,9.1802,784.80
sP2M4,0.4097,0.0000,8.3511,1.8581,151.50
sP2M5,0.0000,0.7550,6.0902,8.7286,1541.45
sP2M6,0.0000,0.8433,13.5236,14.5725,310.80
sP2M7,0.7109,0.2727,7.1153,11.2849,4143.43
sP2M8,0.7582,0.5809,17.4667,22.9965,382.80
sP3M1,-1.3938,0.0000,13.1572,4.4504,35945.25
sP3M2,0.8134,0.0000,14.2414,7.3667,338.40
sP3M3,0.8351,0.0000,17.5766,8.8652,342.00
sP3M5,0.0000,0.8054,3.4499,8.1998,718.00
sP3M7,0.6958,0.5138,8.2443,10.4226,234.00
sP3M8,0.7554,0.5513,17.8412,24.1648,346.80
sP4M1,-2.4679,0.0000,15.2327,8.6819,64732.00
sP4M2,0.7395,0.0000,15.7537,12.2869,30079.64
sP4M3,0.8319,0.0000,17.2160,11.5048,5583.60
sP4M5,0.0000,0.5928,11.7788,7.6984,64903.20
sP4M7,-1.1154,-2.1053,9.7985,11.8719,55840.00
sP4M8,0.5472,0.0808,20.9282,29.8180,15091.64
sP5M2,0.8510,0.0000,12.7626,1.9904,4451.08
sP5M3,0.8737,0.0000,15.0322,3.5708,163.38
sP5M4,0.5685,0.0000,7.8095,3.5246,157.00
sP5M5,0.0000,0.8444,3.4342,7.3456,98.40
sP5M6,0.0000,0.7869,6.8727,17.5017,475.38
sP5M7,0.3488,0.4001,10.3386,9.9225,181.33
sP5M8,0.6689,0.7438,21.5633,18.9703,201.60
sP6M1,-0.1251,0.0000,10.8434,6.9591,596.00
sP6M2,0.7607,0.0000,17.8946,6.0365,1069.09
sP6M3,0.6740,0.0000,25.9475,8.6227,318.00
sP6M4,0.8293,0.0000,4.9759,2.0884,160.80
sP6M6,0.0000,0.8387,3.7912,16.0121,211.20
sP6M7,0.6265,0.7739,9.1938,7.1536,202.80
sP6M8,0.7743,0.6536,18.7080,23.1761,242.40
sP7M2,0.8042,0.0000,16.3075,5.5934,261.82
sP7M3,0.7709,0.0000,22.1630,9.7477,164.31
sP7M4,-3.1274,0.0000,13.9325,2.6736,6813.60
sP7M5,0.0000,0.8465,4.0973,6.2461,457.09
sP7M6,0.0000,0.7658,2.8641,17.2571,166.91
sP7M7,0.6625,0.5816,8.5955,9.5703,145.50
sP7M8,0.8490,0.6135,15.1961,24.3166,168.00
sP8M1,0.7097,0.0000,7.9493,5.1712,882.46
sP8M2,0.8579,0.0000,14.0362,7.8649,139.00
sP8M3,0.8525,0.0000,18.2122,14.7880,179.14
sP8M4,0.7469,0.0000,6.3207,2.8737,135.43
sP8M5,0.0000,0.7383,6.1030,9.5707,305.14
sP8M6,0.0000,0.8454,15.5236,15.4805,1233.43
sP8M7,0.5213,0.7986,12.5995,8.1726,228.86
sP8M8,0.5433,0.4787,26.6159,28.4338,159.43
