window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1052,0.2761
1,0.5200,0.2425,0.4180
2,0.5400,0.3246,0.5299
3,0.5600,0.4625,0.7243
4,0.5800,0.5824,0.8268
5,0.6000,0.9568,1.2244
6,0.6200,1.2964,1.4414
7,0.6400,1.5027,1.6355
8,0.6600,1.6287,1.8862
9,0.6800,2.0048,2.5252
10,0.7000,2.4537,3.0106
11,0.7200,3.1475,3.5607
12,0.7400,3.2150,3.9683
13,0.7600,3.2582,4.3586
14,0.7800,3.2404,4.3719
15,0.8000,3.2415,4.8332
16,0.8200,3.1155,5.1195
17,0.8400,2.9640,5.2076
18,0.8600,2.8293,5.2141
19,0.8800,2.9937,5.4358
20,0.9000,3.4888,5.6746
21,0.9200,3.4691,5.4932
22,0.9400,3.3553,5.1592
23,0.9600,3.1702,4.8294
24,0.9800,2.9956,4.5995
25,1.0000,3.0478,4.7612
26,1.0200,2.9551,4.6696
27,1.0400,2.8425,4.7454
28,1.0600,2.9321,4.8236
29,1.0800,2.9757,4.5908
30,1.1000,2.9243,4.6870
31,1.1200,2.9749,5.0089
32,1.1400,2.7626,5.2801
33,1.1600,2.5575,5.4544
34,1.1800,2.2387,5.2096
35,1.2000,2.0390,4.8861
36,1.2200,1.9453,4.5848
37,1.2400,2.0135,4.4460
38,1.2600,2.0996,4.3470
39,1.2800,2.5006,4.5864
40,1.3000,2.7143,4.4988
41,1.3200,2.8347,4.3805
42,1.3400,2.9724,4.5799
43,1.3600,3.1052,4.4788
44,1.3800,3.3514,4.8228
45,1.4000,3.2694,5.1270
46,1.4200,3.0608,5.4154
47,1.4400,2.8626,5.3706
48,1.4600,2.7613,5.2515
49,1.4800,2.7563,5.0573
50,1.5000,2.8065,4.9417
51,1.5200,2.8555,5.0105
52,1.5400,3.5184,5.5706
53,1.5600,3.5615,5.5154
54,1.5800,3.5905,5.3005
55,1.6000,3.5260,4.9702
56,1.6200,3.4065,4.7093
57,1.6400,3.3441,4.9392
58,1.6600,3.2109,5.0352
59,1.6800,3.3330,5.2887
60,1.7000,3.7071,5.6532
61,1.7200,3.9342,5.8779
62,1.7400,4.1301,6.1575
63,1.7600,4.2676,6.4348
64,1.7800,4.4023,6.7358
65,1.8000,4.2765,6.7266
66,1.8200,4.1400,6.8028
67,1.8400,4.1382,6.9364
68,1.8600,4.1606,7.0577
69,1.8800,4.1606,7.2100
70,1.9000,4.3958,7.2806
71,1.9200,4.4491,7.3845
72,1.9400,4.3064,7.6188
73,1.9600,4.0354,7.7084
74,1.9800,3.7196,7.5335
75,2.0000,3.3826,7.0819
76,2.0200,3.0610,6.6149
77,2.0400,2.8653,6.4568
78,2.0600,2.7364,6.3748
79,2.0800,3.1357,7.1790
80,2.1000,3.5413,7.8492
81,2.1200,3.6451,8.1013
82,2.1400,3.6292,8.5527
83,2.1600,3.7222,8.8442
84,2.1800,3.9266,9.1037
85,2.2000,3.9610,9.3893
86,2.2200,4.0747,9.6611
87,2.2400,4.2886,9.6590
88,2.2600,4.0066,8.8820
89,2.2800,3.7776,8.1733
90,2.3000,3.6094,7.5864
91,2.3200,3.4389,7.0325
92,2.3400,3.2891,6.4887
93,2.3600,3.6562,6.2981
94,2.3800,3.6762,5.9725
95,2.4000,3.6436,5.6648
96,2.4200,4.1263,5.5988
97,2.4400,3.9782,5.2173
98,2.4600,4.0177,4.9783
99,2.4800,3.9524,4.7665
100,2.5000,3.9695,4.7927
101,2.5200,3.8081,5.1001
102,2.5400,3.6108,5.0824
103,2.5600,3.4633,5.1959
104,2.5800,3.4200,5.3235
105,2.6000,3.4310,5.1404
106,2.6200,3.3849,4.8965
107,2.6400,3.2402,4.5679
108,2.6600,3.0458,4.2549
109,2.6800,2.8412,3.9524
110,2.7000,2.6860,3.8339
111,2.7200,2.6381,4.1381
112,2.7400,2.5600,4.3705
113,2.7600,2.4782,4.8111
114,2.7800,2.4557,4.9799
115,2.8000,2.4420,4.7489
116,2.8200,2.4139,4.4666
117,2.8400,2.3189,4.2772
118,2.8600,2.4693,4.3725
119,2.8800,2.3145,4.5672
120,2.9000,2.1598,4.4866
121,2.9200,2.1292,4.4756
122,2.9400,2.0232,4.2399
123,2.9600,2.0815,4.2769
124,2.9800,1.9991,4.0142
125,3.0000,2.0002,3.7870
126,3.0200,1.9981,3.5760
127,3.0400,2.0389,3.4706
128,3.0600,2.0073,3.2890
129,3.0800,2.0538,3.1848
130,3.1000,2.0195,3.0349
131,3.1200,2.0634,2.8934
132,3.1400,2.0462,2.7718
133,3.1600,1.9899,2.6350
134,3.1800,1.9467,2.5802
135,3.2000,1.9520,2.6441
136,3.2200,1.9925,2.9928
137,3.2400,2.1021,3.4306
138,3.2600,2.2818,3.8968
139,3.2800,2.5539,4.1832
140,3.3000,2.8575,4.5357
141,3.3200,3.2870,4.9424
142,3.3400,3.0593,4.5916
143,3.3600,2.8533,4.3095
144,3.3800,2.6203,4.0703
145,3.4000,2.4591,3.8002
146,3.4200,2.3106,3.5466
147,3.4400,2.2189,3.3186
148,3.4600,2.0733,3.0979
149,3.4800,1.9537,2.8713
150,3.5000,1.9002,2.7248
151,3.5200,1.8546,2.6301
152,3.5400,1.7575,2.5210
153,3.5600,1.8227,2.4971
154,3.5800,1.8351,2.4808
155,3.6000,2.0143,2.9607
156,3.6200,1.9893,3.2234
157,3.6400,2.0092,3.2884
158,3.6600,2.0110,3.1373
159,3.6800,1.9798,3.0129
160,3.7000,2.0054,2.9778
161,3.7200,2.0030,2.8527
162,3.7400,2.0165,2.7228
163,3.7600,1.9802,2.5796
164,3.7800,1.9383,2.4509
165,3.8000,1.8383,2.2913
166,3.8200,1.7881,2.1785
167,3.8400,1.7382,2.0925
168,3.8600,1.7915,2.0613
169,3.8800,1.8627,2.0235
170,3.9000,2.0760,2.2091
171,3.9200,2.1413,2.3943
172,3.9400,2.1080,2.3775
173,3.9600,2.0245,2.3758
174,3.9800,1.9626,2.4180
175,4.0000,1.9673,2.5702
176,4.0200,1.8981,2.5951
177,4.0400,1.7103,2.5068
178,4.0600,1.6284,2.4354
179,4.0800,1.6087,2.3897
180,4.1000,1.5605,2.3560
181,4.1200,1.6942,2.6822
182,4.1400,2.0963,3.2343
183,4.1600,2.6411,4.0359
184,4.1800,2.7392,4.0203
185,4.2000,2.6650,3.8077
186,4.2200,2.7746,3.9794
187,4.2400,2.7481,4.0060
