window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.1818,1.2346,29.5083,29.5083
1,0.5200,4.1351,2.4383,29.5082,29.5082
2,0.5400,5.7524,3.5170,29.5169,29.5169
3,0.5600,7.3172,4.4491,29.5087,29.5087
4,0.5800,8.6717,5.1801,29.5121,29.5121
5,0.6000,9.9662,6.1075,29.5136,29.5136
6,0.6200,11.0418,6.7753,29.5676,29.5676
7,0.6400,12.3110,7.2885,29.5851,29.5851
8,0.6600,13.4641,7.8956,30.0657,30.0657
9,0.6800,14.2920,8.4208,30.1093,30.1093
10,0.7000,15.0154,8.7755,30.3271,30.3271
11,0.7200,15.6891,9.0880,30.5845,30.5845
12,0.7400,16.2511,9.3246,30.4450,30.4450
13,0.7600,16.7626,9.4992,30.5822,30.5822
14,0.7800,17.4106,9.7594,30.6964,30.6964
15,0.8000,17.9515,9.9601,30.7116,30.7116
16,0.8200,18.2851,10.1468,30.7086,30.7086
17,0.8400,18.5362,10.3352,30.7167,30.7167
18,0.8600,18.7157,10.5569,30.7199,30.7199
19,0.8800,18.8946,10.7167,30.7080,30.7080
20,0.9000,19.0944,10.8052,30.7258,30.7258
21,0.9200,19.3398,10.8810,30.7527,30.7527
22,0.9400,19.6968,11.0758,30.7441,30.7441
23,0.9600,19.9723,11.3152,30.7576,30.7576
24,0.9800,20.2551,11.5462,30.7583,30.7583
25,1.0000,20.4645,11.7855,30.7621,30.7621
26,1.0200,20.7842,11.9724,30.7692,30.7692
27,1.0400,21.0058,12.1721,30.7800,30.7800
28,1.0600,20.8814,12.2570,30.7548,30.7548
29,1.0800,20.9090,12.5658,30.7809,30.7809
30,1.1000,20.8967,12.7766,30.7590,30.7590
31,1.1200,20.8911,12.9308,30.7772,30.7772
32,1.1400,21.0624,13.0849,30.7536,30.7536
33,1.1600,21.4992,13.1543,30.7681,30.7681
34,1.1800,21.7534,13.1278,30.7644,30.7644
35,1.2000,21.7003,13.1018,30.7697,30.7697
36,1.2200,21.8890,13.1108,30.8030,30.8030
37,1.2400,21.8531,13.1779,30.8134,30.8134
38,1.2600,21.6976,13.3239,30.8428,30.8428
39,1.2800,21.6617,13.4440,30.8684,30.8684
40,1.3000,21.6722,13.5423,30.8991,30.8991
41,1.3200,21.6135,13.4752,30.9045,30.9045
42,1.3400,21.4793,13.3364,30.9128,30.9128
43,1.3600,21.8578,13.3123,30.9213,30.9213
44,1.3800,22.1484,13.1533,30.9365,30.9365
45,1.4000,22.1914,13.0117,30.9116,30.9116
46,1.4200,22.1019,12.8793,30.9066,30.9066
47,1.4400,22.0187,12.7762,30.8904,30.8904
48,1.4600,21.7713,12.7910,30.8712,30.8712
49,1.4800,21.7287,12.8797,30.8445,30.8445
50,1.5000,21.0147,12.8591,30.8580,30.8580
51,1.5200,20.6806,12.9337,30.8424,30.8424
52,1.5400,20.8402,13.0496,30.8523,30.8523
53,1.5600,21.0489,12.9798,30.8464,30.8464
54,1.5800,21.2639,12.8587,30.8232,30.8232
55,1.6000,21.3558,12.9102,30.8298,30.8298
56,1.6200,21.5438,12.9028,30.8146,30.8146
57,1.6400,21.6634,13.0133,30.5142,30.5142
58,1.6600,21.6731,13.0663,30.7204,30.7204
59,1.6800,21.6990,13.1709,30.2583,30.2583
60,1.7000,21.7174,13.2575,30.3511,30.3511
61,1.7200,21.5522,13.2620,29.8008,29.8008
62,1.7400,21.5487,13.0530,29.7775,29.7775
63,1.7600,21.6207,12.8136,29.7609,29.7609
64,1.7800,21.4072,12.4895,29.7489,29.7489
65,1.8000,21.4888,12.3770,29.7508,29.7508
66,1.8200,21.6006,12.3831,29.7683,29.7683
67,1.8400,21.7222,12.3985,29.7604,29.7604
68,1.8600,21.7561,12.4262,29.7546,29.7546
69,1.8800,21.6473,12.3748,29.7836,29.7836
70,1.9000,21.7955,12.5548,29.7654,29.7654
71,1.9200,22.0453,12.7321,29.7347,29.7347
72,1.9400,22.2312,12.8366,29.7301,29.7301
73,1.9600,22.2263,12.8670,29.7163,29.7163
74,1.9800,22.3336,12.9088,29.6923,29.6923
75,2.0000,22.4038,12.8529,29.6748,29.6748
76,2.0200,22.3552,12.8064,29.6628,29.6628
77,2.0400,22.2992,12.7311,29.6221,29.6221
78,2.0600,22.4595,12.7193,29.5963,29.5963
79,2.0800,22.6017,12.6485,29.5681,29.5681
80,2.1000,22.9049,12.6239,29.5754,29.5754
81,2.1200,23.0220,12.6210,29.5246,29.5246
82,2.1400,23.0779,12.5910,29.4929,29.4929
83,2.1600,23.1370,12.5876,29.4748,29.4748
84,2.1800,23.1378,12.6218,29.4559,29.4559
85,2.2000,23.1058,12.5705,29.4642,29.4642
86,2.2200,23.1854,12.7284,29.4236,29.4236
87,2.2400,23.1930,12.9279,29.2762,29.2762
88,2.2600,23.2220,13.1369,29.0602,29.0602
89,2.2800,23.1316,13.7495,28.8020,28.8020
90,2.3000,22.9262,13.7986,28.5289,28.5289
91,2.3200,22.8480,13.7281,28.2733,28.2733
92,2.3400,22.9298,13.8950,27.9741,27.9741
93,2.3600,23.1359,13.8936,27.5777,27.5777
94,2.3800,23.5020,13.9115,27.1404,27.1404
95,2.4000,23.3181,14.3965,26.7120,26.7120
96,2.4200,23.1381,15.3388,26.2735,26.2735
97,2.4400,23.1851,15.2054,25.0814,25.0814
98,2.4600,22.4281,16.1690,23.9420,23.9420
99,2.4800,22.2047,17.2657,23.4006,23.4006
100,2.5000,21.3835,18.5973,22.8573,22.8573
101,2.5200,21.6597,19.5064,22.2937,22.2937
102,2.5400,21.5878,19.5808,21.7396,21.7396
103,2.5600,21.6200,20.3209,21.1725,21.1725
104,2.5800,21.9554,21.0564,20.6105,20.6105
105,2.6000,22.0270,21.5282,20.1676,20.1676
106,2.6200,20.9412,22.5227,19.7226,19.7226
107,2.6400,20.7931,23.8462,19.0034,19.0034
108,2.6600,20.2761,25.1281,18.4984,18.4984
109,2.6800,20.2117,25.0473,18.3225,18.3225
110,2.7000,20.1838,25.0182,19.2056,19.2056
