window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.2730,0.1574,0.0000,0.0000
1,0.5200,0.8625,0.3940,0.0000,0.0000
2,0.5400,1.3099,0.5679,0.0000,0.0000
3,0.5600,2.0849,0.7700,0.0000,0.0000
4,0.5800,3.1723,0.9735,0.0000,0.0000
5,0.6000,3.9186,1.1407,0.0000,0.0000
6,0.6200,4.4552,1.2977,0.0000,0.0000
7,0.6400,4.6197,1.4297,0.0000,0.0000
8,0.6600,4.5811,1.5084,0.0000,0.0000
9,0.6800,4.5378,1.5889,0.0000,0.0000
10,0.7000,5.1431,1.7220,0.0000,0.0000
11,0.7200,5.4666,1.8178,0.0000,0.0000
12,0.7400,5.7060,1.8843,0.0000,0.0000
13,0.7600,5.6825,1.9409,0.0000,0.0000
14,0.7800,6.1914,2.0301,0.0000,0.0000
15,0.8000,6.2585,2.1177,0.0000,0.0000
16,0.8200,6.5359,2.2257,0.0000,0.0000
17,0.8400,7.0975,2.3213,0.0000,0.0000
18,0.8600,6.7791,2.3023,0.0000,0.0000
19,0.8800,6.7455,2.3101,0.0000,0.0000
20,0.9000,6.6379,2.3107,0.0000,0.0000
21,0.9200,6.4463,2.2954,0.0000,0.0000
22,0.9400,6.5453,2.3505,0.0000,0.0000
23,0.9600,6.5618,2.3796,0.0000,0.0000
24,0.9800,6.5048,2.4062,0.0000,0.0000
25,1.0000,6.4403,2.4023,0.0000,0.0000
26,1.0200,6.5658,2.4283,0.0000,0.0000
27,1.0400,6.1931,2.3481,0.0000,0.0000
28,1.0600,5.9040,2.3005,0.0000,0.0000
29,1.0800,5.6946,2.2851,0.0000,0.0000
30,1.1000,5.8566,2.2957,0.0000,0.0000
31,1.1200,6.0419,2.3311,0.0000,0.0000
32,1.1400,6.1413,2.3427,0.0000,0.0000
33,1.1600,6.2539,2.3520,0.0000,0.0000
34,1.1800,6.1543,2.3340,0.0000,0.0000
35,1.2000,5.8405,2.2707,0.0000,0.0000
36,1.2200,5.8771,2.2922,0.0000,0.0000
37,1.2400,5.7919,2.3015,0.0000,0.0000
38,1.2600,5.7133,2.3031,0.0000,0.0000
39,1.2800,5.6289,2.3030,0.0000,0.0000
40,1.3000,5.6175,2.3185,0.0000,0.0000
41,1.3200,5.7129,2.3449,0.0000,0.0000
42,1.3400,5.6665,2.3426,0.0000,0.0000
43,1.3600,5.5096,2.3164,0.0000,0.0000
44,1.3800,5.5898,2.3331,0.0000,0.0000
45,1.4000,5.3291,2.2699,0.0000,0.0000
46,1.4200,5.1869,2.2577,0.0000,0.0000
47,1.4400,5.0895,2.2573,0.0000,0.0000
48,1.4600,5.3834,2.3004,0.0000,0.0000
