window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2653,1.8840
1,0.5200,0.4980,3.3415
2,0.5400,0.9190,4.5857
3,0.5600,1.2395,5.6747
4,0.5800,1.2996,6.4235
5,0.6000,1.4341,6.8941
6,0.6200,1.5878,7.4021
7,0.6400,1.9839,7.8044
8,0.6600,2.3408,8.2114
9,0.6800,2.6218,8.8434
10,0.7000,2.7758,9.6215
11,0.7200,2.9900,10.1326
12,0.7400,2.7994,10.1251
13,0.7600,2.5569,9.9099
14,0.7800,2.4422,9.9094
15,0.8000,2.5042,9.9791
16,0.8200,2.5226,10.0119
17,0.8400,2.5341,10.1226
18,0.8600,2.4666,10.1615
19,0.8800,2.4391,9.8477
20,0.9000,2.4101,9.7517
21,0.9200,2.3640,9.9301
22,0.9400,2.3990,10.1483
23,0.9600,2.1881,10.0443
24,0.9800,2.1017,10.1516
25,1.0000,2.0238,10.2185
26,1.0200,2.1646,10.4791
27,1.0400,2.2017,10.3365
28,1.0600,2.0126,9.7318
29,1.0800,1.9081,9.5372
30,1.1000,1.9840,9.7493
31,1.1200,2.2548,9.9838
32,1.1400,2.4019,10.0930
33,1.1600,2.3815,10.1926
34,1.1800,2.3705,10.2422
35,1.2000,2.4651,10.5200
36,1.2200,2.6809,10.9228
37,1.2400,2.8932,11.1183
38,1.2600,2.9516,11.4036
39,1.2800,3.1119,11.6669
40,1.3000,3.2462,11.7586
41,1.3200,3.4252,11.9762
42,1.3400,3.3046,11.8918
43,1.3600,3.3495,12.0123
44,1.3800,3.2302,12.1442
45,1.4000,3.4966,12.4689
46,1.4200,3.6056,12.6762
47,1.4400,3.6006,12.6963
48,1.4600,3.5262,12.7185
49,1.4800,3.4300,12.8666
50,1.5000,3.2708,12.7854
51,1.5200,3.2301,12.6132
52,1.5400,3.1136,12.3519
53,1.5600,3.1801,12.2616
54,1.5800,3.4229,12.4058
55,1.6000,3.4750,12.6760
56,1.6200,3.4140,12.7335
57,1.6400,3.3425,12.7156
58,1.6600,3.2809,12.9120
59,1.6800,3.3652,13.1567
60,1.7000,3.4424,13.3633
61,1.7200,3.4059,13.3316
62,1.7400,3.3087,13.5037
63,1.7600,3.3143,13.3879
64,1.7800,3.1357,13.3228
65,1.8000,3.0853,13.0582
66,1.8200,3.0258,12.8594
67,1.8400,3.0632,12.7437
68,1.8600,3.0507,12.7261
69,1.8800,3.1078,13.0676
70,1.9000,3.2215,13.3744
71,1.9200,3.0621,13.6511
72,1.9400,2.9331,13.5688
73,1.9600,2.7954,13.4690
74,1.9800,2.8807,13.4996
75,2.0000,2.8203,13.3930
76,2.0200,2.9155,13.0371
77,2.0400,2.9714,12.8945
78,2.0600,3.0133,12.7245
79,2.0800,2.9834,12.4438
80,2.1000,3.0296,12.4636
81,2.1200,3.0228,12.5456
82,2.1400,3.0299,12.6343
83,2.1600,3.1441,12.6153
84,2.1800,3.1973,12.5361
85,2.2000,3.0883,12.4563
86,2.2200,3.1066,12.4155
87,2.2400,2.9704,12.2219
88,2.2600,2.9119,12.5227
89,2.2800,2.8740,12.5281
90,2.3000,3.0205,12.6709
91,2.3200,3.2302,12.6460
92,2.3400,3.3454,12.7144
93,2.3600,3.5010,12.7951
94,2.3800,3.6450,13.0759
95,2.4000,3.5319,13.0848
96,2.4200,3.3677,13.2177
97,2.4400,3.2375,13.0755
98,2.4600,3.0663,12.7800
99,2.4800,2.9935,12.5149
100,2.5000,2.9886,12.3166
101,2.5200,3.1021,12.3786
102,2.5400,3.0908,12.3547
103,2.5600,3.2229,12.3513
104,2.5800,3.1454,12.1873
105,2.6000,3.2149,12.0241
106,2.6200,3.1233,11.6161
107,2.6400,3.3144,11.5444
108,2.6600,3.2679,11.5275
109,2.6800,3.0792,11.5859
110,2.7000,2.9090,11.6785
111,2.7200,2.8333,11.7865
112,2.7400,2.8685,11.9248
113,2.7600,3.0644,12.1126
114,2.7800,3.0638,12.1337
115,2.8000,2.8407,11.8885
116,2.8200,2.6694,11.7965
