window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0725,0.2597
1,0.5200,0.1531,0.6995
2,0.5400,0.6848,1.3749
3,0.5600,1.2279,2.0292
4,0.5800,1.6472,2.4329
5,0.6000,1.9223,2.7163
6,0.6200,2.1105,3.1497
7,0.6400,1.9440,3.3549
8,0.6600,1.9319,3.8585
9,0.6800,2.1024,4.4653
10,0.7000,2.3306,5.0276
11,0.7200,2.4003,5.2819
12,0.7400,2.3756,5.4245
13,0.7600,2.3120,5.4166
14,0.7800,2.5078,5.3773
15,0.8000,2.6136,5.8807
16,0.8200,2.9256,6.5652
17,0.8400,3.0063,7.2206
18,0.8600,2.9257,7.7060
19,0.8800,2.9012,8.0851
20,0.9000,2.7763,8.0175
21,0.9200,2.6376,8.0401
22,0.9400,2.5509,7.9404
23,0.9600,2.4846,7.9486
24,0.9800,2.3257,7.8876
25,1.0000,2.2168,7.8235
26,1.0200,2.2462,8.0127
27,1.0400,2.5696,8.2918
28,1.0600,2.8496,8.5919
29,1.0800,2.7976,8.3800
30,1.1000,2.8006,8.2008
31,1.1200,2.7973,8.1820
32,1.1400,2.6550,8.0550
33,1.1600,2.5445,7.9760
34,1.1800,2.5005,7.8992
35,1.2000,2.7491,7.8591
36,1.2200,3.2201,7.8197
37,1.2400,4.3813,7.9978
38,1.2600,5.1060,7.9979
39,1.2800,5.1135,7.9003
40,1.3000,4.8983,7.7631
41,1.3200,4.6562,7.6859
42,1.3400,4.5362,7.8108
43,1.3600,4.5127,7.8541
44,1.3800,4.4173,7.4303
45,1.4000,4.3035,7.5923
46,1.4200,4.2061,7.7502
47,1.4400,4.0532,8.0904
48,1.4600,4.2918,8.7513
49,1.4800,4.3598,9.2706
50,1.5000,4.5918,9.8867
51,1.5200,4.4807,10.1331
52,1.5400,4.3273,10.2147
53,1.5600,4.2133,10.4399
54,1.5800,4.1659,10.5741
55,1.6000,4.0516,10.6484
56,1.6200,4.0072,10.6915
57,1.6400,3.8817,10.5522
58,1.6600,3.8436,10.5082
59,1.6800,3.8872,10.5096
60,1.7000,3.9992,10.6441
61,1.7200,3.9553,10.2879
62,1.7400,3.6871,9.9140
63,1.7600,3.5614,9.4002
64,1.7800,3.5289,9.2144
65,1.8000,3.2506,8.5803
66,1.8200,3.1325,7.9539
67,1.8400,2.8745,7.4593
68,1.8600,2.6161,7.5295
69,1.8800,2.3404,7.4029
70,1.9000,2.4801,7.3797
71,1.9200,2.5526,7.0142
72,1.9400,2.4698,6.6701
73,1.9600,2.3195,6.4719
74,1.9800,2.0918,6.1171
75,2.0000,1.9088,5.7880
76,2.0200,1.7517,5.5054
77,2.0400,1.6202,5.4406
78,2.0600,1.7075,5.3182
79,2.0800,1.4443,5.5771
80,2.1000,1.1512,5.3470
81,2.1200,0.7493,5.1313
82,2.1400,0.4068,5.3433
83,2.1600,0.2664,5.5984
84,2.1800,0.3480,5.6028
85,2.2000,0.3373,5.7386
86,2.2200,0.5020,5.6784
87,2.2400,0.6113,5.5150
88,2.2600,0.7655,5.5050
89,2.2800,1.0526,5.4083
90,2.3000,1.3187,5.4275
91,2.3200,1.3553,5.7004
92,2.3400,1.5041,5.8648
93,2.3600,1.6682,5.9583
94,2.3800,2.7511,6.1644
95,2.4000,3.4255,6.4118
96,2.4200,4.1126,6.7602
97,2.4400,5.0635,7.3537
98,2.4600,5.7117,7.8128
99,2.4800,5.9060,7.9316
100,2.5000,5.9948,7.9711
101,2.5200,5.8166,7.6769
102,2.5400,5.4866,7.2994
103,2.5600,5.1061,6.8367
104,2.5800,4.8074,6.7319
105,2.6000,4.5812,6.6149
106,2.6200,4.3507,6.3537
107,2.6400,4.3169,6.1233
108,2.6600,4.2681,6.0521
109,2.6800,4.2124,6.3208
110,2.7000,4.1140,6.0877
111,2.7200,3.8029,5.8462
