trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.8603,0.0000,8.0332,2.3484,35800.00
cP1M2,0.9047,0.0000,13.5797,3.7486,35570.00
cP1M3,0.8018,0.0000,23.4220,10.9133,1440.00
cP1M4,0.8243,0.0000,6.0065,3.4159,37570.00
cP1M5,0.0000,0.8637,5.9037,7.9466,52780.00
cP1M6,0.0000,0.8664,5.9149,15.7479,77740.00
cP1M7,0.8435,0.9021,8.6004,6.8039,35710.00
cP1M8,0.7989,0.8371,19.6034,17.6431,1080.00
cP1M9,0.0000,0.0000,6.9966,2.2590,NaN
cP2M1,-0.7280,0.0000,28.8768,1.8704,60870.00
cP2M2,0.5726,0.0000,28.3225,13.9030,650.00
cP2M3,0.8149,0.0000,22.3656,22.2409,35510.00
cP2M4,0.9188,0.0000,3.9649,1.5905,30030.00
cP2M5,0.0000,0.5687,8.9080,14.3000,7510.00
cP2M6,0.0000,0.7844,25.1190,20.3109,35710.00
cP2M7,0.5145,0.3472,15.1944,17.6178,35580.00
cP2M8,0.8275,0.2947,18.2738,36.9489,35560.00
cP2M9,0.0000,0.0000,2.8021,1.3571,NaN
cP3M1,-0.2996,0.0000,25.1724,5.8142,35710.00
cP3M2,0.4367,0.0000,33.1129,22.7064,35640.00
cP3M3,0.6872,0.0000,30.0016,22.1291,21480.00
cP3M4,0.7375,0.0000,7.3153,1.8643,29910.00
cP3M5,0.0000,0.5025,11.0984,15.4140,37300.00
cP3M6,0.0000,0.5859,29.0059,28.2984,22450.00
cP3M7,0.4673,0.5492,15.9863,14.7061,35590.00
cP3M8,0.6721,0.4029,25.0937,33.8633,35750.00
cP3M9,0.0000,0.0000,7.1742,2.4711,NaN
cP4M1,0.6985,0.0000,11.8338,3.0978,3810.00
cP4M2,0.7937,0.0000,19.4229,11.5372,32370.00
cP4M3,0.8252,0.0000,21.5927,8.2537,32620.00
cP4M4,0.8742,0.0000,5.0241,2.3944,32560.00
cP4M5,0.0000,0.8292,3.4031,8.8861,32500.00
cP4M6,0.0000,0.8493,11.4168,16.4480,32600.00
cP4M7,0.6560,0.5333,12.7484,14.8478,32050.00
cP4M8,0.7802,0.7936,19.9607,19.3394,7570.00
cP4M9,0.0000,0.0000,0.9462,1.2335,NaN
cP6M2,-0.1070,0.0000,44.2845,13.0271,12280.00
cP6M3,0.1110,0.0000,44.9641,27.4184,17200.00
cP6M4,-0.3644,0.0000,15.2869,5.7179,13980.00
cP6M5,0.0000,0.4170,12.3111,14.0562,34380.00
cP6M6,0.0000,-0.0667,16.5102,38.4161,34280.00
cP6M7,-0.6807,0.1803,25.2055,17.6024,35060.00
cP6M8,-0.0030,0.2194,39.2281,34.6070,38400.00
cP6M9,0.0000,0.0000,5.2512,3.3577,NaN
cP7M2,0.3781,0.0000,32.4711,9.2303,12780.00
cP7M3,0.2825,0.0000,42.8404,18.9825,34840.00
cP7M4,-3.4817,0.0000,27.6176,1.6254,10660.00
cP7M5,0.0000,-0.3724,13.4942,24.0659,30540.00
cP7M6,0.0000,0.1437,23.5006,38.3130,25380.00
cP7M7,0.7128,0.6492,10.7831,11.9168,21760.00
cP7M8,0.3077,0.2259,33.3098,35.2222,38280.00
cP7M9,0.0000,0.0000,4.5737,8.3500,NaN
cP8M1,0.6560,0.0000,12.1751,1.6372,34980.00
cP8M2,0.7066,0.0000,21.7218,1.0345,21720.00
cP8M3,0.6723,0.0000,28.9245,0.6508,24980.00
cP8M9,0.0000,0.0000,0.9154,0.5497,NaN
cP9M1,0.6870,0.0000,11.6184,2.9917,21080.00
cP9M2,0.4623,0.0000,30.2908,7.1559,560.00
cP9M3,0.3878,0.0000,39.4209,15.8862,4420.00
cP9M4,-19.1606,0.0000,37.5409,3.7258,22520.00
cP9M5,0.0000,-0.6577,5.3629,27.1476,9000.00
cP9M6,0.0000,-0.2140,9.0487,45.8684,680.00
cP9M7,0.4240,-0.2584,15.6991,23.2033,20700.00
cP9M8,0.3261,-0.2807,33.8852,46.7123,520.00
cP9M9,0.0000,0.0000,7.8594,1.9415,NaN
