window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3187,0.1582
1,0.5200,0.5450,0.2700
2,0.5400,0.7354,0.3619
3,0.5600,0.9572,0.4776
4,0.5800,1.1085,0.5501
5,0.6000,1.2320,0.6072
6,0.6200,1.4573,0.7304
7,0.6400,1.6870,0.8423
8,0.6600,1.8835,0.9157
9,0.6800,2.0037,0.9691
10,0.7000,2.1038,1.0274
11,0.7200,2.1761,1.0685
12,0.7400,2.2257,1.0950
13,0.7600,2.2732,1.1208
14,0.7800,2.3113,1.1415
15,0.8000,2.3622,1.1699
16,0.8200,2.4136,1.1997
17,0.8400,2.5521,1.2478
18,0.8600,2.5582,1.2524
19,0.8800,2.5616,1.2553
20,0.9000,2.5904,1.2749
21,0.9200,2.6034,1.2837
22,0.9400,2.6360,1.3054
23,0.9600,2.6266,1.3000
24,0.9800,2.6467,1.3136
25,1.0000,2.7482,1.3765
26,1.0200,2.7343,1.3683
27,1.0400,2.7621,1.3872
28,1.0600,2.7954,1.4093
29,1.0800,2.8711,1.4585
30,1.1000,2.8525,1.4467
31,1.1200,2.8319,1.4339
32,1.1400,2.7922,1.4089
33,1.1600,2.7900,1.4079
34,1.1800,2.8014,1.4154
35,1.2000,2.8501,1.4385
36,1.2200,2.8537,1.4421
37,1.2400,2.8449,1.4375
38,1.2600,2.8240,1.4245
39,1.2800,2.8154,1.4197
40,1.3000,2.8528,1.4451
41,1.3200,2.8498,1.4446
42,1.3400,2.8295,1.4319
43,1.3600,2.8726,1.4587
44,1.3800,2.8522,1.4461
45,1.4000,2.8727,1.4602
46,1.4200,2.9016,1.4795
47,1.4400,2.8839,1.4683
48,1.4600,2.8757,1.4633
49,1.4800,2.8647,1.4563
50,1.5000,2.8596,1.4534
51,1.5200,2.8262,1.4324
52,1.5400,2.7903,1.4092
53,1.5600,2.8014,1.4160
54,1.5800,2.7674,1.3937
55,1.6000,2.7661,1.3927
56,1.6200,2.7493,1.3820
57,1.6400,2.7621,1.3904
58,1.6600,2.7604,1.3891
59,1.6800,2.8497,1.4180
60,1.7000,3.2544,1.4401
61,1.7200,3.2402,1.4210
62,1.7400,4.1540,1.4609
63,1.7600,4.5895,1.5001
64,1.7800,4.9950,1.5133
65,1.8000,4.7692,1.4946
66,1.8200,4.5666,1.4655
67,1.8400,4.4410,1.4771
68,1.8600,4.3175,1.4935
69,1.8800,4.7656,1.5257
70,1.9000,4.7787,1.5395
71,1.9200,4.6130,1.5405
72,1.9400,4.8253,1.5471
73,1.9600,4.6497,1.5450
74,1.9800,4.7713,1.5441
75,2.0000,4.5755,1.5310
76,2.0200,4.3609,1.4950
77,2.0400,4.2944,1.4846
78,2.0600,4.1507,1.4631
79,2.0800,6.0400,1.5323
80,2.1000,7.4176,1.5514
81,2.1200,8.5691,1.6013
82,2.1400,10.0035,1.6208
83,2.1600,11.0622,1.6753
84,2.1800,11.5174,1.7126
85,2.2000,12.4490,1.7281
86,2.2200,12.2592,1.6954
87,2.2400,13.9239,1.7311
88,2.2600,15.7435,1.7635
89,2.2800,14.9066,1.7684
