window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4565,0.3020,0.0000,0.0000
1,0.5200,0.2948,0.4047,0.0000,0.0000
2,0.5400,-0.4733,0.8212,0.0000,0.0000
3,0.5600,-0.3336,0.9776,0.0000,0.0000
4,0.5800,-0.4176,1.4350,0.0000,0.0000
5,0.6000,-0.4912,1.8417,0.0000,0.0000
6,0.6200,1.7786,1.9557,0.0000,0.0000
7,0.6400,3.1636,2.0256,0.0000,0.0000
8,0.6600,3.8379,2.0551,0.0000,0.0000
9,0.6800,4.2898,2.0919,0.0000,0.0000
10,0.7000,4.0436,2.0004,0.0000,0.0000
11,0.7200,2.7603,2.1754,0.0000,0.0000
12,0.7400,2.3689,2.2082,0.0000,0.0000
13,0.7600,1.5728,2.3565,0.0000,0.0000
14,0.7800,1.0091,3.1315,0.0000,0.0000
15,0.8000,-0.1594,3.2924,0.0000,0.0000
16,0.8200,-0.8883,3.2816,0.0000,0.0000
17,0.8400,-2.0712,3.3819,0.0000,0.0000
18,0.8600,-2.0753,4.1876,0.0000,0.0000
19,0.8800,-2.5143,5.1291,0.0000,0.0000
20,0.9000,-2.3165,5.1786,0.0000,0.0000
21,0.9200,-2.2586,5.0074,0.0000,0.0000
22,0.9400,-2.5072,5.5390,0.0000,0.0000
23,0.9600,-2.7375,5.7648,0.0000,0.0000
24,0.9800,-2.7434,5.5775,0.0000,0.0000
25,1.0000,-2.7370,5.4741,0.0000,0.0000
26,1.0200,-1.8569,5.5339,0.0000,0.0000
27,1.0400,0.6554,5.2615,0.0000,0.0000
28,1.0600,2.1214,5.0448,0.0000,0.0000
29,1.0800,2.7396,4.7332,0.0000,0.0000
30,1.1000,2.6206,4.3631,0.0000,0.0000
31,1.1200,2.6208,4.0835,0.0000,0.0000
32,1.1400,2.0611,4.0354,0.0000,0.0000
33,1.1600,2.1483,4.2474,0.0000,0.0000
34,1.1800,1.5992,4.1513,0.0000,0.0000
35,1.2000,1.6676,3.9176,0.0000,0.0000
36,1.2200,0.4291,4.3199,0.1319,0.1319
37,1.2400,-0.7147,4.8133,0.5260,0.5260
38,1.2600,-0.7795,5.8414,1.1778,1.1778
39,1.2800,-1.0675,5.8641,2.0796,2.0796
40,1.3000,-0.1671,6.3155,3.2207,3.2207
41,1.3200,0.7027,7.9772,6.1651,6.1651
42,1.3400,0.6945,7.7705,7.9338,7.9338
43,1.3600,0.6535,7.3781,9.8733,9.8733
44,1.3800,-0.0125,7.3180,11.9608,11.9608
45,1.4000,0.5023,6.7985,14.1719,14.1719
46,1.4200,0.7163,6.2710,18.8599,18.8599
47,1.4400,2.1783,5.9002,21.2819,21.2819
48,1.4600,2.3992,5.5205,23.7181,23.7181
49,1.4800,3.4031,5.2417,26.1401,26.1401
50,1.5000,3.5368,4.9118,28.5194,28.5194
51,1.5200,4.4809,4.6634,33.0392,33.0392
52,1.5400,6.3619,4.4997,35.1267,35.1267
53,1.5600,8.1352,4.3188,37.0662,37.0662
54,1.5800,9.1496,4.4376,38.8349,38.8349
55,1.6000,10.1374,5.6302,40.4121,40.4121
56,1.6200,10.8097,5.5560,42.9204,42.9204
57,1.6400,12.3762,5.3640,43.8222,43.8222
58,1.6600,12.9760,5.0786,44.4740,44.4740
59,1.6800,13.5648,4.8093,44.8681,44.8681
60,1.7000,14.2176,4.5397,45.0000,45.0000
61,1.7200,14.4777,4.3362,45.0000,45.0000
62,1.7400,15.0525,4.9163,45.0000,45.0000
63,1.7600,15.0379,4.9870,45.0000,45.0000
64,1.7800,15.7500,4.7743,45.0000,45.0000
65,1.8000,17.0365,4.5682,45.0000,45.0000
66,1.8200,16.8547,4.3641,45.0000,45.0000
67,1.8400,17.1978,4.2004,45.0000,45.0000
68,1.8600,17.4310,4.0357,45.0000,45.0000
69,1.8800,18.1680,3.9544,45.0000,45.0000
70,1.9000,18.2909,3.8683,45.0000,45.0000
71,1.9200,18.8010,3.7580,45.0000,45.0000
72,1.9400,18.7448,3.6711,45.0000,45.0000
73,1.9600,18.6166,3.5562,45.0000,45.0000
74,1.9800,18.6449,3.4349,45.0000,45.0000
75,2.0000,18.5070,3.3078,45.0000,45.0000
76,2.0200,18.1892,3.2506,45.0000,45.0000
77,2.0400,17.8805,3.7025,45.0000,45.0000
78,2.0600,17.1335,4.1982,45.0000,45.0000
79,2.0800,17.4026,5.7154,45.0000,45.0000
80,2.1000,16.2274,6.5152,45.0000,45.0000
81,2.1200,15.3774,7.2393,45.0000,45.0000
82,2.1400,14.9876,6.8650,45.0000,45.0000
83,2.1600,14.8096,7.9851,45.0000,45.0000
84,2.1800,14.5522,9.5794,45.0000,45.0000
85,2.2000,12.6141,10.3719,45.0000,45.0000
86,2.2200,12.3738,10.7844,45.0000,45.0000
87,2.2400,14.8890,12.6078,45.0000,45.0000
88,2.2600,15.0077,12.5968,45.0000,45.0000
89,2.2800,16.1597,12.7787,45.0000,45.0000
90,2.3000,16.8978,11.7444,45.0000,45.0000
91,2.3200,16.9514,10.7502,45.0000,45.0000
92,2.3400,18.1066,10.2712,45.0000,45.0000
93,2.3600,18.9843,10.3585,45.0000,45.0000
94,2.3800,18.6439,9.9453,45.0000,45.0000
95,2.4000,19.1346,9.2652,45.0000,45.0000
96,2.4200,19.6349,8.6230,45.0000,45.0000
97,2.4400,19.5464,8.2829,45.0000,45.0000
98,2.4600,18.9493,7.8185,45.0000,45.0000
99,2.4800,18.2190,8.0660,45.0000,45.0000
100,2.5000,18.1910,7.9735,45.0000,45.0000
101,2.5200,17.6717,7.7024,45.0000,45.0000
102,2.5400,17.9940,7.1744,45.0000,45.0000
103,2.5600,16.9959,6.7190,45.0000,45.0000
104,2.5800,17.3054,8.5641,45.0000,45.0000
105,2.6000,19.6501,10.7158,45.0000,45.0000
106,2.6200,20.1714,12.5395,45.0000,45.0000
107,2.6400,21.4599,14.3613,45.0000,45.0000
108,2.6600,21.1666,15.4081,45.0000,45.0000
109,2.6800,20.3239,16.0546,45.0000,45.0000
110,2.7000,19.8199,16.1471,45.0000,45.0000
111,2.7200,19.2548,17.2356,45.0000,45.0000
112,2.7400,18.6451,18.6714,45.0000,45.0000
113,2.7600,19.1940,19.0047,45.0000,45.0000
114,2.7800,19.2246,21.4127,45.0000,45.0000
115,2.8000,20.0522,22.3589,45.0000,45.0000
116,2.8200,18.8588,20.4415,45.0000,45.0000
117,2.8400,18.5397,18.6228,45.0000,45.0000
118,2.8600,18.0442,17.7253,45.0000,45.0000
119,2.8800,17.8030,17.3658,45.0000,45.0000
120,2.9000,17.1208,16.9570,45.0000,45.0000
121,2.9200,16.8275,16.9532,45.0000,45.0000
122,2.9400,17.4843,18.4463,45.0000,45.0000
123,2.9600,17.2198,17.6236,45.0000,45.0000
124,2.9800,19.0537,19.9937,45.0000,45.0000
125,3.0000,19.7182,18.5068,45.0000,45.0000
126,3.0200,19.2508,17.2372,45.0000,45.0000
127,3.0400,18.7459,15.8054,45.0000,45.0000
128,3.0600,18.3510,15.0306,44.8681,44.8681
129,3.0800,18.7371,16.3655,44.4740,44.4740
130,3.1000,18.8684,15.2323,43.8222,43.8222
131,3.1200,18.1336,13.9743,41.7793,41.7793
132,3.1400,17.4740,12.8349,40.4121,40.4121
133,3.1600,16.7769,12.9405,38.8349,38.8349
134,3.1800,17.4134,11.8892,37.0662,37.0662
135,3.2000,19.5256,14.8941,35.1267,35.1267
136,3.2200,21.1207,17.7808,30.8281,30.8281
137,3.2400,20.5245,17.2714,28.5194,28.5194
138,3.2600,19.7147,17.3790,26.1401,26.1401
139,3.2800,18.4957,16.5753,23.7181,23.7181
140,3.3000,17.3835,15.2331,21.2819,21.2819
141,3.3200,16.7317,13.9550,16.4806,16.4806
142,3.3400,15.7582,13.8021,14.1719,14.1719
143,3.3600,13.8090,13.4592,11.9608,11.9608
144,3.3800,14.6991,15.0643,9.8733,9.8733
145,3.4000,16.5625,15.5330,7.9338,7.9338
146,3.4200,18.0035,16.5008,4.5879,4.5879
147,3.4400,17.6558,15.3582,3.2207,3.2207
148,3.4600,18.0459,15.5840,2.0796,2.0796
149,3.4800,15.7270,14.4089,1.1778,1.1778
150,3.5000,14.0277,13.4582,0.5260,0.5260
151,3.5200,12.5521,12.4423,0.0000,0.0000
152,3.5400,11.1125,11.6303,0.0000,0.0000
153,3.5600,9.6565,11.1007,0.0000,0.0000
154,3.5800,8.8000,10.5224,0.0000,0.0000
155,3.6000,7.7511,9.8796,0.0000,0.0000
156,3.6200,8.6971,12.3772,0.0000,0.0000
157,3.6400,9.2164,14.6788,0.0000,0.0000
158,3.6600,10.1219,15.5666,0.0000,0.0000
159,3.6800,10.7124,15.5492,0.0000,0.0000
160,3.7000,11.2827,15.8364,0.0000,0.0000
161,3.7200,11.6266,17.1302,0.0000,0.0000
162,3.7400,11.4541,19.2711,0.0000,0.0000
163,3.7600,11.8279,21.3016,0.0000,0.0000
164,3.7800,11.8784,21.3275,0.0000,0.0000
165,3.8000,12.0497,21.0430,0.0000,0.0000
166,3.8200,11.2482,20.0794,0.0000,0.0000
167,3.8400,12.2321,21.2644,0.0000,0.0000
168,3.8600,11.0649,20.4906,0.0000,0.0000
169,3.8800,9.6427,18.8458,0.0000,0.0000
170,3.9000,8.5489,17.5319,0.0000,0.0000
171,3.9200,6.9937,16.1524,0.0000,0.0000
172,3.9400,6.0456,14.8068,0.0000,0.0000
173,3.9600,5.8530,14.0826,0.0000,0.0000
174,3.9800,6.1328,13.8047,0.0000,0.0000
175,4.0000,5.8362,15.3579,0.0000,0.0000
176,4.0200,6.6383,15.4620,0.0000,0.0000
177,4.0400,6.8280,15.7462,0.0000,0.0000
178,4.0600,6.5439,16.9077,0.0000,0.0000
179,4.0800,6.0411,16.9581,0.0000,0.0000
180,4.1000,6.1283,18.8937,0.0000,0.0000
181,4.1200,6.1272,20.8450,0.0000,0.0000
182,4.1400,8.2041,23.2871,0.0000,0.0000
183,4.1600,9.7763,23.3331,0.0000,0.0000
184,4.1800,11.9534,24.4986,0.0000,0.0000
185,4.2000,13.7276,25.2020,0.0000,0.0000
186,4.2200,14.5469,24.4446,0.0000,0.0000
187,4.2400,13.6979,24.9154,0.0000,0.0000
188,4.2600,12.6399,24.6297,0.0000,0.0000
189,4.2800,11.4785,23.4209,0.0000,0.0000
190,4.3000,10.2829,23.1608,0.0000,0.0000
191,4.3200,11.6268,24.6898,0.0000,0.0000
192,4.3400,11.0080,24.3943,0.0000,0.0000
193,4.3600,10.2307,23.4937,0.0000,0.0000
194,4.3800,9.0986,22.0971,0.0000,0.0000
195,4.4000,10.2010,21.5866,0.0000,0.0000
196,4.4200,9.2090,19.8184,0.0000,0.0000
197,4.4400,7.8200,18.4011,0.0000,0.0000
198,4.4600,6.9338,17.0742,0.0000,0.0000
199,4.4800,6.2300,15.8132,0.0000,0.0000
200,4.5000,5.5066,14.5227,0.0000,0.0000
201,4.5200,5.1319,14.1297,0.0000,0.0000
202,4.5400,5.9037,17.8321,0.0000,0.0000
203,4.5600,6.7504,22.4809,0.0000,0.0000
204,4.5800,7.2136,25.4876,0.0000,0.0000
205,4.6000,7.8577,28.7932,0.0000,0.0000
206,4.6200,8.8340,29.7956,0.0000,0.0000
207,4.6400,8.4904,28.6734,0.0000,0.0000
208,4.6600,8.5388,28.5322,0.0000,0.0000
209,4.6800,8.8424,27.8610,0.0000,0.0000
210,4.7000,7.9718,27.1756,0.0000,0.0000
211,4.7200,7.0436,25.0713,0.0000,0.0000
212,4.7400,8.1527,24.6177,0.0000,0.0000
213,4.7600,7.1710,22.6339,0.0000,0.0000
214,4.7800,8.0160,22.5854,0.0000,0.0000
215,4.8000,6.9264,20.7441,0.0000,0.0000
216,4.8200,6.4088,19.0699,0.0000,0.0000
217,4.8400,5.3309,17.7628,0.0000,0.0000
218,4.8600,4.7706,16.6137,0.0000,0.0000
219,4.8800,4.1090,16.2741,0.0000,0.0000
220,4.9000,4.7371,17.4350,0.0000,0.0000
221,4.9200,5.1818,17.3625,0.0000,0.0000
222,4.9400,5.3082,17.4754,0.0000,0.0000
223,4.9600,5.7525,16.5614,0.0000,0.0000
224,4.9800,6.5776,15.9855,0.0000,0.0000
225,5.0000,7.1765,15.0086,0.0000,0.0000
226,5.0200,7.1793,13.7958,0.0000,0.0000
227,5.0400,6.9513,12.7484,0.0000,0.0000
228,5.0600,6.9208,12.4798,0.0000,0.0000
229,5.0800,6.4522,12.5017,0.0000,0.0000
230,5.1000,5.8828,12.7531,0.0000,0.0000
231,5.1200,6.0113,16.0708,0.0000,0.0000
232,5.1400,5.7338,17.9437,0.0000,0.0000
233,5.1600,5.0881,19.2293,0.0000,0.0000
234,5.1800,5.5337,22.2722,0.0000,0.0000
235,5.2000,4.7243,23.2045,0.0000,0.0000
236,5.2200,3.5566,23.0927,0.0000,0.0000
237,5.2400,2.2829,22.7750,0.0000,0.0000
238,5.2600,1.9463,23.3695,0.0000,0.0000
239,5.2800,2.2955,24.3832,0.0000,0.0000
240,5.3000,3.4136,26.4965,0.0000,0.0000
241,5.3200,4.3291,27.3245,0.0000,0.0000
242,5.3400,4.5646,29.1239,0.0000,0.0000
243,5.3600,4.9988,29.5400,0.0000,0.0000
244,5.3800,4.9045,28.4052,0.0000,0.0000
245,5.4000,4.6986,27.4688,0.0000,0.0000
246,5.4200,4.7043,28.3902,0.0000,0.0000
247,5.4400,4.4649,27.9517,0.0000,0.0000
248,5.4600,4.6998,26.6204,0.0000,0.0000
249,5.4800,4.6849,24.6428,0.0000,0.0000
250,5.5000,4.3969,22.9494,0.0000,0.0000
251,5.5200,5.8379,23.0057,0.0000,0.0000
252,5.5400,6.7766,24.8600,0.0000,0.0000
253,5.5600,6.6363,25.7788,0.0000,0.0000
254,5.5800,5.0910,23.6957,0.0000,0.0000
255,5.6000,5.6849,23.2994,0.0000,0.0000
256,5.6200,6.3963,23.1886,0.0000,0.0000
257,5.6400,7.6774,24.2299,0.0000,0.0000
258,5.6600,7.7605,25.8201,0.0000,0.0000
259,5.6800,7.0201,25.0324,0.0000,0.0000
260,5.7000,7.4088,25.3418,0.0000,0.0000
261,5.7200,7.2539,23.7741,0.0000,0.0000
262,5.7400,6.8297,22.7590,0.0000,0.0000
263,5.7600,7.0745,22.2662,0.0000,0.0000
264,5.7800,7.7183,22.4018,0.0000,0.0000
265,5.8000,8.9193,22.1913,0.1319,0.1319
266,5.8200,8.5184,21.5058,1.1778,1.1778
267,5.8400,9.3302,20.0438,2.0796,2.0796
268,5.8600,10.4275,18.3633,3.2207,3.2207
269,5.8800,11.7531,16.8201,4.5879,4.5879
270,5.9000,12.2773,15.4625,6.1651,6.1651
271,5.9200,12.5685,14.2364,9.8733,9.8733
272,5.9400,11.0560,13.0971,11.9608,11.9608
273,5.9600,10.6002,12.1916,14.1719,14.1719
274,5.9800,10.4347,11.2784,16.4806,16.4806
275,6.0000,10.2637,10.9842,18.8599,18.8599
276,6.0200,10.8192,11.9525,23.7181,23.7181
277,6.0400,11.8390,11.8299,26.1401,26.1401
278,6.0600,12.1773,10.8998,28.5194,28.5194
279,6.0800,13.9569,10.0700,30.8281,30.8281
280,6.1000,15.4829,9.3420,33.0392,33.0392
281,6.1200,16.2864,8.6735,37.0662,37.0662
282,6.1400,16.1276,8.2266,38.8349,38.8349
283,6.1600,16.4306,7.7424,40.4121,40.4121
284,6.1800,17.1535,9.3803,41.7793,41.7793
285,6.2000,19.1796,11.7744,42.9204,42.9204
286,6.2200,21.2886,14.9346,44.4740,44.4740
287,6.2400,21.9711,17.1695,44.8681,44.8681
288,6.2600,23.0087,18.4878,45.0000,45.0000
289,6.2800,22.3374,18.2689,45.0000,45.0000
290,6.3000,22.9109,19.9010,45.0000,45.0000
291,6.3200,23.9521,21.7075,45.0000,45.0000
292,6.3400,23.5489,20.8981,45.0000,45.0000
293,6.3600,24.0722,21.4245,45.0000,45.0000
294,6.3800,22.4922,20.1055,45.0000,45.0000
295,6.4000,20.9307,19.4907,45.0000,45.0000
296,6.4200,19.2331,17.9376,45.0000,45.0000
297,6.4400,18.3575,18.1697,45.0000,45.0000
298,6.4600,19.1507,19.6287,45.0000,45.0000
299,6.4800,18.5634,18.8423,45.0000,45.0000
300,6.5000,20.0444,19.7226,45.0000,45.0000
301,6.5200,20.6431,19.7127,45.0000,45.0000
302,6.5400,19.7182,19.0357,45.0000,45.0000
303,6.5600,19.1212,18.3325,45.0000,45.0000
304,6.5800,19.1571,17.7075,45.0000,45.0000
305,6.6000,18.5824,17.9330,45.0000,45.0000
306,6.6200,18.4290,17.5778,45.0000,45.0000
307,6.6400,18.4789,17.3233,45.0000,45.0000
308,6.6600,19.0571,18.0443,45.0000,45.0000
309,6.6800,20.0667,19.0123,45.0000,45.0000
310,6.7000,21.2648,20.2857,45.0000,45.0000
311,6.7200,22.7191,22.2509,45.0000,45.0000
312,6.7400,21.3669,22.2411,45.0000,45.0000
313,6.7600,20.8515,21.9189,45.0000,45.0000
314,6.7800,19.1971,22.4167,45.0000,45.0000
315,6.8000,17.9717,21.9566,45.0000,45.0000
316,6.8200,18.4776,22.2451,45.0000,45.0000
317,6.8400,18.6658,20.9619,45.0000,45.0000
318,6.8600,19.0783,19.9776,45.0000,45.0000
319,6.8800,18.2737,18.8784,45.0000,45.0000
320,6.9000,18.2138,18.1747,45.0000,45.0000
321,6.9200,18.6940,18.3308,45.0000,45.0000
322,6.9400,19.1038,18.7184,45.0000,45.0000
323,6.9600,20.3767,20.1155,45.0000,45.0000
324,6.9800,21.3138,20.5633,45.0000,45.0000
325,7.0000,23.5384,23.4512,45.0000,45.0000
326,7.0200,24.5002,24.7156,45.0000,45.0000
327,7.0400,25.4556,25.6005,45.0000,45.0000
328,7.0600,25.0498,27.5192,45.0000,45.0000
329,7.0800,22.9072,26.1196,45.0000,45.0000
330,7.1000,22.6978,24.8945,45.0000,45.0000
331,7.1200,21.3194,24.6254,45.0000,45.0000
332,7.1400,20.2582,23.7610,45.0000,45.0000
333,7.1600,19.3765,22.9987,45.0000,45.0000
334,7.1800,19.9030,23.5627,45.0000,45.0000
335,7.2000,18.6964,22.7999,45.0000,45.0000
336,7.2200,18.5252,22.5013,45.0000,45.0000
337,7.2400,17.8587,22.1818,45.0000,45.0000
338,7.2600,16.9380,21.6581,45.0000,45.0000
339,7.2800,18.2079,23.0508,45.0000,45.0000
340,7.3000,19.7380,23.6980,45.0000,45.0000
341,7.3200,20.2421,23.6035,45.0000,45.0000
342,7.3400,20.5704,23.5622,45.0000,45.0000
343,7.3600,19.5998,22.9308,45.0000,45.0000
344,7.3800,19.0174,22.3842,45.0000,45.0000
345,7.4000,16.8161,21.3596,45.0000,45.0000
346,7.4200,18.9659,20.9439,45.0000,45.0000
347,7.4400,20.1558,21.3902,45.0000,45.0000
348,7.4600,22.0339,22.6789,45.0000,45.0000
349,7.4800,23.4280,24.5691,45.0000,45.0000
350,7.5000,25.7383,26.6759,45.0000,45.0000
351,7.5200,26.4504,28.7650,44.4740,44.4740
352,7.5400,26.9418,30.4731,43.8222,43.8222
353,7.5600,24.3538,30.2489,42.9204,42.9204
354,7.5800,21.3354,29.1507,41.7793,41.7793
355,7.6000,17.9843,26.7796,40.4121,40.4121
356,7.6200,15.6970,25.1319,37.0662,37.0662
357,7.6400,13.6184,23.4330,35.1267,35.1267
358,7.6600,10.9995,21.8185,33.0392,33.0392
359,7.6800,10.0657,20.5367,30.8281,30.8281
360,7.7000,10.4652,21.1955,28.5194,28.5194
361,7.7200,8.5962,19.7452,23.7181,23.7181
362,7.7400,7.6618,18.4990,21.2819,21.2819
363,7.7600,8.4614,17.6789,18.8599,18.8599
364,7.7800,7.5886,17.1540,16.4806,16.4806
