window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.4958,3.8152,12.6246,12.6246
1,0.5150,6.5889,3.8033,12.6052,12.6052
2,0.5300,6.5919,3.7999,12.5802,12.5802
3,0.5450,6.6821,3.7767,12.5899,12.5899
4,0.5600,6.7366,3.7643,12.5996,12.5996
5,0.5750,6.7350,3.7731,12.5945,12.5945
6,0.5900,6.7921,3.7621,12.5905,12.5905
7,0.6050,6.7793,3.7566,12.5858,12.5858
8,0.6200,6.9187,3.7079,12.6049,12.6049
9,0.6350,6.9834,3.6944,12.6055,12.6055
10,0.6500,7.0884,3.6791,12.6160,12.6160
11,0.6650,7.1618,3.6560,12.6253,12.6253
12,0.6800,7.2280,3.6476,12.6274,12.6274
13,0.6950,7.1793,3.6656,12.6415,12.6415
14,0.7100,7.1293,3.6922,12.6451,12.6451
15,0.7250,7.1607,3.6936,12.6372,12.6372
16,0.7400,7.0104,3.7406,12.6516,12.6516
17,0.7550,6.9572,3.7480,12.6834,12.6834
18,0.7700,6.9134,3.7595,12.6983,12.6983
19,0.7850,6.8585,3.7646,12.7221,12.7221
20,0.8000,6.8482,3.7438,12.7314,12.7314
21,0.8150,6.9700,3.7238,12.7367,12.7367
22,0.8300,7.0975,3.6976,12.7645,12.7645
23,0.8450,7.1885,3.6682,12.7835,12.7835
24,0.8600,7.2052,3.6585,12.7895,12.7895
25,0.8750,7.1827,3.6545,12.8332,12.8332
26,0.8900,7.1706,3.6652,12.8651,12.8651
27,0.9050,7.1989,3.6374,12.8856,12.8856
28,0.9200,7.3142,3.5901,12.9272,12.9272
29,0.9350,7.4294,3.5434,12.9484,12.9484
30,0.9500,7.6023,3.4862,12.9602,12.9602
31,0.9650,7.8323,3.4428,12.9717,12.9717
32,0.9800,8.0458,3.4021,12.9960,12.9960
33,0.9950,8.1368,3.3701,13.0010,13.0010
34,1.0100,7.8739,3.3976,13.0201,13.0201
35,1.0250,7.8076,3.4047,13.0197,13.0197
36,1.0400,7.6300,3.4641,13.0301,13.0301
37,1.0550,7.3264,3.5562,13.0274,13.0274
38,1.0700,6.9888,3.6629,13.0164,13.0164
39,1.0850,6.7781,3.7115,13.0181,13.0181
40,1.1000,6.4494,3.7985,13.0126,13.0126
41,1.1150,6.3190,3.8358,13.0118,13.0118
42,1.1300,6.2184,3.8628,13.0093,13.0093
43,1.1450,6.1838,3.8920,13.0095,13.0095
44,1.1600,5.9830,3.9507,13.0347,13.0347
45,1.1750,5.7624,4.0420,13.0392,13.0392
46,1.1900,5.6219,4.0850,13.0427,13.0427
47,1.2050,5.6257,4.0906,13.0494,13.0494
48,1.2200,5.6244,4.0944,13.0491,13.0491
49,1.2350,5.7381,4.0599,13.0666,13.0666
50,1.2500,5.8904,4.0116,13.0555,13.0555
51,1.2650,6.0893,3.9627,13.0510,13.0510
52,1.2800,6.2668,3.9149,13.0522,13.0522
53,1.2950,6.4065,3.8782,13.0323,13.0323
54,1.3100,6.4070,3.8807,13.0231,13.0231
55,1.3250,6.4193,3.8898,13.0179,13.0179
56,1.3400,6.3932,3.8875,12.9922,12.9922
57,1.3550,6.4065,3.8764,12.9553,12.9553
58,1.3700,6.2941,3.8925,12.9240,12.9240
59,1.3850,6.4538,3.8493,12.8939,12.8939
60,1.4000,6.5518,3.8152,12.8816,12.8816
61,1.4150,6.7913,3.7636,12.8773,12.8773
62,1.4300,6.7992,3.7666,12.8551,12.8551
63,1.4450,6.8572,3.7644,12.8402,12.8402
64,1.4600,6.7530,3.7742,12.8313,12.8313
65,1.4750,6.8020,3.7644,12.8343,12.8343
66,1.4900,6.7933,3.7857,12.8382,12.8382
67,1.5050,6.8643,3.7912,12.8386,12.8386
68,1.5200,6.7718,3.8136,12.8448,12.8448
69,1.5350,6.8061,3.8089,12.8627,12.8627
70,1.5500,6.7514,3.8203,12.8887,12.8887
71,1.5650,6.7172,3.8667,12.9264,12.9264
72,1.5800,6.7101,3.8413,12.9561,12.9561
73,1.5950,6.9314,3.7765,12.9905,12.9905
74,1.6100,7.0345,3.7250,13.0427,13.0427
75,1.6250,7.2138,3.6731,13.0993,13.0993
76,1.6400,7.4487,3.6236,13.1561,13.1561
77,1.6550,7.6988,3.5865,13.2113,13.2113
78,1.6700,7.5891,3.6026,13.2706,13.2706
79,1.6850,7.4429,3.6461,13.3167,13.3167
80,1.7000,7.2759,3.6903,13.3643,13.3643
81,1.7150,7.1281,3.7397,13.4213,13.4213
82,1.7300,7.0345,3.7410,13.4876,13.4876
83,1.7450,7.0021,3.7353,13.5206,13.5206
84,1.7600,6.8701,3.7673,13.5422,13.5422
85,1.7750,6.8652,3.7635,13.5724,13.5724
86,1.7900,6.8109,3.7639,13.5943,13.5943
87,1.8050,6.7887,3.7724,13.6029,13.6029
88,1.8200,6.7025,3.7983,13.6300,13.6300
89,1.8350,6.6140,3.8210,13.6425,13.6425
90,1.8500,6.4876,3.8657,13.6424,13.6424
91,1.8650,6.4611,3.8750,13.6394,13.6394
92,1.8800,6.3549,3.8998,13.6345,13.6345
93,1.8950,6.3748,3.8780,13.6286,13.6286
94,1.9100,6.3981,3.8417,13.6030,13.6030
95,1.9250,6.3751,3.8261,13.6075,13.6075
96,1.9400,6.4466,3.7864,13.5813,13.5813
97,1.9550,6.4521,3.7600,13.5675,13.5675
98,1.9700,6.4445,3.7847,13.5588,13.5588
99,1.9850,6.2927,3.8309,13.5277,13.5277
100,2.0000,6.2357,3.8571,13.4810,13.4810
101,2.0150,6.1930,3.8651,13.4572,13.4572
102,2.0300,6.2935,3.8409,13.4348,13.4348
103,2.0450,6.3042,3.8380,13.4077,13.4077
104,2.0600,6.2778,3.8465,13.3806,13.3806
105,2.0750,6.1990,3.8654,13.3801,13.3801
106,2.0900,6.1076,3.8894,13.3724,13.3724
107,2.1050,6.0165,3.8963,13.3474,13.3474
108,2.1200,5.9915,3.9076,13.3235,13.3235
109,2.1350,5.9453,3.9271,13.3048,13.3048
110,2.1500,5.8867,3.9756,13.2805,13.2805
111,2.1650,5.7384,4.0069,13.2402,13.2402
