window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.7073,4.1413
1,0.5150,8.7472,4.1035
2,0.5300,8.6672,4.0533
3,0.5450,8.4519,4.0285
4,0.5600,8.2516,4.0085
5,0.5750,8.1765,4.0408
6,0.5900,8.1802,4.0821
7,0.6050,8.1542,4.1268
8,0.6200,8.1766,4.1989
9,0.6350,8.1030,4.2647
10,0.6500,7.9902,4.2556
11,0.6650,7.9699,4.2055
12,0.6800,7.7672,4.2015
13,0.6950,7.8928,4.1520
14,0.7100,8.0636,4.0815
15,0.7250,8.1719,4.0569
16,0.7400,8.1726,4.0472
17,0.7550,8.1984,4.0192
18,0.7700,8.2815,4.0050
19,0.7850,8.2471,3.9526
20,0.8000,8.1128,3.9913
21,0.8150,8.0651,3.9804
22,0.8300,8.0952,3.9726
23,0.8450,8.0988,3.9640
24,0.8600,8.2862,3.8805
25,0.8750,8.3815,3.8204
26,0.8900,8.4953,3.7642
27,0.9050,8.6493,3.7075
28,0.9200,8.7143,3.6545
29,0.9350,8.9034,3.6022
30,0.9500,9.0339,3.5531
31,0.9650,8.8206,3.5405
32,0.9800,8.9609,3.4839
33,0.9950,8.9730,3.4623
34,1.0100,9.1108,3.4713
35,1.0250,9.3153,3.4505
36,1.0400,9.4324,3.4383
37,1.0550,9.4385,3.4200
38,1.0700,9.4477,3.4056
39,1.0850,9.4973,3.4212
40,1.1000,9.4784,3.4149
41,1.1150,9.2866,3.4352
42,1.1300,9.1859,3.4303
43,1.1450,9.1554,3.4335
44,1.1600,9.2197,3.4389
45,1.1750,9.2290,3.4647
46,1.1900,9.2916,3.4404
47,1.2050,9.2873,3.4244
48,1.2200,9.1420,3.4372
49,1.2350,9.1400,3.4477
50,1.2500,9.1638,3.4177
51,1.2650,9.1465,3.4293
52,1.2800,9.2880,3.3825
53,1.2950,9.4187,3.3461
54,1.3100,9.5844,3.3104
55,1.3250,9.8149,3.2684
56,1.3400,9.8184,3.2340
57,1.3550,9.8154,3.2125
58,1.3700,9.9126,3.1924
59,1.3850,10.0134,3.1755
60,1.4000,9.9142,3.1740
61,1.4150,10.1587,3.1345
62,1.4300,10.1506,3.1312
63,1.4450,10.1183,3.1310
64,1.4600,10.3285,3.1096
65,1.4750,10.3936,3.1044
66,1.4900,10.2074,3.1519
67,1.5050,10.0664,3.1972
68,1.5200,9.9885,3.2259
69,1.5350,9.5556,3.3541
70,1.5500,9.0893,3.4875
71,1.5650,8.7353,3.6009
72,1.5800,8.4894,3.6280
73,1.5950,8.3335,3.6401
74,1.6100,8.2980,3.6151
75,1.6250,8.3152,3.5634
76,1.6400,8.4411,3.5049
77,1.6550,8.5817,3.4383
78,1.6700,8.8982,3.3730
79,1.6850,9.1754,3.3180
80,1.7000,9.5258,3.2701
81,1.7150,9.6365,3.2785
82,1.7300,9.7003,3.2783
83,1.7450,9.7489,3.2821
84,1.7600,9.6791,3.2874
85,1.7750,9.6464,3.2994
86,1.7900,9.6041,3.3143
87,1.8050,9.6158,3.3178
88,1.8200,9.4103,3.3919
89,1.8350,9.3642,3.4116
90,1.8500,9.3250,3.4205
91,1.8650,9.4284,3.3881
92,1.8800,9.2794,3.4258
93,1.8950,9.1915,3.4313
94,1.9100,9.1772,3.4242
95,1.9250,9.2682,3.4122
96,1.9400,9.4029,3.3910
97,1.9550,9.3948,3.4358
98,1.9700,9.2703,3.4550
99,1.9850,9.1546,3.4404
100,2.0000,8.9860,3.4421
101,2.0150,9.0199,3.4171
102,2.0300,8.9534,3.4071
103,2.0450,9.0079,3.3933
104,2.0600,8.9533,3.4228
105,2.0750,8.7507,3.4158
106,2.0900,8.6231,3.4070
107,2.1050,8.4351,3.4062
108,2.1200,8.3746,3.4212
109,2.1350,8.3286,3.4063
110,2.1500,8.2477,3.3968
111,2.1650,8.2923,3.3905
112,2.1800,8.2792,3.4145
113,2.1950,8.2588,3.4180
114,2.2100,8.3005,3.3930
115,2.2250,8.5729,3.3462
116,2.2400,8.6556,3.3556
117,2.2550,8.7196,3.3571
118,2.2700,8.6460,3.3575
119,2.2850,8.6606,3.3500
120,2.3000,8.6166,3.3717
121,2.3150,8.6910,3.3820
122,2.3300,8.6050,3.4445
123,2.3450,8.6748,3.4308
124,2.3600,8.6554,3.4320
125,2.3750,8.7571,3.4693
126,2.3900,8.8982,3.4779
127,2.4050,8.9761,3.5398
128,2.4200,8.7699,3.5897
129,2.4350,8.7811,3.6026
130,2.4500,8.7453,3.5838
131,2.4650,8.7771,3.5531
132,2.4800,8.7364,3.5343
133,2.4950,8.7829,3.5364
134,2.5100,8.7401,3.5158
135,2.5250,8.8945,3.4788
136,2.5400,8.8912,3.4941
137,2.5550,8.8839,3.5201
138,2.5700,8.8690,3.5228
139,2.5850,8.7578,3.5260
140,2.6000,8.6848,3.5492
141,2.6150,8.6076,3.5549
142,2.6300,8.6543,3.5062
143,2.6450,8.6310,3.4885
144,2.6600,8.7868,3.4629
145,2.6750,9.0583,3.4138
146,2.6900,9.2237,3.3773
147,2.7050,9.3342,3.3333
148,2.7200,9.3318,3.3004
149,2.7350,9.4083,3.2705
150,2.7500,9.6655,3.2393
151,2.7650,9.6044,3.2446
152,2.7800,9.7629,3.2225
153,2.7950,9.7298,3.2169
154,2.8100,9.6211,3.2160
155,2.8250,9.4424,3.1893
156,2.8400,9.5111,3.1540
157,2.8550,9.4160,3.1405
158,2.8700,9.4570,3.1365
159,2.8850,9.5549,3.1273
160,2.9000,9.5230,3.1322
161,2.9150,9.4379,3.1620
162,2.9300,9.1798,3.2184
163,2.9450,9.1756,3.2606
164,2.9600,9.0789,3.2510
165,2.9750,8.8577,3.3089
166,2.9900,8.7590,3.3408
167,3.0050,8.8079,3.3177
168,3.0200,8.7815,3.3147
169,3.0350,8.7303,3.3031
170,3.0500,8.7224,3.2926
171,3.0650,8.7224,3.2890
172,3.0800,8.6519,3.2915
173,3.0950,8.5377,3.2988
174,3.1100,8.5277,3.3078
175,3.1250,8.3401,3.3307
176,3.1400,8.2857,3.3620
177,3.1550,8.2975,3.3762
178,3.1700,8.2138,3.3752
179,3.1850,8.1775,3.3901
180,3.2000,8.2019,3.4125
181,3.2150,8.4499,3.3795
182,3.2300,8.5131,3.3836
183,3.2450,8.5541,3.4410
184,3.2600,8.5553,3.4902
185,3.2750,8.6345,3.5301
186,3.2900,8.8502,3.5469
187,3.3050,9.0422,3.5724
188,3.3200,9.3469,3.5373
189,3.3350,9.4913,3.4869
190,3.3500,9.5896,3.4403
191,3.3650,9.6094,3.4270
192,3.3800,9.7466,3.4055
193,3.3950,9.8793,3.3693
194,3.4100,9.8585,3.3643
195,3.4250,9.9964,3.3238
196,3.4400,10.0124,3.3312
197,3.4550,10.0412,3.3179
198,3.4700,10.0312,3.3048
199,3.4850,9.9474,3.3119
200,3.5000,9.9319,3.2828
201,3.5150,9.7610,3.2750
202,3.5300,10.0078,3.2257
203,3.5450,10.0815,3.2314
204,3.5600,10.1673,3.2179
205,3.5750,10.2314,3.1953
206,3.5900,10.0636,3.2015
207,3.6050,10.1723,3.1851
208,3.6200,10.1646,3.1953
209,3.6350,10.3225,3.1947
210,3.6500,10.2610,3.2092
211,3.6650,10.1988,3.2563
212,3.6800,10.0146,3.2917
213,3.6950,9.8794,3.3443
214,3.7100,9.7681,3.3979
215,3.7250,9.5207,3.4605
216,3.7400,9.3874,3.4684
217,3.7550,9.3729,3.4480
218,3.7700,9.2208,3.4539
219,3.7850,9.0965,3.4645
220,3.8000,9.0481,3.4627
221,3.8150,9.2207,3.4199
222,3.8300,9.3250,3.3960
223,3.8450,9.1435,3.3943
224,3.8600,9.0791,3.4008
225,3.8750,9.1572,3.3904
226,3.8900,9.1152,3.4367
227,3.9050,9.2169,3.4196
228,3.9200,9.1052,3.4199
229,3.9350,9.0350,3.4432
230,3.9500,8.9031,3.4337
231,3.9650,8.7682,3.4535
232,3.9800,8.7583,3.4454
233,3.9950,8.8199,3.4653
234,4.0100,8.6027,3.5494
235,4.0250,8.4221,3.6066
236,4.0400,8.2690,3.6308
237,4.0550,8.0895,3.6983
238,4.0700,8.0758,3.6784
239,4.0850,7.8882,3.7048
240,4.1000,7.9402,3.7056
241,4.1150,8.0951,3.7211
