window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,35.5602,8.1501
1,0.5150,35.2021,8.4950
2,0.5300,34.7462,9.1483
3,0.5450,34.2068,9.8179
4,0.5600,33.5148,9.9660
5,0.5750,33.5135,9.9727
6,0.5900,33.1511,9.9873
7,0.6050,32.9604,9.6904
8,0.6200,32.8022,9.3230
9,0.6350,32.5676,9.0290
10,0.6500,32.4748,8.8423
11,0.6650,32.3240,8.7445
12,0.6800,31.8361,8.8197
13,0.6950,31.8117,8.8257
14,0.7100,31.8884,8.8016
15,0.7250,31.7850,8.9910
16,0.7400,31.4288,8.9933
17,0.7550,31.5386,8.8855
18,0.7700,31.6384,8.7175
19,0.7850,31.4047,8.3853
20,0.8000,31.2388,8.4215
21,0.8150,31.1090,8.4569
22,0.8300,30.9555,8.5716
23,0.8450,30.7543,8.5280
24,0.8600,30.5180,8.4958
25,0.8750,29.9668,8.7125
26,0.8900,29.8898,9.0778
27,0.9050,29.7237,9.4483
28,0.9200,29.3796,9.5749
29,0.9350,29.3558,10.1466
30,0.9500,29.2610,10.3561
31,0.9650,29.2482,10.7449
32,0.9800,29.2299,10.9398
33,0.9950,29.3520,10.8823
34,1.0100,29.8014,11.1712
35,1.0250,29.8485,11.3342
36,1.0400,29.9470,11.6065
37,1.0550,30.0457,11.6621
38,1.0700,29.9400,11.8592
39,1.0850,29.8268,11.8870
40,1.1000,29.7283,11.9137
41,1.1150,29.5561,11.8155
42,1.1300,29.4586,11.7073
43,1.1450,29.4963,11.6933
44,1.1600,29.0235,11.3218
45,1.1750,28.8826,10.8654
46,1.1900,28.8715,10.5509
47,1.2050,28.6841,10.4069
48,1.2200,28.6051,10.4382
49,1.2350,28.2160,10.5207
50,1.2500,28.3109,10.8542
51,1.2650,28.2422,11.4224
52,1.2800,27.8370,11.2719
53,1.2950,27.4374,11.5491
54,1.3100,27.4511,11.4993
55,1.3250,27.3356,11.2279
56,1.3400,27.3116,10.7511
57,1.3550,27.1013,10.6933
58,1.3700,26.9552,10.5272
59,1.3850,26.6800,10.5935
60,1.4000,26.6424,10.5197
61,1.4150,26.5398,10.4788
62,1.4300,26.4624,10.6736
63,1.4450,26.5091,10.8780
64,1.4600,26.6363,10.8351
65,1.4750,26.4558,10.8448
66,1.4900,26.1887,11.1141
67,1.5050,26.0611,11.0788
68,1.5200,25.8807,11.4470
69,1.5350,25.6750,11.5305
70,1.5500,25.4432,11.7348
71,1.5650,25.1667,11.2750
72,1.5800,24.6857,10.9769
73,1.5950,24.6501,10.7084
74,1.6100,24.6648,10.4035
75,1.6250,24.9442,10.0757
76,1.6400,25.2121,9.7634
77,1.6550,25.3818,9.6652
78,1.6700,25.6747,9.8330
79,1.6850,25.7400,9.7858
80,1.7000,25.8501,9.9210
81,1.7150,26.0641,10.0071
82,1.7300,26.4357,10.0267
83,1.7450,26.5468,9.7671
84,1.7600,26.6826,9.4857
85,1.7750,26.7723,9.5042
86,1.7900,26.9865,9.5849
87,1.8050,27.1536,9.3731
88,1.8200,27.3469,9.1902
89,1.8350,27.5005,9.0235
90,1.8500,27.5367,8.8094
91,1.8650,27.5760,8.4212
92,1.8800,27.5854,8.2149
93,1.8950,27.5881,8.2447
94,1.9100,27.4810,8.1117
95,1.9250,27.4925,8.2545
96,1.9400,27.7730,8.7398
97,1.9550,27.6983,9.0261
98,1.9700,27.6718,9.1954
99,1.9850,27.6552,9.3009
100,2.0000,27.4771,9.3546
101,2.0150,27.4175,9.2384
102,2.0300,27.2417,8.9610
103,2.0450,26.9276,8.6907
104,2.0600,26.8440,8.6838
105,2.0750,26.8542,8.4960
106,2.0900,26.6958,8.5245
107,2.1050,26.5521,8.3409
108,2.1200,26.5047,8.4053
109,2.1350,26.5109,8.4934
110,2.1500,26.5321,8.3833
111,2.1650,26.3942,8.6594
112,2.1800,26.5289,8.6550
113,2.1950,26.6661,8.9159
114,2.2100,26.8674,9.0742
115,2.2250,27.0315,9.1348
116,2.2400,27.0841,9.2766
117,2.2550,26.8004,9.5779
118,2.2700,26.7857,9.7162
119,2.2850,26.4763,10.2025
120,2.3000,26.2380,10.5135
121,2.3150,25.9005,10.8441
122,2.3300,25.5789,10.9195
123,2.3450,25.3665,10.8761
124,2.3600,25.2934,10.8443
125,2.3750,25.1437,10.8523
126,2.3900,25.1041,10.6415
127,2.4050,25.0331,10.1365
128,2.4200,24.9301,9.8789
129,2.4350,24.8701,10.0104
130,2.4500,24.7175,9.7920
131,2.4650,24.7912,10.2079
132,2.4800,24.6600,10.4075
133,2.4950,24.5347,10.5497
134,2.5100,24.3290,10.3200
135,2.5250,24.1390,10.2409
136,2.5400,24.1727,9.9640
137,2.5550,23.7160,9.5798
138,2.5700,23.2433,9.1638
139,2.5850,22.5013,8.9048
140,2.6000,22.0230,8.8951
141,2.6150,21.7005,8.4878
142,2.6300,21.1219,8.0654
143,2.6450,20.8005,7.6232
144,2.6600,20.2869,7.2281
145,2.6750,19.6269,6.8691
146,2.6900,19.3221,6.5421
147,2.7050,19.1861,6.1907
148,2.7200,19.1107,5.8749
149,2.7350,19.3315,5.6421
150,2.7500,19.6584,5.4404
151,2.7650,19.6026,5.2602
152,2.7800,19.8346,5.4723
153,2.7950,19.6628,5.6215
154,2.8100,19.7694,5.8434
155,2.8250,19.3909,6.2387
156,2.8400,19.0719,6.5102
157,2.8550,19.3136,6.6630
158,2.8700,18.8326,6.7564
159,2.8850,18.6408,7.3991
160,2.9000,17.8255,7.9843
161,2.9150,17.5623,7.9626
162,2.9300,17.5372,8.1897
163,2.9450,17.5962,8.1537
164,2.9600,17.5592,7.8332
165,2.9750,17.8206,7.5189
166,2.9900,18.2552,7.7070
167,3.0050,18.4599,7.6857
168,3.0200,18.9590,7.4990
169,3.0350,19.1697,7.3467
170,3.0500,19.5163,7.0087
171,3.0650,19.9127,6.7057
172,3.0800,19.8480,6.3959
173,3.0950,20.2037,6.1374
174,3.1100,20.6514,5.8996
175,3.1250,20.8437,5.6633
176,3.1400,21.2960,5.5341
177,3.1550,22.0273,5.3595
178,3.1700,22.4296,5.1840
179,3.1850,22.9576,5.0633
180,3.2000,23.2476,4.9176
181,3.2150,23.2763,4.9285
182,3.2300,22.9259,5.3625
183,3.2450,22.3605,5.2012
184,3.2600,21.8252,5.1625
185,3.2750,21.5118,5.3103
186,3.2900,21.4190,5.2273
187,3.3050,21.5125,5.1132
188,3.3200,21.7281,5.3500
189,3.3350,21.8867,5.4074
190,3.3500,22.2297,5.6506
191,3.3650,22.6610,5.9583
192,3.3800,22.7479,6.3810
193,3.3950,22.8006,7.0497
194,3.4100,22.9433,7.6266
195,3.4250,23.0130,8.0297
196,3.4400,23.1084,8.1596
197,3.4550,23.0901,8.2899
198,3.4700,23.2128,8.2462
199,3.4850,23.4278,8.3189
200,3.5000,23.3765,8.0298
201,3.5150,23.6454,8.1146
202,3.5300,23.6633,8.2726
203,3.5450,23.8140,8.6817
204,3.5600,23.5955,8.8263
205,3.5750,23.5831,8.6168
206,3.5900,23.6135,8.5874
207,3.6050,23.6575,8.1560
208,3.6200,23.6507,7.8004
209,3.6350,23.7181,7.4342
210,3.6500,23.3597,7.1008
211,3.6650,23.2652,6.7937
212,3.6800,23.4155,6.5232
213,3.6950,23.4231,6.3061
214,3.7100,23.1239,6.1497
215,3.7250,23.1537,6.0576
216,3.7400,23.1807,6.2583
217,3.7550,23.4108,6.3301
218,3.7700,23.6306,6.4592
219,3.7850,23.5348,6.6158
220,3.8000,23.6572,6.8837
221,3.8150,23.5753,7.2164
222,3.8300,23.5209,7.4635
223,3.8450,23.5770,7.5019
224,3.8600,23.4837,7.2482
225,3.8750,23.7029,7.2515
226,3.8900,24.0713,7.7127
227,3.9050,24.4581,7.9234
228,3.9200,24.5509,8.2087
229,3.9350,24.4142,8.2539
230,3.9500,23.8862,8.0649
231,3.9650,23.1891,7.6728
232,3.9800,22.3559,7.3014
233,3.9950,21.4947,6.9001
234,4.0100,20.3249,6.4511
235,4.0250,18.9872,6.0030
236,4.0400,17.8634,5.5862
237,4.0550,16.9507,5.1796
238,4.0700,16.3495,4.8103
239,4.0850,16.0411,4.4488
240,4.1000,15.9284,4.1064
241,4.1150,15.7604,3.7980
242,4.1300,14.7923,3.5238
243,4.1450,13.9303,3.2836
244,4.1600,13.4722,3.0639
245,4.1750,13.1341,2.8236
246,4.1900,12.9169,2.5720
247,4.2050,12.8198,2.3413
248,4.2200,13.2346,2.1638
249,4.2350,13.2151,1.9751
250,4.2500,12.8683,1.7973
251,4.2650,12.7563,1.6366
252,4.2800,12.8967,1.5024
253,4.2950,12.8485,1.3745
254,4.3100,12.6605,1.2486
255,4.3250,12.6276,1.1401
256,4.3400,12.5430,1.0449
257,4.3550,12.8918,0.9882
258,4.3700,13.9114,0.9904
259,4.3850,14.7618,1.0003
260,4.4000,15.2652,1.1372
261,4.4150,15.7925,1.2512
262,4.4300,16.0603,1.3340
263,4.4450,16.4675,1.4036
264,4.4600,17.1773,1.4017
265,4.4750,17.5134,1.4621
266,4.4900,17.5941,1.4893
267,4.5050,18.2103,1.5217
268,4.5200,18.7062,1.5871
269,4.5350,19.3442,1.6451
270,4.5500,19.5631,1.7304
271,4.5650,20.0396,1.8622
272,4.5800,20.2823,2.0677
273,4.5950,20.7654,2.2044
274,4.6100,21.1626,2.7462
275,4.6250,22.0644,3.7768
276,4.6400,22.4645,3.9991
277,4.6550,22.7270,4.4292
278,4.6700,23.0725,4.8181
279,4.6850,23.1249,5.3549
280,4.7000,23.4267,5.3675
281,4.7150,23.6229,5.6204
282,4.7300,23.8982,5.9582
283,4.7450,24.1956,6.0283
284,4.7600,24.6061,6.0156
285,4.7750,25.0287,6.1724
286,4.7900,25.6196,6.2127
287,4.8050,26.2354,6.1892
288,4.8200,26.7492,6.1486
289,4.8350,27.3499,6.2454
290,4.8500,27.9695,6.1300
291,4.8650,28.9224,6.2144
292,4.8800,29.2318,6.2439
293,4.8950,29.8603,6.2792
294,4.9100,30.3155,6.4730
295,4.9250,30.8796,6.9572
296,4.9400,30.9149,7.4198
297,4.9550,30.9656,8.0299
298,4.9700,31.1721,8.1883
299,4.9850,31.0864,8.1970
300,5.0000,30.8365,8.0137
301,5.0150,30.6065,7.8498
302,5.0300,30.2117,7.5054
303,5.0450,29.4408,7.1227
304,5.0600,28.8498,6.7697
305,5.0750,28.1356,6.4273
