window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3306,3.7036
1,0.5150,7.4325,3.6894
2,0.5300,7.4554,3.6792
3,0.5450,7.5155,3.6657
4,0.5600,7.5419,3.6603
5,0.5750,7.5339,3.6706
6,0.5900,7.5325,3.6690
7,0.6050,7.4681,3.6999
8,0.6200,7.5188,3.7110
9,0.6350,7.5042,3.7222
10,0.6500,7.5599,3.7153
11,0.6650,7.5747,3.7082
12,0.6800,7.6125,3.7008
13,0.6950,7.6458,3.6882
14,0.7100,7.6771,3.6814
15,0.7250,7.7511,3.6767
16,0.7400,7.7295,3.6799
17,0.7550,7.6788,3.6993
18,0.7700,7.6119,3.7238
19,0.7850,7.6333,3.7242
20,0.8000,7.5877,3.7318
21,0.8150,7.6396,3.7176
22,0.8300,7.6243,3.7245
23,0.8450,7.6586,3.7214
24,0.8600,7.6822,3.7136
25,0.8750,7.7948,3.6832
26,0.8900,7.8550,3.6687
27,0.9050,7.9007,3.6659
28,0.9200,7.8780,3.6786
29,0.9350,7.8064,3.7152
30,0.9500,7.7478,3.7521
31,0.9650,7.6227,3.7925
32,0.9800,7.5208,3.8243
33,0.9950,7.4582,3.8348
34,1.0100,7.4728,3.8148
35,1.0250,7.5454,3.7896
36,1.0400,7.5998,3.7587
37,1.0550,7.6210,3.7516
38,1.0700,7.6592,3.7405
39,1.0850,7.7142,3.7263
40,1.1000,7.7973,3.7045
41,1.1150,7.8047,3.7038
42,1.1300,7.8178,3.7100
43,1.1450,7.7682,3.7217
44,1.1600,7.7763,3.7214
45,1.1750,7.7384,3.7122
46,1.1900,7.8132,3.6901
47,1.2050,7.7808,3.6894
48,1.2200,7.7532,3.6967
49,1.2350,7.7084,3.7072
50,1.2500,7.7912,3.6880
51,1.2650,7.7809,3.6926
52,1.2800,7.7483,3.6977
53,1.2950,7.7454,3.6928
54,1.3100,7.8036,3.6713
55,1.3250,7.8213,3.6637
56,1.3400,7.8444,3.6648
57,1.3550,7.8728,3.6631
58,1.3700,7.8872,3.6644
59,1.3850,7.8462,3.6720
60,1.4000,7.9086,3.6597
61,1.4150,7.8744,3.6702
62,1.4300,7.8439,3.6895
63,1.4450,7.8124,3.7057
64,1.4600,7.7684,3.7264
65,1.4750,7.6785,3.7601
66,1.4900,7.6017,3.7809
67,1.5050,7.5645,3.8095
68,1.5200,7.4928,3.8303
69,1.5350,7.4878,3.8412
70,1.5500,7.4321,3.8621
71,1.5650,7.4846,3.8609
72,1.5800,7.4528,3.8663
73,1.5950,7.5246,3.8555
74,1.6100,7.5629,3.8580
75,1.6250,7.6412,3.8561
76,1.6400,7.5897,3.8818
77,1.6550,7.5986,3.8934
78,1.6700,7.5920,3.8962
79,1.6850,7.5911,3.9045
80,1.7000,7.5846,3.9032
81,1.7150,7.6432,3.8795
82,1.7300,7.6799,3.8625
83,1.7450,7.7006,3.8482
84,1.7600,7.7109,3.8581
85,1.7750,7.6710,3.8642
86,1.7900,7.7200,3.8634
87,1.8050,7.6989,3.8765
88,1.8200,7.6531,3.9040
89,1.8350,7.6829,3.8980
90,1.8500,7.6590,3.9150
91,1.8650,7.6063,3.9221
92,1.8800,7.5300,3.9424
93,1.8950,7.4407,3.9580
94,1.9100,7.5214,3.9390
95,1.9250,7.4886,3.9393
96,1.9400,7.5150,3.9368
97,1.9550,7.4607,3.9329
98,1.9700,7.5088,3.9128
99,1.9850,7.4922,3.9029
100,2.0000,7.5362,3.8928
101,2.0150,7.5526,3.8950
102,2.0300,7.6133,3.8695
103,2.0450,7.6238,3.8666
104,2.0600,7.6218,3.8614
105,2.0750,7.6135,3.8569
106,2.0900,7.5615,3.8685
107,2.1050,7.5897,3.8711
108,2.1200,7.5258,3.8926
109,2.1350,7.4682,3.9185
110,2.1500,7.4012,3.9273
111,2.1650,7.3256,3.9405
112,2.1800,7.2993,3.9481
113,2.1950,7.3108,3.9400
114,2.2100,7.3079,3.9411
115,2.2250,7.2647,3.9502
116,2.2400,7.2657,3.9478
117,2.2550,7.2683,3.9412
118,2.2700,7.2971,3.9437
119,2.2850,7.2880,3.9484
120,2.3000,7.3316,3.9391
121,2.3150,7.3047,3.9445
122,2.3300,7.4120,3.9333
123,2.3450,7.3603,3.9529
124,2.3600,7.3551,3.9624
125,2.3750,7.3305,3.9843
126,2.3900,7.2992,4.0058
127,2.4050,7.2218,4.0422
128,2.4200,7.1489,4.0712
129,2.4350,7.1039,4.0966
130,2.4500,7.0391,4.1274
131,2.4650,7.0052,4.1413
132,2.4800,6.9979,4.1299
133,2.4950,7.0391,4.1209
134,2.5100,7.1446,4.0895
135,2.5250,7.1331,4.0849
136,2.5400,7.1800,4.0613
137,2.5550,7.1864,4.0584
138,2.5700,7.2227,4.0403
139,2.5850,7.2488,4.0462
140,2.6000,7.2924,4.0438
141,2.6150,7.3344,4.0435
142,2.6300,7.3533,4.0434
143,2.6450,7.4201,4.0337
144,2.6600,7.4261,4.0214
145,2.6750,7.4974,4.0000
146,2.6900,7.5076,4.0040
147,2.7050,7.5467,3.9951
148,2.7200,7.5025,4.0175
149,2.7350,7.4773,4.0302
150,2.7500,7.4333,4.0438
151,2.7650,7.4033,4.0494
152,2.7800,7.3362,4.0659
153,2.7950,7.2640,4.0915
154,2.8100,7.2560,4.1089
155,2.8250,7.2391,4.1209
156,2.8400,7.1638,4.1391
157,2.8550,7.1331,4.1412
158,2.8700,7.1143,4.1378
159,2.8850,7.1832,4.1233
160,2.9000,7.2341,4.1127
161,2.9150,7.3507,4.0887
162,2.9300,7.2708,4.1124
163,2.9450,7.2355,4.1098
164,2.9600,7.1797,4.1131
165,2.9750,7.1584,4.1136
166,2.9900,7.1525,4.1084
167,3.0050,7.1114,4.1116
168,3.0200,7.1146,4.1029
169,3.0350,7.0924,4.1044
170,3.0500,7.1600,4.0912
171,3.0650,7.1479,4.0960
172,3.0800,7.2391,4.0745
173,3.0950,7.2271,4.0735
174,3.1100,7.2471,4.0657
175,3.1250,7.2547,4.0729
176,3.1400,7.2096,4.0938
177,3.1550,7.1650,4.1159
178,3.1700,7.1626,4.1137
179,3.1850,7.1962,4.0960
180,3.2000,7.2040,4.0855
181,3.2150,7.2169,4.0666
182,3.2300,7.2322,4.0502
183,3.2450,7.2250,4.0517
184,3.2600,7.1974,4.0480
185,3.2750,7.1962,4.0367
186,3.2900,7.2084,4.0237
187,3.3050,7.2230,4.0238
188,3.3200,7.2213,4.0263
189,3.3350,7.2078,4.0276
190,3.3500,7.1931,4.0330
191,3.3650,7.1907,4.0343
192,3.3800,7.1878,4.0283
193,3.3950,7.1779,4.0142
194,3.4100,7.2128,3.9972
195,3.4250,7.2587,3.9740
196,3.4400,7.3107,3.9618
197,3.4550,7.2840,3.9635
198,3.4700,7.2834,3.9528
199,3.4850,7.3035,3.9434
200,3.5000,7.3092,3.9367
201,3.5150,7.3982,3.9093
202,3.5300,7.4586,3.8901
203,3.5450,7.4745,3.8776
204,3.5600,7.4927,3.8785
205,3.5750,7.5298,3.8653
206,3.5900,7.5497,3.8608
207,3.6050,7.5693,3.8448
208,3.6200,7.5566,3.8362
209,3.6350,7.5867,3.8296
210,3.6500,7.5309,3.8398
211,3.6650,7.5556,3.8419
212,3.6800,7.5995,3.8200
213,3.6950,7.6694,3.7961
214,3.7100,7.7148,3.7679
215,3.7250,7.7950,3.7321
216,3.7400,7.9198,3.7139
217,3.7550,8.1200,3.6767
218,3.7700,8.1139,3.6882
219,3.7850,7.9702,3.7416
220,3.8000,7.8842,3.7714
221,3.8150,7.7379,3.8218
222,3.8300,7.6609,3.8457
223,3.8450,7.6254,3.8496
224,3.8600,7.6278,3.8385
225,3.8750,7.6254,3.8280
226,3.8900,7.6678,3.8168
227,3.9050,7.7113,3.8051
228,3.9200,7.6415,3.8359
229,3.9350,7.5967,3.8623
230,3.9500,7.4885,3.9016
231,3.9650,7.4094,3.9267
232,3.9800,7.3474,3.9610
233,3.9950,7.3018,3.9817
234,4.0100,7.2732,3.9958
235,4.0250,7.2432,4.0063
236,4.0400,7.2631,3.9963
237,4.0550,7.2459,3.9803
238,4.0700,7.2529,3.9698
239,4.0850,7.2636,3.9658
240,4.1000,7.2770,3.9610
241,4.1150,7.2258,3.9794
242,4.1300,7.1795,4.0005
243,4.1450,7.0894,4.0286
244,4.1600,7.0242,4.0473
245,4.1750,6.9697,4.0606
246,4.1900,6.9890,4.0605
