window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.3309,2.6894
1,0.5150,12.3687,2.6852
2,0.5300,12.3629,2.6846
3,0.5450,12.3763,2.6842
4,0.5600,12.4732,2.6830
5,0.5750,12.4863,2.6828
6,0.5900,12.4056,2.6881
7,0.6050,12.4114,2.6860
8,0.6200,12.3774,2.7000
9,0.6350,12.3011,2.7102
10,0.6500,12.2843,2.7083
11,0.6650,12.1734,2.7168
12,0.6800,12.1759,2.7195
13,0.6950,12.2209,2.7143
14,0.7100,12.1440,2.7247
15,0.7250,12.0963,2.7308
16,0.7400,12.0405,2.7414
17,0.7550,12.0312,2.7410
18,0.7700,12.1458,2.7304
19,0.7850,12.2126,2.7225
20,0.8000,12.2170,2.7198
21,0.8150,12.2723,2.7137
22,0.8300,12.3784,2.7039
23,0.8450,12.3739,2.7054
24,0.8600,12.2895,2.7196
25,0.8750,12.2182,2.7317
26,0.8900,12.0737,2.7482
27,0.9050,11.9268,2.7640
28,0.9200,11.8140,2.7837
29,0.9350,11.7577,2.7996
30,0.9500,11.7568,2.7961
31,0.9650,11.6863,2.7975
32,0.9800,11.7403,2.7900
33,0.9950,11.8016,2.7799
34,1.0100,11.9281,2.7708
35,1.0250,12.0498,2.7581
36,1.0400,12.1873,2.7496
37,1.0550,12.2622,2.7430
38,1.0700,12.3829,2.7357
39,1.0850,12.3967,2.7309
40,1.1000,12.5263,2.7227
41,1.1150,12.5708,2.7188
42,1.1300,12.5246,2.7211
43,1.1450,12.4460,2.7312
44,1.1600,12.2568,2.7629
45,1.1750,12.1141,2.7786
46,1.1900,12.0283,2.7909
47,1.2050,11.9478,2.8011
48,1.2200,11.9189,2.7988
49,1.2350,11.8739,2.8012
50,1.2500,11.8661,2.8007
51,1.2650,11.9081,2.7923
52,1.2800,11.8622,2.7922
53,1.2950,11.8402,2.7934
54,1.3100,11.8674,2.7896
55,1.3250,12.0153,2.7790
56,1.3400,12.0169,2.7743
57,1.3550,12.0793,2.7662
58,1.3700,12.1076,2.7613
59,1.3850,12.0843,2.7662
60,1.4000,12.0781,2.7675
61,1.4150,11.9219,2.7839
62,1.4300,11.7969,2.7978
63,1.4450,11.7443,2.8041
64,1.4600,11.7400,2.8019
