window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,34.7864,1.4319
1,0.5150,34.9757,1.4320
2,0.5300,35.5613,1.4428
3,0.5450,34.4488,1.4854
4,0.5600,33.1521,1.5152
5,0.5750,31.9784,1.5415
6,0.5900,30.9818,1.5784
7,0.6050,30.2697,1.6018
8,0.6200,29.8334,1.6148
9,0.6350,29.1336,1.6440
10,0.6500,28.6028,1.6722
11,0.6650,28.0784,1.7000
12,0.6800,27.5159,1.7355
13,0.6950,27.0439,1.7684
14,0.7100,26.6447,1.8033
15,0.7250,25.9074,1.8377
16,0.7400,25.3476,1.8631
17,0.7550,24.8714,1.8954
18,0.7700,24.5582,1.9180
19,0.7850,24.3265,1.9280
20,0.8000,24.0718,1.9424
21,0.8150,23.8614,1.9553
22,0.8300,23.6203,1.9735
23,0.8450,23.3639,2.0000
24,0.8600,22.8979,2.0219
25,0.8750,22.4741,2.0385
26,0.8900,22.0391,2.0540
27,0.9050,21.6321,2.0726
28,0.9200,21.3249,2.0850
29,0.9350,21.1984,2.0934
30,0.9500,20.9776,2.1032
31,0.9650,20.6887,2.1100
32,0.9800,20.3483,2.1257
33,0.9950,20.1920,2.1423
34,1.0100,20.0464,2.1577
35,1.0250,19.9310,2.1655
36,1.0400,19.9073,2.1640
37,1.0550,20.0271,2.1487
38,1.0700,20.0311,2.1360
39,1.0850,20.1984,2.1166
40,1.1000,20.3401,2.1099
41,1.1150,20.5868,2.1030
42,1.1300,20.4327,2.1171
43,1.1450,20.2997,2.1304
44,1.1600,20.0239,2.1456
45,1.1750,19.9053,2.1575
46,1.1900,19.7712,2.1656
47,1.2050,19.6804,2.1765
48,1.2200,19.5864,2.1860
49,1.2350,19.5664,2.1827
50,1.2500,19.5040,2.1824
51,1.2650,19.6006,2.1837
52,1.2800,19.6636,2.1885
53,1.2950,19.5557,2.1932
54,1.3100,19.4790,2.1986
55,1.3250,19.4248,2.2134
56,1.3400,19.3459,2.2224
57,1.3550,19.3385,2.2230
58,1.3700,19.3914,2.2138
59,1.3850,19.2479,2.2152
60,1.4000,19.0633,2.2149
61,1.4150,18.9651,2.2164
62,1.4300,18.7444,2.2237
63,1.4450,18.6217,2.2240
64,1.4600,18.2793,2.2281
65,1.4750,18.1165,2.2300
66,1.4900,17.9474,2.2392
67,1.5050,17.7929,2.2492
68,1.5200,17.6927,2.2550
69,1.5350,17.5391,2.2631
70,1.5500,17.4509,2.2704
71,1.5650,17.3548,2.2766
72,1.5800,17.3141,2.2796
73,1.5950,17.2765,2.2795
74,1.6100,17.3773,2.2846
75,1.6250,17.3751,2.2874
76,1.6400,17.2978,2.2911
77,1.6550,17.0931,2.2962
78,1.6700,16.8228,2.3044
79,1.6850,16.3890,2.3057
80,1.7000,16.0156,2.3075
81,1.7150,15.4419,2.2991
82,1.7300,14.9606,2.2907
83,1.7450,14.6018,2.2629
84,1.7600,14.1437,2.2357
85,1.7750,13.8997,2.2224
86,1.7900,13.7317,2.2271
87,1.8050,13.9390,2.2254
88,1.8200,14.2535,2.2133
89,1.8350,14.8842,2.1879
90,1.8500,15.2669,2.1481
91,1.8650,15.7541,2.1262
92,1.8800,16.4528,2.0918
93,1.8950,16.5460,2.0756
94,1.9100,16.0341,2.0689
95,1.9250,15.4094,2.0386
96,1.9400,14.9460,2.0227
97,1.9550,15.1443,2.0340
98,1.9700,15.3482,2.0281
99,1.9850,15.5373,2.0352
100,2.0000,15.6773,2.0251
101,2.0150,15.9888,1.9983
102,2.0300,16.1673,1.9804
103,2.0450,16.9131,1.9309
104,2.0600,18.0547,1.8958
105,2.0750,19.1093,1.8751
106,2.0900,19.7721,1.8639
107,2.1050,20.4468,1.8596
108,2.1200,20.8084,1.8548
109,2.1350,21.7368,1.7939
110,2.1500,23.1705,1.7783
111,2.1650,23.9452,1.7688
112,2.1800,24.2549,1.7655
113,2.1950,24.6138,1.7622
114,2.2100,24.6645,1.7616
115,2.2250,24.0048,1.7740
116,2.2400,23.5537,1.8032
117,2.2550,23.1499,1.8195
118,2.2700,22.6967,1.8407
119,2.2850,22.2966,1.8577
120,2.3000,22.0214,1.8783
121,2.3150,21.9437,1.8952
122,2.3300,22.3889,1.9275
123,2.3450,22.5192,1.9612
124,2.3600,22.7900,2.0001
125,2.3750,22.9814,1.9964
126,2.3900,22.9551,1.9954
127,2.4050,22.8085,1.9989
128,2.4200,22.6189,2.0096
129,2.4350,22.3369,2.0295
130,2.4500,21.8735,2.0510
131,2.4650,21.3793,2.0715
132,2.4800,20.7175,2.0806
133,2.4950,19.8967,2.0590
134,2.5100,19.3021,2.0338
135,2.5250,18.8742,2.0145
