window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7406,5.5664
1,0.5150,0.7128,5.5498
2,0.5300,0.7453,5.5287
3,0.5450,0.7970,5.4986
4,0.5600,0.8713,5.4724
5,0.5750,1.0208,5.4499
6,0.5900,1.2104,5.4122
7,0.6050,1.3505,5.3712
8,0.6200,1.4849,5.3485
9,0.6350,1.5062,5.3356
10,0.6500,1.6174,5.3009
11,0.6650,1.6879,5.2920
12,0.6800,1.7906,5.2681
13,0.6950,1.8698,5.2565
14,0.7100,1.8567,5.2254
15,0.7250,1.9523,5.1844
16,0.7400,1.9049,5.1858
17,0.7550,1.8147,5.2167
18,0.7700,1.7537,5.2561
19,0.7850,1.7157,5.2900
20,0.8000,1.6264,5.3274
21,0.8150,1.5165,5.4037
22,0.8300,1.4010,5.4815
23,0.8450,1.3501,5.5498
24,0.8600,1.3373,5.5692
25,0.8750,1.3700,5.5721
26,0.8900,1.2818,5.6074
27,0.9050,1.2366,5.6084
28,0.9200,1.2051,5.6073
29,0.9350,1.2402,5.6028
30,0.9500,1.2925,5.5732
31,0.9650,1.3196,5.5508
32,0.9800,1.2566,5.6104
33,0.9950,1.2409,5.5893
34,1.0100,1.2734,5.5828
35,1.0250,1.2236,5.6466
36,1.0400,1.1756,5.7316
37,1.0550,1.1295,5.7116
38,1.0700,1.1085,5.7038
39,1.0850,1.2029,5.6930
40,1.1000,1.1750,5.7237
41,1.1150,1.1210,5.8383
42,1.1300,1.0348,5.7756
43,1.1450,0.9000,5.8270
44,1.1600,0.7891,5.8653
45,1.1750,0.7052,5.8754
46,1.1900,0.5788,5.9583
47,1.2050,0.5757,5.9469
48,1.2200,0.5797,5.9447
49,1.2350,0.6149,5.9635
50,1.2500,0.7385,5.8831
51,1.2650,0.9352,5.7876
52,1.2800,1.0260,5.7375
53,1.2950,1.2058,5.6662
54,1.3100,1.4499,5.5629
55,1.3250,1.6692,5.4741
56,1.3400,1.7326,5.4645
57,1.3550,1.6839,5.5152
58,1.3700,1.6492,5.4869
59,1.3850,1.5682,5.5215
60,1.4000,1.5260,5.5790
61,1.4150,1.4169,5.6354
62,1.4300,1.2983,5.6758
63,1.4450,1.2351,5.6500
64,1.4600,1.1873,5.6294
65,1.4750,1.1765,5.5891
66,1.4900,1.1593,5.6135
67,1.5050,1.1056,5.6095
