window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,36.3796,2.5402,0.0000,0.0000
1,0.5150,36.0183,2.8034,0.0000,0.0000
2,0.5300,35.7115,2.8173,0.0000,0.0000
3,0.5450,34.7760,3.2440,0.0000,0.0000
4,0.5600,34.1706,3.4610,0.0000,0.0000
5,0.5750,33.7204,4.0346,0.0000,0.0000
6,0.5900,33.2483,3.9274,0.0000,0.0000
7,0.6050,32.4925,4.0621,0.0000,0.0000
8,0.6200,32.0295,4.2841,0.0000,0.0000
9,0.6350,31.5843,4.5946,0.0000,0.0000
10,0.6500,31.3336,4.6685,0.0000,0.0000
11,0.6650,31.1869,4.8274,0.0000,0.0000
12,0.6800,31.3442,4.7156,0.0000,0.0000
13,0.6950,32.1703,4.5587,0.0000,0.0000
14,0.7100,32.1842,4.5110,0.0000,0.0000
15,0.7250,31.8035,4.4070,0.0000,0.0000
16,0.7400,31.3056,4.3842,0.0000,0.0000
17,0.7550,30.9155,4.4161,0.0000,0.0000
18,0.7700,30.6725,4.4440,0.0000,0.0000
19,0.7850,31.0209,4.3213,0.0000,0.0000
20,0.8000,31.0674,4.2305,0.0000,0.0000
21,0.8150,31.6669,4.3146,0.0000,0.0000
22,0.8300,32.3311,4.1595,0.0000,0.0000
23,0.8450,32.7967,4.0599,0.0000,0.0000
24,0.8600,32.9167,3.9979,0.0000,0.0000
25,0.8750,33.5705,3.8959,0.0000,0.0000
26,0.8900,33.3579,3.8570,0.0000,0.0000
27,0.9050,33.2616,3.7638,0.0000,0.0000
28,0.9200,33.6178,3.6892,0.0000,0.0000
29,0.9350,33.8873,3.6001,0.0000,0.0000
30,0.9500,33.4555,3.5774,0.0000,0.0000
31,0.9650,33.1266,3.5536,0.0000,0.0000
32,0.9800,32.5659,3.6527,0.0000,0.0000
33,0.9950,31.8258,3.7192,0.0000,0.0000
34,1.0100,31.4928,3.7248,0.0000,0.0000
35,1.0250,31.1561,3.8857,0.0000,0.0000
36,1.0400,31.6201,3.7688,0.0000,0.0000
37,1.0550,31.1192,4.0431,0.0000,0.0000
38,1.0700,31.7563,3.9203,0.0000,0.0000
39,1.0850,32.6489,3.8732,0.0000,0.0000
40,1.1000,32.9707,3.7897,0.0000,0.0000
41,1.1150,32.8791,3.7331,0.0000,0.0000
42,1.1300,33.7832,3.6867,0.0000,0.2638
43,1.1450,34.4577,3.6326,0.0000,1.0521
44,1.1600,34.7085,3.5784,0.0000,2.3556
45,1.1750,34.4373,3.6673,0.0000,4.1591
46,1.1900,34.8016,3.5719,0.0000,6.4414
47,1.2050,34.5456,3.5188,0.0000,9.1758
48,1.2200,34.5116,3.4624,0.0000,12.3302
