window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.6200,2.9325,0.0000,0.0000
1,0.5150,4.5607,2.9424,0.0000,0.0000
2,0.5300,4.5471,2.9520,0.0000,0.0000
3,0.5450,4.5548,2.9457,0.0000,0.0000
4,0.5600,4.6511,2.9478,0.0000,0.0000
5,0.5750,4.7446,2.9429,0.0000,0.0000
6,0.5900,4.8106,2.9443,0.0000,0.0000
7,0.6050,4.7379,2.9522,0.0000,0.0000
8,0.6200,4.8959,2.9304,0.0000,0.0000
9,0.6350,5.0725,2.9060,0.0000,0.0000
10,0.6500,5.3765,2.8748,0.0000,0.0000
11,0.6650,5.6320,2.8574,0.0000,0.0000
12,0.6800,5.8006,2.8503,0.0000,0.0000
13,0.6950,5.8605,2.8577,0.0000,0.0000
14,0.7100,5.5871,2.8920,0.0000,0.0000
15,0.7250,5.4946,2.9086,0.0000,0.0000
16,0.7400,5.3999,2.9260,0.0000,0.0000
17,0.7550,5.2757,2.9362,0.0000,0.0000
18,0.7700,5.2550,2.9258,0.0000,0.0000
19,0.7850,5.3623,2.9088,0.0000,0.0000
20,0.8000,5.6363,2.8793,0.0000,0.0000
21,0.8150,5.8789,2.8639,0.0000,0.0000
22,0.8300,5.9721,2.8603,0.0000,0.0000
23,0.8450,6.1973,2.8579,0.0000,0.0000
24,0.8600,6.3161,2.8525,0.0000,0.0000
25,0.8750,6.0821,2.8803,0.0000,0.0000
26,0.8900,5.8229,2.9104,0.0000,0.0000
27,0.9050,5.5979,2.9536,0.0000,0.0000
28,0.9200,5.3076,3.0053,0.0000,0.0000
29,0.9350,5.1747,3.0270,0.0000,0.0000
30,0.9500,5.1641,3.0105,0.0000,0.0000
31,0.9650,5.3593,2.9929,0.0000,0.0000
32,0.9800,5.5439,2.9671,0.0000,0.0000
33,0.9950,5.9019,2.9459,0.0000,0.0000
34,1.0100,6.1390,2.9170,0.0000,0.0000
35,1.0250,6.6824,2.8849,0.0000,0.0000
36,1.0400,6.8142,2.8825,0.0000,0.0000
37,1.0550,6.7926,2.8929,0.0000,0.0000
38,1.0700,6.7033,2.9006,0.0000,0.0000
39,1.0850,6.7012,2.8991,0.0000,0.0000
40,1.1000,6.7353,2.8878,0.0000,0.0000
41,1.1150,6.6391,2.8794,0.0000,0.0000
42,1.1300,6.7640,2.8642,0.0000,0.0000
43,1.1450,6.6416,2.8607,0.0000,0.0000
44,1.1600,6.6275,2.8457,0.0000,0.0000
45,1.1750,6.6830,2.8398,0.0000,0.0000
46,1.1900,6.7993,2.8382,0.0000,0.0000
47,1.2050,6.7925,2.8346,0.0000,0.0000
48,1.2200,6.9091,2.8290,0.0000,0.0000
49,1.2350,7.1565,2.8112,0.0000,0.0000
50,1.2500,7.1846,2.8152,0.0000,0.0000
51,1.2650,7.1689,2.8252,0.0000,0.0000
52,1.2800,7.1479,2.8299,0.0000,0.0000
53,1.2950,6.9932,2.8505,0.0000,0.0000
54,1.3100,6.7114,2.9131,0.0000,0.0000
55,1.3250,6.5009,2.9269,0.0000,0.0000
56,1.3400,6.3231,2.9304,0.0000,0.0000
57,1.3550,6.2749,2.9309,0.0000,0.0000
58,1.3700,6.4156,2.9256,0.0000,0.0000
59,1.3850,6.4533,2.9126,0.0000,0.0000
60,1.4000,6.7032,2.8848,0.0000,0.0000
61,1.4150,7.3223,2.8425,0.0000,0.0000
62,1.4300,7.5989,2.8117,0.0000,0.0000
63,1.4450,7.9831,2.7842,0.0000,0.0000
64,1.4600,8.4149,2.7558,0.0000,0.0000
65,1.4750,8.6562,2.7366,0.0000,0.0000
66,1.4900,8.7870,2.7232,0.0000,0.0000
67,1.5050,8.5584,2.7473,0.0000,0.0000
68,1.5200,8.4310,2.7601,0.0000,0.0000
69,1.5350,8.3109,2.7804,0.0000,0.0000
70,1.5500,7.9335,2.8328,0.0000,0.0000
71,1.5650,7.7613,2.8513,0.0000,0.0000
72,1.5800,7.5508,3.0384,0.0000,0.0000
73,1.5950,7.4996,3.1947,0.0000,0.0000
74,1.6100,7.4207,3.3785,0.0000,0.0000
75,1.6250,7.3697,3.5402,0.0000,0.0000
76,1.6400,7.2999,3.6583,0.0000,0.0000
77,1.6550,7.2965,3.7119,0.0000,0.0000
78,1.6700,7.2274,3.7736,0.0000,0.0000
79,1.6850,7.0843,3.7211,0.0000,0.0000
80,1.7000,6.8212,3.6897,0.0000,0.0000
81,1.7150,6.8009,3.6332,0.0000,0.0000
82,1.7300,6.5520,3.5982,0.0000,0.0000
83,1.7450,6.4852,3.5574,0.0000,0.0000
84,1.7600,6.3416,3.5137,0.0000,0.0000
85,1.7750,6.1810,3.4956,0.0000,0.0000
86,1.7900,6.0023,3.4778,0.0000,0.0000
87,1.8050,6.0360,3.4443,0.0000,0.0000
88,1.8200,6.0983,3.3911,0.0000,0.0000
89,1.8350,6.2494,3.3508,0.0000,0.0000
90,1.8500,6.0666,3.3147,0.0000,0.0000
91,1.8650,6.0541,3.2835,0.0000,0.0000
92,1.8800,6.0722,3.2497,0.0000,0.0000
