window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.3820,2.7146
1,0.5150,24.2517,2.6532
2,0.5300,23.8553,2.6123
3,0.5450,23.5728,2.5639
4,0.5600,23.3945,2.5228
5,0.5750,23.2426,2.4795
6,0.5900,23.0204,2.4337
7,0.6050,22.8515,2.3982
8,0.6200,23.0370,2.3621
9,0.6350,23.0019,2.3592
10,0.6500,23.1733,2.3424
11,0.6650,24.2984,2.3400
12,0.6800,24.5043,2.3751
13,0.6950,24.7767,2.3880
14,0.7100,24.9426,2.4166
15,0.7250,24.9442,2.4695
16,0.7400,24.9607,2.4735
17,0.7550,25.0400,2.4828
18,0.7700,24.9557,2.5610
19,0.7850,25.0476,2.5715
20,0.8000,25.1697,2.6129
21,0.8150,25.2692,2.6254
22,0.8300,25.2444,2.7144
23,0.8450,25.7491,2.7272
24,0.8600,26.3350,2.7130
25,0.8750,27.5179,2.6994
26,0.8900,28.6331,2.6787
27,0.9050,30.3502,2.6415
28,0.9200,32.1032,2.6162
29,0.9350,32.2077,2.5982
30,0.9500,31.9711,2.6046
31,0.9650,32.0952,2.5671
32,0.9800,31.9292,2.5597
33,0.9950,31.4505,2.5630
34,1.0100,31.2264,2.5508
35,1.0250,30.8410,2.5442
36,1.0400,30.4114,2.5820
37,1.0550,30.2412,2.5995
38,1.0700,30.1187,2.6067
39,1.0850,30.3080,2.5847
40,1.1000,30.3994,2.5842
41,1.1150,30.6158,2.5821
42,1.1300,30.7357,2.6067
43,1.1450,30.6465,2.6345
44,1.1600,30.7529,2.6787
45,1.1750,30.6214,2.7311
46,1.1900,30.4979,2.7196
47,1.2050,30.5278,2.7317
48,1.2200,30.3577,2.7890
49,1.2350,30.1548,2.7774
50,1.2500,30.0406,2.7489
51,1.2650,29.9861,2.7521
52,1.2800,30.0512,2.7560
53,1.2950,29.9047,2.7931
54,1.3100,29.6506,2.8936
55,1.3250,29.4000,2.9995
56,1.3400,29.2231,3.1528
57,1.3550,29.1206,3.1552
