window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,36.0050,7.9403,0.0000,0.0000
1,0.5150,44.8470,13.5875,0.0000,0.0000
2,0.5300,45.1204,6.5740,0.0000,0.0000
3,0.5450,49.6663,8.5747,0.0000,0.0000
4,0.5600,45.5023,6.9463,0.0000,0.0000
5,0.5750,48.8101,3.6163,0.0000,0.0000
6,0.5900,57.2575,3.0285,0.0000,0.0000
7,0.6050,51.0039,4.7007,0.0000,0.0000
8,0.6200,55.7704,3.5623,0.0000,0.0000
9,0.6350,70.3889,1.5244,0.0000,0.0000
10,0.6500,45.5555,1.7555,0.0000,0.0000
11,0.6650,40.5714,2.6892,0.0000,0.0000
12,0.6800,39.7143,2.3445,0.0000,0.0000
13,0.6950,35.5515,2.5676,0.0000,0.0000
14,0.7100,60.1515,2.1519,0.0000,0.0000
15,0.7250,49.9257,2.5159,0.0000,0.0000
16,0.7400,56.1527,2.9054,0.0000,0.0000
17,0.7550,54.5715,2.8953,0.0000,0.0000
18,0.7700,61.5465,2.4832,0.0000,0.0000
19,0.7850,39.8049,4.3670,0.0000,0.0000
20,0.8000,41.6430,2.0499,0.0000,0.0000
21,0.8150,31.2629,4.7372,0.0000,0.0000
22,0.8300,34.5106,4.0475,0.0000,0.0000
23,0.8450,45.0684,5.0192,0.0000,0.0000
24,0.8600,42.7687,2.3706,0.0000,0.0000
25,0.8750,59.4631,1.6343,0.0000,0.0000
26,0.8900,35.1381,5.7881,0.0000,0.0000
27,0.9050,52.8888,3.2088,0.0000,0.0000
28,0.9200,42.8220,6.3751,0.0000,0.0000
29,0.9350,41.5704,5.5894,0.0000,0.0000
30,0.9500,42.7073,2.5643,0.0000,0.0000
31,0.9650,42.1045,3.6108,0.0000,0.0000
32,0.9800,49.2616,2.3803,0.0000,0.0000
33,0.9950,26.6125,8.0685,0.0000,0.0000
34,1.0100,26.6029,6.7429,0.0000,0.0000
