window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,47.3846,9.1813
1,0.5150,47.1353,9.4375
2,0.5300,46.6617,9.3561
3,0.5450,46.3144,9.6576
4,0.5600,46.3101,9.8265
5,0.5750,46.2985,9.9304
6,0.5900,46.2247,10.0134
7,0.6050,45.8013,10.3789
8,0.6200,45.3664,10.6855
9,0.6350,45.1417,10.9538
10,0.6500,44.7661,11.1684
11,0.6650,45.0140,10.8371
12,0.6800,44.9176,10.6389
13,0.6950,44.7176,10.4574
14,0.7100,44.5868,10.1925
15,0.7250,44.7160,9.9219
16,0.7400,44.8175,9.5751
17,0.7550,44.6099,9.5198
18,0.7700,44.7644,9.2351
19,0.7850,45.3538,8.9632
20,0.8000,45.4091,9.1046
21,0.8150,45.7575,9.0363
22,0.8300,45.6799,9.0513
23,0.8450,46.2775,8.9287
24,0.8600,46.2881,8.8985
25,0.8750,46.6594,9.3283
26,0.8900,46.4485,9.5816
27,0.9050,46.3363,9.5403
28,0.9200,46.1792,9.6918
29,0.9350,45.8818,9.9047
30,0.9500,45.7129,9.6714
31,0.9650,45.6124,9.3382
32,0.9800,45.8470,9.0120
33,0.9950,46.0023,8.6951
34,1.0100,46.1686,8.3964
35,1.0250,45.9114,8.3482
36,1.0400,45.8806,8.1508
37,1.0550,46.0035,8.2744
38,1.0700,46.5322,8.2023
39,1.0850,46.6421,7.9789
40,1.1000,47.1283,7.9119
41,1.1150,46.9226,7.9829
42,1.1300,46.8222,7.7427
43,1.1450,46.5820,7.6174
44,1.1600,46.2900,7.3615
45,1.1750,46.4800,7.1123
46,1.1900,46.5130,6.9452
47,1.2050,46.7687,6.7730
48,1.2200,46.6477,6.7970
49,1.2350,46.4259,6.8310
50,1.2500,46.9160,6.6330
51,1.2650,47.2020,6.4994
52,1.2800,47.6574,6.3243
53,1.2950,47.7259,6.2854
54,1.3100,47.9208,6.3202
55,1.3250,47.4321,6.6340
56,1.3400,47.1608,6.8622
57,1.3550,47.0006,6.9737
58,1.3700,46.5751,7.2464
