window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6299,4.2763
1,0.5150,0.6506,4.3107
2,0.5300,0.6544,4.3702
3,0.5450,0.6463,4.4501
4,0.5600,0.6216,4.4904
5,0.5750,0.6107,4.5927
6,0.5900,0.6651,4.6150
7,0.6050,0.7057,4.6553
8,0.6200,0.7870,4.6725
9,0.6350,0.9146,4.6779
10,0.6500,1.1295,4.6594
11,0.6650,1.2905,4.6545
12,0.6800,1.3335,4.6685
13,0.6950,1.3864,4.6824
14,0.7100,1.3845,4.7357
15,0.7250,1.3775,4.7833
16,0.7400,1.3828,4.8627
17,0.7550,1.3852,4.9983
18,0.7700,1.4978,5.0652
19,0.7850,1.5139,5.2135
20,0.8000,1.4941,5.2124
21,0.8150,1.4306,5.2656
22,0.8300,1.3790,5.2862
23,0.8450,1.3347,5.3960
24,0.8600,1.2768,5.4667
25,0.8750,1.2284,5.5166
26,0.8900,1.2078,5.5214
27,0.9050,1.2960,5.4966
28,0.9200,1.2846,5.4835
29,0.9350,1.2730,5.4292
30,0.9500,1.2593,5.4284
31,0.9650,1.2564,5.4482
32,0.9800,1.2360,5.5109
33,0.9950,1.1939,5.5959
34,1.0100,1.1361,5.6401
35,1.0250,1.0980,5.6522
36,1.0400,1.0030,5.6145
37,1.0550,0.9764,5.5956
38,1.0700,0.9373,5.5985
39,1.0850,1.0833,5.5821
40,1.1000,1.0692,5.6056
41,1.1150,1.1324,5.6560
42,1.1300,1.1379,5.6093
43,1.1450,1.1520,5.5709
44,1.1600,1.1177,5.5652
45,1.1750,1.1092,5.5986
46,1.1900,1.0579,5.6231
47,1.2050,0.9845,5.6780
48,1.2200,0.9686,5.6325
49,1.2350,0.9795,5.6047
50,1.2500,1.0238,5.6006
51,1.2650,1.0052,5.5901
52,1.2800,0.9919,5.6878
53,1.2950,0.9664,5.7722
54,1.3100,0.9616,5.8227
55,1.3250,0.9597,5.8724
56,1.3400,0.9849,5.9407
57,1.3550,1.0222,5.9615
58,1.3700,1.1339,5.9819
59,1.3850,1.1606,5.9992
60,1.4000,1.2250,5.9556
61,1.4150,1.1788,5.9291
62,1.4300,1.1659,5.9219
63,1.4450,1.1342,5.9335
64,1.4600,1.0955,5.9574
