window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.3918,2.3367,19.4144,0.0000
1,0.5150,15.9312,2.3381,19.4047,0.0000
2,0.5300,14.1767,2.4791,19.4023,0.0000
3,0.5450,15.5439,2.4316,19.4008,0.0000
4,0.5600,17.3287,2.3832,19.4046,0.0000
5,0.5750,18.3373,2.3469,19.4050,0.0000
6,0.5900,18.7019,2.1374,19.4049,0.0000
7,0.6050,17.4417,2.1636,19.4034,0.0000
8,0.6200,21.5226,2.3394,19.3986,0.0000
9,0.6350,21.8418,2.2361,19.3902,0.0000
10,0.6500,21.3214,2.1562,19.3749,0.0000
11,0.6650,22.6164,2.2916,19.3680,0.0000
12,0.6800,20.7977,2.2355,19.3536,0.0000
13,0.6950,17.6850,2.2501,19.3554,0.0000
14,0.7100,19.8567,2.2314,19.3535,0.0000
15,0.7250,18.5719,2.4044,19.3436,0.0000
16,0.7400,20.9371,2.3275,19.3367,0.0000
17,0.7550,20.5546,2.2568,19.3276,0.0000
18,0.7700,20.8267,2.2406,19.3259,0.0000
19,0.7850,19.1196,2.2600,19.3295,0.0000
20,0.8000,17.8765,2.3760,19.3210,0.0000
21,0.8150,17.5568,2.2208,19.3142,0.0000
22,0.8300,20.1821,2.3034,19.3065,0.0000
23,0.8450,17.7478,2.3734,19.3143,0.0000
24,0.8600,16.1186,2.3629,19.3107,0.0000
25,0.8750,14.6156,2.3826,19.3055,0.0000
26,0.8900,15.9727,2.3990,19.3057,0.0000
27,0.9050,15.9234,2.4300,19.3015,0.0000
28,0.9200,17.8372,2.3992,19.3009,0.0000
29,0.9350,17.5996,2.2895,19.3024,0.0000
30,0.9500,17.5436,2.3123,19.3038,0.0000
31,0.9650,15.1543,2.4579,19.3135,0.0000
32,0.9800,16.8255,2.5529,19.3187,0.0000
33,0.9950,16.3328,2.3700,19.3229,0.0000
34,1.0100,16.5336,2.3107,19.3325,0.0000
35,1.0250,15.1172,2.4179,19.3314,0.0000
36,1.0400,15.7649,2.4670,19.3242,0.0000
37,1.0550,17.4657,2.4201,19.3324,0.0000
38,1.0700,18.1650,2.3947,19.3369,0.0000
39,1.0850,17.6314,2.3806,19.3437,0.0000
40,1.1000,18.0922,2.3721,19.3533,0.0000
41,1.1150,16.1706,2.3165,19.3606,0.0000
42,1.1300,19.9889,2.2308,19.3699,0.0000
43,1.1450,19.5318,2.2883,19.3972,0.0000
44,1.1600,21.2618,2.3018,19.3975,0.0000
