window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.8283,2.7305
1,0.5150,10.2478,3.2467
2,0.5300,10.9734,3.2139
3,0.5450,10.3397,2.9915
4,0.5600,14.0528,2.7149
5,0.5750,12.8296,3.1533
6,0.5900,12.4722,3.3887
7,0.6050,14.8707,3.2670
8,0.6200,15.5206,2.9550
9,0.6350,15.2221,2.7324
10,0.6500,13.6207,3.6057
11,0.6650,15.6887,5.1768
12,0.6800,13.6194,5.5266
13,0.6950,11.4622,5.0546
14,0.7100,7.6662,4.9601
15,0.7250,11.2953,6.1168
16,0.7400,11.1204,5.3164
17,0.7550,12.2974,4.5882
18,0.7700,13.8390,4.3866
19,0.7850,13.7909,4.1556
20,0.8000,16.1387,3.2514
21,0.8150,13.9505,3.4378
22,0.8300,12.8822,3.1228
23,0.8450,13.7681,3.3150
24,0.8600,13.7031,2.5561
25,0.8750,14.7084,2.4616
26,0.8900,14.6234,2.7738
27,0.9050,15.9524,2.9803
28,0.9200,13.8558,3.7076
29,0.9350,14.2992,3.6013
30,0.9500,13.5842,3.3635
31,0.9650,15.3817,3.3203
32,0.9800,14.4124,3.2583
33,0.9950,10.8215,3.4065
34,1.0100,13.1359,2.9306
35,1.0250,12.6399,3.8865
36,1.0400,16.1071,4.1681
37,1.0550,13.2807,3.9065
38,1.0700,12.4789,4.4273
39,1.0850,8.6974,4.2088
40,1.1000,11.3021,3.9464
41,1.1150,10.8009,3.6319
42,1.1300,12.4550,3.8725
43,1.1450,12.2745,3.2941
44,1.1600,13.3558,3.5140
45,1.1750,13.4379,3.1763
46,1.1900,11.8656,2.7757
47,1.2050,12.6327,2.9086
48,1.2200,11.8532,3.0986
49,1.2350,10.7488,2.9183
50,1.2500,11.3150,3.0322
51,1.2650,9.1857,3.1807
52,1.2800,11.6891,3.0222
53,1.2950,8.4424,3.9298
54,1.3100,9.9467,3.4640
55,1.3250,12.1946,3.8003
56,1.3400,9.2997,4.5668
57,1.3550,13.9308,3.2227
58,1.3700,13.4588,3.6942
59,1.3850,13.0437,2.5634
60,1.4000,14.0750,2.5573
61,1.4150,13.1916,2.5754
62,1.4300,12.5202,3.2457
63,1.4450,14.4049,2.7636
64,1.4600,15.4297,2.6932
65,1.4750,13.9643,2.6246
66,1.4900,13.6150,2.4854
67,1.5050,12.1748,2.6937
68,1.5200,12.0329,2.9832
69,1.5350,13.6214,2.9063
70,1.5500,13.5548,2.9946
71,1.5650,13.7464,2.9734
72,1.5800,13.1123,3.1370
