window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.6836,6.7554,18.2787,0.0000
1,0.5150,16.5631,6.7380,18.3101,0.0000
2,0.5300,16.4975,6.4758,18.2932,0.0000
3,0.5450,16.8085,6.2086,18.2819,0.0000
4,0.5600,17.0959,5.9529,18.2716,0.0000
5,0.5750,17.3537,5.8435,18.2563,0.0000
6,0.5900,17.5652,5.7485,18.2447,0.0000
7,0.6050,17.6093,5.6967,18.2302,0.0000
8,0.6200,17.6493,5.5662,18.2087,0.0000
9,0.6350,17.2436,5.7947,18.1934,0.0000
10,0.6500,16.9436,5.7771,18.1670,0.0000
11,0.6650,16.9923,5.5943,18.1429,0.0000
12,0.6800,17.0113,5.5913,18.1158,0.0000
13,0.6950,17.3071,5.4585,18.0725,0.0000
14,0.7100,17.6058,5.3178,18.0640,0.0000
15,0.7250,17.8165,5.1270,18.0587,0.0000
16,0.7400,18.2206,4.9244,18.0392,0.0000
17,0.7550,17.9495,5.0130,18.0412,0.0000
18,0.7700,18.0344,4.9131,18.0392,0.0000
19,0.7850,18.3565,4.7625,18.0445,0.0000
20,0.8000,18.6243,4.6155,18.0488,0.0000
21,0.8150,18.5572,4.6331,18.0540,0.0000
22,0.8300,18.4329,4.7014,18.0470,0.0000
23,0.8450,18.3897,4.7810,18.0458,0.0000
24,0.8600,17.9176,4.8121,18.0461,0.0000
25,0.8750,17.9126,4.7901,18.0385,0.0000
26,0.8900,18.1622,4.6296,18.0359,0.0000
27,0.9050,18.6363,4.5037,18.0482,0.0000
28,0.9200,19.0643,4.3828,18.0480,0.0000
29,0.9350,19.4028,4.3195,18.0458,0.0000
30,0.9500,19.3824,4.3087,18.0460,0.0000
31,0.9650,19.4850,4.1878,18.0462,0.0000
32,0.9800,19.7501,4.1069,18.0531,0.0000
33,0.9950,19.8629,4.0595,18.0530,0.0000
34,1.0100,19.8438,4.0150,18.0517,0.0000
35,1.0250,19.8938,4.0320,18.0584,0.0000
36,1.0400,19.3763,4.2153,18.0707,0.0000
37,1.0550,19.1552,4.3923,18.0681,0.0000
38,1.0700,18.7512,4.4647,18.0749,0.0000
39,1.0850,18.5353,4.5518,18.0743,0.0000
40,1.1000,18.4922,4.4506,18.0741,0.0000
41,1.1150,18.8799,4.3123,18.0716,0.0000
42,1.1300,19.3988,4.1796,18.0806,0.0000
43,1.1450,19.8328,4.0137,18.0753,0.0000
44,1.1600,20.2268,3.8499,18.0779,0.0000
45,1.1750,20.3935,3.7173,18.0862,0.0000
46,1.1900,20.6615,3.5834,18.0952,0.0000
47,1.2050,21.0036,3.4693,18.1044,0.0000
48,1.2200,21.3592,3.3577,18.1054,0.0000
49,1.2350,21.5390,3.2864,18.1042,0.0000
50,1.2500,21.6209,3.2495,18.1224,0.0000
51,1.2650,21.5478,3.2073,18.1377,0.0000
52,1.2800,21.6570,3.1106,18.1364,0.0000
53,1.2950,21.6562,3.0409,18.1667,0.0000
54,1.3100,21.5908,2.9791,18.1695,0.0000
55,1.3250,21.1508,3.0304,18.1619,0.0000
56,1.3400,21.1770,3.0055,18.1852,0.0000
57,1.3550,21.3444,2.9726,18.1523,0.0000
58,1.3700,21.7098,2.9351,18.1561,0.0000
59,1.3850,21.8027,3.0050,18.1720,0.0000
60,1.4000,21.7267,3.1379,18.1949,0.0000
61,1.4150,21.7085,3.1510,18.2003,0.0000
62,1.4300,21.8155,3.1117,18.1889,0.0000
63,1.4450,21.6700,3.2173,18.1697,0.0000
64,1.4600,21.7442,3.1985,18.1948,0.0000
65,1.4750,21.5101,3.3891,18.1978,0.0000
66,1.4900,20.8959,3.7164,18.1667,0.0000
67,1.5050,19.9985,4.1472,18.1588,0.0000
68,1.5200,19.1731,4.4893,18.1644,0.0000
69,1.5350,18.2299,4.9735,18.1622,0.0000
70,1.5500,17.2563,5.2832,18.1790,0.0000
71,1.5650,16.3762,5.6684,18.2070,0.0000
72,1.5800,15.6939,5.8168,18.2155,0.0000
73,1.5950,15.1208,5.9153,18.2174,0.0000
74,1.6100,14.5310,6.0425,18.2144,0.0000
75,1.6250,13.8299,6.1577,18.2229,0.0000
76,1.6400,13.0843,6.3646,18.2310,0.0000
77,1.6550,12.4675,6.5606,18.2342,0.0000
78,1.6700,11.9394,6.6598,18.2482,0.0000
79,1.6850,11.6909,6.6623,18.2570,0.0000
80,1.7000,11.1290,6.7226,18.2560,0.0000
81,1.7150,11.0823,6.7076,18.2458,0.0000
82,1.7300,11.1310,6.5857,18.2479,0.0000
83,1.7450,11.3261,6.4558,18.2405,0.0000
84,1.7600,12.0508,6.3441,18.2385,0.0000
85,1.7750,12.8592,6.2025,18.2273,0.0000
86,1.7900,13.6567,5.9997,18.2191,0.0000
87,1.8050,14.1114,5.8625,18.2086,0.0000
88,1.8200,14.4659,5.6174,18.2078,0.0000
89,1.8350,15.1027,5.3397,18.2140,0.0000
90,1.8500,15.7509,5.1010,18.2158,0.0000
91,1.8650,16.2186,4.9158,18.2183,0.0000
92,1.8800,16.6103,4.7452,18.2178,0.0000
93,1.8950,16.7147,4.5695,18.2140,0.0000
94,1.9100,16.8017,4.3982,18.2092,0.0000
95,1.9250,17.2968,4.2050,18.2087,0.0000
96,1.9400,18.1151,4.0106,18.1878,0.0000
97,1.9550,18.8151,3.8155,18.1667,0.0000
