window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,47.3846,9.1813
1,0.5150,42.3992,14.3061
2,0.5300,37.6620,7.8094
3,0.5450,39.7173,15.3858
4,0.5600,46.2275,13.0350
5,0.5750,46.0785,11.9054
6,0.5900,44.8213,11.5899
7,0.6050,37.7581,17.3241
8,0.6200,37.1027,16.5103
9,0.6350,40.8725,16.0518
10,0.6500,37.6291,15.2452
11,0.6650,49.7242,4.5418
12,0.6800,43.0873,6.8739
13,0.6950,40.9173,7.0087
14,0.7100,42.1001,5.1597
15,0.7250,47.1709,4.7811
16,0.7400,46.7470,2.9851
17,0.7550,40.6649,8.4687
18,0.7700,47.7008,3.8271
19,0.7850,56.5515,3.7964
20,0.8000,46.4596,11.7906
21,0.8150,52.3775,7.7398
22,0.8300,44.2056,9.3357
23,0.8450,57.6329,6.5995
24,0.8600,46.4886,8.3235
25,0.8750,53.7133,17.4948
26,0.8900,42.4424,14.3956
27,0.9050,44.2043,8.7540
28,0.9200,43.1943,12.5710
29,0.9350,40.2308,13.9491
30,0.9500,42.5037,5.2399
31,0.9650,43.7040,3.0079
32,0.9800,50.3031,2.8142
33,0.9950,48.9537,2.6733
34,1.0100,49.3288,2.7201
35,1.0250,41.0238,7.4328
36,1.0400,45.2953,4.4005
37,1.0550,48.3389,10.6236
38,1.0700,56.5769,6.8313
39,1.0850,48.7315,3.7354
40,1.1000,56.3659,6.6385
41,1.1150,43.0139,9.3326
42,1.1300,44.9152,3.1781
43,1.1450,42.0175,5.2359
44,1.1600,40.7419,2.5006
45,1.1750,50.0906,2.3763
46,1.1900,47.1395,3.7715
47,1.2050,51.6273,3.4998
48,1.2200,44.3479,7.2536
49,1.2350,42.2118,7.4770
50,1.2500,56.2290,2.8717
51,1.2650,52.6357,3.9605
52,1.2800,56.3106,2.9984
53,1.2950,49.0271,5.5451
54,1.3100,51.6243,6.9817
55,1.3250,38.1454,12.5971
56,1.3400,42.0065,11.1980
57,1.3550,43.9578,9.0910
58,1.3700,38.4900,12.4276
59,1.3850,44.7281,10.5861
60,1.4000,36.3124,13.2312
61,1.4150,42.3444,8.2753
62,1.4300,46.9768,22.8372
63,1.4450,38.0249,17.1041
64,1.4600,40.2126,8.5549
65,1.4750,42.4445,18.6465
66,1.4900,44.2253,7.8503
67,1.5050,42.6878,13.5968
68,1.5200,42.5405,4.7409
69,1.5350,39.2500,10.5882
70,1.5500,46.4432,3.4736
71,1.5650,44.4508,3.8589
72,1.5800,37.9169,3.3782
73,1.5950,40.2866,4.6065
74,1.6100,45.4636,2.5688
75,1.6250,48.9267,2.8622
76,1.6400,42.9419,8.8393
77,1.6550,44.2683,5.5252
78,1.6700,43.4837,6.3071
79,1.6850,42.2321,12.1854
80,1.7000,42.9833,5.6184
81,1.7150,34.4888,13.3010
82,1.7300,41.9672,8.1104
83,1.7450,44.0269,3.8391
84,1.7600,40.1512,6.4217
85,1.7750,42.5372,7.6000
86,1.7900,45.1317,9.7172
87,1.8050,50.0488,3.3224
88,1.8200,49.7326,1.9626
89,1.8350,45.7987,3.0084
90,1.8500,41.3876,3.6802
91,1.8650,48.0408,1.6967
