window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4573,1.6272,0.0000,12.5282
1,0.5620,0.9222,3.0267,0.0000,13.1781
2,0.6240,1.5475,4.2253,0.0000,12.5718
3,0.6860,2.0308,5.3980,0.0000,12.5261
4,0.7480,2.6873,6.2236,0.0000,12.5963
5,0.8100,2.8557,7.3282,0.0000,12.6057
6,0.8720,3.0562,8.2583,0.0000,13.0331
7,0.9340,3.2608,8.6863,0.0000,12.6065
8,0.9960,3.4078,9.3127,0.0000,12.5860
9,1.0580,3.5352,10.0407,0.0000,12.5309
10,1.1200,3.7774,10.4017,0.0000,12.3480
11,1.1820,3.7944,10.8938,0.0000,12.3632
12,1.2440,4.0373,11.2566,0.0000,12.3936
13,1.3060,4.2153,11.6171,0.0000,12.4406
14,1.3680,4.5430,11.6263,0.0000,12.4280
15,1.4300,4.9543,11.7089,0.0000,12.5367
16,1.4920,5.4395,11.6520,0.0000,12.5655
17,1.5540,5.5177,11.7460,0.0000,12.5403
18,1.6160,5.6588,11.7294,0.0000,12.5126
19,1.6780,5.7033,11.8391,0.0000,12.5489
20,1.7400,5.8460,11.8675,0.0000,12.5260
21,1.8020,5.8045,12.1261,0.0000,12.5295
22,1.8640,5.9940,12.2545,0.0000,12.5226
23,1.9260,6.1770,12.4311,0.0000,12.4641
24,1.9880,6.5174,12.3898,0.0000,12.4447
25,2.0500,6.7845,12.4331,0.0000,12.4538
26,2.1120,6.7943,12.6416,0.0000,13.1560
27,2.1740,6.5982,12.9818,0.0000,12.9778
28,2.2360,6.3406,13.4244,0.0000,11.5873
29,2.2980,6.5433,13.4856,0.0000,11.2020
30,2.3600,6.2540,13.8839,0.0000,11.5377
31,2.4220,5.9877,14.4036,0.0000,12.4135
32,2.4840,5.6615,14.9854,0.0000,13.7105
33,2.5460,5.2950,15.4717,0.0000,15.4975
34,2.6080,5.0217,15.7636,0.0000,17.2308
35,2.6700,4.7936,16.0490,0.0000,20.1396
36,2.7320,4.6402,16.2943,0.0000,22.7049
37,2.7940,4.5184,16.4639,0.0000,24.9362
38,2.8560,4.2858,16.4319,0.0000,26.2864
39,2.9180,4.1683,16.4479,0.0000,27.2122
40,2.9800,4.0303,16.5895,0.0000,27.7669
41,3.0420,3.9669,16.6694,0.0000,28.2505
42,3.1040,4.0734,16.6641,0.0000,28.7814
43,3.1660,3.9955,16.8183,0.0000,29.2915
44,3.2280,3.9788,17.0812,0.0000,29.9646
45,3.2900,3.7945,17.6561,0.0000,30.5000
46,3.3520,3.9883,17.7744,0.0000,31.0767
47,3.4140,4.0156,17.8839,0.0000,31.6794
48,3.4760,4.0494,18.0597,0.0000,32.5607
49,3.5380,3.9800,18.2760,0.0000,33.6432
50,3.6000,3.9853,18.3866,0.0000,34.5344
51,3.6620,4.1899,18.5461,0.0000,34.6748
52,3.7240,4.5557,18.5761,0.0000,34.3862
53,3.7860,4.6796,18.5397,0.0000,34.2777
54,3.8480,4.4647,18.4584,0.0000,34.0678
55,3.9100,4.3605,18.7634,0.0000,33.9201
56,3.9720,4.2395,18.9962,0.0000,33.7701
57,4.0340,4.2689,19.2081,0.0000,33.7124
58,4.0960,4.1693,19.4010,0.0000,33.6972
59,4.1580,4.4548,19.1803,0.0000,33.6646
60,4.2200,5.1409,18.8376,0.0000,33.6301
61,4.2820,5.6567,18.5411,0.0000,33.6235
62,4.3440,6.6753,17.7423,0.0000,33.6475
63,4.4060,7.1783,17.1811,0.0000,33.6615
64,4.4680,7.7000,16.7193,0.0000,33.6631
65,4.5300,8.3154,16.5690,0.0000,33.7027
66,4.5920,7.8660,16.8524,0.0000,33.7652
67,4.6540,7.5417,17.2959,0.0000,33.8649
68,4.7160,7.1549,17.6205,0.0000,33.8314
69,4.7780,6.8676,17.9654,0.0000,33.8476
70,4.8400,6.4450,18.4212,0.0000,33.8873
71,4.9020,6.2999,18.5517,0.0000,33.9319
72,4.9640,6.2756,18.5809,0.0000,33.9659
73,5.0260,6.2109,18.5679,0.0000,34.0810
74,5.0880,6.4325,18.3563,0.0000,34.1331
75,5.1500,6.2566,18.6012,0.0000,34.2206
76,5.2120,5.9807,18.6743,0.0000,34.3175
77,5.2740,5.9810,18.4259,0.0000,34.3746
78,5.3360,5.6788,18.4355,0.0000,34.3884
79,5.3980,5.3725,18.7005,0.0000,34.3811
80,5.4600,5.1137,18.8434,0.0000,34.3486
81,5.5220,4.8038,19.1420,0.0000,34.3689
82,5.5840,4.6288,19.4426,0.0000,34.3521
83,5.6460,4.5947,19.6930,0.0000,34.3837
84,5.7080,4.5969,19.2947,0.0000,34.3296
85,5.7700,5.4109,18.8464,0.0000,34.3037
86,5.8320,6.2035,18.3912,0.0000,34.2469
87,5.8940,6.8199,18.0075,0.0000,34.2548
88,5.9560,7.6541,17.0943,0.0000,34.2430
89,6.0180,8.7491,16.3348,0.0000,34.2129
90,6.0800,9.6930,15.5374,0.0000,34.1015
91,6.1420,10.2057,15.2835,0.0000,33.5485
92,6.2040,10.2474,15.1063,0.0000,32.3804
93,6.2660,10.0338,15.2907,0.0000,30.7471
94,6.3280,9.9884,15.1297,0.0000,28.9573
95,6.3900,10.3942,14.4567,0.0000,26.9297
96,6.4520,10.2964,14.3408,0.0000,24.2671
97,6.5140,9.6135,14.3541,0.0000,21.3681
98,6.5760,9.1927,14.6140,0.0000,17.6080
99,6.6380,9.2319,14.5228,0.0000,16.7894
100,6.7000,9.5535,14.2933,0.0000,14.3531
101,6.7620,10.0470,13.8827,0.0000,12.4805
102,6.8240,10.5708,13.3937,0.0000,11.7233
103,6.8860,11.0946,13.1689,0.0000,12.0236
104,6.9480,11.4664,12.7075,0.0000,13.1848
105,7.0100,11.7648,12.4051,0.0000,13.6539
106,7.0720,12.1984,11.8289,0.0000,14.8026
107,7.1340,12.3215,11.5209,0.0000,16.7187
108,7.1960,12.4522,11.0602,0.0000,17.9326
109,7.2580,12.6425,10.6414,0.0000,18.0726
110,7.3200,12.7671,10.3137,0.0000,17.2702
111,7.3820,13.0303,10.0883,0.0000,16.0041
112,7.4440,13.1032,9.9688,0.0000,15.3249
113,7.5060,12.9686,9.8393,0.0000,15.6606
114,7.5680,12.7538,9.7800,0.0000,16.3541
