window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,41.0944,2.6815,0.0000,0.0000
1,0.5150,41.4057,2.5950,0.0000,0.0000
2,0.5300,41.2166,2.5988,0.0000,0.0000
3,0.5450,41.0991,2.6609,0.0000,0.0000
4,0.5600,40.3021,2.7551,0.0000,0.0000
5,0.5750,39.6027,2.8438,0.0000,0.0000
6,0.5900,39.1437,3.0291,0.0000,0.0000
7,0.6050,38.9430,3.0635,0.0000,0.0000
8,0.6200,38.4962,3.1243,0.0000,0.0000
9,0.6350,38.2882,3.1099,0.0000,0.0000
10,0.6500,37.9744,3.1163,0.0000,0.0000
11,0.6650,37.9972,3.0863,0.0000,0.0000
12,0.6800,38.4106,3.0003,0.0000,0.0000
13,0.6950,38.9337,2.9173,0.0000,0.0000
14,0.7100,39.0384,2.8222,0.0000,0.0000
15,0.7250,38.5721,2.7549,0.0000,0.0000
16,0.7400,38.7324,2.6713,0.0000,0.0000
17,0.7550,39.6572,2.6510,0.0000,0.0000
18,0.7700,40.8164,2.5800,0.0000,0.0000
19,0.7850,40.3764,2.6192,0.0000,0.0000
20,0.8000,39.9798,2.6817,0.0000,0.0000
21,0.8150,38.7851,2.7465,0.0000,0.0000
22,0.8300,38.5718,2.7669,0.0000,0.0000
23,0.8450,38.4767,2.7986,0.0000,0.0000
24,0.8600,38.4220,2.8069,0.0000,0.0000
25,0.8750,38.3454,2.7865,0.0000,0.0000
26,0.8900,39.1916,2.6896,0.0000,0.0000
27,0.9050,39.8291,2.7239,0.0000,0.0000
28,0.9200,40.2348,2.7130,0.0000,0.0000
29,0.9350,41.3606,2.6993,0.0000,0.0000
30,0.9500,41.3334,2.6834,0.0000,0.0000
31,0.9650,40.8387,2.7146,0.0000,0.0000
32,0.9800,40.7148,2.6858,0.0000,0.0000
33,0.9950,40.1817,2.6656,0.0000,0.0000
34,1.0100,40.2441,2.6620,0.0000,0.0000
35,1.0250,39.8203,2.6046,0.0000,0.0000
36,1.0400,40.2697,2.5260,0.0000,0.0000
37,1.0550,40.4058,2.4947,0.0000,0.0000
38,1.0700,39.3620,2.8470,0.0000,0.0000
39,1.0850,38.6761,2.8320,0.0000,0.0000
40,1.1000,39.0187,2.7778,0.0000,0.0000
41,1.1150,38.6021,2.7681,0.0000,0.0000
42,1.1300,39.2924,2.7034,0.0000,0.0000
43,1.1450,39.5866,2.7474,0.0000,0.0000
44,1.1600,40.8227,2.6615,0.0000,0.0000
45,1.1750,41.3016,2.5938,0.0000,0.0000
46,1.1900,41.2624,2.5896,0.0000,0.0000
47,1.2050,41.4214,2.6240,0.0000,0.0000
48,1.2200,42.1070,2.5896,0.0000,0.0000
49,1.2350,42.5895,2.6102,0.0000,0.0000
50,1.2500,43.1392,2.5890,0.0000,0.0000
51,1.2650,43.9605,2.5539,-0.0000,0.0000
52,1.2800,43.2619,2.5006,-0.0879,0.0000
53,1.2950,44.0438,2.4354,-0.3507,0.0000
54,1.3100,43.5058,2.4151,-0.7852,0.0000
55,1.3250,43.1852,2.4146,-1.3864,0.0000
56,1.3400,43.4880,2.4203,-2.1471,0.0000
57,1.3550,42.9278,2.4591,-3.0586,0.0000
58,1.3700,42.3072,2.5751,-4.1101,0.0000
59,1.3850,41.9685,2.7381,-5.2892,0.0000
60,1.4000,41.9417,2.7550,-5.2892,0.0000
61,1.4150,40.8294,2.8809,-6.5822,0.0000
62,1.4300,40.8508,2.8527,-7.9739,0.0000
63,1.4450,40.8446,2.8275,-9.4479,0.0000
64,1.4600,41.0065,2.7734,-10.9871,0.0000
65,1.4750,40.8293,2.7260,-12.5733,0.0000
66,1.4900,41.6060,2.6534,-14.1879,0.0000
67,1.5050,42.5874,2.5804,-15.8121,0.0000
68,1.5200,41.6438,2.5807,-17.4267,0.0000
69,1.5350,40.7953,2.6198,-19.0129,0.0000
70,1.5500,40.3415,2.5884,-19.0129,0.0000
71,1.5650,40.0106,2.5785,-20.5521,0.0000
72,1.5800,40.8099,2.5002,-22.0261,0.0000
73,1.5950,40.6232,2.4950,-23.4178,0.0000
74,1.6100,40.0516,2.4902,-24.7108,0.0000
75,1.6250,39.6738,2.4472,-25.8899,0.0000
76,1.6400,39.4537,2.3894,-26.9414,0.0000
77,1.6550,39.7862,2.3393,-27.8529,0.0000
78,1.6700,40.1356,2.2970,-28.6136,0.0000
79,1.6850,40.5836,2.2584,-29.2148,0.0000
80,1.7000,40.8390,2.2149,-29.2148,0.0000
81,1.7150,40.9144,2.2397,-29.6493,0.0000
82,1.7300,41.7939,2.1620,-29.9121,0.0000
83,1.7450,42.1142,2.1240,-30.0000,0.0000
84,1.7600,42.1787,2.0726,-30.0000,0.0000
85,1.7750,41.8748,2.0626,-30.0000,0.0000
86,1.7900,41.6207,2.0839,-30.0000,0.0000
87,1.8050,41.9545,2.0240,-30.0000,0.0000
88,1.8200,42.5506,1.9694,-30.0000,0.0000
89,1.8350,42.1523,1.9324,-30.0000,0.0000
90,1.8500,41.5469,1.9481,-30.0000,0.0000
91,1.8650,41.3714,1.9532,-30.0000,0.0000
92,1.8800,39.9753,2.1131,-30.0000,0.0000
93,1.8950,39.0468,2.2424,-30.0000,0.0000
94,1.9100,38.5849,2.2626,-30.0000,0.0000
95,1.9250,37.7955,2.2613,-30.0000,0.0000
96,1.9400,37.2209,2.2615,-30.0000,0.0000
97,1.9550,37.1226,2.2639,-30.0000,0.0000
98,1.9700,37.0874,2.2965,-30.0000,0.0000
99,1.9850,36.9790,2.2803,-30.0000,0.0000
100,2.0000,37.0989,2.2631,-30.0000,0.0000
101,2.0150,36.4446,2.3201,-30.0000,0.0000
102,2.0300,36.4007,2.3046,-30.0000,0.0000
103,2.0450,36.2783,2.3275,-30.0000,0.0000
104,2.0600,36.9727,2.2710,-30.0000,0.0000
105,2.0750,36.6879,2.2845,-30.0000,0.0000
106,2.0900,36.8346,2.2318,-30.0000,0.0000
107,2.1050,37.4482,2.1816,-30.0000,0.0000
108,2.1200,37.2386,2.1769,-30.0000,0.0000
109,2.1350,36.7156,2.1375,-30.0000,0.0000
110,2.1500,36.5115,2.1124,-30.0000,0.0000
111,2.1650,36.5696,2.0831,-30.0000,0.0000
112,2.1800,36.5031,2.0768,-30.0000,0.0000
113,2.1950,36.8341,2.0459,-30.0000,0.0000
114,2.2100,36.6534,2.0307,-30.0000,0.0000
115,2.2250,36.8226,2.0396,-30.0000,0.0000
116,2.2400,37.7367,2.0247,-30.0000,0.0000
117,2.2550,37.1600,2.0369,-30.0000,0.0000
118,2.2700,36.6889,2.0444,-30.0000,0.0000
119,2.2850,36.2962,2.0424,-30.0000,0.0000
120,2.3000,35.6195,2.0530,-30.0000,0.0000
121,2.3150,35.0717,2.0742,-30.0000,0.0000
122,2.3300,34.7448,2.0610,-30.0000,0.0000
123,2.3450,34.4952,2.0696,-30.0000,0.0000
124,2.3600,34.9211,2.0481,-30.0000,0.0000
125,2.3750,35.0907,2.0722,-30.0000,0.0000
126,2.3900,34.2479,2.1315,-30.0000,0.0000
127,2.4050,33.9050,2.1442,-30.0000,0.0000
128,2.4200,33.6125,2.1189,-30.0000,0.0000
129,2.4350,33.6619,2.0682,-30.0000,0.0000
130,2.4500,35.2954,1.9968,-30.0000,0.0000
131,2.4650,35.2469,2.0036,-30.0000,0.0000
132,2.4800,34.4161,1.9802,-30.0000,0.0000
133,2.4950,33.6668,1.9881,-30.0000,0.0000
134,2.5100,33.7207,1.9846,-30.0000,0.0000
135,2.5250,33.3183,1.9813,-30.0000,0.0000
136,2.5400,33.3880,1.9648,-30.0000,0.0000
137,2.5550,33.8000,1.9491,-30.0000,0.0000
138,2.5700,33.8002,1.9448,-30.0000,0.0000
139,2.5850,33.3834,2.0046,-30.0000,0.0000
140,2.6000,33.0026,2.0618,-30.0000,0.0000
141,2.6150,32.3112,2.1178,-30.0000,0.0000
142,2.6300,31.9839,2.1634,-30.0000,0.0000
143,2.6450,31.9218,2.1694,-30.0000,0.0000
144,2.6600,31.8694,2.1614,-30.0000,0.0000
145,2.6750,31.3810,2.1695,-30.0000,0.0000
146,2.6900,31.1686,2.1765,-30.0000,0.0000
147,2.7050,30.5476,2.2038,-30.0000,0.0000
148,2.7200,30.1461,2.2229,-30.0000,0.0000
149,2.7350,30.2623,2.2267,-30.0000,0.0000
150,2.7500,30.2950,2.2422,-30.0000,0.0000
151,2.7650,29.6357,2.2665,-30.0000,0.0000
152,2.7800,29.2353,2.3260,-30.0000,0.0000
153,2.7950,30.3797,2.2903,-30.0000,0.0000
154,2.8100,31.1566,2.2634,-30.0000,0.0000
155,2.8250,31.1456,2.2824,-30.0000,0.0000
156,2.8400,31.0207,2.2938,-30.0000,0.0000
157,2.8550,32.0510,2.2512,-30.0000,0.0000
158,2.8700,31.8370,2.2917,-30.0000,0.0000
159,2.8850,31.7456,2.2753,-29.9121,0.0000
160,2.9000,31.8251,2.2904,-29.9121,0.0000
161,2.9150,31.6233,2.2638,-29.6493,0.0000
162,2.9300,32.6627,2.1942,-29.2148,0.0000
163,2.9450,32.9859,2.1442,-28.6136,0.0000
164,2.9600,33.0901,2.1116,-27.8529,0.0000
165,2.9750,33.4920,2.1057,-26.9414,0.0000
166,2.9900,34.4877,2.0741,-25.8899,0.0000
167,3.0050,36.3478,2.0811,-24.7108,0.0000
168,3.0200,36.9724,2.0589,-23.4178,0.0000
169,3.0350,36.5773,2.0886,-22.0261,0.0000
170,3.0500,36.4700,2.0920,-22.0261,0.0000
171,3.0650,36.2557,2.0980,-20.5521,0.0000
172,3.0800,35.3437,2.1333,-19.0129,0.0000
173,3.0950,34.8248,2.1671,-17.4267,0.0000
174,3.1100,34.1752,2.2945,-15.8121,0.0000
175,3.1250,33.6464,2.3026,-14.1879,0.0000
176,3.1400,33.1726,2.3241,-12.5733,0.0000
177,3.1550,33.1330,2.3136,-10.9871,0.0000
178,3.1700,32.3040,2.3611,-9.4479,0.0000
179,3.1850,31.7753,2.3288,-7.9739,0.0000
180,3.2000,31.4156,2.2939,-7.9739,0.0000
181,3.2150,30.9236,2.2732,-6.5822,0.0000
182,3.2300,30.4091,2.2629,-5.2892,0.0000
183,3.2450,30.3959,2.2439,-4.1101,0.0000
184,3.2600,30.4171,2.2186,-3.0586,0.0000
185,3.2750,30.3744,2.2072,-2.1471,0.0000
186,3.2900,30.3167,2.2111,-1.3864,0.0000
187,3.3050,30.8874,2.1850,-0.7852,0.0000
188,3.3200,31.1048,2.1583,-0.3507,0.0000
189,3.3350,32.2956,2.1595,-0.0879,0.0000
190,3.3500,34.2652,2.1592,-0.0879,0.0000
191,3.3650,34.4585,2.3014,-0.0000,0.0000
192,3.3800,35.5190,2.2933,0.0000,0.0000
193,3.3950,35.5379,2.2901,0.0000,0.0000
194,3.4100,36.4921,2.2252,0.0000,0.0000
195,3.4250,36.7123,2.2251,0.0000,0.0000
196,3.4400,36.7430,2.1771,0.0000,0.0000
197,3.4550,37.3562,2.1298,0.0000,0.0000
198,3.4700,39.3880,2.0909,0.0000,0.0000
199,3.4850,41.7680,2.0744,0.0000,0.0000
200,3.5000,42.0733,2.0322,0.0000,0.0000
201,3.5150,42.0136,2.0248,0.0000,0.0000
202,3.5300,40.3222,2.2469,0.0000,0.0000
203,3.5450,39.1543,2.3391,0.0000,0.0000
204,3.5600,38.3097,2.3246,0.0000,0.0000
205,3.5750,37.2996,2.3755,0.0000,0.0000
206,3.5900,36.4844,2.4126,0.0000,0.0000
207,3.6050,36.2801,2.4305,0.0000,0.0000
208,3.6200,36.3883,2.4622,0.0000,0.0000
209,3.6350,36.2391,2.4982,0.0000,0.0000
210,3.6500,36.3330,2.5093,0.0000,0.0000
211,3.6650,35.8594,2.5090,0.0000,0.0000
212,3.6800,35.0708,2.6376,0.0000,0.0000
213,3.6950,34.8581,2.6392,0.0000,0.0000
214,3.7100,35.2230,2.6400,0.0000,0.0000
215,3.7250,35.6251,2.6084,0.0000,0.0000
216,3.7400,35.9373,2.5844,0.0000,0.0000
217,3.7550,35.2977,2.5560,0.0000,0.0000
218,3.7700,34.8582,2.5460,0.0000,0.0000
219,3.7850,34.8772,2.5200,0.0000,0.0000
220,3.8000,34.3401,2.4923,0.0000,0.0000
221,3.8150,35.5107,2.4182,0.0000,0.0000
222,3.8300,35.3643,2.3946,0.0000,0.0000
223,3.8450,36.6369,2.3523,0.0000,0.0000
224,3.8600,37.7262,2.3367,0.0000,0.0000
225,3.8750,38.3177,2.3166,0.0000,0.0000
226,3.8900,39.9728,2.3417,0.0000,0.0000
227,3.9050,41.0655,2.3108,0.0000,0.0000
228,3.9200,39.8900,2.3620,0.0000,0.0000
229,3.9350,38.6775,2.3802,0.0000,0.0000
230,3.9500,38.4055,2.3845,0.0000,0.0000
231,3.9650,38.3504,2.3155,0.0000,0.0000
232,3.9800,38.4177,2.2867,0.0000,0.0000
233,3.9950,38.1301,2.2773,0.0000,0.0000
234,4.0100,39.2696,2.2314,0.0000,0.0000
235,4.0250,39.0296,2.2294,0.0000,0.0000
236,4.0400,41.2619,2.1730,0.0000,0.0000
237,4.0550,41.3618,2.2124,0.0000,0.0000
238,4.0700,41.4871,2.2861,0.0000,0.0000
239,4.0850,40.7393,2.5281,0.0000,0.0000
240,4.1000,39.9837,2.5306,0.0000,0.0000
241,4.1150,39.8946,2.5298,0.0000,0.0000
242,4.1300,38.5021,2.6107,0.0000,0.0000
243,4.1450,37.4002,2.6305,0.0000,0.0000
244,4.1600,36.3451,2.6528,0.0000,0.0000
245,4.1750,35.5615,2.7837,0.0000,0.0000
246,4.1900,34.6937,2.7651,0.0000,0.0000
247,4.2050,35.5389,2.6796,0.0000,0.0000
248,4.2200,36.0663,2.6068,0.0000,0.0000
249,4.2350,36.5648,2.5614,0.0000,0.0000
250,4.2500,36.2370,2.5685,0.0000,0.0000
251,4.2650,36.2412,2.5391,0.0000,0.0000
252,4.2800,36.0548,2.4972,0.0000,0.0000
253,4.2950,35.5626,2.4846,0.0000,0.0000
254,4.3100,36.8170,2.4400,0.0000,0.0000
255,4.3250,37.6152,2.5120,0.0000,0.0000
256,4.3400,38.2363,2.5137,0.0000,0.0000
257,4.3550,39.6285,2.4834,0.0000,0.0000
258,4.3700,41.0636,2.4453,0.0000,0.0000
259,4.3850,41.7948,2.4290,0.0000,0.0000
260,4.4000,43.3657,2.3906,0.0000,0.0000
261,4.4150,44.9244,2.3243,0.0000,0.0000
262,4.4300,46.4543,2.3316,0.0000,0.0000
263,4.4450,46.2524,2.3358,0.0000,0.0000
264,4.4600,45.4720,2.3824,0.0000,0.0000
265,4.4750,44.3290,2.5818,0.0000,0.0000
266,4.4900,42.7883,2.7782,0.0000,0.0000
267,4.5050,41.8188,3.1622,0.0000,0.0000
268,4.5200,41.6376,3.1355,0.0000,0.0000
269,4.5350,40.3982,3.1835,0.0000,0.0000
270,4.5500,39.7182,3.1542,0.0000,0.0000
271,4.5650,38.9548,3.1127,0.0000,0.0000
272,4.5800,38.7384,3.1062,0.0000,0.0000
273,4.5950,38.3078,3.0931,0.0000,0.0000
274,4.6100,38.5776,3.0650,0.0000,0.0000
275,4.6250,38.7888,3.0770,0.0000,0.0000
276,4.6400,39.4600,3.0636,0.0000,0.0000
277,4.6550,39.2990,3.0343,0.0000,0.0000
278,4.6700,39.4721,2.9529,0.0000,0.0000
279,4.6850,39.7905,2.8870,0.0000,0.0000
280,4.7000,40.2323,2.8132,0.0000,0.0000
281,4.7150,40.2556,2.8153,0.0000,0.0000
282,4.7300,41.1480,2.7824,0.0000,0.0000
283,4.7450,41.8344,2.7981,0.0000,0.0000
284,4.7600,41.9450,2.7684,0.0000,0.0000
285,4.7750,43.1609,2.7716,0.0000,0.0000
286,4.7900,44.2864,2.7472,0.0000,0.0000
287,4.8050,44.1096,2.7596,0.0000,0.0000
288,4.8200,43.9613,2.7258,0.0000,0.0000
289,4.8350,44.0320,2.7491,0.0000,0.0000
290,4.8500,44.0558,2.6959,0.0000,0.0000
291,4.8650,44.7572,2.6438,0.0000,0.0000
292,4.8800,45.7033,2.6167,0.0000,0.0000
293,4.8950,45.7039,2.6346,0.0000,0.0000
294,4.9100,44.3455,2.8032,0.0000,0.0000
295,4.9250,43.7842,2.8539,0.0000,0.0000
296,4.9400,43.2585,2.9165,0.0000,0.0000
297,4.9550,43.2170,2.9238,0.0000,0.0000
298,4.9700,43.6802,3.0513,0.0000,0.0000
299,4.9850,44.0532,3.0595,0.0000,0.0000
300,5.0000,44.2289,3.7154,0.0000,0.0000
301,5.0150,43.2243,4.3495,0.0000,0.0000
302,5.0300,42.8943,4.9808,0.0000,0.0000
303,5.0450,42.7325,5.2126,0.0000,0.0000
304,5.0600,42.7068,5.4632,0.0000,0.0000
305,5.0750,42.6001,5.3092,0.0000,0.0000
306,5.0900,42.6994,5.1371,0.0000,0.0000
