window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,35.5602,8.1501
1,0.5150,30.7850,12.7486
2,0.5300,29.1239,17.2060
3,0.5450,27.5539,18.0766
4,0.5600,24.9811,11.7924
5,0.5750,33.4974,10.0553
6,0.5900,28.6814,10.1671
7,0.6050,30.6081,6.0292
8,0.6200,30.8511,4.7912
9,0.6350,29.6737,5.4027
10,0.6500,31.3306,6.5395
11,0.6650,30.4646,7.5391
12,0.6800,25.8185,9.7468
13,0.6950,31.5104,8.8998
14,0.7100,32.8342,8.5044
15,0.7250,30.5095,11.3266
16,0.7400,27.0359,9.0214
17,0.7550,32.8934,7.5566
18,0.7700,32.8686,6.6453
19,0.7850,28.5226,4.2880
20,0.8000,29.1923,8.8682
21,0.8150,29.5082,8.8933
22,0.8300,29.0630,9.9869
23,0.8450,28.2719,7.9892
24,0.8600,27.6046,8.0991
25,0.8750,23.1678,11.3852
26,0.8900,28.9412,13.5828
27,0.9050,27.6751,14.0181
28,0.9200,25.1351,11.1365
29,0.9350,29.0629,17.1970
30,0.9500,28.0917,12.9401
31,0.9650,29.0903,15.5408
32,0.9800,29.0033,13.3435
33,0.9950,30.8580,10.1725
34,1.0100,35.3442,14.7343
35,1.0250,30.4292,13.3453
36,1.0400,31.1621,14.9647
37,1.0550,31.2630,12.3474
38,1.0700,28.6362,14.2903
39,1.0850,28.4311,12.2296
40,1.1000,28.5127,12.2430
41,1.1150,27.4325,10.6049
42,1.1300,28.2564,10.3719
43,1.1450,29.9608,11.5209
44,1.1600,23.1930,6.7400
45,1.1750,27.1449,5.2362
46,1.1900,28.7346,6.6723
47,1.2050,26.3728,8.6310
48,1.2200,27.6303,10.8239
49,1.2350,23.4170,11.5384
50,1.2500,29.4813,14.9679
51,1.2650,27.3949,18.4300
52,1.2800,22.8401,9.4162
53,1.2950,22.5081,14.9674
54,1.3100,27.6202,10.8844
55,1.3250,25.9109,7.8808
56,1.3400,27.0162,4.8711
57,1.3550,24.5079,9.9804
58,1.3700,25.1526,8.4792
59,1.3850,23.2864,11.4106
60,1.4000,26.1779,9.6096
61,1.4150,25.2750,9.9747
62,1.4300,25.5079,13.0760
63,1.4450,27.0850,13.3992
64,1.4600,28.2056,10.3061
65,1.4750,24.2293,10.9645
66,1.4900,22.8942,14.4353
67,1.5050,24.4875,10.6428
68,1.5200,23.6557,15.9890
69,1.5350,23.1387,12.5598
70,1.5500,22.5840,14.2550
71,1.5650,21.7568,5.6040
72,1.5800,18.7532,7.3005
73,1.5950,24.2104,7.3968
74,1.6100,24.8458,6.6422
75,1.6250,28.3901,6.0335
76,1.6400,28.5171,5.9113
77,1.6550,27.4740,8.4549
78,1.6700,29.2880,11.9015
79,1.6850,26.5454,9.2044
80,1.7000,27.2079,11.5886
81,1.7150,28.7032,11.0691
82,1.7300,31.0186,10.2686
83,1.7450,27.9175,6.5651
84,1.7600,28.3569,6.0146
85,1.7750,27.8789,9.7329
86,1.7900,29.6281,10.5797
87,1.8050,29.2143,6.7612
88,1.8200,29.7306,6.9339
89,1.8350,29.3950,6.9675
90,1.8500,27.9831,6.1689
91,1.8650,28.0609,3.6335
92,1.8800,27.7010,5.6707
93,1.8950,27.6215,8.6129
94,1.9100,26.1604,6.4708
95,1.9250,27.6342,10.0160
96,1.9400,31.2321,14.7252
97,1.9550,26.7782,12.5572
98,1.9700,27.3447,11.2836
99,1.9850,27.4498,10.6014
100,2.0000,25.2813,10.0175
101,2.0150,26.6821,7.8045
102,2.0300,25.0739,5.5406
103,2.0450,23.0529,5.3563
104,2.0600,25.8135,8.5983
105,2.0750,26.9798,6.1802
106,2.0900,24.7425,8.8758
107,2.1050,24.7795,6.0766
108,2.1200,25.9207,9.2003
109,2.1350,26.5871,9.5790
110,2.1500,26.7934,7.0259
111,2.1650,24.6937,12.0646
112,2.1800,28.1899,8.6002
113,2.1950,28.3588,12.1339
114,2.2100,29.3496,11.0267
115,2.2250,29.0551,9.8823
116,2.2400,27.7325,11.0255
117,2.2550,23.3017,13.2945
118,2.2700,26.6041,11.4210
119,2.2850,22.6615,16.2002
120,2.3000,23.2984,14.3500
121,2.3150,21.7376,14.9216
122,2.3300,21.6130,11.8489
123,2.3450,22.7472,10.3404
124,2.3600,24.3909,10.4531
125,2.3750,23.2983,10.9501
126,2.3900,24.6154,8.0420
127,2.4050,24.1570,3.9078
128,2.4200,23.6604,6.7015
129,2.4350,24.1294,11.6322
130,2.4500,22.8354,7.0988
131,2.4650,25.7004,15.3374
132,2.4800,23.0419,12.8689
133,2.4950,22.9898,12.3036
