window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.0825,0.1750,0.0000,0.0000
1,0.5620,3.8558,0.3366,0.0000,0.0000
2,0.6240,5.6832,0.4653,0.0000,0.0000
3,0.6860,7.2610,0.5918,0.0000,0.0000
4,0.7480,8.7477,0.7011,0.0000,0.0000
5,0.8100,10.0349,0.8003,0.0000,0.0000
6,0.8720,11.1154,0.8864,0.0000,0.0000
7,0.9340,12.1165,0.9650,0.0000,0.0000
8,0.9960,12.9182,1.0403,0.0000,0.0000
9,1.0580,13.7330,1.1114,0.0000,0.0000
10,1.1200,14.4644,1.1668,0.0000,0.0000
11,1.1820,15.1923,1.2129,0.0000,0.0000
12,1.2440,15.9227,1.2553,0.0000,0.0000
13,1.3060,16.5658,1.2891,0.0000,0.0000
14,1.3680,17.0717,1.3280,0.0000,0.0000
15,1.4300,17.5321,1.3628,0.0000,0.0000
16,1.4920,17.7566,1.4064,0.0000,0.0000
17,1.5540,18.2135,1.4373,0.0000,0.0000
18,1.6160,18.5035,1.4667,0.0000,0.0000
19,1.6780,18.8020,1.4901,0.0000,0.0000
20,1.7400,18.9602,1.5168,0.0000,0.0000
21,1.8020,19.2076,1.5272,0.0000,0.0000
22,1.8640,19.5021,1.5398,0.0000,0.0000
23,1.9260,19.7739,1.5524,0.0000,0.0000
24,1.9880,19.9766,1.5542,0.0000,0.0000
25,2.0500,20.3413,1.5534,0.0000,0.0000
26,2.1120,20.5318,1.5593,0.0000,0.0000
27,2.1740,20.7195,1.5612,0.0000,0.0000
28,2.2360,20.8655,1.5696,0.0000,0.0000
29,2.2980,20.8897,1.5825,0.0000,0.0000
30,2.3600,21.0159,1.5811,0.0000,0.0000
31,2.4220,21.0112,1.5851,0.0000,0.0000
32,2.4840,21.0890,1.5849,0.0000,0.0000
33,2.5460,21.0955,1.5920,0.0000,0.0000
34,2.6080,21.0056,1.6103,0.0000,0.0000
35,2.6700,20.9607,1.6088,0.0000,0.0000
36,2.7320,20.7729,1.6330,0.0000,0.0000
37,2.7940,20.7127,1.6371,0.0000,0.0000
38,2.8560,20.6114,1.6523,0.0000,0.0000
39,2.9180,20.5259,1.6635,0.0000,0.0000
40,2.9800,20.6999,1.6670,0.0000,0.0000
41,3.0420,20.7660,1.6726,0.0000,0.0000
42,3.1040,20.8287,1.6706,0.0000,0.0000
43,3.1660,20.8238,1.6775,0.0000,0.0000
44,3.2280,20.8553,1.6807,0.0000,0.0000
45,3.2900,20.8200,1.6893,0.0000,0.0000
46,3.3520,20.8434,1.6944,0.0000,0.0000
47,3.4140,20.6442,1.7103,0.0000,0.0000
48,3.4760,20.5865,1.7208,0.0000,0.0000
49,3.5380,20.5787,1.7221,4.1591,0.0000
50,3.6000,20.5376,1.7238,12.3302,0.0000
51,3.6620,20.5729,1.7294,28.3438,0.0000
52,3.7240,20.6483,1.7308,47.4363,0.0000
53,3.7860,20.7248,1.7368,66.0784,0.0000
54,3.8480,20.8014,1.7309,77.6698,0.0000
55,3.9100,20.8818,1.7360,87.6444,0.0000
56,3.9720,21.0796,1.7305,90.0000,0.0000
57,4.0340,21.0641,1.7381,90.0000,0.0000
58,4.0960,20.8458,1.7449,90.0000,0.0000
59,4.1580,20.9499,1.7470,90.0000,0.0000
60,4.2200,20.9036,1.7533,90.0000,0.0000
61,4.2820,20.9190,1.7495,90.0000,0.0000
62,4.3440,20.8880,1.7469,90.0000,0.0000
63,4.4060,20.8980,1.7437,90.0000,0.0000
64,4.4680,20.8716,1.7432,90.0000,0.0000
65,4.5300,20.8492,1.7423,90.0000,0.0000
66,4.5920,20.9634,1.7248,90.0000,0.0000
67,4.6540,21.0899,1.7212,90.0000,0.0000
68,4.7160,21.1958,1.7112,90.0000,0.0000
69,4.7780,21.3181,1.7042,90.0000,0.0000
70,4.8400,21.4671,1.6912,90.0000,0.0000
71,4.9020,21.5635,1.6928,90.0000,0.0000
72,4.9640,21.9655,1.6763,90.0000,0.0000
73,5.0260,22.2105,1.6625,90.0000,0.0000
74,5.0880,22.2163,1.6634,90.0000,0.0000
75,5.1500,22.2314,1.6606,90.0000,0.0000
76,5.2120,22.1237,1.6567,90.0000,0.0000
77,5.2740,22.2154,1.6579,90.0000,0.0000
78,5.3360,22.3576,1.6495,90.0000,0.0000
79,5.3980,22.3344,1.6447,90.0000,0.0000
80,5.4600,22.5235,1.6335,90.0000,0.0000
81,5.5220,22.4644,1.6327,90.0000,0.0000
82,5.5840,22.4162,1.6310,90.0000,0.0000
83,5.6460,22.5433,1.6148,90.0000,0.0000
84,5.7080,22.7221,1.5975,90.0000,0.0000
85,5.7700,22.8794,1.5994,90.0000,0.0000
86,5.8320,22.8986,1.6020,90.0000,0.0000
87,5.8940,22.8377,1.5965,90.0000,0.0000
88,5.9560,23.3354,1.5618,90.0000,0.0000
89,6.0180,23.4829,1.5536,90.0000,0.0000
90,6.0800,23.4518,1.5515,90.0000,0.0000
91,6.1420,23.5146,1.5510,90.0000,0.0000
92,6.2040,23.5549,1.5435,90.0000,0.0000
93,6.2660,23.4569,1.5573,90.0000,0.0000
94,6.3280,23.3063,1.5752,90.0000,0.0000
95,6.3900,23.2521,1.5755,90.0000,0.0000
96,6.4520,23.1831,1.5862,90.0000,0.0000
97,6.5140,23.1217,1.5896,90.0000,0.0000
98,6.5760,23.0009,1.5915,90.0000,0.0000
99,6.6380,22.9562,1.5892,90.0000,0.0000
100,6.7000,22.8337,1.5959,90.0000,0.0000
101,6.7620,22.7963,1.6087,90.0000,0.0000
102,6.8240,22.7097,1.6197,90.0000,0.0000
103,6.8860,22.5818,1.6326,90.0000,0.0000
104,6.9480,22.6364,1.6236,90.0000,0.0000
105,7.0100,22.3793,1.6269,90.0000,0.0000
106,7.0720,22.1579,1.6321,90.0000,0.0000
107,7.1340,22.1803,1.6333,90.0000,0.0000
108,7.1960,22.0860,1.6364,90.0000,0.0000
109,7.2580,22.2452,1.6278,90.0000,0.0000
110,7.3200,22.3052,1.6293,90.0000,0.0000
111,7.3820,22.3893,1.6491,90.0000,0.0000
112,7.4440,22.3136,1.6753,90.0000,0.0000
113,7.5060,22.2597,1.6750,90.0000,0.0000
114,7.5680,22.3288,1.6722,90.0000,0.0000
115,7.6300,22.2513,1.6754,90.0000,0.0000
116,7.6920,22.1871,1.6760,90.0000,0.0000
117,7.7540,22.0347,1.6740,90.0000,0.0000
118,7.8160,21.9085,1.6783,90.0000,0.0000
119,7.8780,21.9215,1.6795,90.0000,0.0000
120,7.9400,21.8720,1.6781,90.0000,0.0000
121,8.0020,21.8615,1.6763,90.0000,0.0000
122,8.0640,21.8902,1.6701,90.0000,0.0000
123,8.1260,21.7610,1.6731,90.0000,0.0000
124,8.1880,21.6308,1.6776,90.0000,0.0000
125,8.2500,21.5921,1.6759,90.0000,0.0000
126,8.3120,21.6395,1.6765,90.0000,0.0000
127,8.3740,21.5036,1.6847,90.0000,0.0000
128,8.4360,21.3994,1.6971,90.0000,0.0000
129,8.4980,21.4558,1.6971,90.0000,0.0000
130,8.5600,21.5227,1.6971,90.0000,0.0000
131,8.6220,21.4009,1.6935,90.0000,0.0000
132,8.6840,21.3264,1.6993,90.0000,0.0000
133,8.7460,21.4660,1.6974,90.0000,0.0000
134,8.8080,21.3963,1.6946,90.0000,0.0000
135,8.8700,21.6394,1.7009,90.0000,0.0000
136,8.9320,21.6914,1.7022,89.7362,0.0000
137,8.9940,21.7864,1.7106,83.5586,0.0000
138,9.0560,21.7020,1.7094,70.2534,0.0000
139,9.1180,21.6593,1.7113,52.2802,0.0000
140,9.1800,21.6042,1.7091,37.7198,0.0000
141,9.2420,21.6804,1.7042,19.7466,0.0000
142,9.3040,21.7084,1.7041,6.4414,0.0000
143,9.3660,21.6133,1.7014,1.0521,0.0000
144,9.4280,21.5723,1.6933,0.0000,0.0000
145,9.4900,21.7785,1.6804,0.0000,0.0000
146,9.5520,21.6141,1.6946,0.0000,0.0000
147,9.6140,21.6365,1.7043,0.0000,0.0000
148,9.6760,21.6512,1.7066,0.0000,0.0000
149,9.7380,21.7106,1.6984,0.0000,0.0000
150,9.8000,21.6240,1.6964,0.0000,0.0000
151,9.8620,21.6515,1.6976,0.0000,0.0000
152,9.9240,21.6890,1.6933,0.0000,0.0000
153,9.9860,21.6633,1.6927,0.0000,0.0000
154,10.0480,21.5574,1.6967,0.0000,0.0000
155,10.1100,21.4575,1.7094,0.0000,0.0000
156,10.1720,21.4041,1.7179,0.0000,0.0000
157,10.2340,21.5009,1.7242,0.0000,0.0000
158,10.2960,21.5013,1.7290,0.0000,0.0000
159,10.3580,21.5265,1.7306,0.0000,0.0000
160,10.4200,21.4137,1.7356,0.0000,0.0000
161,10.4820,21.4832,1.7339,0.0000,0.0000
162,10.5440,21.4672,1.7337,0.0000,0.0000
163,10.6060,21.4539,1.7293,0.0000,0.0000
164,10.6680,21.4816,1.7299,0.0000,0.0000
165,10.7300,21.4783,1.7335,0.0000,0.0000
166,10.7920,21.3253,1.7392,0.0000,0.0000
167,10.8540,21.3166,1.7359,0.0000,0.0000
168,10.9160,21.1495,1.7371,0.0000,0.0000
169,10.9780,21.1726,1.7378,0.0000,0.0000
170,11.0400,21.3436,1.7266,0.0000,0.0000
171,11.1020,21.4800,1.7245,0.0000,0.0000
172,11.1640,21.4996,1.7275,0.0000,0.0000
173,11.2260,21.3709,1.7354,0.0000,0.0000
174,11.2880,21.3222,1.7372,0.0000,0.0000
175,11.3500,21.2534,1.7465,0.0000,0.0000
176,11.4120,21.2340,1.7540,0.0000,0.0000
177,11.4740,21.1386,1.7466,0.0000,0.0000
178,11.5360,21.0639,1.7475,0.0000,0.0000
179,11.5980,21.0946,1.7503,0.0000,0.0000
180,11.6600,21.1116,1.7482,0.0000,0.0000
