window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,29.8202,2.2465
1,0.5150,29.9962,2.2456
2,0.5300,29.7019,2.5944
3,0.5450,29.4426,2.5676
4,0.5600,29.1308,2.5338
5,0.5750,29.0074,2.4960
6,0.5900,28.7535,2.4594
7,0.6050,28.6201,2.4264
8,0.6200,28.5352,2.3606
9,0.6350,28.4907,2.3136
10,0.6500,28.4877,2.2575
11,0.6650,28.5049,2.2648
12,0.6800,28.3980,2.2058
13,0.6950,28.4855,2.1582
14,0.7100,28.4391,2.1556
15,0.7250,28.4228,2.1589
16,0.7400,28.4856,2.2414
17,0.7550,28.7479,2.2909
18,0.7700,28.9713,2.2942
19,0.7850,29.1528,2.8838
20,0.8000,28.9043,3.3077
21,0.8150,28.8802,3.7187
22,0.8300,28.6270,3.8931
23,0.8450,28.4373,4.2808
24,0.8600,28.3856,4.2615
25,0.8750,28.2603,4.3924
26,0.8900,28.3028,4.3307
27,0.9050,28.4179,4.5984
28,0.9200,28.2521,4.8461
29,0.9350,28.4558,5.4608
30,0.9500,28.4052,5.7713
31,0.9650,28.2404,6.3042
32,0.9800,28.1559,6.7428
33,0.9950,28.1184,7.2386
34,1.0100,28.0451,7.3901
35,1.0250,28.0979,7.6039
36,1.0400,28.0307,7.8634
37,1.0550,28.1725,8.2376
38,1.0700,28.2270,8.4847
39,1.0850,28.6159,8.6901
40,1.1000,28.6462,8.6542
41,1.1150,28.4826,9.1598
42,1.1300,28.1847,9.4603
43,1.1450,27.6463,9.6833
44,1.1600,27.2483,9.8737
45,1.1750,26.8878,10.0932
46,1.1900,26.6159,10.1247
47,1.2050,26.3511,9.7950
48,1.2200,26.2017,9.4278
49,1.2350,25.9910,9.0644
50,1.2500,25.7627,8.6903
51,1.2650,25.5256,8.3490
52,1.2800,25.6251,8.0548
53,1.2950,25.6342,7.8489
54,1.3100,25.5469,7.6740
55,1.3250,25.6503,7.7452
56,1.3400,25.5234,7.5260
57,1.3550,25.3694,7.2880
58,1.3700,25.2644,7.1088
59,1.3850,25.1533,6.8765
60,1.4000,25.1505,6.6307
61,1.4150,25.4375,6.6741
62,1.4300,25.5603,6.8389
63,1.4450,25.4379,7.1870
64,1.4600,25.4848,7.6946
65,1.4750,25.5346,8.0189
66,1.4900,25.5068,8.1377
67,1.5050,25.4038,7.8705
68,1.5200,25.6326,7.6333
69,1.5350,25.7312,7.3585
70,1.5500,25.7307,7.0550
71,1.5650,25.6679,6.7612
72,1.5800,25.5719,6.4810
73,1.5950,25.1968,6.2318
74,1.6100,24.8264,6.0314
75,1.6250,24.7435,5.8412
76,1.6400,24.5410,5.7538
77,1.6550,24.4828,5.6120
78,1.6700,24.4948,5.9569
79,1.6850,24.4251,6.0344
80,1.7000,24.5053,5.9148
81,1.7150,24.5990,5.8568
82,1.7300,24.8673,5.6997
83,1.7450,25.2319,5.6053
84,1.7600,25.3628,5.4739
85,1.7750,25.6324,5.2763
86,1.7900,25.6429,5.1407
87,1.8050,25.6793,5.0078
88,1.8200,25.6403,4.8298
89,1.8350,25.7312,4.7014
90,1.8500,25.6683,4.5591
91,1.8650,25.5210,4.4486
92,1.8800,25.5919,4.4248
93,1.8950,25.2642,4.2872
94,1.9100,25.0771,4.1632
95,1.9250,24.8865,4.0194
96,1.9400,24.8665,3.8840
97,1.9550,24.8448,3.7442
98,1.9700,24.7164,3.6296
99,1.9850,24.8119,3.5009
100,2.0000,24.9209,3.3841
101,2.0150,24.8204,3.2992
102,2.0300,24.6190,3.2650
103,2.0450,24.6269,3.1709
104,2.0600,24.5806,3.1698
105,2.0750,24.3003,3.0964
106,2.0900,24.1233,3.0221
107,2.1050,23.6740,2.9692
108,2.1200,23.2584,2.9212
109,2.1350,22.9490,2.8789
110,2.1500,22.7561,2.8184
111,2.1650,22.7620,2.7482
112,2.1800,22.5929,2.6905
113,2.1950,22.4761,2.6309
114,2.2100,22.3457,2.5754
115,2.2250,22.4123,2.5130
116,2.2400,22.8557,2.4359
117,2.2550,22.8930,2.3733
118,2.2700,22.8762,2.3191
119,2.2850,22.6864,2.2841
120,2.3000,22.2892,2.2586
121,2.3150,21.8948,2.2401
122,2.3300,21.6257,2.1878
123,2.3450,21.5133,2.1333
124,2.3600,21.6052,2.0794
125,2.3750,21.6307,2.0327
126,2.3900,21.6410,1.9846
127,2.4050,21.7468,1.9349
128,2.4200,21.6092,1.9086
129,2.4350,21.4106,1.8753
130,2.4500,21.1831,1.8490
131,2.4650,21.0444,1.8115
132,2.4800,20.9979,1.7817
133,2.4950,21.1897,1.7460
134,2.5100,21.7443,1.6859
135,2.5250,21.8703,1.6420
136,2.5400,21.7543,1.6147
137,2.5550,21.6315,1.6004
138,2.5700,21.5622,1.5834
139,2.5850,21.4132,1.5553
140,2.6000,21.4758,1.5274
141,2.6150,21.5081,1.4913
142,2.6300,21.6499,1.4562
143,2.6450,21.9012,1.4283
144,2.6600,22.0344,1.3895
145,2.6750,22.2005,1.3653
146,2.6900,22.0366,1.3286
147,2.7050,21.7617,1.3145
148,2.7200,21.4563,1.2926
149,2.7350,21.1399,1.2524
150,2.7500,20.8182,1.2695
151,2.7650,20.5535,1.2317
152,2.7800,20.3889,1.1982
153,2.7950,20.7682,1.1777
154,2.8100,20.8144,1.1448
155,2.8250,20.7256,1.1065
156,2.8400,20.6694,1.0740
157,2.8550,20.3839,1.0230
158,2.8700,20.0645,0.9821
159,2.8850,19.8456,0.9302
160,2.9000,19.6690,0.8961
161,2.9150,19.4459,0.8718
162,2.9300,19.6396,0.8725
163,2.9450,19.8272,0.8609
164,2.9600,19.9937,0.8623
165,2.9750,20.0737,0.8708
166,2.9900,20.0963,0.8835
167,3.0050,20.0627,0.8992
168,3.0200,20.2087,0.9079
169,3.0350,20.2076,0.8904
170,3.0500,20.3410,0.8961
171,3.0650,20.4823,0.8931
172,3.0800,20.7247,0.8986
173,3.0950,21.1687,0.8966
174,3.1100,21.6051,0.9126
175,3.1250,21.9520,0.9743
176,3.1400,22.2074,1.0314
177,3.1550,22.1352,1.2838
178,3.1700,22.2143,1.3468
179,3.1850,22.1861,1.4034
180,3.2000,22.2217,1.4593
181,3.2150,22.2929,1.4853
182,3.2300,22.3243,1.4914
183,3.2450,22.2404,1.5533
184,3.2600,22.5402,1.6192
185,3.2750,22.8969,1.6813
186,3.2900,23.2856,1.7422
187,3.3050,23.5070,1.9463
188,3.3200,23.9570,2.3810
189,3.3350,24.5156,3.0393
190,3.3500,24.7837,3.0402
191,3.3650,24.9238,3.1615
192,3.3800,24.9956,3.1421
193,3.3950,25.0682,3.2774
194,3.4100,24.9419,3.2625
195,3.4250,25.0023,3.2045
196,3.4400,24.9964,3.1400
197,3.4550,24.8557,3.1128
198,3.4700,24.8648,3.0789
199,3.4850,24.7924,3.0648
200,3.5000,24.7629,3.2102
201,3.5150,24.5825,3.1482
202,3.5300,24.4717,3.1170
203,3.5450,24.3544,3.0338
204,3.5600,24.3954,3.0307
205,3.5750,24.4228,3.1750
206,3.5900,24.4301,3.1031
207,3.6050,24.6247,3.0739
208,3.6200,24.6383,3.0376
209,3.6350,24.6060,3.0144
210,3.6500,24.7952,3.0122
211,3.6650,24.7704,2.9249
212,3.6800,24.8081,2.8514
213,3.6950,24.6589,2.8129
214,3.7100,24.4664,2.7509
215,3.7250,24.4513,2.6789
216,3.7400,24.1900,2.6150
217,3.7550,24.0281,2.5600
218,3.7700,23.9812,2.5415
219,3.7850,24.0177,2.5143
220,3.8000,24.0559,2.4701
221,3.8150,24.0445,2.4591
222,3.8300,24.0104,2.5090
223,3.8450,24.1297,2.6029
224,3.8600,24.4462,2.7242
225,3.8750,24.6952,3.3476
226,3.8900,24.7191,3.6383
227,3.9050,24.6884,3.7922
228,3.9200,24.6360,3.7208
229,3.9350,24.7430,3.6458
230,3.9500,24.7399,3.5404
231,3.9650,24.8280,3.4207
232,3.9800,24.9527,3.3554
233,3.9950,25.0397,3.3036
234,4.0100,25.2704,3.2674
235,4.0250,25.3286,3.2221
236,4.0400,25.5601,3.1744
237,4.0550,25.7787,3.2034
238,4.0700,25.8312,3.2865
239,4.0850,26.0424,3.2642
240,4.1000,26.1011,3.4938
241,4.1150,26.0271,3.5173
242,4.1300,25.9096,3.7117
243,4.1450,25.9018,3.8437
244,4.1600,25.9350,4.1876
245,4.1750,26.0178,4.5099
246,4.1900,26.1985,4.6609
247,4.2050,26.1712,4.7715
248,4.2200,26.0857,4.6519
249,4.2350,25.8738,4.6057
250,4.2500,25.4509,4.4988
