window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,14.0175,2.4637,25.5884,0.0000
1,0.5150,14.3652,2.5798,25.5887,0.0000
2,0.5300,13.7084,2.5235,25.5548,0.0000
3,0.5450,15.8448,2.5015,25.5572,0.0000
4,0.5600,13.4698,2.5380,25.5519,0.0000
5,0.5750,17.0068,2.4409,25.5505,0.0000
6,0.5900,13.3277,2.8134,25.5386,0.0000
7,0.6050,14.0878,2.9515,25.5260,0.0000
8,0.6200,16.4499,2.5638,25.5129,0.0000
9,0.6350,15.9436,2.5043,25.5190,0.0000
10,0.6500,15.0760,2.4905,25.5079,0.0000
11,0.6650,12.2444,2.7697,25.5030,0.0000
12,0.6800,12.3605,2.8342,25.5006,0.0000
13,0.6950,11.8526,2.8247,25.4943,0.0000
14,0.7100,10.7961,2.9158,25.4872,0.0000
15,0.7250,12.6644,2.5464,25.4741,0.0000
16,0.7400,11.5224,2.8534,25.4656,0.0000
17,0.7550,11.9648,2.5045,25.4605,0.0000
18,0.7700,13.8799,2.6433,25.4722,0.0000
19,0.7850,12.1335,3.1417,25.4725,0.0000
20,0.8000,11.1374,3.5624,25.5008,0.0000
21,0.8150,10.5754,4.4455,25.5089,0.0000
22,0.8300,5.7733,6.2295,25.5222,0.0000
23,0.8450,5.8275,5.6887,25.5287,0.0000
24,0.8600,8.6463,6.8135,25.5305,0.0000
25,0.8750,9.6080,4.5272,25.5430,0.0000
26,0.8900,7.1098,6.3442,25.5433,0.0000
27,0.9050,9.7075,5.3840,25.5326,0.0000
28,0.9200,10.1606,5.7841,25.5450,0.0000
29,0.9350,10.1909,5.6627,25.5667,0.0000
30,0.9500,10.9250,4.9005,25.5658,0.0000
31,0.9650,8.9196,5.7668,25.5811,0.0000
32,0.9800,7.4687,4.3643,25.5845,0.0000
33,0.9950,8.1438,4.3229,25.5930,0.0000
34,1.0100,8.3174,3.9670,25.6038,0.0000
35,1.0250,6.0395,5.0226,25.6050,0.0000
36,1.0400,6.3831,5.0572,25.5975,0.0000
37,1.0550,6.8624,4.5401,25.6188,0.0000
38,1.0700,9.0432,5.0412,25.5953,0.0000
39,1.0850,8.0752,4.9305,25.6044,0.0000
40,1.1000,6.9013,4.9509,25.5942,0.0000
41,1.1150,9.6568,4.4439,25.6034,0.0000
42,1.1300,8.9105,5.5250,25.5982,0.0000
43,1.1450,11.9411,5.0944,25.6047,0.0000
44,1.1600,6.6232,6.7469,25.6054,0.0000
