window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6299,4.2763
1,0.5150,1.0435,4.9638
2,0.5300,0.7262,5.5004
3,0.5450,0.4937,5.9689
4,0.5600,0.1515,5.2561
5,0.5750,0.4038,6.5362
6,0.5900,1.6993,5.0380
7,0.6050,1.4759,5.4218
8,0.6200,2.3325,4.9999
9,0.6350,3.3389,4.7807
10,0.6500,5.2122,4.3064
11,0.6650,4.3506,4.5618
12,0.6800,2.1505,4.9358
13,0.6950,2.3899,4.9458
14,0.7100,1.3483,5.7474
15,0.7250,1.2450,5.6888
16,0.7400,1.4840,6.3702
17,0.7550,1.4298,7.5747
18,0.7700,3.6390,6.3366
19,0.7850,1.8193,8.0320
20,0.8000,1.1175,5.1912
21,0.8150,0.2240,6.2770
22,0.8300,0.3981,5.6762
23,0.8450,0.4938,7.4824
24,0.8600,0.1766,6.8113
25,0.8750,0.3091,6.4638
26,0.8900,0.8157,5.6134
27,0.9050,2.9718,5.0253
28,0.9200,1.0692,5.2338
29,0.9350,1.0513,4.3976
30,0.9500,0.9998,5.4134
31,0.9650,1.2006,5.8245
32,0.9800,0.8483,6.7016
33,0.9950,0.3944,7.2116
34,1.0100,0.0370,6.4797
35,1.0250,0.3744,5.8819
36,1.0400,-0.8021,4.8983
37,1.0550,0.4710,5.2372
38,1.0700,0.1940,5.6530
39,1.0850,3.8578,5.2700
40,1.1000,0.8019,6.0534
41,1.1150,2.3332,6.6138
42,1.1300,1.2428,4.7214
43,1.1450,1.4187,4.8409
44,1.1600,0.4661,5.4562
45,1.1750,0.9474,6.2341
46,1.1900,0.0843,6.0890
47,1.2050,-0.4114,6.7201
48,1.2200,0.6679,4.7680
49,1.2350,1.1854,5.0765
50,1.2500,1.8662,5.5231
51,1.2650,0.6510,5.3906
52,1.2800,0.7399,7.5442
53,1.2950,0.4815,7.3762
54,1.3100,0.8701,6.7811
55,1.3250,0.9236,6.8168
56,1.3400,1.4634,7.2380
57,1.3550,1.7317,6.3582
58,1.3700,3.2569,6.3683
59,1.3850,1.6683,6.3283
60,1.4000,2.4472,5.1270
61,1.4150,0.3013,5.4252
62,1.4300,0.9201,5.7861
63,1.4450,0.5333,6.1545
64,1.4600,0.3593,6.4110
65,1.4750,0.3724,6.9003
66,1.4900,0.2635,6.8787
67,1.5050,0.7398,5.0707
68,1.5200,0.8573,5.8202
69,1.5350,2.7108,5.4171
70,1.5500,2.6275,5.2884
71,1.5650,2.3764,5.5522
72,1.5800,4.0921,4.2458
73,1.5950,1.4093,4.9272
74,1.6100,0.9615,4.4300
75,1.6250,1.9506,4.1652
76,1.6400,1.9002,4.9247
77,1.6550,0.7795,6.1435
78,1.6700,1.1809,6.6111
79,1.6850,1.3398,5.0808
80,1.7000,2.9307,5.1548
81,1.7150,1.6837,5.2499
82,1.7300,1.9023,5.1580
83,1.7450,1.0125,5.7339
84,1.7600,1.5291,7.2035
85,1.7750,0.8002,7.3003
86,1.7900,2.0973,6.9576
87,1.8050,1.5732,6.1000
88,1.8200,1.3783,6.8729
89,1.8350,1.2569,9.8118
90,1.8500,0.7212,6.9600
91,1.8650,1.4937,5.2217
92,1.8800,0.4988,5.6736
93,1.8950,0.7822,6.4070
94,1.9100,0.0933,7.1697
95,1.9250,0.8897,6.1985
96,1.9400,0.4420,5.5270
97,1.9550,0.8175,5.9907
98,1.9700,0.8189,5.6550
99,1.9850,0.3723,6.0548
100,2.0000,0.2856,5.9606
101,2.0150,1.0963,5.6676
102,2.0300,0.5262,6.7127
103,2.0450,-0.0989,5.9115
104,2.0600,1.1224,5.7336
105,2.0750,1.5428,5.1611
106,2.0900,1.3687,5.5657
107,2.1050,2.7157,5.6445
108,2.1200,3.5832,5.0791
109,2.1350,1.3929,6.0376
110,2.1500,1.7086,5.6258
111,2.1650,0.9836,6.0409
112,2.1800,0.8770,6.9955
113,2.1950,0.7100,6.5786
114,2.2100,1.3272,5.9900
115,2.2250,2.6782,5.7462
116,2.2400,1.2275,5.5641
117,2.2550,1.4218,5.6368
118,2.2700,0.7788,6.3072
119,2.2850,1.6795,5.8227
120,2.3000,1.1932,5.8903
121,2.3150,1.8629,5.9991
122,2.3300,2.9099,4.8085
123,2.3450,3.1012,4.8596
124,2.3600,3.1786,4.8556
