window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,47.3846,9.1813
1,0.5150,47.0107,9.5657
2,0.5300,46.3095,9.4339
3,0.5450,45.8151,9.8803
4,0.5600,45.8461,10.1169
5,0.5750,45.8635,10.2511
6,0.5900,45.7853,10.3515
7,0.6050,45.1833,10.8744
8,0.6200,44.5772,11.2971
9,0.6350,44.2994,11.6537
10,0.6500,43.7991,11.9231
11,0.6650,44.2435,11.3695
12,0.6800,44.1568,11.0323
13,0.6950,43.9138,10.7305
14,0.7100,43.7778,10.3127
15,0.7250,44.0323,9.8979
16,0.7400,44.2359,9.3794
17,0.7550,43.9681,9.3111
18,0.7700,44.2480,8.8998
19,0.7850,45.1708,8.5170
20,0.8000,45.2674,8.7626
21,0.8150,45.8007,8.6859
22,0.8300,45.6811,8.7346
23,0.8450,46.5774,8.5745
24,0.8600,46.5708,8.5556
25,0.8750,47.1065,9.2261
26,0.8900,46.7567,9.6138
27,0.9050,46.5652,9.5493
28,0.9200,46.3124,9.7759
29,0.9350,45.8563,10.0889
30,0.9500,45.6049,9.7252
31,0.9650,45.4623,9.2214
32,0.9800,45.8253,8.7409
33,0.9950,46.0600,8.2858
34,1.0100,46.3051,7.8684
35,1.0250,45.9090,7.8357
36,1.0400,45.8630,7.5781
37,1.0550,46.0487,7.8065
38,1.0700,46.8383,7.7334
39,1.0850,46.9803,7.4335
40,1.1000,47.6842,7.3739
41,1.1150,47.3339,7.5208
42,1.1300,47.1525,7.1951
43,1.1450,46.7674,7.0482
44,1.1600,46.3155,6.7071
45,1.1750,46.5986,6.3823
46,1.1900,46.6392,6.1865
47,1.2050,47.0133,5.9850
48,1.2200,46.8134,6.0801
49,1.2350,46.4683,6.1849
50,1.2500,47.2003,5.9364
51,1.2650,47.6080,5.7882
52,1.2800,48.2607,5.5790
53,1.2950,48.3182,5.5764
54,1.3100,48.5661,5.6818
55,1.3250,47.7846,6.2005
56,1.3400,47.3512,6.5753
57,1.3550,47.0967,6.7640
58,1.3700,46.4512,7.1887
59,1.3850,46.3220,7.4435
60,1.4000,45.5713,7.8776
61,1.4150,45.3292,7.9074
62,1.4300,45.4528,9.0272
63,1.4450,44.8957,9.6329
64,1.4600,44.5445,9.5521
65,1.4750,44.3870,10.2342
66,1.4900,44.3749,10.0554
67,1.5050,44.2483,10.3210
68,1.5200,44.1202,9.9025
69,1.5350,43.7550,9.9539
70,1.5500,43.9566,9.4679
71,1.5650,43.9937,9.0472
72,1.5800,43.5379,8.6220
73,1.5950,43.2941,8.3209
74,1.6100,43.4568,7.8895
75,1.6250,43.8670,7.5124
76,1.6400,43.7976,7.6119
77,1.6550,43.8329,7.4554
78,1.6700,43.8067,7.3693
79,1.6850,43.6886,7.7305
80,1.7000,43.6357,7.5721
81,1.7150,42.9497,8.0018
82,1.7300,42.8760,8.0099
83,1.7450,42.9623,7.6971
84,1.7600,42.7515,7.6015
85,1.7750,42.7354,7.6013
86,1.7900,42.9152,7.7600
87,1.8050,43.4502,7.4272
88,1.8200,43.9214,7.0174
89,1.8350,44.0622,6.7167
90,1.8500,43.8616,6.4890
91,1.8650,44.1750,6.1295
92,1.8800,44.2679,5.8024
93,1.8950,44.1490,5.5799
94,1.9100,44.3394,5.4048
95,1.9250,44.0244,5.2495
96,1.9400,43.3200,5.1097
97,1.9550,42.5597,4.8601
98,1.9700,41.6067,4.7337
99,1.9850,40.7055,4.5000
100,2.0000,39.8480,4.2440
101,2.0150,39.1240,4.0274
102,2.0300,38.3584,3.8492
103,2.0450,37.9826,3.7571
104,2.0600,37.8625,3.6479
105,2.0750,39.2074,3.5689
106,2.0900,39.8912,3.4838
107,2.1050,40.2380,3.3990
108,2.1200,40.5208,3.3750
109,2.1350,41.6417,3.4073
110,2.1500,42.8972,3.3728
111,2.1650,42.6128,3.5788
112,2.1800,42.3830,3.6580
113,2.1950,42.0678,3.8071
114,2.2100,42.0305,3.8500
115,2.2250,42.7150,3.8669
116,2.2400,42.6038,4.0373
117,2.2550,43.0081,4.0703
118,2.2700,43.2579,4.0185
119,2.2850,43.1641,4.3088
120,2.3000,42.9238,4.2745
121,2.3150,43.0170,4.3928
122,2.3300,43.0870,4.3085
123,2.3450,43.0885,4.4098
124,2.3600,42.8243,4.8838
125,2.3750,43.6215,4.8002
126,2.3900,43.3616,5.6207
127,2.4050,43.3881,6.3656
128,2.4200,43.3360,6.8068
129,2.4350,44.0242,6.5528
130,2.4500,43.9629,6.7392
131,2.4650,44.1058,6.5399
132,2.4800,44.4590,6.2699
133,2.4950,44.8698,6.3063
134,2.5100,44.1624,6.7742
135,2.5250,43.5767,6.7639
136,2.5400,43.4492,6.7400
137,2.5550,43.0219,6.6976
138,2.5700,42.1419,6.8006
139,2.5850,41.7497,6.9507
140,2.6000,42.0199,6.8451
141,2.6150,42.0291,6.7868
142,2.6300,42.3370,6.7127
143,2.6450,42.7812,6.5351
144,2.6600,43.1739,6.2445
145,2.6750,43.5407,6.1423
146,2.6900,44.6597,5.8572
147,2.7050,45.5255,5.6739
148,2.7200,45.3746,5.4662
149,2.7350,45.6845,5.3458
150,2.7500,45.7862,5.4736
151,2.7650,45.8151,5.6902
152,2.7800,45.6024,5.9451
153,2.7950,45.4414,6.3211
154,2.8100,45.5799,6.4023
155,2.8250,45.8275,6.1923
156,2.8400,45.7528,6.6564
157,2.8550,45.4294,7.0786
158,2.8700,45.0221,7.1344
159,2.8850,44.5815,7.2686
160,2.9000,43.8820,7.5516
161,2.9150,43.5190,7.8125
162,2.9300,43.3619,7.6526
163,2.9450,43.0324,8.0029
164,2.9600,42.9640,8.1321
165,2.9750,42.6282,8.3557
166,2.9900,42.6570,8.5909
167,3.0050,42.3013,9.0010
168,3.0200,42.1729,9.2143
169,3.0350,42.2205,9.1831
170,3.0500,42.4464,8.8779
