window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.1226,14.4881
1,0.5150,2.1225,14.2945
2,0.5300,2.1043,14.3362
3,0.5450,2.1403,14.4337
4,0.5600,2.1972,14.7093
5,0.5750,2.1995,14.9910
6,0.5900,2.1706,15.2558
7,0.6050,2.1346,15.4248
8,0.6200,2.1503,15.5313
9,0.6350,2.1910,15.6181
10,0.6500,2.1139,15.8459
11,0.6650,2.1217,15.9609
12,0.6800,2.1768,16.0253
13,0.6950,2.1865,16.2753
14,0.7100,2.2032,16.4403
15,0.7250,2.2539,16.4310
16,0.7400,2.2286,16.5222
17,0.7550,2.2529,16.4512
18,0.7700,2.2601,16.5653
19,0.7850,2.1928,16.7449
20,0.8000,2.1474,16.8232
21,0.8150,2.1468,16.8049
22,0.8300,2.1001,16.8676
23,0.8450,2.0201,16.7098
24,0.8600,2.0418,16.3961
25,0.8750,2.0195,16.0627
26,0.8900,2.0181,15.6896
27,0.9050,1.9776,15.4398
28,0.9200,2.0521,15.3342
29,0.9350,2.0720,15.3001
30,0.9500,2.1483,15.3699
31,0.9650,2.1441,15.6158
32,0.9800,2.1874,15.6837
33,0.9950,2.3516,15.6652
34,1.0100,2.3086,15.7136
35,1.0250,2.3289,15.7218
36,1.0400,2.3304,15.7208
37,1.0550,2.3864,15.5374
38,1.0700,2.3941,15.6324
39,1.0850,2.4249,15.7872
40,1.1000,2.4068,15.8859
41,1.1150,2.3642,15.9895
42,1.1300,2.3298,16.0537
43,1.1450,2.2871,16.0762
44,1.1600,2.2697,16.2766
45,1.1750,2.1636,16.5507
46,1.1900,2.1805,16.7441
47,1.2050,2.1981,16.7369
48,1.2200,2.1679,16.7784
49,1.2350,2.0732,16.9438
50,1.2500,2.0996,16.9874
51,1.2650,2.0692,17.1305
52,1.2800,2.1388,17.1149
53,1.2950,2.1061,17.2253
54,1.3100,2.0507,17.1409
55,1.3250,2.0301,17.0184
56,1.3400,2.0398,16.8066
57,1.3550,2.0723,16.6801
58,1.3700,2.0008,16.2690
59,1.3850,2.0298,15.9470
60,1.4000,1.9937,15.9449
61,1.4150,1.9179,15.8286
62,1.4300,1.7883,15.8841
63,1.4450,1.7408,15.8649
64,1.4600,1.7670,15.8067
65,1.4750,1.7815,16.0167
66,1.4900,1.8639,16.1637
67,1.5050,1.9095,16.3644
68,1.5200,2.0894,16.4542
69,1.5350,2.1723,16.5597
70,1.5500,2.3107,16.5875
71,1.5650,2.5200,16.4959
72,1.5800,2.8723,16.3507
73,1.5950,2.9764,16.4257
74,1.6100,3.1203,16.4344
75,1.6250,3.1345,16.5713
76,1.6400,3.1075,16.7492
77,1.6550,3.0476,16.7760
78,1.6700,3.0415,16.6664
79,1.6850,2.9841,16.6049
80,1.7000,2.9804,16.4718
81,1.7150,2.9617,16.5951
82,1.7300,3.0526,16.6159
83,1.7450,3.1711,16.4980
84,1.7600,3.2063,16.4126
85,1.7750,3.2776,16.1809
86,1.7900,3.3379,16.1689
87,1.8050,3.3585,16.0873
88,1.8200,3.2297,16.2509
89,1.8350,3.2364,16.2635
90,1.8500,3.2541,16.4496
91,1.8650,3.4353,16.4152
92,1.8800,3.3719,16.5057
93,1.8950,3.5662,16.2791
94,1.9100,3.6383,16.0742
95,1.9250,3.9920,15.6814
96,1.9400,4.3094,15.4251
97,1.9550,4.4366,15.4734
98,1.9700,4.4231,15.5104
99,1.9850,4.4417,15.5671
100,2.0000,4.2274,15.7133
101,2.0150,4.0160,15.9408
102,2.0300,3.8150,16.1360
103,2.0450,3.6324,16.1635
104,2.0600,3.3960,16.3354
105,2.0750,3.2195,16.4106
106,2.0900,3.1393,16.4550
107,2.1050,3.0338,16.3263
108,2.1200,2.9280,16.2763
109,2.1350,2.7620,16.2348
110,2.1500,2.9678,16.1359
111,2.1650,3.1335,16.1236
112,2.1800,3.1910,16.1658
113,2.1950,3.1550,16.0102
114,2.2100,3.0442,15.9758
115,2.2250,2.9527,15.8072
116,2.2400,2.8503,15.7902
117,2.2550,2.7535,15.8466
118,2.2700,2.6476,15.9597
119,2.2850,2.6052,16.0493
120,2.3000,2.5331,16.1715
121,2.3150,2.5013,16.1604
122,2.3300,2.5147,16.1822
123,2.3450,2.5174,16.1262
124,2.3600,2.5265,16.2951
125,2.3750,2.3707,16.4007
126,2.3900,2.2418,16.4518
127,2.4050,2.1394,16.5588
128,2.4200,2.0764,16.6359
129,2.4350,2.0200,16.5869
130,2.4500,1.9362,16.6727
131,2.4650,1.9363,16.7038
132,2.4800,1.9491,16.7957
133,2.4950,1.9862,16.7296
134,2.5100,1.9540,16.9084
135,2.5250,2.1500,16.8723
136,2.5400,2.3888,16.7194
137,2.5550,2.5281,16.7483
138,2.5700,2.6452,16.7825
139,2.5850,2.6822,16.8024
140,2.6000,2.6857,16.8357
141,2.6150,2.5999,16.8226
142,2.6300,2.5892,16.8461
143,2.6450,2.5535,16.7310
144,2.6600,2.7024,16.5678
145,2.6750,2.9508,16.6201
146,2.6900,3.4435,16.4818
147,2.7050,3.9236,16.3486
148,2.7200,4.2694,16.2341
149,2.7350,4.4260,16.0536
150,2.7500,4.4446,16.1114
151,2.7650,4.2813,16.1480
152,2.7800,4.1857,16.2182
153,2.7950,4.0326,16.2266
154,2.8100,3.8265,16.3129
155,2.8250,3.6796,16.2673
156,2.8400,3.5433,16.2861
157,2.8550,3.5924,16.4102
158,2.8700,3.6340,16.0785
159,2.8850,3.5175,15.8486
160,2.9000,3.7194,15.6904
161,2.9150,3.8829,15.5201
162,2.9300,3.7770,15.3503
163,2.9450,3.7129,15.0728
164,2.9600,3.6322,14.7646
165,2.9750,3.7782,14.8299
166,2.9900,3.7855,15.0426
167,3.0050,3.8321,14.9567
168,3.0200,4.0942,14.8149
169,3.0350,4.3327,14.4686
170,3.0500,4.5598,14.2625
171,3.0650,4.8576,13.9509
172,3.0800,5.1972,13.7410
173,3.0950,5.4828,13.6438
174,3.1100,5.5301,13.7427
175,3.1250,5.5830,13.5598
176,3.1400,5.3081,13.6138
177,3.1550,5.4060,13.4583
178,3.1700,5.1416,13.5500
179,3.1850,5.0134,13.3697
180,3.2000,5.1073,13.1901
181,3.2150,5.8908,12.6006
182,3.2300,6.3911,11.9712
183,3.2450,6.5026,11.3754
184,3.2600,7.1083,10.9115
185,3.2750,7.7691,10.3561
186,3.2900,8.8164,9.8726
187,3.3050,9.2392,9.5884
188,3.3200,9.5127,9.3528
189,3.3350,9.9756,8.9474
190,3.3500,10.4281,8.5797
191,3.3650,11.0885,8.2328
192,3.3800,11.5457,7.8007
193,3.3950,12.2328,7.3828
194,3.4100,13.2527,6.9955
195,3.4250,13.9491,6.6522
196,3.4400,14.6553,6.4261
197,3.4550,14.9850,6.1713
198,3.4700,15.3395,5.9001
199,3.4850,15.3398,5.6327
200,3.5000,15.7597,5.3338
201,3.5150,16.0329,5.0667
202,3.5300,16.1074,4.8333
203,3.5450,16.3560,4.5982
204,3.5600,16.6840,4.3755
205,3.5750,17.2524,4.1690
206,3.5900,17.6604,4.0476
207,3.6050,17.8138,3.9560
208,3.6200,17.3108,4.0607
209,3.6350,17.1682,3.9560
210,3.6500,16.9014,3.9050
211,3.6650,16.7280,3.7808
212,3.6800,16.4590,3.6729
213,3.6950,16.6347,3.5294
214,3.7100,17.2854,3.3597
215,3.7250,18.2438,3.1981
216,3.7400,18.7317,3.0688
