window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,17.0079,8.8282,27.2353,0.0000
1,0.5150,16.7603,8.9636,27.2254,0.0000
2,0.5300,16.5838,9.0632,27.2261,0.0000
3,0.5450,16.5643,9.0790,27.2239,0.0000
4,0.5600,16.4696,9.1101,27.2145,0.0000
5,0.5750,16.6301,8.6668,27.2088,0.0000
6,0.5900,16.9614,8.1810,27.1981,0.0000
7,0.6050,17.1483,7.8982,27.1943,0.0000
8,0.6200,17.3676,7.7186,27.1887,0.0000
9,0.6350,17.4037,7.6430,27.1873,0.0000
10,0.6500,17.6000,7.5042,27.1788,0.0000
11,0.6650,17.3221,7.7793,27.1817,0.0000
12,0.6800,17.1308,7.9919,27.1821,0.0000
13,0.6950,17.0094,8.1027,27.1713,0.0000
14,0.7100,16.5349,8.1966,27.1702,0.0000
15,0.7250,16.4579,7.9165,27.1817,0.0000
16,0.7400,16.4984,7.6257,27.1784,0.0000
17,0.7550,16.7332,7.3219,27.1775,0.0000
18,0.7700,16.9972,7.1035,27.1915,0.0000
19,0.7850,17.1742,7.0073,27.1818,0.0000
20,0.8000,17.2969,6.9844,27.1823,0.0000
21,0.8150,17.2612,7.0776,27.1739,0.0000
22,0.8300,16.6599,7.5060,27.1743,0.0000
23,0.8450,16.0537,7.9467,27.1705,0.0000
24,0.8600,15.8187,8.0788,27.1693,0.0000
25,0.8750,15.4790,8.3145,27.1630,0.0000
26,0.8900,15.3486,8.2595,27.1635,0.0000
27,0.9050,15.4306,8.1539,27.1589,0.0000
28,0.9200,15.6700,7.9785,27.1668,0.0000
29,0.9350,16.0541,7.7927,27.1696,0.0000
30,0.9500,16.3485,7.6586,27.1586,0.0000
31,0.9650,16.6311,7.6704,27.1656,0.0000
32,0.9800,16.5170,7.9761,27.1680,0.0000
33,0.9950,16.5890,8.0046,27.1602,0.0000
34,1.0100,16.0418,8.2644,27.1605,0.0000
35,1.0250,16.0934,8.1643,27.1516,0.0000
36,1.0400,15.9688,8.0750,27.1531,0.0000
37,1.0550,16.0069,8.0145,27.1562,0.0000
38,1.0700,16.0368,8.0602,27.1439,0.0000
39,1.0850,16.1984,8.0024,27.1312,0.0000
40,1.1000,16.4506,7.8341,27.1380,0.0000
41,1.1150,16.6235,7.6681,27.1403,0.0000
42,1.1300,16.6722,7.5386,27.1392,0.0000
43,1.1450,16.8568,7.3387,27.1491,0.0000
44,1.1600,17.2060,7.0362,27.1588,0.0000
45,1.1750,17.6606,6.7208,27.1675,0.0000
46,1.1900,18.0611,6.4787,27.1601,0.0000
47,1.2050,18.1589,6.3744,27.1536,0.0000
48,1.2200,18.3066,6.2357,27.1532,0.0000
49,1.2350,17.6875,6.5473,27.1548,0.0000
50,1.2500,17.1339,6.9593,27.1440,0.0000
51,1.2650,16.6897,7.3706,27.1413,0.0000
52,1.2800,16.3103,7.6520,27.1393,0.0000
53,1.2950,15.9457,7.9157,27.1257,0.0000
54,1.3100,15.4854,8.2095,27.1241,0.0000
55,1.3250,15.1618,8.4656,27.1075,0.0000
56,1.3400,14.6554,8.7513,27.0951,0.0000
57,1.3550,14.5251,8.9181,27.0816,0.0000
58,1.3700,14.3719,9.0118,27.0852,0.0000
59,1.3850,14.3177,9.1095,27.0766,0.0000
60,1.4000,14.3153,9.1053,27.0700,0.0000
61,1.4150,14.1797,9.3288,27.0670,0.0000
62,1.4300,13.6804,9.7616,27.0713,0.0000
63,1.4450,13.1848,10.1783,27.0716,0.0000
64,1.4600,12.7702,10.3865,27.0727,0.0000
65,1.4750,12.4781,10.5894,27.0617,0.0000
66,1.4900,12.3084,10.6159,27.0631,0.0000
67,1.5050,11.8689,10.8514,27.0672,0.0000
68,1.5200,11.7025,11.0987,27.0683,0.0000
69,1.5350,11.7877,10.8768,27.0743,0.0000
70,1.5500,11.7765,10.8654,27.0745,0.0000
71,1.5650,11.7318,10.8614,27.0798,0.0000
72,1.5800,11.7997,10.8410,27.0726,0.0000
73,1.5950,11.7937,10.9110,27.0791,0.0000
74,1.6100,11.8886,10.6754,27.0890,0.0000
75,1.6250,11.7464,10.8149,27.0834,0.0000
76,1.6400,11.3636,11.0113,27.0908,0.0000
77,1.6550,11.1013,11.1648,27.0883,0.0000
78,1.6700,10.9418,11.1336,27.0843,0.0000
79,1.6850,10.8886,11.0725,27.0919,0.0000
80,1.7000,10.8866,10.9819,27.1034,0.0000
81,1.7150,10.9325,10.8123,27.1060,0.0000
82,1.7300,10.9880,10.6551,27.1075,0.0000
83,1.7450,11.0237,10.6615,27.1110,0.0000
84,1.7600,11.0222,10.6422,27.1199,0.0000
85,1.7750,11.3575,10.4207,27.1183,0.0000
86,1.7900,11.6791,10.2497,27.1262,0.0000
87,1.8050,12.2317,9.9805,27.1271,0.0000
88,1.8200,12.6293,9.8945,27.1258,0.0000
89,1.8350,13.0378,9.7825,27.1231,0.0000
90,1.8500,13.1516,9.8393,27.1290,0.0000
91,1.8650,13.0676,10.0958,27.1333,0.0000
92,1.8800,12.7961,10.4588,27.1356,0.0000
93,1.8950,12.2921,10.8270,27.1503,0.0000
94,1.9100,11.9771,11.1663,27.1747,0.0000
95,1.9250,11.6002,11.4054,27.1782,0.0000
96,1.9400,11.1028,11.8760,27.1814,0.0000
97,1.9550,10.7016,12.1389,27.1846,0.0000
98,1.9700,10.5566,12.2384,27.1983,0.0000
99,1.9850,10.2753,12.5042,27.2034,0.0000
100,2.0000,9.9899,12.6073,27.2188,0.0000
101,2.0150,9.6593,13.0146,27.2134,0.0000
102,2.0300,9.6043,13.0254,27.2175,0.0000
103,2.0450,9.6164,13.0191,27.2063,0.0000
104,2.0600,9.6743,13.0615,27.2160,0.0000
105,2.0750,9.8373,13.0423,27.2133,0.0000
106,2.0900,9.6977,13.2004,27.2070,0.0000
107,2.1050,9.8564,12.9711,27.1945,0.0000
108,2.1200,10.3283,12.4219,27.2011,0.0000
109,2.1350,11.0498,11.7768,27.1890,0.0000
110,2.1500,11.5949,11.3326,27.1856,0.0000
111,2.1650,12.3642,10.8430,27.1804,0.0000
112,2.1800,12.8702,10.3931,27.1881,0.0000
