window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,39.6253,3.1003,0.0000,0.0000
1,0.5150,39.4917,3.1088,0.0000,0.0000
2,0.5300,39.7608,3.1149,0.0000,0.0000
3,0.5450,39.8380,3.1166,0.0000,0.0000
4,0.5600,40.0851,3.2033,0.0000,0.0000
5,0.5750,40.1095,3.3572,0.0000,0.0000
6,0.5900,39.6669,3.5595,0.0000,0.0000
7,0.6050,39.3775,4.1370,0.0000,0.0000
8,0.6200,39.0689,4.2936,0.0000,0.0000
9,0.6350,39.0003,4.2102,0.0000,0.0000
10,0.6500,39.1364,4.1197,0.0000,0.0000
11,0.6650,39.2781,4.0399,0.0000,0.0000
12,0.6800,39.4036,4.1301,0.0000,0.0000
13,0.6950,40.0056,4.0480,0.0000,0.0000
14,0.7100,40.4467,3.9567,0.0000,0.0000
15,0.7250,40.5304,3.8966,0.0000,0.0000
16,0.7400,40.6990,3.8556,0.0000,0.0000
17,0.7550,40.7944,4.1155,0.0000,0.0000
18,0.7700,41.0873,4.0465,0.0000,0.0000
19,0.7850,40.7245,4.2290,0.0000,0.0000
20,0.8000,40.4980,4.4261,0.0000,0.0000
21,0.8150,40.2059,4.4435,0.0000,0.0000
22,0.8300,39.9113,4.7610,0.0000,0.0000
23,0.8450,39.7205,4.7712,0.0000,0.0000
24,0.8600,39.6764,4.8686,0.0000,0.0000
25,0.8750,39.6115,4.9217,0.0000,0.0000
26,0.8900,39.2241,5.2657,0.0000,0.0000
27,0.9050,39.0085,5.1690,0.0000,0.0000
28,0.9200,38.7221,5.1967,0.0000,0.0000
29,0.9350,38.9421,5.0760,0.0000,0.0000
30,0.9500,38.8931,5.4585,0.0000,0.0000
31,0.9650,38.4307,5.3548,0.0000,0.0000
32,0.9800,38.2784,5.2438,0.0000,0.0000
33,0.9950,38.3569,5.4770,0.0000,0.0000
34,1.0100,38.5006,5.5590,0.0000,0.0000
35,1.0250,38.5171,5.6106,0.0000,0.0000
36,1.0400,38.7423,5.6308,0.0000,0.0000
37,1.0550,38.8458,5.6792,0.0000,0.0000
38,1.0700,39.2151,5.5391,0.0000,0.0000
39,1.0850,39.6958,5.4310,0.0000,0.0000
40,1.1000,39.8481,5.4532,0.0000,0.0000
41,1.1150,39.6745,5.4585,0.0000,0.0000
42,1.1300,39.3401,5.5869,0.0000,0.0000
43,1.1450,38.9954,5.5869,0.0000,0.0000
44,1.1600,38.3444,5.5485,0.0000,0.0000
45,1.1750,37.5187,5.4261,0.0000,0.0000
46,1.1900,36.7698,5.3801,0.0000,0.0000
47,1.2050,36.1005,5.3435,0.0000,0.0000
48,1.2200,35.5177,5.3536,0.0000,0.0000
49,1.2350,35.0833,5.4441,0.0000,0.0000
50,1.2500,35.2921,5.6400,0.0000,0.0000
51,1.2650,35.6808,5.5228,0.0000,0.0000
52,1.2800,35.7136,6.0114,0.0000,0.0000
53,1.2950,35.9792,6.4381,0.0000,0.0000
54,1.3100,36.1851,6.5207,0.0000,0.0000
55,1.3250,36.5330,6.4475,0.0000,0.0000
56,1.3400,36.8361,6.3306,0.0000,0.0000
57,1.3550,37.2936,6.1674,0.0000,0.0000
58,1.3700,37.5950,5.9846,0.0000,0.0000
59,1.3850,37.7587,5.8241,0.0000,0.0000
60,1.4000,38.2577,5.6738,0.0000,0.0000
61,1.4150,38.5125,5.5556,0.2638,0.2638
62,1.4300,39.1576,5.3906,1.0521,1.0521
63,1.4450,38.9865,5.2355,2.3556,2.3556
64,1.4600,39.1166,5.0799,4.1591,4.1591
65,1.4750,39.2571,4.9134,6.4414,6.4414
66,1.4900,39.8652,4.7628,9.1758,9.1758
67,1.5050,40.2773,4.5801,12.3302,12.3302
68,1.5200,40.4864,4.4358,15.8676,15.8676
69,1.5350,40.4073,4.3009,19.7466,19.7466
70,1.5500,40.2016,4.1860,19.7466,19.7466
71,1.5650,39.5841,4.0900,23.9216,23.9216
72,1.5800,39.1144,4.0166,28.3438,28.3438
73,1.5950,38.5265,3.9137,32.9612,32.9612
74,1.6100,38.2796,3.8250,37.7198,37.7198
75,1.6250,37.8434,3.7501,42.5637,42.5637
76,1.6400,37.6064,3.6656,47.4363,47.4363
77,1.6550,37.2376,3.6173,52.2802,52.2802
78,1.6700,37.2404,3.5862,57.0388,57.0388
79,1.6850,37.1630,3.5446,61.6562,61.6562
80,1.7000,36.5307,3.6426,61.6562,61.6562
81,1.7150,36.1607,3.6926,66.0784,66.0784
82,1.7300,35.5009,3.7621,70.2534,70.2534
83,1.7450,35.0500,3.7390,74.1324,74.1324
84,1.7600,34.4577,3.7001,77.6698,77.6698
85,1.7750,34.2867,3.6152,80.8242,80.8242
86,1.7900,34.0220,3.5644,83.5586,83.5586
87,1.8050,33.3438,3.5705,85.8409,85.8409
88,1.8200,33.1136,3.4931,87.6444,87.6444
89,1.8350,32.9263,3.4004,88.9479,88.9479
90,1.8500,32.6307,3.3190,88.9479,88.9479
91,1.8650,32.3626,3.2671,89.7362,89.7362
92,1.8800,32.2722,3.2206,90.0000,90.0000
93,1.8950,32.4434,3.1794,90.0000,90.0000
94,1.9100,32.5747,3.0989,90.0000,90.0000
95,1.9250,33.0441,3.0127,90.0000,90.0000
96,1.9400,34.4012,2.9248,90.0000,90.0000
97,1.9550,35.3795,2.8307,90.0000,90.0000
98,1.9700,35.2611,2.7775,90.0000,90.0000
99,1.9850,34.9386,2.7664,90.0000,90.0000
100,2.0000,34.7512,2.7408,90.0000,90.0000
101,2.0150,34.5142,2.7416,90.0000,90.0000
102,2.0300,34.1495,2.8494,90.0000,90.0000
103,2.0450,34.0139,3.0074,90.0000,90.0000
104,2.0600,34.2847,3.2196,90.0000,90.0000
105,2.0750,34.2056,3.4550,90.0000,90.0000
106,2.0900,33.7005,3.8239,90.0000,90.0000
107,2.1050,33.4121,4.2065,90.0000,90.0000
108,2.1200,33.4374,4.2547,90.0000,90.0000
109,2.1350,33.2192,4.1501,90.0000,90.0000
110,2.1500,32.9723,4.0878,90.0000,90.0000
111,2.1650,32.7200,4.0000,90.0000,90.0000
112,2.1800,32.8879,3.8836,90.0000,90.0000
113,2.1950,32.7235,3.8295,90.0000,90.0000
114,2.2100,32.7837,3.7574,90.0000,90.0000
115,2.2250,33.0872,3.6548,90.0000,90.0000
116,2.2400,34.2565,3.5279,90.0000,90.0000
117,2.2550,34.1226,3.4938,90.0000,90.0000
118,2.2700,34.3346,3.4643,90.0000,90.0000
119,2.2850,34.9862,3.4006,90.0000,90.0000
120,2.3000,36.0821,3.2869,90.0000,90.0000
121,2.3150,36.9379,3.1973,90.0000,90.0000
122,2.3300,36.9603,3.1493,90.0000,90.0000
123,2.3450,36.8609,3.0745,90.0000,90.0000
124,2.3600,36.5126,3.0428,90.0000,90.0000
125,2.3750,36.3462,3.0259,90.0000,90.0000
126,2.3900,36.1395,2.9572,90.0000,90.0000
127,2.4050,36.2275,2.9054,90.0000,90.0000
128,2.4200,36.3157,2.8600,90.0000,90.0000
129,2.4350,36.3601,2.8184,90.0000,90.0000
130,2.4500,36.9508,2.8083,90.0000,90.0000
131,2.4650,36.6741,2.7634,90.0000,90.0000
132,2.4800,36.7261,2.7302,90.0000,90.0000
133,2.4950,37.2941,2.6796,90.0000,90.0000
134,2.5100,38.1157,2.6407,90.0000,90.0000
135,2.5250,38.0742,2.6302,90.0000,90.0000
136,2.5400,37.4223,2.6258,90.0000,90.0000
137,2.5550,38.1431,2.5629,90.0000,90.0000
138,2.5700,38.0753,2.5243,90.0000,90.0000
139,2.5850,38.2099,2.4818,90.0000,90.0000
140,2.6000,39.1849,2.4391,90.0000,90.0000
141,2.6150,39.6824,2.4182,90.0000,90.0000
142,2.6300,40.4463,2.4152,90.0000,90.0000
143,2.6450,40.0935,2.4038,90.0000,90.0000
144,2.6600,39.4734,2.4217,90.0000,90.0000
145,2.6750,39.1177,2.4024,90.0000,90.0000
146,2.6900,39.5515,2.3362,89.7362,89.7362
147,2.7050,39.7817,2.2674,88.9479,88.9479
148,2.7200,40.6304,2.1982,87.6444,87.6444
149,2.7350,40.4100,2.1466,85.8409,85.8409
150,2.7500,40.0875,2.0819,85.8409,85.8409
151,2.7650,40.0770,2.0593,83.5586,83.5586
152,2.7800,39.6556,2.0744,80.8242,80.8242
153,2.7950,39.6274,2.0447,77.6698,77.6698
154,2.8100,40.0987,2.0191,74.1324,74.1324
155,2.8250,40.5138,1.9735,70.2534,70.2534
156,2.8400,40.2805,1.9559,66.0784,66.0784
157,2.8550,39.7948,1.9342,61.6562,61.6562
158,2.8700,39.1023,1.9078,57.0388,57.0388
159,2.8850,38.7132,1.8950,52.2802,52.2802
160,2.9000,38.9313,1.8678,52.2802,52.2802
161,2.9150,39.2428,1.8317,47.4363,47.4363
162,2.9300,39.0365,1.8334,42.5637,42.5637
163,2.9450,39.1579,1.8085,37.7198,37.7198
164,2.9600,39.0736,1.8006,32.9612,32.9612
165,2.9750,38.8424,1.8018,28.3438,28.3438
166,2.9900,38.7858,1.8297,23.9216,23.9216
167,3.0050,38.5470,1.8485,19.7466,19.7466
168,3.0200,38.8645,1.8548,15.8676,15.8676
169,3.0350,38.5351,1.8900,12.3302,12.3302
170,3.0500,38.0452,1.9068,12.3302,12.3302
171,3.0650,37.6191,1.9582,9.1758,9.1758
172,3.0800,37.2019,2.0287,6.4414,6.4414
173,3.0950,36.6195,2.0704,4.1591,4.1591
