window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.3820,2.7146
1,0.5150,21.7754,1.4857
2,0.5300,16.3251,1.8351
3,0.5450,18.2055,1.6455
4,0.5600,20.0049,1.7424
5,0.5750,20.3584,1.6569
6,0.5900,18.7983,1.5631
7,0.6050,19.6421,1.7224
8,0.6200,26.5614,1.6775
9,0.6350,22.3357,2.3037
10,0.6500,26.4288,2.0230
11,0.6650,45.6753,2.2951
12,0.6800,28.4173,3.0406
13,0.6950,29.9523,2.6342
14,0.7100,28.0949,2.9589
15,0.7250,24.9742,3.4758
16,0.7400,25.2735,2.5492
17,0.7550,26.5464,2.6598
18,0.7700,23.3544,4.0469
19,0.7850,26.7935,2.7715
20,0.8000,27.4894,3.3993
21,0.8150,27.1595,2.8627
22,0.8300,24.7738,4.4045
23,0.8450,35.3382,2.9710
24,0.8600,37.4665,2.4424
25,0.8750,49.9940,2.4407
26,0.8900,49.8209,2.2861
27,0.9050,62.9763,1.9342
28,0.9200,65.4096,2.1371
29,0.9350,34.1928,2.2556
30,0.9500,27.4768,2.7260
31,0.9650,34.4535,1.8544
32,0.9800,28.7752,2.4200
33,0.9950,22.3536,2.6242
34,1.0100,26.9685,2.3193
35,1.0250,23.5182,2.4201
36,1.0400,22.2498,3.2986
37,1.0550,27.0071,2.9328
38,1.0700,27.7925,2.7430
39,1.0850,33.9044,2.1676
40,1.1000,32.1347,2.5747
41,1.1150,34.7284,2.5423
42,1.1300,33.0132,3.0738
43,1.1450,28.9511,3.1634
44,1.1600,32.7762,3.5177
45,1.1750,28.1213,3.7263
46,1.1900,28.1526,2.5021
47,1.2050,31.0964,2.9616
48,1.2200,27.1242,3.8779
49,1.2350,26.2994,2.5562
50,1.2500,27.8723,2.2077
51,1.2650,28.9491,2.8119
52,1.2800,31.2886,2.8300
53,1.2950,27.1218,3.4978
54,1.3100,24.8218,4.8035
55,1.3250,24.6402,5.0128
56,1.3400,25.8602,6.0657
57,1.3550,27.1749,3.2009
58,1.3700,22.9709,4.7152
59,1.3850,26.8993,3.8524
60,1.4000,27.3455,4.0430
61,1.4150,26.6169,4.7748
62,1.4300,30.8518,2.2696
63,1.4450,21.6997,6.7114
64,1.4600,28.9807,4.0337
65,1.4750,29.1796,4.2321
66,1.4900,29.6490,3.7613
67,1.5050,37.1855,2.4952
68,1.5200,30.1433,2.6029
69,1.5350,31.8968,2.7599
70,1.5500,34.4233,2.1766
71,1.5650,27.3031,3.6791
72,1.5800,27.2816,4.1018
73,1.5950,31.1034,3.4216
74,1.6100,26.9704,4.6071
75,1.6250,25.5442,4.7551
76,1.6400,24.8147,5.6670
77,1.6550,27.3438,3.3410
78,1.6700,24.7143,5.1976
79,1.6850,34.6138,2.9008
80,1.7000,25.6227,5.0418
81,1.7150,25.4179,3.1519
82,1.7300,27.2078,3.7782
83,1.7450,28.1123,4.0497
84,1.7600,29.0284,6.0677
85,1.7750,25.8338,5.2146
86,1.7900,24.2520,4.4742
87,1.8050,26.7336,5.6310
88,1.8200,30.4915,4.5771
89,1.8350,27.0810,4.9365
90,1.8500,23.5764,7.2581
91,1.8650,24.7221,6.3257
92,1.8800,24.0511,4.9985
93,1.8950,22.7657,7.0360
94,1.9100,24.0734,6.3234
95,1.9250,24.1239,6.1500
96,1.9400,23.8748,6.1509
97,1.9550,25.3063,6.5626
98,1.9700,29.0073,5.3313
99,1.9850,29.6621,4.3365
100,2.0000,28.2133,4.6344
101,2.0150,26.9726,4.5148
102,2.0300,36.7767,2.7903
103,2.0450,38.7995,3.0108
104,2.0600,33.2035,2.8116
105,2.0750,23.4310,4.6120
106,2.0900,25.2029,4.6128
107,2.1050,31.3577,3.5434
108,2.1200,28.6109,4.9570
109,2.1350,31.7158,3.5875
110,2.1500,31.0698,3.2892
111,2.1650,24.7205,6.4350
112,2.1800,26.9613,4.7950
113,2.1950,25.1391,5.3826
114,2.2100,25.9559,7.2207
115,2.2250,23.7497,6.1950
116,2.2400,21.4995,6.0754
117,2.2550,24.6065,6.6881
118,2.2700,23.6725,5.9614
119,2.2850,25.2624,3.4453
120,2.3000,30.3013,2.7624
121,2.3150,36.3072,1.9971
122,2.3300,36.4740,2.6544
123,2.3450,31.5641,3.2768
124,2.3600,44.5927,2.7933
125,2.3750,38.4774,2.4308
126,2.3900,34.1067,2.6574
127,2.4050,27.2370,3.0606
128,2.4200,29.4489,1.8125
129,2.4350,30.7908,1.9630
130,2.4500,33.0222,2.0978
131,2.4650,28.8466,2.0878
132,2.4800,32.7046,1.8837
133,2.4950,28.8823,2.4321
134,2.5100,30.4820,1.8400
135,2.5250,21.4306,2.3959
136,2.5400,23.0752,2.6608
137,2.5550,18.4406,3.1680
138,2.5700,24.4364,2.9374
139,2.5850,35.3785,1.9818
140,2.6000,32.0802,2.0682
141,2.6150,36.0790,2.0928
142,2.6300,46.7153,2.8002
143,2.6450,25.5153,2.8642
144,2.6600,50.6801,2.9823
145,2.6750,28.7131,3.7915
146,2.6900,26.8575,4.2982
147,2.7050,21.0038,5.9662
148,2.7200,28.9510,2.9805
149,2.7350,28.9939,2.5441
150,2.7500,27.2392,2.8579
151,2.7650,29.9737,1.5585
152,2.7800,26.0718,2.2890
153,2.7950,25.7562,3.0291
154,2.8100,25.6681,4.4802
155,2.8250,25.0460,3.5664
156,2.8400,26.9483,4.5285
157,2.8550,58.2145,2.5297
158,2.8700,35.4244,2.2785
159,2.8850,28.3828,2.1685
160,2.9000,31.8150,2.3799
161,2.9150,29.3803,1.9229
162,2.9300,35.0412,1.5591
163,2.9450,27.5472,1.5916
164,2.9600,28.3159,1.4558
165,2.9750,33.1488,1.6599
166,2.9900,28.9889,2.2863
167,3.0050,28.7276,3.9735
168,3.0200,28.8792,2.6676
169,3.0350,25.7680,4.3630
170,3.0500,24.6298,5.8551
171,3.0650,24.8773,6.5365
172,3.0800,27.2587,3.6832
173,3.0950,25.8956,5.3424
174,3.1100,25.2525,3.7369
175,3.1250,25.9327,4.4467
176,3.1400,28.9204,3.8094
177,3.1550,28.5658,5.8122
178,3.1700,28.5364,4.5306
179,3.1850,24.1551,8.5684
180,3.2000,21.5867,3.9278
181,3.2150,27.8690,3.6600
182,3.2300,26.8661,3.7020
183,3.2450,28.7949,3.2245
184,3.2600,30.8710,4.6572
185,3.2750,29.0846,2.6446
186,3.2900,31.5700,3.0195
187,3.3050,28.2621,4.0077
188,3.3200,25.0040,4.7709
189,3.3350,23.3452,6.5005
190,3.3500,25.7930,6.7126
191,3.3650,25.2281,8.4664
192,3.3800,21.6337,10.1816
193,3.3950,25.3279,8.3853
194,3.4100,22.6678,7.2776
195,3.4250,23.1257,4.9028
196,3.4400,23.5879,6.0538
197,3.4550,25.9308,4.7537
198,3.4700,26.8453,4.9780
199,3.4850,26.5823,5.2071
200,3.5000,26.0315,4.6989
201,3.5150,25.6241,6.1062
202,3.5300,25.2701,5.6287
203,3.5450,31.3440,3.1895
204,3.5600,26.6975,4.0286
205,3.5750,26.5795,3.2545
206,3.5900,34.5101,3.0539
207,3.6050,29.9569,3.3669
208,3.6200,41.3309,2.5069
209,3.6350,33.0096,2.6058
210,3.6500,28.9791,3.4159
211,3.6650,33.3225,2.9491
212,3.6800,28.4717,2.8062
213,3.6950,29.8072,2.8354
214,3.7100,31.2542,2.3630
215,3.7250,36.6032,2.5649
216,3.7400,29.5861,3.7188
217,3.7550,25.5648,3.6867
218,3.7700,31.1382,3.1597
219,3.7850,24.1380,6.5473
220,3.8000,24.1601,6.2891
221,3.8150,26.2110,4.7038
222,3.8300,24.9801,6.4540
223,3.8450,27.3587,4.8058
224,3.8600,25.9662,5.3728
225,3.8750,26.8797,2.7975
226,3.8900,33.2018,2.2824
227,3.9050,30.5704,3.1563
228,3.9200,32.5377,2.3168
229,3.9350,30.3080,2.6201
230,3.9500,30.5257,2.7933
231,3.9650,25.6071,2.9997
232,3.9800,27.7165,5.0914
233,3.9950,26.2913,6.7003
234,4.0100,25.7019,6.0896
235,4.0250,26.3933,4.6612
236,4.0400,26.0604,3.8106
237,4.0550,27.8864,4.6867
238,4.0700,27.9270,5.6352
239,4.0850,32.7969,7.4712
240,4.1000,30.7788,3.3279
241,4.1150,23.3159,8.7884
242,4.1300,25.5327,4.7804
243,4.1450,24.0003,5.8469
244,4.1600,23.8316,4.7244
245,4.1750,24.9298,4.3291
246,4.1900,22.6793,6.7396
247,4.2050,30.1901,2.8775
248,4.2200,23.8836,6.4572
249,4.2350,25.4193,4.6372
250,4.2500,23.0904,5.8961
251,4.2650,22.8397,5.6756
252,4.2800,22.2493,5.3419
253,4.2950,20.0644,6.2045
254,4.3100,22.0511,7.4689
255,4.3250,23.1247,7.8306
256,4.3400,23.2637,7.1539
257,4.3550,21.6934,9.9240
258,4.3700,22.3185,9.2181
259,4.3850,20.6316,7.7641
260,4.4000,23.7038,4.4174
261,4.4150,24.3860,5.0459
262,4.4300,22.8296,5.3838
263,4.4450,24.8258,4.5918
264,4.4600,23.2219,6.7506
265,4.4750,24.7110,5.8636
266,4.4900,25.4502,4.8431
267,4.5050,30.7695,5.4185
268,4.5200,25.9330,6.5311
269,4.5350,28.4679,4.2706
270,4.5500,32.4745,3.9549
271,4.5650,25.1954,5.9567
272,4.5800,22.7042,8.2170
273,4.5950,24.8061,8.0673
274,4.6100,29.5452,6.1184
275,4.6250,23.3531,8.5399
276,4.6400,23.8867,5.6708
277,4.6550,24.1916,6.0173
278,4.6700,22.1806,6.1762
279,4.6850,26.5023,4.5625
280,4.7000,24.9737,5.9381
281,4.7150,30.2070,4.4775
282,4.7300,31.4590,4.4691
283,4.7450,31.3213,4.2156
284,4.7600,56.6754,2.6884
285,4.7750,37.4834,2.9836
286,4.7900,29.4871,8.5647
287,4.8050,29.1023,4.7075
288,4.8200,27.7250,5.4208
289,4.8350,29.3060,4.8232
290,4.8500,22.6616,5.4683
291,4.8650,25.6004,5.0186
292,4.8800,28.0964,4.0977
293,4.8950,24.5127,3.7024
294,4.9100,45.3592,2.8826
295,4.9250,27.7767,2.9567
296,4.9400,29.0398,2.8191
297,4.9550,26.5857,3.1326
298,4.9700,30.4360,3.4642
299,4.9850,24.6558,6.8574
300,5.0000,24.2691,8.2439
301,5.0150,25.4413,7.8356
302,5.0300,25.4466,4.1693
303,5.0450,28.6523,4.5099
304,5.0600,30.5937,3.1599
305,5.0750,34.7326,2.5233
306,5.0900,38.0167,2.0623
307,5.1050,47.4019,2.3733
308,5.1200,36.2886,2.4606
309,5.1350,38.4897,3.0496
310,5.1500,52.7997,2.3833
311,5.1650,30.5527,3.9798
312,5.1800,29.1128,3.2561
313,5.1950,30.2327,3.0817
314,5.2100,33.7916,2.4880
315,5.2250,31.7921,2.8477
316,5.2400,30.1364,3.7206
317,5.2550,26.6017,5.0658
318,5.2700,31.1418,3.9073
319,5.2850,23.7078,3.4975
320,5.3000,38.0495,3.3663
321,5.3150,49.3838,3.1253
322,5.3300,39.1124,3.6299
323,5.3450,31.5384,3.7735
324,5.3600,26.6277,7.2017
325,5.3750,26.1706,5.1507
326,5.3900,28.8871,5.3631
327,5.4050,22.5817,8.6508
328,5.4200,22.3328,7.2061
329,5.4350,20.8400,8.5123
330,5.4500,24.3814,7.6691
331,5.4650,25.3397,5.7138
332,5.4800,25.6693,6.4335
333,5.4950,29.2901,2.7907
334,5.5100,31.9979,3.9677
335,5.5250,27.9246,4.3070
336,5.5400,26.5392,4.6525
337,5.5550,22.3643,6.2043
338,5.5700,28.6924,3.7882
339,5.5850,34.8565,2.3832
340,5.6000,33.4553,2.9951
341,5.6150,34.6324,3.0911
342,5.6300,37.1912,2.6425
343,5.6450,34.2575,2.4910
344,5.6600,39.6606,2.5882
345,5.6750,33.2332,3.2988
346,5.6900,28.2831,4.4806
347,5.7050,31.3881,3.1500
348,5.7200,25.9616,5.7244
349,5.7350,25.0700,5.9458
350,5.7500,26.1362,4.1001
351,5.7650,23.6401,4.9871
352,5.7800,26.0525,3.5412
353,5.7950,23.9574,5.1425
354,5.8100,30.8325,2.7366
355,5.8250,29.2648,2.8809
356,5.8400,26.8895,3.6405
357,5.8550,24.7798,4.6244
358,5.8700,24.6667,8.3626
359,5.8850,22.3509,9.0035
360,5.9000,23.8871,5.5757
361,5.9150,26.5895,4.5142
362,5.9300,29.4911,4.6200
363,5.9450,34.1821,2.7646
364,5.9600,35.9914,2.8959
365,5.9750,28.0340,6.8281
366,5.9900,25.7315,4.5226
367,6.0050,26.1449,6.0276
368,6.0200,23.3375,4.0794
369,6.0350,27.7697,3.3055
370,6.0500,24.2436,5.1625
371,6.0650,25.0139,3.7433
372,6.0800,29.0227,2.9474
373,6.0950,26.7058,5.3864
374,6.1100,35.8656,2.6121
375,6.1250,29.1422,6.2018
376,6.1400,29.5906,4.5663
377,6.1550,36.4154,6.8979
378,6.1700,35.8081,3.4746
