window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.5108,2.7821,0.0000,0.0000
1,0.5150,7.4155,2.7775,0.0000,0.0000
2,0.5300,7.4358,2.7579,0.0000,0.0000
3,0.5450,7.5777,2.7359,0.0000,0.0000
4,0.5600,7.8958,2.7158,0.0000,0.0000
5,0.5750,8.2611,2.6950,0.0000,0.0000
6,0.5900,8.6122,2.6751,0.0000,0.0000
7,0.6050,8.9376,2.6565,0.0000,0.0000
8,0.6200,8.9144,2.6758,0.0000,0.0000
9,0.6350,8.7439,2.6905,0.0000,0.0000
10,0.6500,8.5587,2.6980,0.0000,0.0000
11,0.6650,8.4332,2.6990,0.0000,0.0000
12,0.6800,8.2802,2.7040,0.0000,0.0000
13,0.6950,8.2435,2.7083,0.0000,0.0000
14,0.7100,8.1137,2.7183,0.0000,0.0000
15,0.7250,7.9960,2.7407,0.0000,0.0000
16,0.7400,8.0263,2.7484,0.0000,0.0000
17,0.7550,8.0276,2.7459,0.0000,0.0000
18,0.7700,8.1864,2.7327,0.0000,0.0000
19,0.7850,8.2344,2.7285,0.0000,0.0000
20,0.8000,8.3410,2.7241,0.0000,0.0000
21,0.8150,8.5007,2.7080,0.0000,0.0000
22,0.8300,8.6094,2.6919,0.0000,0.0000
23,0.8450,8.7821,2.6768,0.0000,0.0000
24,0.8600,8.7459,2.6674,0.0000,0.0000
25,0.8750,8.6173,2.6712,0.0000,0.0000
26,0.8900,8.7086,2.6605,0.0000,0.0000
27,0.9050,8.9310,2.6451,0.0000,0.0000
28,0.9200,9.0369,2.6370,0.0000,0.0000
29,0.9350,9.1393,2.6566,0.0000,0.0000
30,0.9500,9.3423,2.6405,0.0000,0.0000
31,0.9650,9.4802,2.6199,0.0000,0.0000
32,0.9800,9.7171,2.6020,0.0000,0.0000
33,0.9950,10.1881,2.5792,0.0000,0.0000
34,1.0100,10.7475,2.5523,0.0000,0.0000
35,1.0250,11.2894,2.5243,0.0000,0.0000
36,1.0400,11.5178,2.5064,0.0000,0.0000
37,1.0550,11.5451,2.5036,0.0000,0.0000
