window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3306,3.7036
1,0.5150,9.3691,3.4204
2,0.5300,7.8910,3.4851
3,0.5450,8.6567,3.4079
4,0.5600,8.0423,3.5580
5,0.5750,7.3821,3.8671
6,0.5900,7.5057,3.6389
7,0.6050,6.2459,4.2857
8,0.6200,8.4809,3.9227
9,0.6350,7.2276,3.9349
10,0.6500,8.6183,3.5834
11,0.6650,7.8560,3.5735
12,0.6800,8.3310,3.5608
13,0.6950,8.2785,3.4496
14,0.7100,8.2716,3.5521
15,0.7250,9.1566,3.5860
16,0.7400,7.3186,3.7414
17,0.7550,6.7163,4.0683
18,0.7700,6.3400,4.1881
19,0.7850,8.0412,3.7329
20,0.8000,6.7202,3.8759
21,0.8150,8.6252,3.4470
22,0.8300,7.3343,3.8565
23,0.8450,8.3107,3.6623
24,0.8600,8.1309,3.5660
25,0.8750,9.9334,3.1043
26,0.8900,8.9989,3.3931
27,0.9050,8.7699,3.6139
28,0.9200,7.4459,3.9204
29,0.9350,6.4461,4.4089
30,0.9500,6.6347,4.4542
31,0.9650,5.2447,4.5606
32,0.9800,5.5859,4.4287
33,0.9950,6.2686,4.0340
34,1.0100,7.7502,3.4338
35,1.0250,8.9238,3.3119
36,1.0400,8.6341,3.1711
37,1.0550,8.0230,3.6166
38,1.0700,8.3852,3.5287
39,1.0850,8.7602,3.4578
40,1.1000,9.3751,3.2906
41,1.1150,7.9453,3.6904
42,1.1300,8.0664,3.8272
43,1.1450,6.8266,3.9448
44,1.1600,7.9302,3.7159
45,1.1750,7.0176,3.5365
46,1.1900,9.2345,3.2701
47,1.2050,7.1657,3.6757
48,1.2200,7.2280,3.8350
49,1.2350,6.8583,3.9074
50,1.2500,9.3651,3.3235
51,1.2650,7.5843,3.7790
52,1.2800,7.1292,3.7960
53,1.2950,7.6909,3.5995
54,1.3100,8.9082,3.2624
55,1.3250,8.1570,3.5196
56,1.3400,8.2847,3.6860
57,1.3550,8.4125,3.6302
58,1.3700,8.1596,3.6896
59,1.3850,7.0673,3.8165
60,1.4000,9.0954,3.4262
61,1.4150,7.2231,3.8691
62,1.4300,7.2659,4.0562
63,1.4450,7.2126,4.0141
64,1.4600,6.9340,4.1194
65,1.4750,5.9693,4.3994
66,1.4900,6.1427,4.1771
67,1.5050,6.8570,4.3524
68,1.5200,6.1312,4.2256
69,1.5350,7.3924,4.0490
70,1.5500,6.3751,4.2591
71,1.5650,8.4821,3.8386
72,1.5800,6.8475,3.9688
73,1.5950,8.8889,3.6494
74,1.6100,8.2905,3.9050
75,1.6250,9.1290,3.8203
76,1.6400,6.6106,4.3709
77,1.6550,7.7678,4.1131
78,1.6700,7.4678,3.9497
79,1.6850,7.5742,4.0617
80,1.7000,7.4603,3.8795
81,1.7150,8.7569,3.4288
82,1.7300,8.3773,3.5400
83,1.7450,8.0937,3.5766
84,1.7600,7.9073,4.0450
85,1.7750,6.9114,3.9811
86,1.7900,8.6516,3.8469
