window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3306,3.7036
1,0.5150,7.4835,3.6824
2,0.5300,7.5141,3.6676
3,0.5450,7.5997,3.6481
4,0.5600,7.6329,3.6413
5,0.5750,7.6141,3.6583
6,0.5900,7.6060,3.6568
7,0.6050,7.5040,3.7040
8,0.6200,7.5773,3.7204
9,0.6350,7.5510,3.7365
10,0.6500,7.6311,3.7250
11,0.6650,7.6479,3.7136
12,0.6800,7.6992,3.7022
13,0.6950,7.7426,3.6832
14,0.7100,7.7823,3.6734
15,0.7250,7.8854,3.6668
16,0.7400,7.8429,3.6724
17,0.7550,7.7584,3.7021
18,0.7700,7.6520,3.7386
19,0.7850,7.6812,3.7381
20,0.8000,7.6091,3.7485
21,0.8150,7.6853,3.7259
22,0.8300,7.6590,3.7357
23,0.8450,7.7079,3.7302
24,0.8600,7.7396,3.7178
25,0.8750,7.9041,3.6718
26,0.8900,7.9862,3.6509
27,0.9050,8.0450,3.6481
28,0.9200,8.0001,3.6686
29,0.9350,7.8835,3.7241
30,0.9500,7.7899,3.7789
31,0.9650,7.5990,3.8375
32,0.9800,7.4480,3.8818
33,0.9950,7.3595,3.8932
34,1.0100,7.3888,3.8588
35,1.0250,7.5040,3.8178
36,1.0400,7.5887,3.7693
37,1.0550,7.6213,3.7578
38,1.0700,7.6786,3.7406
39,1.0850,7.7597,3.7194
40,1.1000,7.8809,3.6873
41,1.1150,7.8857,3.6875
42,1.1300,7.8992,3.6980
43,1.1450,7.8188,3.7165
44,1.1600,7.8272,3.7164
45,1.1750,7.7664,3.7029
46,1.1900,7.8765,3.6705
47,1.2050,7.8232,3.6709
48,1.2200,7.7786,3.6832
49,1.2350,7.7096,3.7000
50,1.2500,7.8337,3.6718
51,1.2650,7.8150,3.6798
52,1.2800,7.7636,3.6885
53,1.2950,7.7581,3.6818
54,1.3100,7.8444,3.6504
55,1.3250,7.8678,3.6406
56,1.3400,7.8991,3.6440
57,1.3550,7.9376,3.6429
58,1.3700,7.9543,3.6464
59,1.3850,7.8877,3.6592
60,1.4000,7.9783,3.6417
61,1.4150,7.9217,3.6588
62,1.4300,7.8725,3.6886
63,1.4450,7.8230,3.7130
64,1.4600,7.7563,3.7435
65,1.4750,7.6223,3.7927
66,1.4900,7.5113,3.8215
67,1.5050,7.4622,3.8613
68,1.5200,7.3624,3.8886
69,1.5350,7.3647,3.9007
70,1.5500,7.2905,3.9276
71,1.5650,7.3798,3.9209
72,1.5800,7.3399,3.9245
73,1.5950,7.4561,3.9038
74,1.6100,7.5187,3.9039
75,1.6250,7.6394,3.8977
76,1.6400,7.5623,3.9332
77,1.6550,7.5777,3.9466
78,1.6700,7.5694,3.9469
79,1.6850,7.5698,3.9555
80,1.7000,7.5616,3.9498
81,1.7150,7.6512,3.9107
82,1.7300,7.7057,3.8829
83,1.7450,7.7348,3.8599
