trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,-0.3458,0.0000,40.8280,3.3183,355.00
sP1M3,-0.2640,0.0000,52.6390,2.7440,190.50
sP1M4,-3.6841,0.0000,26.0403,4.7919,NaN
sP1M6,0.0000,-0.4861,18.2341,45.9719,222.86
sP1M7,-0.3028,-2.0309,14.4736,22.0759,855.00
sP1M8,-0.1138,-0.8079,39.9042,50.8397,150.00
sP2M1,-2.1213,0.0000,13.7050,3.1933,NaN
sP2M2,-0.4873,0.0000,38.9751,2.9632,105.00
sP2M3,-0.3863,0.0000,48.6683,2.3386,NaN
sP2M4,-8.6481,0.0000,33.7630,5.8656,780.00
sP2M5,0.0000,-0.7554,15.5954,23.3622,30.00
sP2M6,0.0000,-0.8734,17.5855,50.3867,440.00
sP2M7,-0.0238,-2.3119,13.3889,24.0809,NaN
sP2M8,-0.1995,-1.3844,38.9071,54.8540,NaN
sP3M1,-2.8049,0.0000,16.5881,2.4682,450.00
sP3M2,-0.7356,0.0000,43.4369,2.6260,295.00
sP3M3,-0.4450,0.0000,52.0257,2.7134,135.00
sP3M5,0.0000,-0.6988,7.9900,24.2299,232.50
sP3M7,-0.5768,-2.4088,18.7698,27.5977,NaN
sP3M8,-0.6099,-1.6554,45.7751,58.7880,550.00
sP4M1,-5.8154,0.0000,21.3543,4.6921,NaN
sP4M2,-0.6769,0.0000,39.9728,5.2572,NaN
sP4M3,-0.1430,0.0000,44.8864,4.6036,285.00
sP4M5,0.0000,-1.5588,5.7926,19.2987,NaN
sP4M7,-3.2500,-11.0516,13.8887,23.3876,NaN
sP4M8,-0.8213,-1.8800,41.9717,52.7788,NaN
sP5M2,-0.4320,0.0000,39.5638,1.7710,NaN
sP5M3,-0.0541,0.0000,43.4248,2.0648,155.45
sP5M4,-5.4839,0.0000,30.2716,7.6107,NaN
sP5M5,0.0000,-0.1213,5.2636,19.7195,100.00
sP5M6,0.0000,-0.6182,10.2060,48.2277,NaN
sP5M7,-1.0771,-2.6483,18.4631,24.4694,NaN
sP5M8,-0.5556,-0.8752,46.7417,51.3183,111.43
sP6M1,-2.2100,0.0000,18.3157,3.9080,NaN
sP6M2,-0.3997,0.0000,43.2756,2.8653,232.50
sP6M3,-0.3823,0.0000,53.4295,3.2978,236.25
sP6M4,-4.0689,0.0000,27.1178,6.1536,1500.00
sP6M6,0.0000,-0.6834,16.1310,51.7255,240.00
sP6M7,-0.3217,-1.0224,17.2942,21.3925,210.00
sP6M8,-0.3761,-1.1578,46.1939,57.8445,405.00
sP7M2,-0.3541,0.0000,42.8833,2.7757,NaN
sP7M3,-0.4485,0.0000,55.7309,3.4584,305.00
sP7M4,-9.5640,0.0000,22.2893,7.0032,1230.00
sP7M5,0.0000,-0.1907,10.0936,17.3960,NaN
sP7M6,0.0000,-0.5363,15.5741,44.1986,NaN
sP7M7,-0.6670,-1.7788,19.1027,24.6633,NaN
sP7M8,-0.3335,-0.9737,45.1679,54.9499,75.00
sP8M1,0.0532,0.0000,14.3557,2.3200,NaN
sP8M2,-0.1294,0.0000,39.5657,2.3234,NaN
sP8M3,-0.1481,0.0000,50.8168,2.2437,195.00
sP8M4,-2.7393,0.0000,24.2945,7.1751,345.00
sP8M5,0.0000,-0.4271,7.1777,22.3521,877.50
sP8M6,0.0000,-0.5987,13.6308,49.7834,70.91
sP8M7,-0.4130,-0.9079,21.6464,25.1535,555.00
sP8M8,-0.3952,-0.9399,46.5189,54.8531,168.75
