window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,30.4829,2.6717,0.0000,0.0000
1,0.5150,39.3488,2.5427,0.0000,0.0000
2,0.5300,34.6701,2.8534,0.0000,0.0000
3,0.5450,40.7153,2.9687,0.0000,0.0000
4,0.5600,25.4280,5.6641,0.0000,0.0000
5,0.5750,21.4906,7.4974,0.0000,0.0000
6,0.5900,24.9636,5.9883,0.0000,0.0000
7,0.6050,28.1228,7.4336,0.0000,0.0000
8,0.6200,29.2801,8.8340,0.0000,0.0000
9,0.6350,28.0504,5.6284,0.0000,0.0000
10,0.6500,37.5901,3.3439,0.0000,0.0000
11,0.6650,46.7603,2.3730,0.0000,0.0000
12,0.6800,42.4291,6.5098,0.0000,0.0000
13,0.6950,40.8130,3.6710,0.0000,0.0000
14,0.7100,34.2183,6.4587,0.0000,0.0000
15,0.7250,36.3191,11.4859,0.0000,0.0000
16,0.7400,34.1097,9.6434,0.0000,0.0000
17,0.7550,39.4958,10.1887,0.0000,0.0000
18,0.7700,28.1596,11.7918,0.0000,0.0000
19,0.7850,30.7723,5.0524,0.0000,0.0000
20,0.8000,37.8731,11.6713,0.0000,0.0000
21,0.8150,43.6321,3.7127,0.0000,0.0000
22,0.8300,37.0892,8.0163,0.0000,0.0000
23,0.8450,31.5811,3.1712,0.0000,0.0000
24,0.8600,30.3605,8.8263,0.0000,0.0000
25,0.8750,40.6332,5.4697,0.0000,0.0000
26,0.8900,48.0870,3.4908,0.0000,0.0000
27,0.9050,40.5930,7.1525,0.0000,0.0000
28,0.9200,43.9491,3.9920,0.0000,0.0000
29,0.9350,40.3438,4.3380,0.0000,0.0000
30,0.9500,41.3756,3.3486,0.0000,0.0000
31,0.9650,37.6068,2.8884,0.0000,0.0000
32,0.9800,40.5066,3.1493,0.0000,0.0000
33,0.9950,29.3696,3.9810,0.0000,0.0000
34,1.0100,29.4042,5.4930,0.0000,0.0000
35,1.0250,26.2212,7.1049,0.0000,0.0000
36,1.0400,39.6240,3.0255,0.0000,0.0000
37,1.0550,22.3640,4.8183,0.0000,0.0000
38,1.0700,24.9749,3.3510,0.0000,0.0000
39,1.0850,21.2936,4.4695,0.0000,0.0000
40,1.1000,31.2690,3.9303,0.0000,0.0000
41,1.1150,36.0338,8.1815,0.0000,0.0000
42,1.1300,30.8865,8.1431,0.0000,0.0000
43,1.1450,30.6887,7.1523,0.0000,0.0000
44,1.1600,31.4908,3.2450,0.0000,0.0000
45,1.1750,32.6595,3.9833,0.0000,0.0000
46,1.1900,29.8546,3.2221,0.2638,0.0000
47,1.2050,32.8724,3.0525,1.0521,0.0000
48,1.2200,34.8539,3.2371,2.3556,0.0000
49,1.2350,28.6017,2.5713,4.1591,0.0000
50,1.2500,34.2307,2.8283,4.1591,0.0000
51,1.2650,26.8288,4.6514,6.4414,0.0000
52,1.2800,31.7976,3.3736,9.1758,0.0000
53,1.2950,32.4818,2.6143,12.3302,0.0000
54,1.3100,37.0984,3.0983,15.8676,0.0000
55,1.3250,36.4851,2.6356,19.7466,0.0000
56,1.3400,41.7527,2.6829,23.9216,0.0000
57,1.3550,43.0076,2.7561,28.3438,0.0000
58,1.3700,32.7106,2.7900,32.9612,0.0000
59,1.3850,33.5431,2.6525,37.7198,0.0000
60,1.4000,30.4261,3.0087,37.7198,0.0000
61,1.4150,30.0150,2.3905,42.5637,0.0000
62,1.4300,27.1100,2.6605,47.4363,0.0000
63,1.4450,25.7272,2.4796,52.2802,0.0000
64,1.4600,31.6321,2.6294,57.0388,0.0000
65,1.4750,25.1984,3.6612,61.6562,0.0000
66,1.4900,27.5954,2.6125,66.0784,0.0000
67,1.5050,26.7157,2.9387,70.2534,0.0000
68,1.5200,25.6189,2.7871,74.1324,0.0000
69,1.5350,24.5155,3.2085,77.6698,0.0000
70,1.5500,29.5271,2.9544,77.6698,0.0000
71,1.5650,40.2857,2.5837,80.8242,0.0000
72,1.5800,32.7595,2.6016,83.5586,0.0000
73,1.5950,31.4277,2.9109,85.8409,0.0000
74,1.6100,32.4902,2.2831,87.6444,0.0000
75,1.6250,28.8596,2.7016,88.9479,0.0000
76,1.6400,24.8078,2.8622,89.7362,0.0000
