window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7406,5.5664
1,0.5150,0.7221,5.5553
2,0.5300,0.7433,5.5410
3,0.5450,0.7779,5.5203
4,0.5600,0.8284,5.5017
5,0.5750,0.9301,5.4853
6,0.5900,1.0611,5.4584
7,0.6050,1.1620,5.4287
8,0.6200,1.2610,5.4108
9,0.6350,1.2864,5.3990
10,0.6500,1.3715,5.3727
11,0.6650,1.4308,5.3632
12,0.6800,1.5121,5.3437
13,0.6950,1.5789,5.3322
14,0.7100,1.5846,5.3077
15,0.7250,1.6620,5.2762
16,0.7400,1.6449,5.2725
17,0.7550,1.5978,5.2888
18,0.7700,1.5680,5.3115
19,0.7850,1.5519,5.3313
20,0.8000,1.5006,5.3542
21,0.8150,1.4336,5.4037
22,0.8300,1.3607,5.4556
23,0.8450,1.3288,5.5024
24,0.8600,1.3213,5.5177
25,0.8750,1.3440,5.5222
26,0.8900,1.2865,5.5483
27,0.9050,1.2561,5.5518
28,0.9200,1.2341,5.5539
29,0.9350,1.2561,5.5536
30,0.9500,1.2901,5.5364
31,0.9650,1.3083,5.5233
32,0.9800,1.2669,5.5644
33,0.9950,1.2559,5.5526
34,1.0100,1.2768,5.5501
35,1.0250,1.2434,5.5943
36,1.0400,1.2105,5.6536
37,1.0550,1.1780,5.6441
38,1.0700,1.1615,5.6423
39,1.0850,1.2218,5.6382
40,1.1000,1.2023,5.6614
41,1.1150,1.1649,5.7409
42,1.1300,1.1053,5.7040
43,1.1450,1.0119,5.7418
44,1.1600,0.9323,5.7716
45,1.1750,0.8693,5.7830
46,1.1900,0.7768,5.8429
47,1.2050,0.7648,5.8411
48,1.2200,0.7580,5.8449
49,1.2350,0.7726,5.8624
50,1.2500,0.8471,5.8139
51,1.2650,0.9728,5.7537
52,1.2800,1.0314,5.7220
53,1.2950,1.1510,5.6752
54,1.3100,1.3165,5.6059
55,1.3250,1.4694,5.5446
56,1.3400,1.5216,5.5346
57,1.3550,1.4997,5.5649
58,1.3700,1.4858,5.5435
59,1.3850,1.4400,5.5638
60,1.4000,1.4183,5.6000
61,1.4150,1.3509,5.6365
62,1.4300,1.2751,5.6635
63,1.4450,1.2342,5.6468
64,1.4600,1.2023,5.6333
65,1.4750,1.1944,5.6062
66,1.4900,1.1820,5.6216
67,1.5050,1.1451,5.6185
68,1.5200,1.1520,5.6027
69,1.5350,1.1667,5.5882
70,1.5500,1.1754,5.5668
71,1.5650,1.1711,5.5475
72,1.5800,1.1801,5.5383
73,1.5950,1.1207,5.5621
74,1.6100,1.0768,5.6316
75,1.6250,1.0396,5.6709
76,1.6400,1.0236,5.7002
77,1.6550,1.0091,5.7053
78,1.6700,0.9818,5.6920
79,1.6850,0.9840,5.6557
80,1.7000,0.9782,5.6555
81,1.7150,0.9743,5.6409
82,1.7300,0.9850,5.6461
83,1.7450,1.0106,5.6682
84,1.7600,1.0721,5.6283
85,1.7750,1.0964,5.6131
86,1.7900,1.1025,5.5974
87,1.8050,1.0612,5.5959
88,1.8200,0.9739,5.6218
89,1.8350,0.9356,5.5919
90,1.8500,0.9249,5.5754
91,1.8650,0.8956,5.6128
92,1.8800,0.8672,5.6178
93,1.8950,0.9837,5.5797
