window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6595,3.7192
1,0.5150,6.8353,3.6985
2,0.5300,6.8823,3.6980
3,0.5450,7.1697,3.6398
4,0.5600,7.1789,3.6525
5,0.5750,7.2346,3.6444
6,0.5900,7.2174,3.6447
7,0.6050,7.1775,3.6828
8,0.6200,7.1206,3.7069
9,0.6350,7.0927,3.7383
10,0.6500,6.9998,3.7821
11,0.6650,6.7749,3.8734
12,0.6800,6.7425,3.9005
13,0.6950,6.7348,3.9145
14,0.7100,6.7625,3.9173
15,0.7250,6.8500,3.8892
16,0.7400,6.9757,3.8462
17,0.7550,6.9976,3.8423
18,0.7700,6.9360,3.8639
19,0.7850,6.8753,3.8887
20,0.8000,6.8169,3.9119
21,0.8150,6.6606,3.9488
22,0.8300,6.5200,4.0058
23,0.8450,6.3903,4.0580
24,0.8600,6.2700,4.1039
25,0.8750,6.0677,4.1714
26,0.8900,6.0149,4.1886
27,0.9050,5.9822,4.1819
28,0.9200,6.0816,4.1519
29,0.9350,6.0985,4.1298
30,0.9500,6.1824,4.1055
31,0.9650,6.1371,4.1206
32,0.9800,6.1217,4.1121
33,0.9950,6.1391,4.0832
34,1.0100,6.2374,4.0621
35,1.0250,6.3428,4.0300
36,1.0400,6.5058,3.9629
37,1.0550,6.6647,3.8984
38,1.0700,6.9322,3.8307
39,1.0850,7.1357,3.7774
40,1.1000,7.2651,3.7572
41,1.1150,7.3408,3.7443
42,1.1300,7.3350,3.7664
43,1.1450,7.2524,3.7895
44,1.1600,7.3113,3.7832
45,1.1750,7.1956,3.8251
46,1.1900,7.1338,3.8687
47,1.2050,6.9980,3.9122
48,1.2200,6.9907,3.9177
49,1.2350,6.8661,3.9654
50,1.2500,6.7766,3.9909
51,1.2650,6.7094,3.9974
52,1.2800,6.6521,4.0148
53,1.2950,6.6047,4.0204
54,1.3100,6.5540,4.0148
55,1.3250,6.5657,4.0133
56,1.3400,6.5001,4.0349
57,1.3550,6.5121,4.0478
58,1.3700,6.5347,4.0387
59,1.3850,6.6003,4.0405
60,1.4000,6.5385,4.0431
61,1.4150,6.6312,4.0321
62,1.4300,6.6663,4.0159
63,1.4450,6.8715,3.9501
64,1.4600,6.9273,3.9203
65,1.4750,7.0437,3.8678
66,1.4900,7.1734,3.8291
67,1.5050,7.2465,3.8018
68,1.5200,7.2209,3.7990
69,1.5350,7.1203,3.8253
70,1.5500,7.1552,3.8346
71,1.5650,7.0874,3.8551
72,1.5800,7.1241,3.8390
73,1.5950,7.0629,3.8474
74,1.6100,7.0138,3.8693
