window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.1226,14.4881
1,0.5150,2.1216,11.9073
2,0.5300,1.8800,14.8498
3,0.5450,2.5843,15.6362
4,0.5600,2.8982,18.1085
5,0.5750,2.2286,18.4650
6,0.5900,1.8139,18.5217
7,0.6050,1.6901,17.5097
8,0.6200,2.3437,16.8443
9,0.6350,2.6932,16.6885
10,0.6500,1.1631,18.6561
11,0.6650,2.2181,17.3787
12,0.6800,2.8560,16.8201
13,0.6950,2.3064,19.3582
14,0.7100,2.4088,18.4757
15,0.7250,2.8798,16.3157
16,0.7400,1.9170,17.6475
17,0.7550,2.5519,15.5750
18,0.7700,2.3494,17.9726
19,0.7850,1.3630,18.9598
20,0.8000,1.5872,17.7896
21,0.8150,2.1397,16.5784
22,0.8300,1.5238,17.6416
23,0.8450,1.0338,14.7631
24,0.8600,2.3087,12.5268
25,0.8750,1.7453,11.9514
26,0.8900,1.9996,11.0880
27,0.9050,1.4786,12.3588
28,0.9200,2.9708,14.0323
29,0.9350,2.3170,14.8796
30,0.9500,3.0902,16.2306
31,0.9650,2.0918,18.6488
32,0.9800,2.7221,16.5211
33,0.9950,4.3763,15.4372
34,1.0100,1.7785,16.3098
35,1.0250,2.5791,15.8232
36,1.0400,2.3490,15.7080
37,1.0550,3.0774,13.2762
38,1.0700,2.4888,16.8036
39,1.0850,2.8041,17.6970
40,1.1000,2.1838,17.1034
41,1.1150,1.8387,17.2663
42,1.1300,1.9055,16.8463
43,1.1450,1.7609,16.3539
44,1.1600,2.0552,18.7479
45,1.1750,0.8551,19.9313
46,1.1900,2.3887,19.1291
47,1.2050,2.4156,16.6486
48,1.2200,1.7951,17.2903
49,1.2350,0.9047,18.9833
50,1.2500,2.4251,17.5253
51,1.2650,1.6951,18.8950
52,1.2800,2.9968,16.9222
53,1.2950,1.7035,18.5871
54,1.3100,1.3673,16.1007
55,1.3250,1.7755,15.5075
56,1.3400,2.1592,14.1942
57,1.3550,2.4736,15.1202
58,1.3700,1.1182,11.1987
59,1.3850,2.3886,11.9760
60,1.4000,1.5473,15.9186
61,1.4150,0.9842,14.3944
62,1.4300,0.1896,16.5687
63,1.4450,1.1543,15.6279
64,1.4600,2.0908,15.0882
65,1.4750,1.9607,18.6070
66,1.4900,2.8790,17.9765
67,1.5050,2.4731,18.8406
68,1.5200,4.3078,17.5611
69,1.5350,3.1941,17.8604
70,1.5500,4.0178,16.9313
71,1.5650,5.1012,15.3657
72,1.5800,7.2183,14.5605
73,1.5950,4.2600,17.3496
74,1.6100,4.8944,16.5420
75,1.6250,3.3095,18.2598
76,1.6400,2.7754,18.9430
77,1.6550,2.3082,17.1065
78,1.6700,2.9665,15.3145
79,1.6850,2.2766,15.8465
80,1.7000,2.9337,14.8302
81,1.7150,2.7321,18.1168
82,1.7300,4.1739,16.8724
83,1.7450,4.6314,15.0434
84,1.7600,3.6409,15.3592
85,1.7750,4.1567,13.3240
86,1.7900,4.0815,16.0208
87,1.8050,3.6125,15.0806
88,1.8200,1.6413,18.2688
89,1.8350,3.3190,16.4185
90,1.8500,3.4724,18.7455
91,1.8650,5.6703,15.9909
92,1.8800,2.5896,17.6218
93,1.8950,5.9624,13.4845
94,1.9100,4.5280,13.5466
95,1.9250,8.3549,10.8373
96,1.9400,8.2232,12.2644
97,1.9550,6.0055,16.0691
98,1.9700,4.2570,15.9666
99,1.9850,4.6711,16.2655
100,2.0000,1.5841,17.5168
101,2.0150,1.4089,18.7463
102,2.0300,1.3354,18.5437
103,2.0450,1.3808,16.5029
104,2.0600,0.4809,18.4557
105,2.0750,1.0428,17.3379
106,2.0900,2.1492,17.0026
107,2.1050,1.7324,14.7384
108,2.1200,1.6232,15.6603
109,2.1350,0.7152,15.7224
110,2.1500,5.5064,14.9171
111,2.1650,5.1769,15.9718
112,2.1800,3.8998,16.6865
113,2.1950,2.7111,14.0899
114,2.2100,1.6778,15.5522
115,2.2250,1.8239,13.7272
116,2.2400,1.5872,15.5814
117,2.2550,1.5606,16.5415
118,2.2700,1.3412,17.3545
119,2.2850,2.0816,17.1546
120,2.3000,1.6443,17.6789
121,2.3150,2.1089,16.0240
122,2.3300,2.6803,16.4510
123,2.3450,2.5508,15.4345
124,2.3600,2.6385,18.3781
125,2.3750,0.4498,17.7036
126,2.3900,0.6515,17.0827
127,2.4050,0.8760,17.8778
128,2.4200,1.3003,17.5870
129,2.4350,1.3239,15.9820
130,2.4500,0.9022,17.7317
131,2.4650,1.9386,17.0876
132,2.4800,2.1069,17.9292
133,2.4950,2.4434,15.9138
134,2.5100,1.5566,19.1136
135,2.5250,4.5670,16.4277
136,2.5400,5.3338,14.8330
137,2.5550,4.2466,17.1043
138,2.5700,4.0901,17.2043
139,2.5850,3.1381,17.0488
140,2.6000,2.7283,17.2462
141,2.6150,1.5423,16.6607
142,2.6300,2.4565,17.1365
143,2.6450,2.1131,15.3115
144,2.6600,4.5398,14.5543
145,2.6750,6.0144,17.2656
146,2.6900,9.5204,14.7765
147,2.7050,9.8446,14.7053
148,2.7200,8.5342,14.8221
149,2.7350,6.3574,13.8276
150,2.7500,4.6740,16.8243
151,2.7650,2.2677,16.5995
152,2.7800,3.0056,17.0830
153,2.7950,2.1448,16.3312
154,2.8100,1.2843,17.3771
155,2.8250,1.8680,15.7050
156,2.8400,1.8625,16.5172
157,2.8550,4.1972,17.9416
158,2.8700,4.1481,11.9872
159,2.8850,2.0800,13.0134
160,2.9000,6.2098,13.7385
161,2.9150,5.8996,13.4204
162,2.9300,2.4703,13.2563
163,2.9450,2.9230,11.6501
164,2.9600,2.6363,10.9630
165,2.9750,5.5788,15.6350
166,2.9900,3.8752,17.6667
167,3.0050,4.4073,13.8975
168,3.0200,7.3266,13.0659
169,3.0350,7.2749,10.1973
170,3.0500,7.3597,11.7212
171,3.0650,8.5313,10.1077
172,3.0800,9.3860,11.1515
173,3.0950,9.0042,12.4458
174,3.1100,6.1133,14.9624
175,3.1250,6.2356,11.3037
176,3.1400,1.9181,14.2796
177,3.1550,6.6138,11.5406
178,3.1700,1.8803,14.6809
179,3.1850,3.4328,11.1463
180,3.2000,6.2645,10.9749
181,3.2150,15.5542,5.3301
182,3.2300,12.5609,4.2090
183,3.2450,7.8786,4.0265
184,3.2600,14.5780,5.1909
185,3.2750,15.9195,3.5055
186,3.2900,21.7330,3.9102
187,3.3050,14.4534,6.0825
188,3.3200,12.8860,6.4468
189,3.3350,15.6850,3.9475
190,3.3500,16.0094,4.0445
191,3.3650,19.2335,3.9551
192,3.3800,17.1835,2.4712
193,3.3950,20.7079,2.2286
194,3.4100,25.8305,2.2195
195,3.4250,22.5384,2.4180
196,3.4400,23.3647,3.6370
197,3.4550,19.0522,3.0284
198,3.4700,19.7112,2.5560
199,3.4850,15.3438,2.3341
200,3.5000,20.9377,1.6485
201,3.5150,19.4030,1.7714
202,3.5300,17.0262,1.9552
203,3.5450,19.4222,1.6988
204,3.5600,20.7295,1.6293
205,3.5750,24.2619,1.6221
206,3.5900,22.6930,2.5500
207,3.6050,19.7061,2.8263
208,3.6200,11.1061,5.3520
209,3.6350,15.4104,2.6641
210,3.6500,13.6106,3.2766
211,3.6650,14.5891,2.2493
212,3.6800,13.1418,2.3413
213,3.6950,18.8016,1.7599
214,3.7100,25.3099,1.2663
215,3.7250,30.0651,1.2057
216,3.7400,24.7486,1.4736
217,3.7550,22.2403,1.6897
218,3.7700,27.5136,1.2087
219,3.7850,21.3136,1.7828
220,3.8000,17.0777,2.1179
221,3.8150,19.6355,1.9809
222,3.8300,20.6115,1.8999
223,3.8450,20.2537,1.6791
224,3.8600,16.6977,1.9476
225,3.8750,22.9352,1.4530
226,3.8900,27.8507,1.1370
227,3.9050,30.5409,0.8845
228,3.9200,33.8246,0.9251
229,3.9350,35.6671,0.7431
230,3.9500,34.6800,0.8576
231,3.9650,38.3939,1.0375
232,3.9800,28.6792,1.7610
233,3.9950,28.7588,1.3889
234,4.0100,21.9668,1.6006
235,4.0250,20.9721,1.7244
236,4.0400,19.0114,1.8308
237,4.0550,20.3032,1.5993
238,4.0700,27.8937,1.1301
239,4.0850,31.2509,1.3482
240,4.1000,27.9163,1.3361
241,4.1150,30.3648,1.0789
242,4.1300,36.2555,1.2005
243,4.1450,34.0992,1.1797
244,4.1600,30.9911,1.4095
245,4.1750,38.9058,1.0732
246,4.1900,30.8057,1.1545
247,4.2050,32.7449,1.1524
248,4.2200,38.6915,1.2462
249,4.2350,32.1274,1.3903
250,4.2500,39.7955,1.4613
251,4.2650,35.1951,1.6389
252,4.2800,20.8796,1.8065
253,4.2950,17.9189,2.0010
254,4.3100,16.7145,1.9716
255,4.3250,16.3925,1.9888
256,4.3400,20.1603,1.5656
257,4.3550,26.0112,1.2575
258,4.3700,29.7985,1.0916
259,4.3850,27.7844,1.3569
260,4.4000,31.1691,1.1676
261,4.4150,22.8603,1.4555
262,4.4300,18.0084,1.9932
263,4.4450,17.6875,2.3038
264,4.4600,18.7303,2.4743
265,4.4750,19.5503,2.2754
266,4.4900,18.5932,2.7176
267,4.5050,17.0497,2.4429
268,4.5200,15.7532,2.5504
269,4.5350,15.6273,2.1415
270,4.5500,17.6470,2.1089
271,4.5650,21.2812,2.3414
272,4.5800,19.3883,2.5091
273,4.5950,20.7898,2.4860
274,4.6100,18.6931,3.3646
275,4.6250,19.9552,2.6780
276,4.6400,16.4321,3.4765
277,4.6550,16.3576,3.3057
278,4.6700,14.9253,3.9777
279,4.6850,18.3312,3.5065
280,4.7000,19.2600,4.8409
281,4.7150,21.8860,3.3504
282,4.7300,14.7005,6.1820
283,4.7450,19.0334,4.4543
284,4.7600,19.1715,2.8247
285,4.7750,17.4637,5.7213
286,4.7900,12.5515,7.8270
287,4.8050,14.9505,7.9033
288,4.8200,13.4936,9.7925
289,4.8350,10.6871,9.3105
290,4.8500,14.3852,7.3130
291,4.8650,14.9349,3.6453
292,4.8800,19.8427,3.1578
293,4.8950,18.7041,3.0151
294,4.9100,21.7180,2.4089
295,4.9250,20.7039,2.4719
296,4.9400,17.9071,3.4211
297,4.9550,17.8269,4.1999
298,4.9700,16.0756,3.3277
299,4.9850,15.2499,3.3276
300,5.0000,17.0341,4.0485
301,5.0150,20.6651,3.2776
302,5.0300,26.6853,2.6395
303,5.0450,25.0259,2.4204
304,5.0600,20.0185,2.4427
305,5.0750,25.4114,2.4457
306,5.0900,30.8923,2.5615
307,5.1050,24.3130,2.9121
308,5.1200,30.0153,2.3753
309,5.1350,27.9621,2.0101
310,5.1500,21.1828,2.6357
311,5.1650,22.0771,2.4127
312,5.1800,22.4028,3.9886
313,5.1950,19.8625,4.4199
314,5.2100,15.5456,6.3149
315,5.2250,15.2640,4.7927
316,5.2400,15.5336,6.9642
317,5.2550,17.7569,7.4399
318,5.2700,16.2557,4.4920
319,5.2850,12.3916,4.9590
320,5.3000,14.9585,3.3303
