window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.9259,2.4917,13.2218,13.2218
1,0.5150,11.8475,2.4945,13.2235,13.2235
2,0.5300,11.8327,2.4994,13.1831,13.1831
3,0.5450,11.9016,2.5037,13.1898,13.1898
4,0.5600,12.1301,2.5079,13.1912,13.1912
5,0.5750,12.4165,2.5149,13.1737,13.1737
6,0.5900,12.4260,2.5360,13.1607,13.1607
7,0.6050,12.3698,2.5930,13.1708,13.1708
8,0.6200,12.1040,2.6984,13.1810,13.1810
9,0.6350,11.9359,2.8089,13.1601,13.1601
10,0.6500,11.6543,2.9968,13.1730,13.1730
11,0.6650,11.4910,3.1166,13.1768,13.1768
12,0.6800,11.4225,3.1531,13.1656,13.1656
13,0.6950,11.4199,3.1130,13.1548,13.1548
14,0.7100,11.2369,3.0541,13.1678,13.1678
15,0.7250,11.2180,3.0105,13.1779,13.1779
16,0.7400,11.3864,2.9659,13.1780,13.1780
17,0.7550,12.1509,2.9558,13.1701,13.1701
18,0.7700,12.3913,2.9380,13.1779,13.1779
19,0.7850,12.5376,2.8960,13.1918,13.1918
20,0.8000,12.4741,2.8674,13.1877,13.1877
21,0.8150,12.5850,2.8379,13.1790,13.1790
22,0.8300,12.6202,2.8195,13.1772,13.1772
23,0.8450,12.6382,2.8111,13.1886,13.1886
24,0.8600,12.7208,2.7923,13.2162,13.2162
25,0.8750,12.9131,2.7701,13.2135,13.2135
26,0.8900,12.8058,2.7551,13.2031,13.2031
27,0.9050,12.8181,2.7364,13.2197,13.2197
28,0.9200,13.0142,2.7165,13.2268,13.2268
29,0.9350,13.0173,2.7062,13.2549,13.2549
30,0.9500,13.0328,2.6876,13.2496,13.2496
31,0.9650,13.1103,2.6780,13.2697,13.2697
32,0.9800,12.8280,2.6934,13.2795,13.2795
33,0.9950,12.5704,2.7050,13.2791,13.2791
34,1.0100,12.3620,2.7133,13.2884,13.2884
35,1.0250,12.4677,2.7087,13.2849,13.2849
36,1.0400,12.4624,2.7270,13.2841,13.2841
37,1.0550,12.5584,2.7396,13.2889,13.2889
38,1.0700,12.4190,2.7556,13.3083,13.3083
39,1.0850,12.0817,2.8128,13.3028,13.3028
40,1.1000,11.8052,2.8377,13.3009,13.3009
41,1.1150,11.7099,2.8366,13.3020,13.3020
42,1.1300,11.5786,2.8435,13.3139,13.3139
43,1.1450,11.6651,2.8405,13.3002,13.3002
44,1.1600,11.5698,2.8489,13.2810,13.2810
45,1.1750,11.5802,2.8289,13.2791,13.2791
46,1.1900,11.8154,2.8004,13.2795,13.2795
47,1.2050,12.0225,2.7671,13.2893,13.2893
48,1.2200,12.1258,2.7401,13.2892,13.2892
49,1.2350,12.1258,2.7164,13.2852,13.2852
50,1.2500,12.3583,2.6879,13.2726,13.2726
51,1.2650,12.5086,2.6603,13.2707,13.2707
52,1.2800,12.7977,2.6346,13.2655,13.2655
53,1.2950,12.8500,2.6431,13.2583,13.2583
54,1.3100,12.8896,2.6489,13.2674,13.2674
55,1.3250,12.8321,2.6650,13.2644,13.2644
56,1.3400,12.9234,2.6726,13.2623,13.2623
57,1.3550,12.7935,2.6946,13.2669,13.2669
58,1.3700,12.5863,2.7227,13.2605,13.2605
59,1.3850,12.3074,2.7532,13.2518,13.2518
60,1.4000,11.7086,2.8321,13.2290,13.2290
61,1.4150,11.4722,2.8563,13.2275,13.2275
62,1.4300,11.4566,2.8492,13.2347,13.2347
63,1.4450,11.5230,2.8436,13.2518,13.2518
64,1.4600,11.5911,2.8415,13.2608,13.2608
65,1.4750,11.7937,2.8191,13.2650,13.2650
66,1.4900,11.9692,2.7913,13.2496,13.2496
67,1.5050,11.9097,2.7740,13.2579,13.2579
68,1.5200,11.6930,2.8056,13.2625,13.2625
69,1.5350,11.7466,2.8248,13.2654,13.2654
70,1.5500,11.6087,2.8423,13.2746,13.2746
71,1.5650,11.4903,2.8468,13.2681,13.2681
72,1.5800,11.4590,2.8446,13.2712,13.2712
73,1.5950,11.3777,2.8274,13.2687,13.2687
74,1.6100,11.1580,2.8123,13.2661,13.2661
75,1.6250,11.2273,2.7909,13.2849,13.2849
76,1.6400,11.3140,2.7698,13.2762,13.2762
77,1.6550,11.3512,2.7466,13.2432,13.2432
78,1.6700,11.4027,2.7226,13.2581,13.2581
79,1.6850,11.7097,2.7027,13.2545,13.2545
80,1.7000,11.8816,2.6827,13.2577,13.2577
81,1.7150,12.1132,2.6702,13.2754,13.2754
82,1.7300,12.2675,2.6629,13.2650,13.2650
83,1.7450,12.3845,2.6592,13.2624,13.2624
84,1.7600,12.4238,2.6452,13.2566,13.2566
85,1.7750,12.3388,2.6396,13.2536,13.2536
86,1.7900,12.3178,2.6314,13.2525,13.2525
87,1.8050,12.3246,2.6201,13.2426,13.2426
88,1.8200,12.4531,2.6019,13.2570,13.2570
