window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,23.1638,5.3881,0.0000,0.0000
1,0.5150,23.1321,5.3239,0.0000,0.0000
2,0.5300,23.1387,5.3748,0.0000,0.0000
3,0.5450,23.4556,5.2804,0.0000,0.0000
4,0.5600,23.6298,5.2242,0.0000,0.0000
5,0.5750,23.6922,5.2016,0.0000,0.0000
6,0.5900,23.5461,5.2249,0.0000,0.0000
7,0.6050,23.5527,5.2574,0.0000,0.0000
8,0.6200,23.8789,5.2593,0.0000,0.0000
9,0.6350,23.9483,5.3599,0.0000,0.0000
10,0.6500,24.0067,5.3958,0.0000,0.0000
11,0.6650,24.1663,5.4660,0.0000,0.0000
12,0.6800,24.3468,5.5195,0.0000,0.0000
13,0.6950,24.3817,5.5254,0.0000,0.0000
14,0.7100,24.5382,5.5608,0.0000,0.0000
15,0.7250,24.6948,5.5944,0.0000,0.0000
16,0.7400,25.0119,5.7322,0.0000,0.0000
17,0.7550,25.0344,5.8710,0.0000,0.0000
18,0.7700,25.0926,5.9503,0.0000,0.0000
19,0.7850,25.2406,5.8706,0.0000,0.0000
20,0.8000,25.4257,5.8134,0.0000,0.0000
21,0.8150,25.5033,5.8459,0.0000,0.0000
22,0.8300,25.6505,5.8113,0.0000,0.0000
23,0.8450,26.0133,5.6799,0.0000,0.0000
24,0.8600,26.6043,5.5547,0.0000,0.0000
25,0.8750,26.5736,5.4848,0.0000,0.0000
26,0.8900,26.5634,5.4080,0.0000,0.0000
27,0.9050,26.5471,5.3579,0.0000,0.0000
28,0.9200,26.6755,5.2436,0.0000,0.0000
29,0.9350,26.7053,5.2267,0.0000,0.0000
30,0.9500,26.6854,5.1710,0.0000,0.0000
31,0.9650,26.7699,5.1990,0.0000,0.0000
32,0.9800,27.3624,5.1115,0.0000,0.0000
33,0.9950,27.4480,5.0998,0.0000,0.0000
34,1.0100,28.0012,5.0340,0.0000,0.0000
35,1.0250,28.0904,4.9828,0.0000,0.0000
36,1.0400,28.5881,4.9531,0.0000,0.0000
37,1.0550,28.7126,4.9686,0.0000,0.0000
38,1.0700,28.6616,4.9864,0.0000,0.0000
39,1.0850,28.4696,4.8650,0.0000,0.0000
40,1.1000,28.4335,4.7617,0.0000,0.0000
41,1.1150,28.3134,4.7191,0.0000,0.0000
42,1.1300,28.0894,4.6258,0.0000,0.0000
43,1.1450,27.8690,4.6813,0.0000,0.0000
44,1.1600,27.7649,4.6925,0.0000,0.0000
45,1.1750,27.4726,4.7767,0.0000,0.0000
46,1.1900,27.1703,4.8605,0.0000,0.0000
47,1.2050,27.0282,5.0314,0.0000,0.0000
48,1.2200,27.5035,4.9743,0.0000,0.0000
49,1.2350,28.1954,5.0248,0.0000,0.0000
50,1.2500,28.7018,4.9817,0.0000,0.0000
